,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
716,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:33,55.104555129966606
717,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:34,55.104555129966606
718,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:35,55.104555129966606
719,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:36,55.104555129966606
720,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:37,55.104555129966606
721,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:38,55.104555129966606
722,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:40,55.104555129966606
723,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:41,55.104555129966606
724,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:42,55.104555129966606
725,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:43,16.94604240304502
726,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:44,16.94604240304502
727,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:45,16.94604240304502
728,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:46,16.94604240304502
729,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:47,16.94604240304502
730,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:48,16.94604240304502
731,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:49,16.94604240304502
732,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:50,16.94604240304502
733,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:51,16.94604240304502
734,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:52,16.94604240304502
735,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:53,16.94604240304502
736,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:55,16.94604240304502
737,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:56,16.94604240304502
738,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:57,16.94604240304502
739,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:58,16.94604240304502
740,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:59,16.94604240304502
741,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:00,16.94604240304502
742,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:01,16.94604240304502
743,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:02,16.94604240304502
744,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:03,16.94604240304502
745,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:04,16.94604240304502
746,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:05,16.94604240304502
747,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:06,16.94604240304502
748,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:07,16.94604240304502
749,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:08,16.94604240304502
750,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:10,16.94604240304502
751,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:11,16.94604240304502
752,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:12,16.94604240304502
753,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:13,16.94604240304502
754,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:14,16.94604240304502
755,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:15,16.94604240304502
756,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:16,16.94604240304502
757,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:17,16.94604240304502
758,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:18,16.94604240304502
759,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:19,16.94604240304502
760,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:20,16.94604240304502
761,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:21,16.94604240304502
762,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:22,16.94604240304502
763,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:23,16.94604240304502
764,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:25,16.94604240304502
765,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:26,16.94604240304502
766,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:27,16.94604240304502
767,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:28,16.94604240304502
768,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:29,16.94604240304502
769,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:30,16.94604240304502
770,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:31,16.94604240304502
771,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:32,16.94604240304502
772,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:33,16.94604240304502
773,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:34,16.94604240304502
774,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:35,16.94604240304502
775,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:36,16.94604240304502
776,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:37,16.94604240304502
777,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:38,16.94604240304502
778,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:39,16.94604240304502
779,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:40,16.94604240304502
780,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:41,16.94604240304502
781,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:42,16.94604240304502
782,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:44,16.94604240304502
783,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:45,16.94604240304502
784,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:46,16.94604240304502
785,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:47,16.94604240304502
786,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:48,16.94604240304502
787,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:49,16.94604240304502
788,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:50,16.94604240304502
789,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:51,16.94604240304502
790,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:52,16.94604240304502
791,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:53,16.94604240304502
792,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:54,16.94604240304502
793,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:55,16.94604240304502
794,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:56,16.94604240304502
795,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:57,16.94604240304502
796,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:58,16.94604240304502
797,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:59,16.94604240304502
798,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:01,16.94604240304502
799,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:02,16.94604240304502
800,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:03,16.94604240304502
801,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:04,16.94604240304502
802,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:05,16.94604240304502
803,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:06,16.94604240304502
804,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:07,16.94604240304502
805,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:08,16.94604240304502
806,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:09,16.94604240304502
807,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:10,16.94604240304502
808,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:11,16.94604240304502
809,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:12,16.94604240304502
810,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:13,16.94604240304502
811,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:14,16.94604240304502
812,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:15,16.94604240304502
813,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:16,16.94604240304502
814,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:18,16.94604240304502
815,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:19,16.94604240304502
816,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:20,16.94604240304502
817,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:21,16.94604240304502
818,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:22,16.94604240304502
819,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:23,16.94604240304502
820,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:24,16.94604240304502
821,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:25,16.94604240304502
822,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:26,16.94604240304502
823,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:27,16.94604240304502
824,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:28,16.94604240304502
825,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:29,16.94604240304502
826,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:30,16.94604240304502
827,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:32,16.94604240304502
828,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:33,16.94604240304502
829,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:34,16.94604240304502
830,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:35,16.94604240304502
831,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:36,16.94604240304502
832,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:37,16.94604240304502
833,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:38,16.94604240304502
834,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:39,16.94604240304502
835,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:40,16.94604240304502
836,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:41,16.94604240304502
837,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:42,16.94604240304502
838,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:43,16.94604240304502
839,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:45,16.94604240304502
840,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:46,16.94604240304502
841,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:47,16.94604240304502
842,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:48,16.94604240304502
843,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:49,16.94604240304502
844,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:50,16.94604240304502
845,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:51,16.94604240304502
846,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:52,16.94604240304502
847,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:53,16.94604240304502
848,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:54,16.94604240304502
849,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:55,16.94604240304502
850,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:57,16.94604240304502
851,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:58,16.94604240304502
852,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:59,16.94604240304502
853,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:00,16.94604240304502
854,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:01,16.94604240304502
855,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:02,16.94604240304502
856,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:03,16.94604240304502
857,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:04,16.94604240304502
858,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:05,16.94604240304502
859,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:07,16.94604240304502
860,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:08,16.94604240304502
861,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:09,16.94604240304502
862,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:10,16.94604240304502
863,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:11,16.94604240304502
864,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:12,16.94604240304502
865,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:13,16.94604240304502
866,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:14,16.94604240304502
867,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:15,16.94604240304502
868,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:16,16.94604240304502
869,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:17,16.94604240304502
870,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:18,16.94604240304502
871,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:19,16.94604240304502
872,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:20,16.94604240304502
873,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:22,16.94604240304502
874,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:23,16.94604240304502
875,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:24,16.94604240304502
876,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:25,16.94604240304502
877,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:26,16.94604240304502
878,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:27,16.94604240304502
879,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:28,16.94604240304502
880,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:29,16.94604240304502
881,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:30,16.94604240304502
882,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:31,16.94604240304502
883,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:32,16.94604240304502
884,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:34,16.94604240304502
885,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:35,16.94604240304502
886,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:36,16.94604240304502
887,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:37,16.94604240304502
888,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:38,16.94604240304502
889,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:39,16.94604240304502
890,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:40,16.94604240304502
891,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:41,16.94604240304502
892,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:42,16.94604240304502
893,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:43,16.94604240304502
