,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
745,745,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:20:43.595+0100,2022-07-11 14:20:45,29.2849925541394,11
746,746,dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:20:45.612+0100,2022-07-11 14:20:46,29.2849925541394,11
747,747,dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:20:45.612+0100,2022-07-11 14:20:47,29.2849925541394,11
748,748,dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:20:47.635+0100,2022-07-11 14:20:48,29.2849925541394,11
749,749,dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:20:47.635+0100,2022-07-11 14:20:49,29.2849925541394,11
750,750,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:20:49.642+0100,2022-07-11 14:20:50,29.2849925541394,11
751,751,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:51.767+0100,2022-07-11 14:20:51,29.2849925541394,11
752,752,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:51.767+0100,2022-07-11 14:20:53,29.2849925541394,11
753,753,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:20:53.770+0100,2022-07-11 14:20:54,29.2849925541394,11
754,754,dc:a6:32:26:67:ab,65.55,0.0,104,-66,2022-07-11T14:20:55.801+0100,2022-07-11 14:20:55,29.2849925541394,11
755,755,dc:a6:32:26:67:ab,65.55,0.0,104,-66,2022-07-11T14:20:55.801+0100,2022-07-11 14:20:57,29.2849925541394,11
756,756,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:57.867+0100,2022-07-11 14:20:58,29.2849925541394,11
757,757,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:20:57.867+0100,2022-07-11 14:20:59,29.2849925541394,11
758,758,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:20:59.885+0100,2022-07-11 14:21:00,29.2849925541394,11
759,759,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:20:59.885+0100,2022-07-11 14:21:01,29.2849925541394,11
760,760,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:01.925+0100,2022-07-11 14:21:02,29.2849925541394,11
761,761,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:04.006+0100,2022-07-11 14:21:04,29.2849925541394,11
762,762,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:04.006+0100,2022-07-11 14:21:05,29.2849925541394,11
763,763,dc:a6:32:26:67:ab,65.55,0.0,112,-62,2022-07-11T14:21:06.022+0100,2022-07-11 14:21:06,29.2849925541394,11
764,764,dc:a6:32:26:67:ab,65.55,0.0,112,-62,2022-07-11T14:21:06.022+0100,2022-07-11 14:21:07,29.2849925541394,11
765,765,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:08.060+0100,2022-07-11 14:21:08,29.2849925541394,11
766,766,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:08.060+0100,2022-07-11 14:21:09,29.2849925541394,11
767,767,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:10.069+0100,2022-07-11 14:21:10,29.2849925541394,11
768,768,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:10.069+0100,2022-07-11 14:21:11,29.2849925541394,11
769,769,dc:a6:32:26:67:ab,65.55,0.0,104,-63,2022-07-11T14:21:14.172+0100,2022-07-11 14:21:14,29.2849925541394,11
770,770,dc:a6:32:26:67:ab,65.55,0.0,104,-63,2022-07-11T14:21:14.172+0100,2022-07-11 14:21:15,29.2849925541394,11
771,771,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:16.210+0100,2022-07-11 14:21:16,29.2849925541394,11
772,772,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:16.210+0100,2022-07-11 14:21:18,29.2849925541394,11
773,773,dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:21:18.219+0100,2022-07-11 14:21:19,29.2849925541394,11
774,774,dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:21:18.219+0100,2022-07-11 14:21:20,29.2849925541394,11
775,775,dc:a6:32:26:67:ab,65.55,0.0,96,-59,2022-07-11T14:21:20.312+0100,2022-07-11 14:21:21,29.2849925541394,11
776,776,dc:a6:32:26:67:ab,65.55,0.0,96,-59,2022-07-11T14:21:22.310+0100,2022-07-11 14:21:22,29.2849925541394,11
777,777,dc:a6:32:26:67:ab,65.55,0.0,96,-59,2022-07-11T14:21:22.310+0100,2022-07-11 14:21:23,29.2849925541394,11
778,778,dc:a6:32:26:67:ab,65.55,0.0,96,-59,2022-07-11T14:21:24.357+0100,2022-07-11 14:21:24,29.2849925541394,11
779,779,dc:a6:32:26:67:ab,65.55,0.0,96,-59,2022-07-11T14:21:24.357+0100,2022-07-11 14:21:25,29.2849925541394,11
780,780,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:26.429+0100,2022-07-11 14:21:27,29.2849925541394,11
781,781,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:26.429+0100,2022-07-11 14:21:28,29.2849925541394,11
782,782,dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:21:28.465+0100,2022-07-11 14:21:29,29.2849925541394,11
783,783,dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:21:28.465+0100,2022-07-11 14:21:30,29.2849925541394,11
784,784,dc:a6:32:26:67:ab,65.55,0.0,104,-66,2022-07-11T14:21:30.479+0100,2022-07-11 14:21:31,29.2849925541394,11
785,785,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:32.468+0100,2022-07-11 14:21:32,29.2849925541394,11
786,786,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:32.468+0100,2022-07-11 14:21:33,29.2849925541394,11
787,787,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:34.509+0100,2022-07-11 14:21:34,29.2849925541394,11
788,788,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:34.509+0100,2022-07-11 14:21:35,29.2849925541394,11
789,789,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:36.510+0100,2022-07-11 14:21:36,29.2849925541394,11
790,790,dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:21:36.510+0100,2022-07-11 14:21:38,29.2849925541394,11
791,791,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:38.538+0100,2022-07-11 14:21:39,29.2849925541394,11
792,792,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:21:38.538+0100,2022-07-11 14:21:40,29.2849925541394,11
793,793,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:40.549+0100,2022-07-11 14:21:41,29.2849925541394,11
794,794,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:21:40.549+0100,2022-07-11 14:21:42,29.2849925541394,11
795,795,dc:a6:32:26:67:ab,58.26667,0.0,104,-62,2022-07-11T14:21:42.665+0100,2022-07-11 14:21:43,23.006601037913008,11
796,796,dc:a6:32:26:67:ab,58.26667,0.0,104,-62,2022-07-11T14:21:42.665+0100,2022-07-11 14:21:44,23.006601037913008,11
797,797,dc:a6:32:26:67:ab,50.983337,0.0,80,-62,2022-07-11T14:21:44.702+0100,2022-07-11 14:21:45,17.523992576968553,11
798,798,dc:a6:32:26:67:ab,50.983337,0.0,80,-61,2022-07-11T14:21:46.701+0100,2022-07-11 14:21:46,17.523992576968553,11
799,799,dc:a6:32:26:67:ab,50.983337,0.0,80,-61,2022-07-11T14:21:46.701+0100,2022-07-11 14:21:47,17.523992576968553,11
800,800,dc:a6:32:26:67:ab,44.966465,1.2536601,96,-64,2022-07-11T14:21:48.749+0100,2022-07-11 14:21:48,13.122854140174118,11
801,801,dc:a6:32:26:67:ab,44.966465,1.2536601,96,-64,2022-07-11T14:21:48.749+0100,2022-07-11 14:21:49,13.122854140174118,11
802,802,dc:a6:32:26:67:ab,46.649734,1.8669007,80,-65,2022-07-11T14:21:50.794+0100,2022-07-11 14:21:51,13.405269051096008,11
803,803,dc:a6:32:26:67:ab,46.649734,1.8669007,80,-65,2022-07-11T14:21:50.794+0100,2022-07-11 14:21:52,13.405269051096008,11
804,804,dc:a6:32:26:67:ab,50.983337,0.0,88,-60,2022-07-11T14:21:52.812+0100,2022-07-11 14:21:53,17.523992576968553,11
805,805,dc:a6:32:26:67:ab,50.983337,0.0,88,-60,2022-07-11T14:21:52.812+0100,2022-07-11 14:21:54,17.523992576968553,11
806,806,dc:a6:32:26:67:ab,50.983337,0.0,88,-61,2022-07-11T14:21:54.841+0100,2022-07-11 14:21:55,17.523992576968553,11
807,807,dc:a6:32:26:67:ab,50.983337,0.0,88,-61,2022-07-11T14:21:54.841+0100,2022-07-11 14:21:56,17.523992576968553,11
808,808,dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:21:56.857+0100,2022-07-11 14:21:57,23.006601037913008,11
809,809,dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:21:56.857+0100,2022-07-11 14:21:58,23.006601037913008,11
810,810,dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:21:58.945+0100,2022-07-11 14:21:59,23.006601037913008,11
811,811,dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:21:58.945+0100,2022-07-11 14:22:00,23.006601037913008,11
812,812,dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:22:00.957+0100,2022-07-11 14:22:01,23.006601037913008,11
813,813,dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:22:03.007+0100,2022-07-11 14:22:03,23.006601037913008,11
814,814,dc:a6:32:26:67:ab,58.26667,0.0,88,-61,2022-07-11T14:22:03.007+0100,2022-07-11 14:22:04,23.006601037913008,11
815,815,dc:a6:32:26:67:ab,58.26667,0.0,96,-60,2022-07-11T14:22:05.010+0100,2022-07-11 14:22:05,23.006601037913008,11
816,816,dc:a6:32:26:67:ab,58.26667,0.0,96,-60,2022-07-11T14:22:05.010+0100,2022-07-11 14:22:06,23.006601037913008,11
817,817,dc:a6:32:26:67:ab,58.26667,0.0,88,-60,2022-07-11T14:22:07.102+0100,2022-07-11 14:22:07,23.006601037913008,11
818,818,dc:a6:32:26:67:ab,58.26667,0.0,88,-60,2022-07-11T14:22:07.102+0100,2022-07-11 14:22:08,23.006601037913008,11
819,819,dc:a6:32:26:67:ab,58.26667,0.0,80,-65,2022-07-11T14:22:09.112+0100,2022-07-11 14:22:09,23.006601037913008,11
820,820,dc:a6:32:26:67:ab,58.26667,0.0,80,-65,2022-07-11T14:22:09.112+0100,2022-07-11 14:22:11,23.006601037913008,11
821,821,dc:a6:32:26:67:ab,58.26667,0.0,88,-63,2022-07-11T14:22:11.210+0100,2022-07-11 14:22:12,23.006601037913008,11
822,822,dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:22:13.217+0100,2022-07-11 14:22:13,23.006601037913008,11
823,823,dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:22:13.217+0100,2022-07-11 14:22:14,23.006601037913008,11
824,824,dc:a6:32:26:67:ab,58.26667,0.0,96,-60,2022-07-11T14:22:15.250+0100,2022-07-11 14:22:15,23.006601037913008,11
825,825,dc:a6:32:26:67:ab,58.26667,0.0,96,-60,2022-07-11T14:22:15.250+0100,2022-07-11 14:22:16,23.006601037913008,11
826,826,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:17.262+0100,2022-07-11 14:22:17,29.2849925541394,11
827,827,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:17.262+0100,2022-07-11 14:22:18,29.2849925541394,11
828,828,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:19.360+0100,2022-07-11 14:22:21,29.2849925541394,11
829,829,dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:22:21.369+0100,2022-07-11 14:22:22,29.2849925541394,11
830,830,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:22:23.398+0100,2022-07-11 14:22:23,29.2849925541394,11
831,831,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:22:23.398+0100,2022-07-11 14:22:24,29.2849925541394,11
832,832,dc:a6:32:26:67:ab,65.55,0.0,104,-64,2022-07-11T14:22:25.430+0100,2022-07-11 14:22:25,29.2849925541394,11
833,833,dc:a6:32:26:67:ab,65.55,0.0,104,-64,2022-07-11T14:22:25.430+0100,2022-07-11 14:22:26,29.2849925541394,11
834,834,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:27.507+0100,2022-07-11 14:22:27,29.2849925541394,11
835,835,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:27.507+0100,2022-07-11 14:22:28,29.2849925541394,11
836,836,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:29.517+0100,2022-07-11 14:22:29,29.2849925541394,11
837,837,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:29.517+0100,2022-07-11 14:22:30,29.2849925541394,11
838,838,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:31.561+0100,2022-07-11 14:22:32,29.2849925541394,11
839,839,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:31.561+0100,2022-07-11 14:22:33,29.2849925541394,11
840,840,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:33.631+0100,2022-07-11 14:22:34,29.2849925541394,11
841,841,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:33.631+0100,2022-07-11 14:22:35,29.2849925541394,11
842,842,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:35.663+0100,2022-07-11 14:22:36,29.2849925541394,11
843,843,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:37.672+0100,2022-07-11 14:22:37,29.2849925541394,11
844,844,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:37.672+0100,2022-07-11 14:22:38,29.2849925541394,11
845,845,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:39.668+0100,2022-07-11 14:22:39,29.2849925541394,11
846,846,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:39.668+0100,2022-07-11 14:22:40,29.2849925541394,11
847,847,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:41.702+0100,2022-07-11 14:22:41,29.2849925541394,11
848,848,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:41.702+0100,2022-07-11 14:22:43,29.2849925541394,11
849,849,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:43.718+0100,2022-07-11 14:22:44,29.2849925541394,11
850,850,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:43.718+0100,2022-07-11 14:22:45,29.2849925541394,11
851,851,dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:22:45.732+0100,2022-07-11 14:22:46,29.2849925541394,11
852,852,dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:22:45.732+0100,2022-07-11 14:22:47,29.2849925541394,11
853,853,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:47.746+0100,2022-07-11 14:22:48,29.2849925541394,11
854,854,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:49.849+0100,2022-07-11 14:22:49,29.2849925541394,11
855,855,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:22:49.849+0100,2022-07-11 14:22:50,29.2849925541394,11
856,856,dc:a6:32:26:67:ab,65.55,0.0,96,-64,2022-07-11T14:22:51.870+0100,2022-07-11 14:22:52,29.2849925541394,11
857,857,dc:a6:32:26:67:ab,65.55,0.0,96,-64,2022-07-11T14:22:51.870+0100,2022-07-11 14:22:53,29.2849925541394,11
858,858,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:53.873+0100,2022-07-11 14:22:54,29.2849925541394,11
859,859,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:53.873+0100,2022-07-11 14:22:55,29.2849925541394,11
860,860,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:55.945+0100,2022-07-11 14:22:56,29.2849925541394,11
861,861,dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:22:55.945+0100,2022-07-11 14:22:57,29.2849925541394,11
862,862,dc:a6:32:26:67:ab,65.55,0.0,88,-62,2022-07-11T14:22:58.006+0100,2022-07-11 14:22:58,29.2849925541394,11
863,863,dc:a6:32:26:67:ab,65.55,0.0,88,-62,2022-07-11T14:22:58.006+0100,2022-07-11 14:22:59,29.2849925541394,11
864,864,dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:23:00.010+0100,2022-07-11 14:23:00,29.2849925541394,11
865,865,dc:a6:32:26:67:ab,65.55,0.0,96,-60,2022-07-11T14:23:02.038+0100,2022-07-11 14:23:02,29.2849925541394,11
