,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
750,750,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:01.787+0100,2022-07-08 15:41:02,4.868767193989051,4
751,751,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:01.787+0100,2022-07-08 15:41:03,4.868767193989051,4
752,752,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:03.791+0100,2022-07-08 15:41:04,4.868767193989051,4
753,753,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:03.791+0100,2022-07-08 15:41:05,4.868767193989051,4
754,754,dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:05.814+0100,2022-07-08 15:41:06,7.465096093626392,4
755,755,dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:05.814+0100,2022-07-08 15:41:07,7.465096093626392,4
756,756,dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:07.839+0100,2022-07-08 15:41:08,7.465096093626392,4
757,757,dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:07.839+0100,2022-07-08 15:41:09,7.465096093626392,4
758,758,dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:09.876+0100,2022-07-08 15:41:10,7.465096093626392,4
759,759,dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:41:09.876+0100,2022-07-08 15:41:11,7.465096093626392,4
760,760,dc:a6:32:26:67:ab,8.513729,39.201992,80,-45,2022-07-08T15:41:11.937+0100,2022-07-08 15:41:12,4.61269460639928,4
761,761,dc:a6:32:26:67:ab,8.513729,39.201992,80,-45,2022-07-08T15:41:11.937+0100,2022-07-08 15:41:13,4.61269460639928,4
762,762,dc:a6:32:26:67:ab,14.566668,44.02,80,-47,2022-07-08T15:41:13.980+0100,2022-07-08 15:41:14,4.868767193989051,4
763,763,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:15.989+0100,2022-07-08 15:41:16,4.868767193989051,4
764,764,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:15.989+0100,2022-07-08 15:41:17,4.868767193989051,4
765,765,dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:41:18.017+0100,2022-07-08 15:41:18,4.868767193989051,4
766,766,dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:41:18.017+0100,2022-07-08 15:41:19,4.868767193989051,4
767,767,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:20.106+0100,2022-07-08 15:41:20,4.868767193989051,4
768,768,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:20.106+0100,2022-07-08 15:41:21,4.868767193989051,4
769,769,dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:41:22.093+0100,2022-07-08 15:41:22,4.868767193989051,4
770,770,dc:a6:32:26:67:ab,14.566668,44.02,88,-45,2022-07-08T15:41:22.093+0100,2022-07-08 15:41:23,4.868767193989051,4
771,771,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:24.130+0100,2022-07-08 15:41:24,4.868767193989051,4
772,772,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:24.130+0100,2022-07-08 15:41:25,4.868767193989051,4
773,773,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:26.133+0100,2022-07-08 15:41:26,4.868767193989051,4
774,774,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:26.133+0100,2022-07-08 15:41:27,4.868767193989051,4
775,775,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:28.174+0100,2022-07-08 15:41:28,4.868767193989051,4
776,776,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:28.174+0100,2022-07-08 15:41:29,4.868767193989051,4
777,777,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:30.174+0100,2022-07-08 15:41:30,4.868767193989051,4
778,778,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:30.174+0100,2022-07-08 15:41:31,4.868767193989051,4
779,779,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:32.206+0100,2022-07-08 15:41:32,4.868767193989051,4
780,780,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:32.206+0100,2022-07-08 15:41:34,4.868767193989051,4
781,781,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:34.211+0100,2022-07-08 15:41:35,4.868767193989051,4
782,782,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:34.211+0100,2022-07-08 15:41:36,4.868767193989051,4
783,783,dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:41:36.217+0100,2022-07-08 15:41:37,9.888174841496284,4
784,784,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:38.239+0100,2022-07-08 15:41:38,9.888174841496284,4
785,785,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:38.239+0100,2022-07-08 15:41:39,9.888174841496284,4
786,786,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:40.247+0100,2022-07-08 15:41:40,9.888174841496284,4
787,787,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:40.247+0100,2022-07-08 15:41:41,9.888174841496284,4
788,788,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:42.271+0100,2022-07-08 15:41:42,9.888174841496284,4
789,789,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:42.271+0100,2022-07-08 15:41:43,9.888174841496284,4
790,790,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:44.297+0100,2022-07-08 15:41:44,4.868767193989051,4
791,791,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:41:44.297+0100,2022-07-08 15:41:45,4.868767193989051,4
792,792,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:46.304+0100,2022-07-08 15:41:46,9.888174841496284,4
793,793,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:41:46.304+0100,2022-07-08 15:41:47,9.888174841496284,4
794,794,dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:41:48.403+0100,2022-07-08 15:41:48,9.888174841496284,4
795,795,dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:41:48.403+0100,2022-07-08 15:41:49,9.888174841496284,4
796,796,dc:a6:32:26:67:ab,22.42889,36.714626,80,-45,2022-07-08T15:41:50.441+0100,2022-07-08 15:41:50,9.676999768885809,4
797,797,dc:a6:32:26:67:ab,22.42889,36.714626,80,-45,2022-07-08T15:41:50.441+0100,2022-07-08 15:41:51,9.676999768885809,4
798,798,dc:a6:32:26:67:ab,22.79793,37.615875,80,-45,2022-07-08T15:41:52.511+0100,2022-07-08 15:41:53,9.832321184080849,4
799,799,dc:a6:32:26:67:ab,22.79793,37.615875,80,-45,2022-07-08T15:41:52.511+0100,2022-07-08 15:41:54,9.832321184080849,4
800,800,dc:a6:32:26:67:ab,17.899956,33.687534,80,-46,2022-07-08T15:41:54.623+0100,2022-07-08 15:41:55,7.42342228283775,4
801,801,dc:a6:32:26:67:ab,17.899956,33.687534,80,-46,2022-07-08T15:41:54.623+0100,2022-07-08 15:41:56,7.42342228283775,4
802,802,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:56.636+0100,2022-07-08 15:41:57,4.868767193989051,4
803,803,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:56.636+0100,2022-07-08 15:41:58,4.868767193989051,4
804,804,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:58.732+0100,2022-07-08 15:41:59,4.868767193989051,4
805,805,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:41:58.732+0100,2022-07-08 15:42:00,4.868767193989051,4
806,806,dc:a6:32:26:67:ab,14.566668,44.02,80,-48,2022-07-08T15:42:00.739+0100,2022-07-08 15:42:01,4.868767193989051,4
807,807,dc:a6:32:26:67:ab,14.566668,44.02,80,-48,2022-07-08T15:42:00.739+0100,2022-07-08 15:42:02,4.868767193989051,4
808,808,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:02.769+0100,2022-07-08 15:42:03,4.868767193989051,4
809,809,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:02.769+0100,2022-07-08 15:42:04,4.868767193989051,4
810,810,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:04.775+0100,2022-07-08 15:42:05,4.868767193989051,4
811,811,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:04.775+0100,2022-07-08 15:42:06,4.868767193989051,4
812,812,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:06.886+0100,2022-07-08 15:42:07,4.868767193989051,4
813,813,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:06.886+0100,2022-07-08 15:42:08,4.868767193989051,4
814,814,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:08.914+0100,2022-07-08 15:42:09,4.868767193989051,4
815,815,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:08.914+0100,2022-07-08 15:42:10,4.868767193989051,4
816,816,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:42:10.996+0100,2022-07-08 15:42:12,4.868767193989051,4
817,817,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:13.016+0100,2022-07-08 15:42:13,9.888174841496284,4
818,818,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:13.016+0100,2022-07-08 15:42:14,9.888174841496284,4
819,819,dc:a6:32:26:67:ab,21.85,44.02,80,-48,2022-07-08T15:42:15.035+0100,2022-07-08 15:42:15,9.888174841496284,4
820,820,dc:a6:32:26:67:ab,21.85,44.02,80,-48,2022-07-08T15:42:15.035+0100,2022-07-08 15:42:16,9.888174841496284,4
821,821,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:17.065+0100,2022-07-08 15:42:17,9.888174841496284,4
822,822,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:17.065+0100,2022-07-08 15:42:18,9.888174841496284,4
823,823,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:19.077+0100,2022-07-08 15:42:19,9.888174841496284,4
824,824,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:19.077+0100,2022-07-08 15:42:20,9.888174841496284,4
825,825,dc:a6:32:26:67:ab,21.61345,36.774437,80,-48,2022-07-08T15:42:21.088+0100,2022-07-08 15:42:21,8.878006014390225,4
826,826,dc:a6:32:26:67:ab,21.61345,36.774437,80,-48,2022-07-08T15:42:21.088+0100,2022-07-08 15:42:22,8.878006014390225,4
827,827,dc:a6:32:26:67:ab,23.26653,33.007805,80,-45,2022-07-08T15:42:23.097+0100,2022-07-08 15:42:23,11.973405565023054,4
828,828,dc:a6:32:26:67:ab,23.26653,33.007805,80,-45,2022-07-08T15:42:23.097+0100,2022-07-08 15:42:24,11.973405565023054,4
829,829,dc:a6:32:26:67:ab,26.060091,23.814228,80,-46,2022-07-08T15:42:25.119+0100,2022-07-08 15:42:26,20.23224012343332,4
830,830,dc:a6:32:26:67:ab,28.02325,17.113268,80,-45,2022-07-08T15:42:27.126+0100,2022-07-08 15:42:27,26.783808586820584,4
831,831,dc:a6:32:26:67:ab,28.02325,17.113268,80,-45,2022-07-08T15:42:27.126+0100,2022-07-08 15:42:28,26.783808586820584,4
832,832,dc:a6:32:26:67:ab,30.778685,8.041004,80,-46,2022-07-08T15:42:29.140+0100,2022-07-08 15:42:29,35.96138907035434,4
833,833,dc:a6:32:26:67:ab,30.778685,8.041004,80,-46,2022-07-08T15:42:29.140+0100,2022-07-08 15:42:30,35.96138907035434,4
834,834,dc:a6:32:26:67:ab,25.945248,20.135508,80,-45,2022-07-08T15:42:31.174+0100,2022-07-08 15:42:31,23.116435103789858,4
835,835,dc:a6:32:26:67:ab,25.945248,20.135508,80,-45,2022-07-08T15:42:31.174+0100,2022-07-08 15:42:32,23.116435103789858,4
836,836,dc:a6:32:26:67:ab,24.366049,23.69283,80,-46,2022-07-08T15:42:33.184+0100,2022-07-08 15:42:33,19.291817527470577,4
837,837,dc:a6:32:26:67:ab,24.366049,23.69283,80,-46,2022-07-08T15:42:33.184+0100,2022-07-08 15:42:34,19.291817527470577,4
838,838,dc:a6:32:26:67:ab,22.379879,31.681507,80,-45,2022-07-08T15:42:35.203+0100,2022-07-08 15:42:35,12.033174924918612,4
839,839,dc:a6:32:26:67:ab,22.379879,31.681507,80,-45,2022-07-08T15:42:35.203+0100,2022-07-08 15:42:36,12.033174924918612,4
840,840,dc:a6:32:26:67:ab,21.187027,37.28323,80,-45,2022-07-08T15:42:37.225+0100,2022-07-08 15:42:37,8.329325807614264,4
841,841,dc:a6:32:26:67:ab,21.187027,37.28323,80,-45,2022-07-08T15:42:37.225+0100,2022-07-08 15:42:38,8.329325807614264,4
842,842,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:39.307+0100,2022-07-08 15:42:39,9.888174841496284,4
843,843,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:39.307+0100,2022-07-08 15:42:41,9.888174841496284,4
844,844,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:41.336+0100,2022-07-08 15:42:42,9.888174841496284,4
845,845,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:41.336+0100,2022-07-08 15:42:43,9.888174841496284,4
846,846,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:43.346+0100,2022-07-08 15:42:44,9.888174841496284,4
847,847,dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:42:45.352+0100,2022-07-08 15:42:45,9.888174841496284,4
848,848,dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:42:45.352+0100,2022-07-08 15:42:46,9.888174841496284,4
849,849,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:47.449+0100,2022-07-08 15:42:47,9.888174841496284,4
850,850,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:47.449+0100,2022-07-08 15:42:48,9.888174841496284,4
851,851,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:49.448+0100,2022-07-08 15:42:49,9.888174841496284,4
852,852,dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:42:49.448+0100,2022-07-08 15:42:50,9.888174841496284,4
853,853,dc:a6:32:26:67:ab,23.617617,36.35473,80,-45,2022-07-08T15:42:51.496+0100,2022-07-08 15:42:51,10.918871993230296,4
854,854,dc:a6:32:26:67:ab,23.617617,36.35473,80,-45,2022-07-08T15:42:51.496+0100,2022-07-08 15:42:52,10.918871993230296,4
855,855,dc:a6:32:26:67:ab,23.198067,38.42497,80,-46,2022-07-08T15:42:53.499+0100,2022-07-08 15:42:53,10.118940361912854,4
856,856,dc:a6:32:26:67:ab,23.198067,38.42497,80,-46,2022-07-08T15:42:53.499+0100,2022-07-08 15:42:55,10.118940361912854,4
857,857,dc:a6:32:26:67:ab,23.628372,36.68317,80,-46,2022-07-08T15:42:55.521+0100,2022-07-08 15:42:56,10.84318968146569,4
858,858,dc:a6:32:26:67:ab,23.628372,36.68317,80,-46,2022-07-08T15:42:55.521+0100,2022-07-08 15:42:57,10.84318968146569,4
859,859,dc:a6:32:26:67:ab,26.02475,26.683815,80,-45,2022-07-08T15:42:57.527+0100,2022-07-08 15:42:58,18.0938438034135,4
860,860,dc:a6:32:26:67:ab,26.02475,26.683815,80,-45,2022-07-08T15:42:57.527+0100,2022-07-08 15:42:59,18.0938438034135,4
861,861,dc:a6:32:26:67:ab,21.125399,22.415709,80,-45,2022-07-08T15:42:59.565+0100,2022-07-08 15:43:00,18.74788852546233,4
862,862,dc:a6:32:26:67:ab,21.125399,22.415709,80,-45,2022-07-08T15:42:59.565+0100,2022-07-08 15:43:01,18.74788852546233,4
863,863,dc:a6:32:26:67:ab,17.950748,33.6217,80,-45,2022-07-08T15:43:01.576+0100,2022-07-08 15:43:02,7.506500351491637,4
864,864,dc:a6:32:26:67:ab,17.951021,33.80506,80,-45,2022-07-08T15:43:03.574+0100,2022-07-08 15:43:03,7.367208313284012,4
865,865,dc:a6:32:26:67:ab,17.951021,33.80506,80,-45,2022-07-08T15:43:03.574+0100,2022-07-08 15:43:04,7.367208313284012,4
866,866,dc:a6:32:26:67:ab,17.620123,35.26491,80,-46,2022-07-08T15:43:05.599+0100,2022-07-08 15:43:05,6.088784624789171,4
867,867,dc:a6:32:26:67:ab,17.620123,35.26491,80,-46,2022-07-08T15:43:05.599+0100,2022-07-08 15:43:06,6.088784624789171,4
868,868,dc:a6:32:26:67:ab,17.703749,35.084435,80,-46,2022-07-08T15:43:07.607+0100,2022-07-08 15:43:07,6.272696107523942,4
869,869,dc:a6:32:26:67:ab,17.703749,35.084435,80,-46,2022-07-08T15:43:07.607+0100,2022-07-08 15:43:08,6.272696107523942,4
870,870,dc:a6:32:26:67:ab,24.845646,29.409763,80,-45,2022-07-08T15:43:09.616+0100,2022-07-08 15:43:10,15.382454414243684,4
871,871,dc:a6:32:26:67:ab,24.845646,29.409763,80,-45,2022-07-08T15:43:09.616+0100,2022-07-08 15:43:11,15.382454414243684,4
872,872,dc:a6:32:26:67:ab,27.233652,19.864573,80,-45,2022-07-08T15:43:11.668+0100,2022-07-08 15:43:12,24.074159251203625,4
873,873,dc:a6:32:26:67:ab,27.233652,19.864573,80,-45,2022-07-08T15:43:11.668+0100,2022-07-08 15:43:13,24.074159251203625,4
874,874,dc:a6:32:26:67:ab,27.1789,20.091795,80,-45,2022-07-08T15:43:13.683+0100,2022-07-08 15:43:14,23.85813230814233,4
875,875,dc:a6:32:26:67:ab,27.1789,20.091795,80,-45,2022-07-08T15:43:13.683+0100,2022-07-08 15:43:15,23.85813230814233,4
876,876,dc:a6:32:26:67:ab,25.964413,24.54123,80,-47,2022-07-08T15:43:15.772+0100,2022-07-08 15:43:16,19.61599945124665,4
877,877,dc:a6:32:26:67:ab,25.964413,24.54123,80,-47,2022-07-08T15:43:15.772+0100,2022-07-08 15:43:17,19.61599945124665,4
878,878,dc:a6:32:26:67:ab,25.582031,26.066683,80,-45,2022-07-08T15:43:17.819+0100,2022-07-08 15:43:18,18.226323129634512,4
879,879,dc:a6:32:26:67:ab,25.582031,26.066683,80,-45,2022-07-08T15:43:17.819+0100,2022-07-08 15:43:19,18.226323129634512,4
880,880,dc:a6:32:26:67:ab,23.184359,36.05904,80,-46,2022-07-08T15:43:19.869+0100,2022-07-08 15:43:20,10.591821692211449,4
881,881,dc:a6:32:26:67:ab,23.184359,36.05904,80,-46,2022-07-08T15:43:19.869+0100,2022-07-08 15:43:21,10.591821692211449,4
882,882,dc:a6:32:26:67:ab,21.85,44.02,80,-46,2022-07-08T15:43:21.882+0100,2022-07-08 15:43:22,9.888174841496284,4
883,883,dc:a6:32:26:67:ab,21.85,44.02,88,-45,2022-07-08T15:43:23.916+0100,2022-07-08 15:43:24,9.888174841496284,4
884,884,dc:a6:32:26:67:ab,21.85,44.02,88,-45,2022-07-08T15:43:23.916+0100,2022-07-08 15:43:25,9.888174841496284,4
885,885,dc:a6:32:26:67:ab,21.85,44.02,88,-45,2022-07-08T15:43:25.936+0100,2022-07-08 15:43:26,9.888174841496284,4
886,886,dc:a6:32:26:67:ab,21.85,44.02,88,-45,2022-07-08T15:43:25.936+0100,2022-07-08 15:43:27,9.888174841496284,4
887,887,dc:a6:32:26:67:ab,21.85,44.02,80,-47,2022-07-08T15:43:28.024+0100,2022-07-08 15:43:28,9.888174841496284,4
888,888,dc:a6:32:26:67:ab,21.85,44.02,80,-47,2022-07-08T15:43:28.024+0100,2022-07-08 15:43:29,9.888174841496284,4
889,889,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:43:30.052+0100,2022-07-08 15:43:30,4.868767193989051,4
890,890,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:43:30.052+0100,2022-07-08 15:43:31,4.868767193989051,4
891,891,dc:a6:32:26:67:ab,14.68125,38.995487,88,-45,2022-07-08T15:43:32.065+0100,2022-07-08 15:43:32,1.6022924725994954,4
892,892,dc:a6:32:26:67:ab,14.68125,38.995487,88,-45,2022-07-08T15:43:32.065+0100,2022-07-08 15:43:33,1.6022924725994954,4
893,893,dc:a6:32:26:67:ab,11.061429,33.804173,80,-45,2022-07-08T15:43:34.067+0100,2022-07-08 15:43:34,5.9355606459213295,4
894,894,dc:a6:32:26:67:ab,11.061429,33.804173,80,-45,2022-07-08T15:43:34.067+0100,2022-07-08 15:43:35,5.9355606459213295,4
895,895,dc:a6:32:26:67:ab,5.3191304,39.154472,80,-45,2022-07-08T15:43:36.172+0100,2022-07-08 15:43:37,7.807207340603948,4
896,896,dc:a6:32:26:67:ab,5.3191304,39.154472,80,-45,2022-07-08T15:43:36.172+0100,2022-07-08 15:43:38,7.807207340603948,4
897,897,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:38.205+0100,2022-07-08 15:43:39,13.922799061108366,4
898,898,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:40.221+0100,2022-07-08 15:43:40,13.922799061108366,4
899,899,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:40.221+0100,2022-07-08 15:43:41,13.922799061108366,4
900,900,dc:a6:32:26:67:ab,0.0,44.02,80,-46,2022-07-08T15:43:42.244+0100,2022-07-08 15:43:42,13.922799061108366,4
901,901,dc:a6:32:26:67:ab,0.0,44.02,80,-46,2022-07-08T15:43:42.244+0100,2022-07-08 15:43:43,13.922799061108366,4
902,902,dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:43:44.231+0100,2022-07-08 15:43:44,13.922799061108366,4
903,903,dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:43:44.231+0100,2022-07-08 15:43:45,13.922799061108366,4
904,904,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:46.232+0100,2022-07-08 15:43:46,13.922799061108366,4
905,905,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:46.232+0100,2022-07-08 15:43:47,13.922799061108366,4
906,906,dc:a6:32:26:67:ab,0.0,44.02,80,-48,2022-07-08T15:43:48.233+0100,2022-07-08 15:43:48,13.922799061108366,4
907,907,dc:a6:32:26:67:ab,0.0,44.02,80,-48,2022-07-08T15:43:48.233+0100,2022-07-08 15:43:50,13.922799061108366,4
908,908,dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:43:50.238+0100,2022-07-08 15:43:51,13.922799061108366,4
909,909,dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:43:52.236+0100,2022-07-08 15:43:52,13.922799061108366,4
910,910,dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:43:52.236+0100,2022-07-08 15:43:53,13.922799061108366,4
911,911,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:54.251+0100,2022-07-08 15:43:54,13.922799061108366,4
912,912,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:54.251+0100,2022-07-08 15:43:55,13.922799061108366,4
913,913,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:56.343+0100,2022-07-08 15:43:56,13.922799061108366,4
914,914,dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:43:56.343+0100,2022-07-08 15:43:57,13.922799061108366,4
915,915,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:43:58.369+0100,2022-07-08 15:43:58,13.225269430605184,4
916,916,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:43:58.369+0100,2022-07-08 15:43:59,13.225269430605184,4
917,917,dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:44:00.389+0100,2022-07-08 15:44:00,13.225269430605184,4
918,918,dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:44:00.389+0100,2022-07-08 15:44:02,13.225269430605184,4
919,919,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:02.392+0100,2022-07-08 15:44:03,13.225269430605184,4
920,920,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:02.392+0100,2022-07-08 15:44:04,13.225269430605184,4
921,921,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:04.491+0100,2022-07-08 15:44:05,13.225269430605184,4
922,922,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:04.491+0100,2022-07-08 15:44:06,13.225269430605184,4
923,923,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:06.541+0100,2022-07-08 15:44:07,13.225269430605184,4
924,924,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:06.541+0100,2022-07-08 15:44:08,13.225269430605184,4
925,925,dc:a6:32:26:67:ab,0.0,37.73143,80,-47,2022-07-08T15:44:08.593+0100,2022-07-08 15:44:09,13.225269430605184,4
926,926,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:10.748+0100,2022-07-08 15:44:10,13.225269430605184,4
927,927,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:10.748+0100,2022-07-08 15:44:11,13.225269430605184,4
928,928,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:12.803+0100,2022-07-08 15:44:12,13.225269430605184,4
929,929,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:12.803+0100,2022-07-08 15:44:13,13.225269430605184,4
930,930,dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:44:14.821+0100,2022-07-08 15:44:15,13.225269430605184,4
931,931,dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:44:14.821+0100,2022-07-08 15:44:16,13.225269430605184,4
932,932,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:16.849+0100,2022-07-08 15:44:17,13.225269430605184,4
933,933,dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:16.849+0100,2022-07-08 15:44:18,13.225269430605184,4
934,934,dc:a6:32:26:67:ab,0.0,44.02,80,-47,2022-07-08T15:44:18.858+0100,2022-07-08 15:44:19,13.922799061108366,4
935,935,dc:a6:32:26:67:ab,0.0,44.02,80,-47,2022-07-08T15:44:18.858+0100,2022-07-08 15:44:20,13.922799061108366,4
936,936,dc:a6:32:26:67:ab,8.841643,37.509323,80,-46,2022-07-08T15:44:20.882+0100,2022-07-08 15:44:21,4.668566919423776,4
