,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
746,746,dc:a6:32:26:67:ab,25.251528,13.923248,80,-63,2022-07-11T11:12:45.289+0100,2022-07-11 11:12:46,18.740370132723847,10
747,747,dc:a6:32:26:67:ab,28.84294,9.562862,80,-63,2022-07-11T11:12:47.323+0100,2022-07-11 11:12:47,19.727437602075035,10
748,748,dc:a6:32:26:67:ab,28.84294,9.562862,80,-63,2022-07-11T11:12:47.323+0100,2022-07-11 11:12:48,19.727437602075035,10
749,749,dc:a6:32:26:67:ab,29.637953,18.865059,80,-63,2022-07-11T11:12:49.341+0100,2022-07-11 11:12:49,12.214876792790422,10
750,750,dc:a6:32:26:67:ab,29.637953,18.865059,80,-63,2022-07-11T11:12:49.341+0100,2022-07-11 11:12:50,12.214876792790422,10
751,751,dc:a6:32:26:67:ab,32.650143,14.884593,88,-63,2022-07-11T11:12:51.441+0100,2022-07-11 11:12:51,13.20058647364192,10
752,752,dc:a6:32:26:67:ab,32.650143,14.884593,88,-63,2022-07-11T11:12:51.441+0100,2022-07-11 11:12:53,13.20058647364192,10
753,753,dc:a6:32:26:67:ab,31.333551,17.394863,80,-63,2022-07-11T11:12:53.445+0100,2022-07-11 11:12:54,11.955800714142487,10
754,754,dc:a6:32:26:67:ab,31.333551,17.394863,80,-63,2022-07-11T11:12:53.445+0100,2022-07-11 11:12:55,11.955800714142487,10
755,755,dc:a6:32:26:67:ab,30.093271,19.823668,80,-63,2022-07-11T11:12:55.465+0100,2022-07-11 11:12:56,11.2833852286087,10
756,756,dc:a6:32:26:67:ab,30.544754,29.086004,80,-63,2022-07-11T11:12:57.518+0100,2022-07-11 11:12:57,9.27080970783739,10
757,757,dc:a6:32:26:67:ab,30.544754,29.086004,80,-63,2022-07-11T11:12:57.518+0100,2022-07-11 11:12:58,9.27080970783739,10
758,758,dc:a6:32:26:67:ab,31.394402,17.809708,80,-63,2022-07-11T11:12:59.528+0100,2022-07-11 11:12:59,11.610108141091022,10
759,759,dc:a6:32:26:67:ab,31.394402,17.809708,80,-63,2022-07-11T11:12:59.528+0100,2022-07-11 11:13:01,11.610108141091022,10
760,760,dc:a6:32:26:67:ab,31.239113,19.162199,80,-63,2022-07-11T11:13:01.537+0100,2022-07-11 11:13:02,10.784389744187198,10
761,761,dc:a6:32:26:67:ab,31.239113,19.162199,80,-63,2022-07-11T11:13:01.537+0100,2022-07-11 11:13:03,10.784389744187198,10
762,762,dc:a6:32:26:67:ab,34.00275,15.12997,80,-63,2022-07-11T11:13:03.546+0100,2022-07-11 11:13:04,12.344649119817056,10
763,763,dc:a6:32:26:67:ab,34.00275,15.12997,80,-63,2022-07-11T11:13:03.546+0100,2022-07-11 11:13:05,12.344649119817056,10
764,764,dc:a6:32:26:67:ab,33.990417,20.74993,80,-63,2022-07-11T11:13:05.670+0100,2022-07-11 11:13:06,7.691259604100554,10
765,765,dc:a6:32:26:67:ab,33.990417,20.74993,80,-63,2022-07-11T11:13:05.670+0100,2022-07-11 11:13:07,7.691259604100554,10
766,766,dc:a6:32:26:67:ab,34.001377,10.035585,80,-63,2022-07-11T11:13:07.678+0100,2022-07-11 11:13:08,17.076998269322218,10
767,767,dc:a6:32:26:67:ab,34.407135,16.043592,80,-63,2022-07-11T11:13:09.712+0100,2022-07-11 11:13:09,11.34612903405426,10
768,768,dc:a6:32:26:67:ab,34.407135,16.043592,80,-63,2022-07-11T11:13:09.712+0100,2022-07-11 11:13:10,11.34612903405426,10
769,769,dc:a6:32:26:67:ab,34.810104,13.591735,80,-63,2022-07-11T11:13:11.810+0100,2022-07-11 11:13:12,13.45146930527669,10
770,770,dc:a6:32:26:67:ab,34.810104,13.591735,80,-63,2022-07-11T11:13:11.810+0100,2022-07-11 11:13:13,13.45146930527669,10
771,771,dc:a6:32:26:67:ab,34.40163,15.935462,80,-63,2022-07-11T11:13:13.820+0100,2022-07-11 11:13:14,11.445852390497794,10
772,772,dc:a6:32:26:67:ab,34.40163,15.935462,80,-63,2022-07-11T11:13:13.820+0100,2022-07-11 11:13:15,11.445852390497794,10
773,773,dc:a6:32:26:67:ab,32.767685,11.217478,80,-63,2022-07-11T11:13:15.827+0100,2022-07-11 11:13:16,16.41553333981534,10
774,774,dc:a6:32:26:67:ab,32.767685,11.217478,80,-63,2022-07-11T11:13:15.827+0100,2022-07-11 11:13:17,16.41553333981534,10
775,775,dc:a6:32:26:67:ab,29.546366,15.990336,80,-63,2022-07-11T11:13:17.835+0100,2022-07-11 11:13:19,14.202069198157432,10
776,776,dc:a6:32:26:67:ab,28.770512,17.710623,80,-63,2022-07-11T11:13:19.851+0100,2022-07-11 11:13:20,13.609400933914506,10
777,777,dc:a6:32:26:67:ab,28.770512,17.710623,80,-63,2022-07-11T11:13:19.851+0100,2022-07-11 11:13:21,13.609400933914506,10
778,778,dc:a6:32:26:67:ab,28.008247,25.69275,80,-63,2022-07-11T11:13:21.873+0100,2022-07-11 11:13:22,11.37532996799605,10
779,779,dc:a6:32:26:67:ab,28.008247,25.69275,80,-63,2022-07-11T11:13:21.873+0100,2022-07-11 11:13:24,11.37532996799605,10
780,780,dc:a6:32:26:67:ab,28.035507,30.886652,80,-63,2022-07-11T11:13:23.942+0100,2022-07-11 11:13:25,12.247510524876192,10
781,781,dc:a6:32:26:67:ab,26.396133,33.620243,80,-64,2022-07-11T11:13:25.957+0100,2022-07-11 11:13:26,14.9228731211633,10
782,782,dc:a6:32:26:67:ab,26.396133,33.620243,80,-64,2022-07-11T11:13:25.957+0100,2022-07-11 11:13:27,14.9228731211633,10
783,783,dc:a6:32:26:67:ab,28.77593,31.118647,80,-64,2022-07-11T11:13:27.982+0100,2022-07-11 11:13:28,11.660689813035464,10
784,784,dc:a6:32:26:67:ab,28.77593,31.118647,80,-64,2022-07-11T11:13:27.982+0100,2022-07-11 11:13:29,11.660689813035464,10
785,785,dc:a6:32:26:67:ab,28.797928,25.092766,80,-64,2022-07-11T11:13:30.070+0100,2022-07-11 11:13:30,10.63494277113046,10
786,786,dc:a6:32:26:67:ab,28.797928,25.092766,80,-64,2022-07-11T11:13:30.070+0100,2022-07-11 11:13:31,10.63494277113046,10
787,787,dc:a6:32:26:67:ab,28.819607,19.49994,80,-64,2022-07-11T11:13:32.086+0100,2022-07-11 11:13:33,12.52323923320676,10
788,788,dc:a6:32:26:67:ab,28.819607,19.49994,80,-64,2022-07-11T11:13:32.086+0100,2022-07-11 11:13:34,12.52323923320676,10
789,789,dc:a6:32:26:67:ab,28.729538,13.015011,96,-64,2022-07-11T11:13:34.106+0100,2022-07-11 11:13:35,16.97937740656132,10
790,790,dc:a6:32:26:67:ab,30.885733,9.079299,80,-63,2022-07-11T11:13:36.159+0100,2022-07-11 11:13:36,19.1495297019966,10
791,791,dc:a6:32:26:67:ab,30.885733,9.079299,80,-63,2022-07-11T11:13:36.159+0100,2022-07-11 11:13:37,19.1495297019966,10
792,792,dc:a6:32:26:67:ab,29.5461,9.086256,80,-63,2022-07-11T11:13:38.227+0100,2022-07-11 11:13:38,19.77352036779733,10
793,793,dc:a6:32:26:67:ab,29.5461,9.086256,80,-63,2022-07-11T11:13:38.227+0100,2022-07-11 11:13:39,19.77352036779733,10
794,794,dc:a6:32:26:67:ab,26.87508,11.33056,80,-64,2022-07-11T11:13:40.230+0100,2022-07-11 11:13:40,19.45807940536784,10
795,795,dc:a6:32:26:67:ab,26.87508,11.33056,80,-64,2022-07-11T11:13:40.230+0100,2022-07-11 11:13:42,19.45807940536784,10
796,796,dc:a6:32:26:67:ab,25.563038,11.328246,80,-64,2022-07-11T11:13:42.360+0100,2022-07-11 11:13:43,20.32720529926433,10
797,797,dc:a6:32:26:67:ab,26.012373,11.596911,80,-63,2022-07-11T11:13:44.365+0100,2022-07-11 11:13:44,19.825368597691444,10
798,798,dc:a6:32:26:67:ab,26.012373,11.596911,80,-63,2022-07-11T11:13:44.365+0100,2022-07-11 11:13:46,19.825368597691444,10
799,799,dc:a6:32:26:67:ab,25.611994,12.393506,80,-63,2022-07-11T11:13:46.370+0100,2022-07-11 11:13:47,19.52425334073475,10
800,800,dc:a6:32:26:67:ab,25.611994,12.393506,80,-63,2022-07-11T11:13:46.370+0100,2022-07-11 11:13:48,19.52425334073475,10
801,801,dc:a6:32:26:67:ab,25.613369,12.379757,80,-63,2022-07-11T11:13:48.375+0100,2022-07-11 11:13:49,19.53304278347053,10
802,802,dc:a6:32:26:67:ab,26.792387,10.402968,80,-63,2022-07-11T11:13:50.480+0100,2022-07-11 11:13:50,20.229256996730083,10
803,803,dc:a6:32:26:67:ab,26.792387,10.402968,80,-63,2022-07-11T11:13:50.480+0100,2022-07-11 11:13:51,20.229256996730083,10
804,804,dc:a6:32:26:67:ab,26.78685,10.400299,80,-64,2022-07-11T11:13:52.483+0100,2022-07-11 11:13:52,20.23479023222482,10
805,805,dc:a6:32:26:67:ab,26.78685,10.400299,80,-64,2022-07-11T11:13:52.483+0100,2022-07-11 11:13:53,20.23479023222482,10
806,806,dc:a6:32:26:67:ab,25.6052,10.789599,80,-64,2022-07-11T11:13:54.487+0100,2022-07-11 11:13:54,20.697693374457,10
807,807,dc:a6:32:26:67:ab,25.6052,10.789599,80,-64,2022-07-11T11:13:54.487+0100,2022-07-11 11:13:56,20.697693374457,10
808,808,dc:a6:32:26:67:ab,26.0,10.0,80,-64,2022-07-11T11:13:56.486+0100,2022-07-11 11:13:57,21.040792522260183,10
809,809,dc:a6:32:26:67:ab,26.0,10.0,80,-64,2022-07-11T11:13:56.486+0100,2022-07-11 11:13:58,21.040792522260183,10
810,810,dc:a6:32:26:67:ab,28.021917,7.5736985,80,-64,2022-07-11T11:13:58.492+0100,2022-07-11 11:13:59,21.85091612299199,10
811,811,dc:a6:32:26:67:ab,27.616425,8.383577,80,-64,2022-07-11T11:14:00.489+0100,2022-07-11 11:14:00,21.38317758653924,10
812,812,dc:a6:32:26:67:ab,27.616425,8.383577,80,-64,2022-07-11T11:14:00.489+0100,2022-07-11 11:14:01,21.38317758653924,10
813,813,dc:a6:32:26:67:ab,26.78952,10.021999,80,-64,2022-07-11T11:14:02.540+0100,2022-07-11 11:14:02,20.53075891050891,10
814,814,dc:a6:32:26:67:ab,26.78952,10.021999,80,-64,2022-07-11T11:14:02.540+0100,2022-07-11 11:14:04,20.53075891050891,10
815,815,dc:a6:32:26:67:ab,27.994621,10.027255,80,-63,2022-07-11T11:14:04.597+0100,2022-07-11 11:14:05,19.8109089227856,10
816,816,dc:a6:32:26:67:ab,27.994621,10.027255,80,-63,2022-07-11T11:14:04.597+0100,2022-07-11 11:14:06,19.8109089227856,10
817,817,dc:a6:32:26:67:ab,27.583614,10.83553,80,-63,2022-07-11T11:14:06.557+0100,2022-07-11 11:14:07,19.401689565222306,10
818,818,dc:a6:32:26:67:ab,25.208157,13.991838,80,-63,2022-07-11T11:14:08.557+0100,2022-07-11 11:14:08,18.72811244871872,10
819,819,dc:a6:32:26:67:ab,25.208157,13.991838,80,-63,2022-07-11T11:14:08.557+0100,2022-07-11 11:14:09,18.72811244871872,10
820,820,dc:a6:32:26:67:ab,24.386631,15.612035,80,-63,2022-07-11T11:14:10.640+0100,2022-07-11 11:14:10,18.373901844323267,10
821,821,dc:a6:32:26:67:ab,24.386631,15.612035,80,-63,2022-07-11T11:14:10.640+0100,2022-07-11 11:14:12,18.373901844323267,10
822,822,dc:a6:32:26:67:ab,26.390715,19.675037,80,-63,2022-07-11T11:14:12.660+0100,2022-07-11 11:14:13,14.548227839008916,10
823,823,dc:a6:32:26:67:ab,26.390715,19.675037,80,-63,2022-07-11T11:14:12.660+0100,2022-07-11 11:14:14,14.548227839008916,10
824,824,dc:a6:32:26:67:ab,26.429052,20.43714,80,-63,2022-07-11T11:14:14.695+0100,2022-07-11 11:14:15,14.18525380362241,10
825,825,dc:a6:32:26:67:ab,28.035507,19.180155,80,-63,2022-07-11T11:14:16.701+0100,2022-07-11 11:14:16,13.3569789245755,10
826,826,dc:a6:32:26:67:ab,28.035507,19.180155,80,-63,2022-07-11T11:14:16.701+0100,2022-07-11 11:14:17,13.3569789245755,10
827,827,dc:a6:32:26:67:ab,28.418053,18.331999,80,-58,2022-07-11T11:14:18.790+0100,2022-07-11 11:14:19,13.51257576913336,10
828,828,dc:a6:32:26:67:ab,28.418053,18.331999,80,-58,2022-07-11T11:14:18.790+0100,2022-07-11 11:14:20,13.51257576913336,10
829,829,dc:a6:32:26:67:ab,31.195358,14.304502,80,-58,2022-07-11T11:14:20.806+0100,2022-07-11 11:14:21,14.472133586199654,10
830,830,dc:a6:32:26:67:ab,31.195358,14.304502,80,-58,2022-07-11T11:14:20.806+0100,2022-07-11 11:14:22,14.472133586199654,10
831,831,dc:a6:32:26:67:ab,31.202234,18.48522,80,-58,2022-07-11T11:14:22.832+0100,2022-07-11 11:14:23,11.267412770006963,10
832,832,dc:a6:32:26:67:ab,31.166786,23.548903,88,-63,2022-07-11T11:14:24.884+0100,2022-07-11 11:14:24,8.635522509722561,10
833,833,dc:a6:32:26:67:ab,31.166786,23.548903,88,-63,2022-07-11T11:14:24.884+0100,2022-07-11 11:14:25,8.635522509722561,10
834,834,dc:a6:32:26:67:ab,29.897331,23.884987,80,-63,2022-07-11T11:14:26.941+0100,2022-07-11 11:14:27,9.76272279542393,10
835,835,dc:a6:32:26:67:ab,29.897331,23.884987,80,-63,2022-07-11T11:14:26.941+0100,2022-07-11 11:14:28,9.76272279542393,10
836,836,dc:a6:32:26:67:ab,29.869293,23.786121,80,-63,2022-07-11T11:14:28.942+0100,2022-07-11 11:14:29,9.814249897886748,10
837,837,dc:a6:32:26:67:ab,29.869293,23.786121,80,-63,2022-07-11T11:14:28.942+0100,2022-07-11 11:14:30,9.814249897886748,10
838,838,dc:a6:32:26:67:ab,26.919168,27.88356,80,-63,2022-07-11T11:14:31.000+0100,2022-07-11 11:14:31,12.558043431098016,10
839,839,dc:a6:32:26:67:ab,26.919168,27.88356,80,-63,2022-07-11T11:14:31.000+0100,2022-07-11 11:14:32,12.558043431098016,10
840,840,dc:a6:32:26:67:ab,26.946812,27.22361,80,-63,2022-07-11T11:14:33.037+0100,2022-07-11 11:14:33,12.461617145135056,10
841,841,dc:a6:32:26:67:ab,26.946812,27.22361,80,-63,2022-07-11T11:14:33.037+0100,2022-07-11 11:14:34,12.461617145135056,10
842,842,dc:a6:32:26:67:ab,26.330854,21.526062,88,-63,2022-07-11T11:14:35.091+0100,2022-07-11 11:14:35,13.867444848710958,10
843,843,dc:a6:32:26:67:ab,26.330854,21.526062,88,-63,2022-07-11T11:14:35.091+0100,2022-07-11 11:14:37,13.867444848710958,10
844,844,dc:a6:32:26:67:ab,27.344498,23.003119,96,-64,2022-07-11T11:14:37.096+0100,2022-07-11 11:14:38,12.45534302562258,10
845,845,dc:a6:32:26:67:ab,29.232233,29.535854,80,-63,2022-07-11T11:14:39.151+0100,2022-07-11 11:14:39,10.65806475235373,10
846,846,dc:a6:32:26:67:ab,29.232233,29.535854,80,-63,2022-07-11T11:14:39.151+0100,2022-07-11 11:14:40,10.65806475235373,10
847,847,dc:a6:32:26:67:ab,28.223625,31.8531,80,-63,2022-07-11T11:14:41.185+0100,2022-07-11 11:14:41,12.476977028568465,10
848,848,dc:a6:32:26:67:ab,28.223625,31.8531,80,-63,2022-07-11T11:14:41.185+0100,2022-07-11 11:14:42,12.476977028568465,10
849,849,dc:a6:32:26:67:ab,28.240864,21.617289,80,-63,2022-07-11T11:14:43.188+0100,2022-07-11 11:14:43,12.053674964856862,10
850,850,dc:a6:32:26:67:ab,28.240864,21.617289,80,-63,2022-07-11T11:14:43.188+0100,2022-07-11 11:14:44,12.053674964856862,10
851,851,dc:a6:32:26:67:ab,29.123785,27.508337,80,-63,2022-07-11T11:14:45.265+0100,2022-07-11 11:14:45,10.323673700854458,10
852,852,dc:a6:32:26:67:ab,29.123785,27.508337,80,-63,2022-07-11T11:14:45.265+0100,2022-07-11 11:14:46,10.323673700854458,10
853,853,dc:a6:32:26:67:ab,26.788105,27.968662,80,-63,2022-07-11T11:14:47.285+0100,2022-07-11 11:14:48,12.699259000114496,10
854,854,dc:a6:32:26:67:ab,26.788105,27.968662,80,-63,2022-07-11T11:14:47.285+0100,2022-07-11 11:14:49,12.699259000114496,10
855,855,dc:a6:32:26:67:ab,26.423552,27.621458,80,-63,2022-07-11T11:14:49.331+0100,2022-07-11 11:14:50,13.01931226384205,10
856,856,dc:a6:32:26:67:ab,29.59845,22.801971,80,-63,2022-07-11T11:14:51.392+0100,2022-07-11 11:14:51,10.361035108998571,10
857,857,dc:a6:32:26:67:ab,29.59845,22.801971,80,-63,2022-07-11T11:14:51.392+0100,2022-07-11 11:14:52,10.361035108998571,10
858,858,dc:a6:32:26:67:ab,29.614702,22.712849,80,-64,2022-07-11T11:14:53.450+0100,2022-07-11 11:14:53,10.375723790055565,10
859,859,dc:a6:32:26:67:ab,29.614702,22.712849,80,-64,2022-07-11T11:14:53.450+0100,2022-07-11 11:14:54,10.375723790055565,10
860,860,dc:a6:32:26:67:ab,27.2049,19.562984,80,-64,2022-07-11T11:14:55.450+0100,2022-07-11 11:14:55,13.880343344099815,10
861,861,dc:a6:32:26:67:ab,27.2049,19.562984,80,-64,2022-07-11T11:14:55.450+0100,2022-07-11 11:14:56,13.880343344099815,10
862,862,dc:a6:32:26:67:ab,26.751263,19.983583,80,-64,2022-07-11T11:14:57.481+0100,2022-07-11 11:14:57,14.08763385243448,10
863,863,dc:a6:32:26:67:ab,26.751263,19.983583,80,-64,2022-07-11T11:14:57.481+0100,2022-07-11 11:14:58,14.08763385243448,10
864,864,dc:a6:32:26:67:ab,27.586157,12.401512,80,-64,2022-07-11T11:14:59.562+0100,2022-07-11 11:15:00,18.18105128514831,10
865,865,dc:a6:32:26:67:ab,27.586157,12.401512,80,-64,2022-07-11T11:14:59.562+0100,2022-07-11 11:15:01,18.18105128514831,10
866,866,dc:a6:32:26:67:ab,27.61891,12.364674,80,-64,2022-07-11T11:15:01.598+0100,2022-07-11 11:15:02,18.187940991630036,10
867,867,dc:a6:32:26:67:ab,27.61891,12.364674,80,-64,2022-07-11T11:15:01.598+0100,2022-07-11 11:15:03,18.187940991630036,10
868,868,dc:a6:32:26:67:ab,26.435722,12.347083,80,-64,2022-07-11T11:15:03.651+0100,2022-07-11 11:15:04,18.98677238510888,10
869,869,dc:a6:32:26:67:ab,26.435722,12.347083,80,-64,2022-07-11T11:15:03.651+0100,2022-07-11 11:15:05,18.98677238510888,10
870,870,dc:a6:32:26:67:ab,28.822474,15.235028,80,-64,2022-07-11T11:15:05.655+0100,2022-07-11 11:15:06,15.248257376962789,10
871,871,dc:a6:32:26:67:ab,28.822474,15.235028,80,-64,2022-07-11T11:15:05.655+0100,2022-07-11 11:15:07,15.248257376962789,10
872,872,dc:a6:32:26:67:ab,31.588821,12.068381,80,-64,2022-07-11T11:15:07.711+0100,2022-07-11 11:15:08,16.173227520318942,10
873,873,dc:a6:32:26:67:ab,30.807352,14.405557,80,-63,2022-07-11T11:15:09.742+0100,2022-07-11 11:15:09,14.612783855054897,10
874,874,dc:a6:32:26:67:ab,30.807352,14.405557,80,-63,2022-07-11T11:15:09.742+0100,2022-07-11 11:15:10,14.612783855054897,10
875,875,dc:a6:32:26:67:ab,30.815601,20.429255,80,-63,2022-07-11T11:15:11.747+0100,2022-07-11 11:15:11,10.345144270993323,10
876,876,dc:a6:32:26:67:ab,30.815601,20.429255,80,-63,2022-07-11T11:15:11.747+0100,2022-07-11 11:15:13,10.345144270993323,10
877,877,dc:a6:32:26:67:ab,28.36055,24.825184,80,-63,2022-07-11T11:15:13.756+0100,2022-07-11 11:15:14,11.100924079561848,10
878,878,dc:a6:32:26:67:ab,28.36055,24.825184,80,-63,2022-07-11T11:15:13.756+0100,2022-07-11 11:15:15,11.100924079561848,10
879,879,dc:a6:32:26:67:ab,27.96854,28.94274,80,-63,2022-07-11T11:15:15.764+0100,2022-07-11 11:15:16,11.715956564105213,10
880,880,dc:a6:32:26:67:ab,27.96854,28.94274,80,-63,2022-07-11T11:15:15.764+0100,2022-07-11 11:15:17,11.715956564105213,10
881,881,dc:a6:32:26:67:ab,27.466135,38.28333,88,-63,2022-07-11T11:15:17.821+0100,2022-07-11 11:15:18,16.928788700173588,10
882,882,dc:a6:32:26:67:ab,27.466135,38.28333,88,-63,2022-07-11T11:15:17.821+0100,2022-07-11 11:15:19,16.928788700173588,10
883,883,dc:a6:32:26:67:ab,29.133335,44.02,88,-63,2022-07-11T11:15:19.853+0100,2022-07-11 11:15:20,20.51049560964886,10
884,884,dc:a6:32:26:67:ab,29.133335,44.02,80,-63,2022-07-11T11:15:21.877+0100,2022-07-11 11:15:21,20.51049560964886,10
885,885,dc:a6:32:26:67:ab,29.133335,44.02,80,-63,2022-07-11T11:15:21.877+0100,2022-07-11 11:15:22,20.51049560964886,10
886,886,dc:a6:32:26:67:ab,27.2007,37.99146,80,-63,2022-07-11T11:15:23.899+0100,2022-07-11 11:15:23,16.91250209909817,10
887,887,dc:a6:32:26:67:ab,27.2007,37.99146,80,-63,2022-07-11T11:15:23.899+0100,2022-07-11 11:15:25,16.91250209909817,10
888,888,dc:a6:32:26:67:ab,24.97749,30.496386,80,-63,2022-07-11T11:15:25.992+0100,2022-07-11 11:15:26,15.006875358303477,10
889,889,dc:a6:32:26:67:ab,24.97749,30.496386,80,-63,2022-07-11T11:15:25.992+0100,2022-07-11 11:15:27,15.006875358303477,10
890,890,dc:a6:32:26:67:ab,25.681635,21.535336,80,-63,2022-07-11T11:15:27.998+0100,2022-07-11 11:15:29,14.476555726880653,10
891,891,dc:a6:32:26:67:ab,27.213152,20.718428,80,-63,2022-07-11T11:15:30.028+0100,2022-07-11 11:15:30,13.35488340774445,10
892,892,dc:a6:32:26:67:ab,27.213152,20.718428,80,-63,2022-07-11T11:15:30.028+0100,2022-07-11 11:15:31,13.35488340774445,10
893,893,dc:a6:32:26:67:ab,24.819603,17.583405,80,-63,2022-07-11T11:15:32.081+0100,2022-07-11 11:15:32,16.934267262469728,10
894,894,dc:a6:32:26:67:ab,24.819603,17.583405,80,-63,2022-07-11T11:15:32.081+0100,2022-07-11 11:15:33,16.934267262469728,10
895,895,dc:a6:32:26:67:ab,27.213152,20.848476,80,-63,2022-07-11T11:15:34.093+0100,2022-07-11 11:15:34,13.301576473513204,10
896,896,dc:a6:32:26:67:ab,27.213152,20.848476,80,-63,2022-07-11T11:15:34.093+0100,2022-07-11 11:15:35,13.301576473513204,10
897,897,dc:a6:32:26:67:ab,27.980917,19.249989,80,-64,2022-07-11T11:15:36.127+0100,2022-07-11 11:15:36,13.366647991434878,10
898,898,dc:a6:32:26:67:ab,27.980917,19.249989,80,-64,2022-07-11T11:15:36.127+0100,2022-07-11 11:15:37,13.366647991434878,10
899,899,dc:a6:32:26:67:ab,25.576366,21.211655,80,-64,2022-07-11T11:15:38.202+0100,2022-07-11 11:15:38,14.683951289350595,10
900,900,dc:a6:32:26:67:ab,25.576366,21.211655,80,-64,2022-07-11T11:15:38.202+0100,2022-07-11 11:15:39,14.683951289350595,10
901,901,dc:a6:32:26:67:ab,22.781431,23.580736,80,-64,2022-07-11T11:15:40.244+0100,2022-07-11 11:15:41,16.801510239661702,10
902,902,dc:a6:32:26:67:ab,22.781431,23.580736,80,-64,2022-07-11T11:15:40.244+0100,2022-07-11 11:15:42,16.801510239661702,10
903,903,dc:a6:32:26:67:ab,25.187191,21.549032,80,-64,2022-07-11T11:15:42.305+0100,2022-07-11 11:15:43,14.94063629607739,10
904,904,dc:a6:32:26:67:ab,25.187191,21.549032,80,-64,2022-07-11T11:15:42.305+0100,2022-07-11 11:15:44,14.94063629607739,10
905,905,dc:a6:32:26:67:ab,24.020544,15.982166,80,-64,2022-07-11T11:15:44.313+0100,2022-07-11 11:15:45,18.465354701012707,10
906,906,dc:a6:32:26:67:ab,25.63933,24.05354,80,-64,2022-07-11T11:15:46.349+0100,2022-07-11 11:15:46,13.904802554329924,10
907,907,dc:a6:32:26:67:ab,25.63933,24.05354,80,-64,2022-07-11T11:15:46.349+0100,2022-07-11 11:15:47,13.904802554329924,10
908,908,dc:a6:32:26:67:ab,28.153568,21.35825,88,-64,2022-07-11T11:15:48.384+0100,2022-07-11 11:15:48,12.235492649952596,10
909,909,dc:a6:32:26:67:ab,28.153568,21.35825,88,-64,2022-07-11T11:15:48.384+0100,2022-07-11 11:15:49,12.235492649952596,10
910,910,dc:a6:32:26:67:ab,31.067158,24.765818,80,-64,2022-07-11T11:15:50.396+0100,2022-07-11 11:15:50,8.433954260706424,10
911,911,dc:a6:32:26:67:ab,31.067158,24.765818,80,-64,2022-07-11T11:15:50.396+0100,2022-07-11 11:15:51,8.433954260706424,10
912,912,dc:a6:32:26:67:ab,29.79898,24.270166,80,-64,2022-07-11T11:15:52.397+0100,2022-07-11 11:15:52,9.773060980312977,10
913,913,dc:a6:32:26:67:ab,29.79898,24.270166,80,-64,2022-07-11T11:15:52.397+0100,2022-07-11 11:15:53,9.773060980312977,10
914,914,dc:a6:32:26:67:ab,30.621403,33.51361,80,-64,2022-07-11T11:15:54.461+0100,2022-07-11 11:15:55,11.373083993465846,10
915,915,dc:a6:32:26:67:ab,30.621403,33.51361,80,-64,2022-07-11T11:15:54.461+0100,2022-07-11 11:15:56,11.373083993465846,10
916,916,dc:a6:32:26:67:ab,28.520023,27.12992,88,-64,2022-07-11T11:15:56.490+0100,2022-07-11 11:15:57,10.885944108953025,10
917,917,dc:a6:32:26:67:ab,28.520023,27.12992,88,-64,2022-07-11T11:15:56.490+0100,2022-07-11 11:15:58,10.885944108953025,10
918,918,dc:a6:32:26:67:ab,28.399155,33.787025,80,-64,2022-07-11T11:15:58.498+0100,2022-07-11 11:15:59,13.312302387214991,10
919,919,dc:a6:32:26:67:ab,28.42507,33.407333,80,-64,2022-07-11T11:16:00.538+0100,2022-07-11 11:16:00,13.0792821835095,10
920,920,dc:a6:32:26:67:ab,28.42507,33.407333,80,-64,2022-07-11T11:16:00.538+0100,2022-07-11 11:16:01,13.0792821835095,10
921,921,dc:a6:32:26:67:ab,29.686464,33.25921,80,-64,2022-07-11T11:16:02.540+0100,2022-07-11 11:16:02,11.956062681148676,10
922,922,dc:a6:32:26:67:ab,29.686464,33.25921,80,-64,2022-07-11T11:16:02.540+0100,2022-07-11 11:16:03,11.956062681148676,10
923,923,dc:a6:32:26:67:ab,30.539734,22.334108,80,-64,2022-07-11T11:16:04.652+0100,2022-07-11 11:16:05,9.658340599826662,10
924,924,dc:a6:32:26:67:ab,30.539734,22.334108,80,-64,2022-07-11T11:16:04.652+0100,2022-07-11 11:16:06,9.658340599826662,10
925,925,dc:a6:32:26:67:ab,31.18986,19.875652,80,-63,2022-07-11T11:16:06.655+0100,2022-07-11 11:16:07,10.36853445328818,10
926,926,dc:a6:32:26:67:ab,31.18986,19.875652,80,-63,2022-07-11T11:16:06.655+0100,2022-07-11 11:16:08,10.36853445328818,10
927,927,dc:a6:32:26:67:ab,31.191235,14.734926,80,-63,2022-07-11T11:16:08.670+0100,2022-07-11 11:16:09,14.12143429799045,10
928,928,dc:a6:32:26:67:ab,31.191235,14.734926,80,-63,2022-07-11T11:16:08.670+0100,2022-07-11 11:16:10,14.12143429799045,10
929,929,dc:a6:32:26:67:ab,30.792389,18.112257,80,-63,2022-07-11T11:16:10.729+0100,2022-07-11 11:16:11,11.821432704619609,10
930,930,dc:a6:32:26:67:ab,30.792389,18.112257,80,-63,2022-07-11T11:16:10.729+0100,2022-07-11 11:16:12,11.821432704619609,10
