,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
716,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:11,18.317582693961448
717,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:12,18.317582693961448
718,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:13,18.317582693961448
719,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:14,18.317582693961448
720,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:15,18.317582693961448
721,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:16,18.317582693961448
722,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:17,18.317582693961448
723,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:18,18.317582693961448
724,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:19,18.317582693961448
725,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:20,18.317582693961448
726,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:22,18.317582693961448
727,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:23,18.317582693961448
728,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:24,18.317582693961448
729,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:25,18.317582693961448
730,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:26,18.317582693961448
731,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:27,18.317582693961448
732,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:28,18.317582693961448
733,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:29,18.317582693961448
734,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:30,18.317582693961448
735,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:31,18.317582693961448
736,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:33,18.317582693961448
737,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:34,18.317582693961448
738,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:35,18.317582693961448
739,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:36,18.317582693961448
740,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:37,18.317582693961448
741,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:38,18.317582693961448
742,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:39,18.317582693961448
743,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:40,18.317582693961448
744,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:41,18.317582693961448
745,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:42,18.317582693961448
746,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:43,18.317582693961448
747,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:44,18.317582693961448
748,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:45,18.317582693961448
749,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:46,18.317582693961448
750,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:47,18.317582693961448
751,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:48,18.317582693961448
752,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:50,18.317582693961448
753,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:51,18.317582693961448
754,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:52,18.317582693961448
755,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:53,18.317582693961448
756,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:54,18.317582693961448
757,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:55,18.317582693961448
758,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:56,18.317582693961448
759,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:57,18.317582693961448
760,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:58,18.317582693961448
761,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:59,18.317582693961448
762,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:00,18.317582693961448
763,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:01,18.317582693961448
764,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:02,18.317582693961448
765,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:04,18.317582693961448
766,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:05,18.317582693961448
767,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:06,18.317582693961448
768,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:07,18.317582693961448
769,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:08,18.317582693961448
770,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:09,18.317582693961448
771,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:10,18.317582693961448
772,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:11,18.317582693961448
773,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:12,18.317582693961448
774,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:13,18.317582693961448
775,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:14,18.317582693961448
776,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:15,18.317582693961448
777,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:16,18.317582693961448
778,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:17,18.317582693961448
779,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:18,18.317582693961448
780,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:19,18.317582693961448
781,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:20,18.317582693961448
782,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:22,18.317582693961448
783,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:23,18.317582693961448
784,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:24,18.317582693961448
785,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:25,18.317582693961448
786,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:26,18.317582693961448
787,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:27,18.317582693961448
788,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:28,18.317582693961448
789,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:29,18.317582693961448
790,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:30,18.317582693961448
791,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:31,18.317582693961448
792,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:32,18.317582693961448
793,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:33,18.317582693961448
794,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:34,18.317582693961448
795,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:35,18.317582693961448
796,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:36,18.317582693961448
797,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:37,18.317582693961448
798,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:38,18.317582693961448
799,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:39,18.317582693961448
800,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:40,18.317582693961448
801,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:42,18.317582693961448
802,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:43,18.317582693961448
803,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:44,18.317582693961448
804,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:45,18.317582693961448
805,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:46,18.317582693961448
806,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:47,18.317582693961448
807,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:48,18.317582693961448
808,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:49,18.317582693961448
809,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:50,18.317582693961448
810,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:51,18.317582693961448
811,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:52,18.317582693961448
812,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:53,18.317582693961448
813,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:54,18.317582693961448
814,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:55,18.317582693961448
815,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:56,18.317582693961448
816,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:57,18.317582693961448
817,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:58,18.317582693961448
818,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:59,18.317582693961448
819,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:00,18.317582693961448
820,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:01,18.317582693961448
821,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:03,18.317582693961448
822,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:04,18.317582693961448
823,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:05,18.317582693961448
824,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:06,18.317582693961448
825,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:07,18.317582693961448
826,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:08,18.317582693961448
827,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:09,18.317582693961448
828,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:10,18.317582693961448
829,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:11,18.317582693961448
830,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:12,18.317582693961448
831,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:13,18.317582693961448
832,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:14,18.317582693961448
833,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:15,18.317582693961448
834,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:16,18.317582693961448
835,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:17,18.317582693961448
836,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:18,18.317582693961448
837,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:19,18.317582693961448
838,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:20,18.317582693961448
839,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:21,18.317582693961448
840,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:22,18.317582693961448
841,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:24,18.317582693961448
842,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:25,18.317582693961448
843,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:26,18.317582693961448
844,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:27,18.317582693961448
845,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:28,18.317582693961448
846,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:29,18.317582693961448
847,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:30,18.317582693961448
848,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:31,18.317582693961448
849,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:32,18.317582693961448
850,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:33,18.317582693961448
851,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:34,18.317582693961448
852,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:36,18.317582693961448
853,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:37,18.317582693961448
854,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:38,18.317582693961448
855,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:39,18.317582693961448
856,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:40,18.317582693961448
857,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:41,18.317582693961448
858,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:42,18.317582693961448
859,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:43,18.317582693961448
860,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:44,18.317582693961448
861,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:45,18.317582693961448
862,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:46,18.317582693961448
863,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:47,18.317582693961448
864,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:48,18.317582693961448
865,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:49,18.317582693961448
866,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:50,18.317582693961448
867,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:51,18.317582693961448
868,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:52,18.317582693961448
869,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:54,18.317582693961448
870,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:55,18.317582693961448
871,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:56,18.317582693961448
872,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:57,18.317582693961448
873,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:58,18.317582693961448
874,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:59,18.317582693961448
875,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:00,18.317582693961448
876,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:01,18.317582693961448
877,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:02,18.317582693961448
878,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:03,18.317582693961448
879,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:04,18.317582693961448
880,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:05,18.317582693961448
881,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:06,18.317582693961448
882,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:07,18.317582693961448
883,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:08,18.317582693961448
884,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:09,18.317582693961448
885,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:10,18.317582693961448
886,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:11,18.317582693961448
887,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:12,18.317582693961448
888,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:13,18.317582693961448
889,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:14,18.317582693961448
890,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:16,18.317582693961448
891,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:17,18.317582693961448
892,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:18,18.317582693961448
893,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:19,18.317582693961448
