,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
748,748,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:00.015+0100,2022-07-11 11:36:01,31.20790781273234,7
749,749,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:02.065+0100,2022-07-11 11:36:02,31.20790781273234,7
750,750,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:02.065+0100,2022-07-11 11:36:03,31.20790781273234,7
751,751,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:36:04.070+0100,2022-07-11 11:36:04,31.20790781273234,7
752,752,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:36:04.070+0100,2022-07-11 11:36:05,31.20790781273234,7
753,753,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:06.106+0100,2022-07-11 11:36:06,31.20790781273234,7
754,754,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:06.106+0100,2022-07-11 11:36:08,31.20790781273234,7
755,755,dc:a6:32:26:67:ab,14.566668,44.02,80,-56,2022-07-11T11:36:08.112+0100,2022-07-11 11:36:09,33.03068237279249,7
756,756,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:10.144+0100,2022-07-11 11:36:10,31.20790781273234,7
757,757,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:10.144+0100,2022-07-11 11:36:11,31.20790781273234,7
758,758,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:12.148+0100,2022-07-11 11:36:12,31.20790781273234,7
759,759,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:12.148+0100,2022-07-11 11:36:13,31.20790781273234,7
760,760,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:14.206+0100,2022-07-11 11:36:14,31.20790781273234,7
761,761,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:14.206+0100,2022-07-11 11:36:15,31.20790781273234,7
762,762,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:16.246+0100,2022-07-11 11:36:16,31.20790781273234,7
763,763,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:16.246+0100,2022-07-11 11:36:17,31.20790781273234,7
764,764,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:18.289+0100,2022-07-11 11:36:19,31.20790781273234,7
765,765,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:18.289+0100,2022-07-11 11:36:20,31.20790781273234,7
766,766,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:20.353+0100,2022-07-11 11:36:21,31.20790781273234,7
767,767,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:20.353+0100,2022-07-11 11:36:22,31.20790781273234,7
768,768,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:36:22.410+0100,2022-07-11 11:36:23,31.20790781273234,7
769,769,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:24.405+0100,2022-07-11 11:36:24,31.20790781273234,7
770,770,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:24.405+0100,2022-07-11 11:36:25,31.20790781273234,7
771,771,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:36:26.469+0100,2022-07-11 11:36:26,31.20790781273234,7
772,772,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:36:26.469+0100,2022-07-11 11:36:27,31.20790781273234,7
773,773,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:36:28.510+0100,2022-07-11 11:36:28,31.20790781273234,7
774,774,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:36:28.510+0100,2022-07-11 11:36:29,31.20790781273234,7
775,775,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:36:30.553+0100,2022-07-11 11:36:30,31.20790781273234,7
776,776,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:36:30.553+0100,2022-07-11 11:36:31,31.20790781273234,7
777,777,dc:a6:32:26:67:ab,21.85,44.02,80,-59,2022-07-11T11:36:32.574+0100,2022-07-11 11:36:32,31.20790781273234,7
778,778,dc:a6:32:26:67:ab,21.85,44.02,80,-59,2022-07-11T11:36:32.574+0100,2022-07-11 11:36:34,31.20790781273234,7
779,779,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:34.661+0100,2022-07-11 11:36:35,31.20790781273234,7
780,780,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:34.661+0100,2022-07-11 11:36:36,31.20790781273234,7
781,781,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:36.674+0100,2022-07-11 11:36:37,31.20790781273234,7
782,782,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:36.674+0100,2022-07-11 11:36:38,31.20790781273234,7
783,783,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:38.706+0100,2022-07-11 11:36:39,31.20790781273234,7
784,784,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:38.706+0100,2022-07-11 11:36:40,31.20790781273234,7
785,785,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T11:36:40.704+0100,2022-07-11 11:36:41,31.20790781273234,7
786,786,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:42.714+0100,2022-07-11 11:36:42,31.20790781273234,7
787,787,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:42.714+0100,2022-07-11 11:36:43,31.20790781273234,7
788,788,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:44.745+0100,2022-07-11 11:36:44,31.20790781273234,7
789,789,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:44.745+0100,2022-07-11 11:36:46,31.20790781273234,7
790,790,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:46.782+0100,2022-07-11 11:36:47,31.20790781273234,7
791,791,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:36:46.782+0100,2022-07-11 11:36:48,31.20790781273234,7
792,792,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:48.910+0100,2022-07-11 11:36:49,31.20790781273234,7
793,793,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:48.910+0100,2022-07-11 11:36:50,31.20790781273234,7
794,794,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:50.970+0100,2022-07-11 11:36:51,31.20790781273234,7
795,795,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:36:50.970+0100,2022-07-11 11:36:52,31.20790781273234,7
796,796,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:52.970+0100,2022-07-11 11:36:53,31.20790781273234,7
797,797,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:52.970+0100,2022-07-11 11:36:54,31.20790781273234,7
798,798,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:55.032+0100,2022-07-11 11:36:55,31.20790781273234,7
799,799,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:55.032+0100,2022-07-11 11:36:56,31.20790781273234,7
800,800,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:36:57.066+0100,2022-07-11 11:36:58,31.20790781273234,7
801,801,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:59.069+0100,2022-07-11 11:36:59,31.20790781273234,7
802,802,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:36:59.069+0100,2022-07-11 11:37:00,31.20790781273234,7
803,803,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T11:37:01.096+0100,2022-07-11 11:37:01,31.20790781273234,7
804,804,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T11:37:01.096+0100,2022-07-11 11:37:02,31.20790781273234,7
805,805,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:03.182+0100,2022-07-11 11:37:03,31.20790781273234,7
806,806,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:03.182+0100,2022-07-11 11:37:04,31.20790781273234,7
807,807,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:05.210+0100,2022-07-11 11:37:05,31.20790781273234,7
808,808,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:05.210+0100,2022-07-11 11:37:06,31.20790781273234,7
809,809,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:37:07.231+0100,2022-07-11 11:37:07,31.20790781273234,7
810,810,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:37:07.231+0100,2022-07-11 11:37:08,31.20790781273234,7
811,811,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:37:09.300+0100,2022-07-11 11:37:09,31.20790781273234,7
812,812,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:37:09.300+0100,2022-07-11 11:37:10,31.20790781273234,7
813,813,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:11.337+0100,2022-07-11 11:37:11,31.20790781273234,7
814,814,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:11.337+0100,2022-07-11 11:37:13,31.20790781273234,7
815,815,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:13.360+0100,2022-07-11 11:37:14,31.20790781273234,7
816,816,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:13.360+0100,2022-07-11 11:37:15,31.20790781273234,7
817,817,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:15.411+0100,2022-07-11 11:37:16,31.20790781273234,7
818,818,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:17.476+0100,2022-07-11 11:37:17,31.20790781273234,7
819,819,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:17.476+0100,2022-07-11 11:37:18,31.20790781273234,7
820,820,dc:a6:32:26:67:ab,25.225485,32.282463,80,-57,2022-07-11T11:37:19.481+0100,2022-07-11 11:37:19,19.186301068466378,7
821,821,dc:a6:32:26:67:ab,25.225485,32.282463,80,-57,2022-07-11T11:37:19.481+0100,2022-07-11 11:37:20,19.186301068466378,7
822,822,dc:a6:32:26:67:ab,23.60512,34.356747,80,-57,2022-07-11T11:37:21.511+0100,2022-07-11 11:37:22,21.39707396004811,7
823,823,dc:a6:32:26:67:ab,23.60512,34.356747,80,-57,2022-07-11T11:37:21.511+0100,2022-07-11 11:37:23,21.39707396004811,7
824,824,dc:a6:32:26:67:ab,24.960754,29.193472,88,-58,2022-07-11T11:37:23.605+0100,2022-07-11 11:37:24,16.121482817833478,7
825,825,dc:a6:32:26:67:ab,24.960754,29.193472,88,-58,2022-07-11T11:37:23.605+0100,2022-07-11 11:37:25,16.121482817833478,7
826,826,dc:a6:32:26:67:ab,24.931538,29.318129,80,-57,2022-07-11T11:37:25.629+0100,2022-07-11 11:37:26,16.248084399598774,7
827,827,dc:a6:32:26:67:ab,24.931538,29.318129,80,-57,2022-07-11T11:37:25.629+0100,2022-07-11 11:37:27,16.248084399598774,7
828,828,dc:a6:32:26:67:ab,22.82254,35.236645,80,-56,2022-07-11T11:37:27.675+0100,2022-07-11 11:37:28,22.376826901140948,7
829,829,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:29.730+0100,2022-07-11 11:37:29,31.20790781273234,7
830,830,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:29.730+0100,2022-07-11 11:37:31,31.20790781273234,7
831,831,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:31.744+0100,2022-07-11 11:37:32,31.20790781273234,7
832,832,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:31.744+0100,2022-07-11 11:37:33,31.20790781273234,7
833,833,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:33.771+0100,2022-07-11 11:37:34,31.20790781273234,7
834,834,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:33.771+0100,2022-07-11 11:37:35,31.20790781273234,7
835,835,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:35.779+0100,2022-07-11 11:37:36,31.20790781273234,7
836,836,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:35.779+0100,2022-07-11 11:37:37,31.20790781273234,7
837,837,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:37.872+0100,2022-07-11 11:37:38,31.20790781273234,7
838,838,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:39.909+0100,2022-07-11 11:37:39,31.20790781273234,7
839,839,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:39.909+0100,2022-07-11 11:37:41,31.20790781273234,7
840,840,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:41.920+0100,2022-07-11 11:37:42,31.20790781273234,7
841,841,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:41.920+0100,2022-07-11 11:37:43,31.20790781273234,7
842,842,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:43.970+0100,2022-07-11 11:37:44,31.20790781273234,7
843,843,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:43.970+0100,2022-07-11 11:37:45,31.20790781273234,7
844,844,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:46.034+0100,2022-07-11 11:37:46,31.20790781273234,7
845,845,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:37:46.034+0100,2022-07-11 11:37:47,31.20790781273234,7
846,846,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:48.086+0100,2022-07-11 11:37:48,31.20790781273234,7
847,847,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:48.086+0100,2022-07-11 11:37:49,31.20790781273234,7
848,848,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:50.089+0100,2022-07-11 11:37:51,31.20790781273234,7
849,849,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:50.089+0100,2022-07-11 11:37:52,31.20790781273234,7
850,850,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:52.165+0100,2022-07-11 11:37:53,31.20790781273234,7
851,851,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:54.188+0100,2022-07-11 11:37:54,31.20790781273234,7
852,852,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:54.188+0100,2022-07-11 11:37:55,31.20790781273234,7
853,853,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:56.191+0100,2022-07-11 11:37:56,31.20790781273234,7
854,854,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:37:56.191+0100,2022-07-11 11:37:57,31.20790781273234,7
855,855,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:37:58.217+0100,2022-07-11 11:37:59,31.20790781273234,7
856,856,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:37:58.217+0100,2022-07-11 11:38:00,31.20790781273234,7
857,857,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:00.345+0100,2022-07-11 11:38:01,31.20790781273234,7
858,858,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:02.350+0100,2022-07-11 11:38:02,31.20790781273234,7
859,859,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:02.350+0100,2022-07-11 11:38:03,31.20790781273234,7
860,860,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:04.385+0100,2022-07-11 11:38:04,31.20790781273234,7
861,861,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:04.385+0100,2022-07-11 11:38:05,31.20790781273234,7
862,862,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:06.422+0100,2022-07-11 11:38:06,31.20790781273234,7
863,863,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:06.422+0100,2022-07-11 11:38:07,31.20790781273234,7
864,864,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:08.459+0100,2022-07-11 11:38:09,31.20790781273234,7
865,865,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:08.459+0100,2022-07-11 11:38:10,31.20790781273234,7
866,866,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:10.469+0100,2022-07-11 11:38:11,31.20790781273234,7
867,867,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:12.470+0100,2022-07-11 11:38:12,31.20790781273234,7
868,868,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:12.470+0100,2022-07-11 11:38:13,31.20790781273234,7
869,869,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:14.602+0100,2022-07-11 11:38:14,31.20790781273234,7
870,870,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:14.602+0100,2022-07-11 11:38:16,31.20790781273234,7
871,871,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:38:16.662+0100,2022-07-11 11:38:17,31.20790781273234,7
872,872,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:38:16.662+0100,2022-07-11 11:38:18,31.20790781273234,7
873,873,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:18.682+0100,2022-07-11 11:38:19,31.20790781273234,7
874,874,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:18.682+0100,2022-07-11 11:38:20,31.20790781273234,7
875,875,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:20.818+0100,2022-07-11 11:38:21,31.20790781273234,7
876,876,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:22.819+0100,2022-07-11 11:38:22,31.20790781273234,7
877,877,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:22.819+0100,2022-07-11 11:38:23,31.20790781273234,7
878,878,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:24.866+0100,2022-07-11 11:38:24,31.20790781273234,7
879,879,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:24.866+0100,2022-07-11 11:38:26,31.20790781273234,7
880,880,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:26.951+0100,2022-07-11 11:38:27,31.20790781273234,7
881,881,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:26.951+0100,2022-07-11 11:38:28,31.20790781273234,7
882,882,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:28.971+0100,2022-07-11 11:38:29,31.20790781273234,7
883,883,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:28.971+0100,2022-07-11 11:38:30,31.20790781273234,7
884,884,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:31.012+0100,2022-07-11 11:38:31,31.20790781273234,7
885,885,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:33.072+0100,2022-07-11 11:38:33,31.20790781273234,7
886,886,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:33.072+0100,2022-07-11 11:38:34,31.20790781273234,7
887,887,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:35.133+0100,2022-07-11 11:38:35,31.20790781273234,7
888,888,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:35.133+0100,2022-07-11 11:38:36,31.20790781273234,7
889,889,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:37.181+0100,2022-07-11 11:38:37,31.20790781273234,7
890,890,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:37.181+0100,2022-07-11 11:38:39,31.20790781273234,7
891,891,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:39.292+0100,2022-07-11 11:38:40,31.20790781273234,7
892,892,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:41.306+0100,2022-07-11 11:38:41,31.20790781273234,7
893,893,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:38:41.306+0100,2022-07-11 11:38:42,31.20790781273234,7
894,894,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:43.381+0100,2022-07-11 11:38:43,31.20790781273234,7
895,895,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:43.381+0100,2022-07-11 11:38:44,31.20790781273234,7
896,896,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:45.414+0100,2022-07-11 11:38:45,31.20790781273234,7
897,897,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:45.414+0100,2022-07-11 11:38:46,31.20790781273234,7
898,898,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:38:47.444+0100,2022-07-11 11:38:48,31.20790781273234,7
899,899,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:38:47.444+0100,2022-07-11 11:38:49,31.20790781273234,7
900,900,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:38:49.498+0100,2022-07-11 11:38:50,31.20790781273234,7
901,901,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:51.551+0100,2022-07-11 11:38:51,31.20790781273234,7
902,902,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:51.551+0100,2022-07-11 11:38:52,31.20790781273234,7
903,903,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:38:53.582+0100,2022-07-11 11:38:53,31.20790781273234,7
904,904,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:38:53.582+0100,2022-07-11 11:38:54,31.20790781273234,7
905,905,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:55.597+0100,2022-07-11 11:38:56,31.20790781273234,7
906,906,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:55.597+0100,2022-07-11 11:38:57,31.20790781273234,7
907,907,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:57.673+0100,2022-07-11 11:38:58,31.20790781273234,7
908,908,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:57.673+0100,2022-07-11 11:38:59,31.20790781273234,7
909,909,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:38:59.708+0100,2022-07-11 11:39:00,31.20790781273234,7
910,910,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:01.756+0100,2022-07-11 11:39:01,31.20790781273234,7
911,911,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:01.756+0100,2022-07-11 11:39:02,31.20790781273234,7
912,912,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:03.797+0100,2022-07-11 11:39:03,31.20790781273234,7
913,913,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:03.797+0100,2022-07-11 11:39:04,31.20790781273234,7
914,914,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:05.824+0100,2022-07-11 11:39:06,31.20790781273234,7
915,915,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:05.824+0100,2022-07-11 11:39:07,31.20790781273234,7
916,916,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:39:07.853+0100,2022-07-11 11:39:08,31.20790781273234,7
917,917,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:39:07.853+0100,2022-07-11 11:39:09,31.20790781273234,7
918,918,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:09.896+0100,2022-07-11 11:39:10,31.20790781273234,7
919,919,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:09.896+0100,2022-07-11 11:39:11,31.20790781273234,7
920,920,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:11.872+0100,2022-07-11 11:39:12,31.20790781273234,7
921,921,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:11.872+0100,2022-07-11 11:39:13,31.20790781273234,7
922,922,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:13.918+0100,2022-07-11 11:39:14,31.20790781273234,7
923,923,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:39:15.918+0100,2022-07-11 11:39:16,31.20790781273234,7
924,924,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:39:15.918+0100,2022-07-11 11:39:17,31.20790781273234,7
925,925,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:17.926+0100,2022-07-11 11:39:18,31.20790781273234,7
926,926,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:17.926+0100,2022-07-11 11:39:19,31.20790781273234,7
927,927,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:19.922+0100,2022-07-11 11:39:20,31.20790781273234,7
928,928,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:19.922+0100,2022-07-11 11:39:21,31.20790781273234,7
929,929,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:21.930+0100,2022-07-11 11:39:22,31.20790781273234,7
930,930,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:21.930+0100,2022-07-11 11:39:23,31.20790781273234,7
931,931,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:23.960+0100,2022-07-11 11:39:24,31.20790781273234,7
932,932,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:25.984+0100,2022-07-11 11:39:26,31.20790781273234,7
933,933,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:25.984+0100,2022-07-11 11:39:27,31.20790781273234,7
934,934,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:28.014+0100,2022-07-11 11:39:28,31.20790781273234,7
935,935,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:28.014+0100,2022-07-11 11:39:29,31.20790781273234,7
936,936,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:30.020+0100,2022-07-11 11:39:30,31.20790781273234,7
937,937,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:30.020+0100,2022-07-11 11:39:31,31.20790781273234,7
