macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:57
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:58
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:59
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:52:00
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:01
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:02
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:03
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:04
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:05
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:06
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:08
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:09
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:10
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:11
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:12
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:13
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:14
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:15
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:16
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:17
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:18
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:19
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:20
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:21
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:23
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:24
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:25
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:26
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:27
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:28
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:29
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:30
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:31
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:32
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:33
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:34
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:36
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:37
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:38
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:39
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:40
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:41
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:42
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:43
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:44
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:45
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:46
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:47
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:49
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:50
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:51
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:52
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:53
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:54
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:55
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:56
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:57
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:58
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:59
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:00
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:02
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:03
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:04
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:05
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:06
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:07
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:08
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:09
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:10
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:11
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:12
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:13
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:15
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:16
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:17
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:18
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:19
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:20
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:21
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:22
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:23
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:24
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:25
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:26
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:28
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:29
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:30
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:31
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:32
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:33
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:34
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:35
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:36
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:37
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:38
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:39
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:40
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:41
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:42
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:43
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:45
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:46
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:47
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:48
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:49
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:50
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:51
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:52
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:53
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:54
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:56
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:57
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:58
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:53:59
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:00
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:01
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:02
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:03
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:04
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:05
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:06
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:07
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:09
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:10
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:11
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:12
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:13
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:14
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:15
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:16
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:17
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:18
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:19
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:20
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:21
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:22
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:23
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:25
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:26
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:27
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:28
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:29
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:30
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:31
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:32
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:33
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:34
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:35
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:36
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:37
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:38
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:39
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:41
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:42
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:43
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:44
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:45
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:46
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:47
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:48
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:49
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:50
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:51
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:52
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:53
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:54
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:55
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:57
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:58
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:54:59
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:00
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:01
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:02
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:03
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:04
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:05
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:06
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:07
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:08
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:09
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:11
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:12
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:13
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:14
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:15
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:16
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:17
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:18
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:19
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:20
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:21
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:22
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:23
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:24
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:25
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:27
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:28
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:29
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:30
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:31
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:32
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:33
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:34
dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:35
