macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:00
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:01
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:02
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:03
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:04
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:06
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:07
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:08
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:09
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:10
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:11
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:12
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:13
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:14
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:15
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:16
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:17
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:18
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:20
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:21
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:22
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:23
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:24
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:25
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:26
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:27
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:28
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:29
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:30
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:31
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:32
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:33
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:34
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:35
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:36
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:37
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:39
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:40
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:41
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:42
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:43
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:44
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:45
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:46
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:47
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:48
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:49
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:50
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:51
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:52
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:54
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:55
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:56
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:57
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:58
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:05:59
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:00
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:01
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:02
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:03
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:04
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:05
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:06
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:07
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:08
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:09
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:10
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:12
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:13
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:14
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:15
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:16
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:17
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:18
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:19
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:20
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:21
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:22
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:23
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:24
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:25
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:27
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:28
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:29
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:30
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:31
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:32
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:33
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:34
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:35
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:36
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:38
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:39
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:40
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:41
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:42
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:43
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:44
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:45
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:46
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:47
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:48
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:49
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:50
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:51
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:52
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:53
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:54
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:55
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:57
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:58
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:06:59
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:00
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:01
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:02
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:03
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:04
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:05
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:06
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:07
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:08
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:09
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:10
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:12
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:13
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:14
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:15
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:16
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:17
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:18
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:19
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:20
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:21
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:22
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:23
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:24
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:25
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:26
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:07:27
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:28
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:29
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:31
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:32
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:33
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:34
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:35
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:36
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:37
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:38
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:39
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:40
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:41
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:42
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:43
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:44
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:45
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:47
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:48
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:49
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:50
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:51
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:52
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:53
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:54
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:55
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:56
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:57
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:58
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:07:59
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:01
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:02
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:03
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:04
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:05
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:06
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:07
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:08
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:09
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:10
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:11
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:12
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:13
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:14
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:15
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:17
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:18
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:19
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:20
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:21
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:22
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:23
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:24
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:25
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:26
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:27
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:29
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:30
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:31
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:32
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:33
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:34
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:35
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:36
dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:08:37
