macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:27
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:28
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:29
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:30
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:32
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:33
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:34
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:35
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:36
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:37
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:38
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:39
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:40
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:41
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:42
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:43
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:45
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:46
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:47
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:48
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:49
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:50
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:51
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:52
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:53
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:54
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:55
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:57
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:58
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:59
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:00
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:01
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:02
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:03
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:04
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:05
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:07
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:08
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:09
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:10
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:11
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:12
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:13
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:14
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:15
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:16
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:17
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:18
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:19
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:20
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:22
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:23
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:24
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:25
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:26
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:27
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:28
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:29
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:30
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:31
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:32
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:34
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:35
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:36
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:37
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:38
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:39
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:40
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:41
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:42
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:43
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:44
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:46
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:47
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:48
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:49
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:50
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:51
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:52
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:53
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:54
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:55
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:56
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:57
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:58
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:59
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:01
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:02
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:03
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:04
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:05
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:06
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:07
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:25:08
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:09
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:10
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:11
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:12
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:13
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:15
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:16
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:17
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:18
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:19
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:20
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:21
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:22
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:23
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:24
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:25
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:26
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:27
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:28
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:29
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:30
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:31
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:32
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:33
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:35
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:36
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:37
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:38
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:39
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:40
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:41
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:42
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:43
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:44
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:45
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:46
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:47
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:48
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:49
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:51
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:52
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:53
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:54
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:55
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:56
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:57
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:58
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:25:59
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:00
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:01
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:02
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:04
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:05
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:06
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:07
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:08
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:09
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:10
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:11
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:12
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:13
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:14
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:15
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:16
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:17
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:19
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:20
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:21
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:22
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:23
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:24
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:25
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:26
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:27
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:28
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:29
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:30
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:31
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:32
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:33
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:35
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:36
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:37
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:38
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:39
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:25:08.623+0100,2022-07-14 14:26:40
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:41
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:42
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:43
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:44
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:45
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:47
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:48
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:49
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:50
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:51
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:52
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:53
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:54
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:55
dc:a6:32:26:67:ab,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T14:26:40.528+0100,2022-07-14 14:26:56
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:26:57
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:26:58
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:26:59
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:00
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:02
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:03
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:04
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:05
dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:06
