macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:03
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:04
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:05
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:06
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:07
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:08
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:09
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:10
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:11
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:12
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:13
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:14
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:15
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:16
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:17
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:18
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:19
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:20
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:21
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:22
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:24
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:25
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:26
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:27
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:28
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:29
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:30
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:31
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:32
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:33
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:34
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:36
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:37
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:38
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:39
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:40
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:41
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:42
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:43
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:44
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:45
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:46
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:47
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:48
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:49
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:50
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:51
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:52
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:54
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:55
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:56
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:57
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:58
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:59
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:00
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:01
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:02
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:03
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:04
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:05
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:06
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:07
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:08
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:09
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:10
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:11
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:12
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:13
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:14
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:16
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:17
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:18
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:19
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:20
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:21
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:22
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:23
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:24
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:25
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:26
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:27
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:28
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:29
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:30
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:32:31
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:32
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:33
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:34
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:36
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:37
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:38
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:39
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:40
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:41
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:42
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:43
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:44
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:45
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:46
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:47
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:48
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:49
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:50
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:51
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:53
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:54
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:55
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:56
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:57
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:58
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:32:59
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:00
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:01
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:02
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:03
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:04
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:05
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:06
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:08
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:09
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:10
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:11
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:12
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:13
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:14
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:15
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:16
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:17
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:18
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:19
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:20
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:21
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:22
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:23
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:24
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:26
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:27
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:28
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:29
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:30
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:31
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:32
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:33
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:34
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:35
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:36
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:37
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:38
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:39
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:40
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:41
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:43
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:44
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:45
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:46
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:47
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:48
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:49
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:50
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:51
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:53
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:54
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:55
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:56
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:57
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:58
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:33:59
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:00
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:01
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:02
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:03
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:04
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:05
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:07
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:08
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:09
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:10
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:11
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:12
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:13
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:14
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:15
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:16
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:18
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:19
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:20
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:21
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:22
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:23
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:24
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:25
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:26
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:27
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:28
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:29
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:30
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:31
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:32
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:33
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:35
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:36
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:37
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:38
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:34:39
