macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,52.79781,23.59562,80,-52,2022-07-11T12:24:46.430+0100,2022-07-11 12:24:47
dc:a6:32:26:67:ab,52.79235,23.5847,80,-51,2022-07-11T12:24:48.447+0100,2022-07-11 12:24:48
dc:a6:32:26:67:ab,52.79235,23.5847,80,-51,2022-07-11T12:24:48.447+0100,2022-07-11 12:24:49
dc:a6:32:26:67:ab,52.799187,23.598368,80,-51,2022-07-11T12:24:50.510+0100,2022-07-11 12:24:50
dc:a6:32:26:67:ab,52.799187,23.598368,80,-51,2022-07-11T12:24:50.510+0100,2022-07-11 12:24:51
dc:a6:32:26:67:ab,52.807392,23.614786,80,-51,2022-07-11T12:24:52.534+0100,2022-07-11 12:24:53
dc:a6:32:26:67:ab,52.807392,23.614786,80,-51,2022-07-11T12:24:52.534+0100,2022-07-11 12:24:54
dc:a6:32:26:67:ab,53.20765,24.415304,80,-53,2022-07-11T12:24:54.618+0100,2022-07-11 12:24:55
dc:a6:32:26:67:ab,53.20765,24.415304,80,-53,2022-07-11T12:24:54.618+0100,2022-07-11 12:24:56
dc:a6:32:26:67:ab,53.6052,25.210402,80,-50,2022-07-11T12:24:56.643+0100,2022-07-11 12:24:57
dc:a6:32:26:67:ab,53.6052,25.210402,80,-50,2022-07-11T12:24:56.643+0100,2022-07-11 12:24:58
dc:a6:32:26:67:ab,53.595615,25.191233,80,-54,2022-07-11T12:24:58.673+0100,2022-07-11 12:24:59
dc:a6:32:26:67:ab,53.192608,24.385218,80,-52,2022-07-11T12:25:00.683+0100,2022-07-11 12:25:00
dc:a6:32:26:67:ab,53.192608,24.385218,80,-52,2022-07-11T12:25:00.683+0100,2022-07-11 12:25:02
dc:a6:32:26:67:ab,52.79235,23.5847,80,-53,2022-07-11T12:25:02.768+0100,2022-07-11 12:25:03
dc:a6:32:26:67:ab,52.79235,23.5847,80,-53,2022-07-11T12:25:02.768+0100,2022-07-11 12:25:04
dc:a6:32:26:67:ab,51.990417,21.980831,80,-50,2022-07-11T12:25:04.793+0100,2022-07-11 12:25:05
dc:a6:32:26:67:ab,51.192604,20.385218,80,-48,2022-07-11T12:25:06.803+0100,2022-07-11 12:25:06
dc:a6:32:26:67:ab,51.192604,20.385218,80,-48,2022-07-11T12:25:06.803+0100,2022-07-11 12:25:07
dc:a6:32:26:67:ab,50.792347,19.5847,80,-51,2022-07-11T12:25:08.876+0100,2022-07-11 12:25:09
dc:a6:32:26:67:ab,50.792347,19.5847,80,-51,2022-07-11T12:25:08.876+0100,2022-07-11 12:25:10
dc:a6:32:26:67:ab,52.012333,22.02467,80,-51,2022-07-11T12:25:10.918+0100,2022-07-11 12:25:11
dc:a6:32:26:67:ab,52.012333,22.02467,80,-51,2022-07-11T12:25:10.918+0100,2022-07-11 12:25:12
dc:a6:32:26:67:ab,53.229565,24.459139,80,-56,2022-07-11T12:25:12.944+0100,2022-07-11 12:25:13
dc:a6:32:26:67:ab,53.229565,24.459139,80,-56,2022-07-11T12:25:12.944+0100,2022-07-11 12:25:14
dc:a6:32:26:67:ab,54.83061,27.661207,80,-54,2022-07-11T12:25:15.082+0100,2022-07-11 12:25:15
dc:a6:32:26:67:ab,54.83061,27.661207,80,-54,2022-07-11T12:25:15.082+0100,2022-07-11 12:25:16
dc:a6:32:26:67:ab,55.207645,28.415302,80,-54,2022-07-11T12:25:17.119+0100,2022-07-11 12:25:17
dc:a6:32:26:67:ab,55.207645,28.415302,80,-54,2022-07-11T12:25:17.119+0100,2022-07-11 12:25:18
dc:a6:32:26:67:ab,55.982204,29.964415,80,-52,2022-07-11T12:25:19.125+0100,2022-07-11 12:25:19
dc:a6:32:26:67:ab,55.982204,29.964415,80,-52,2022-07-11T12:25:19.125+0100,2022-07-11 12:25:21
dc:a6:32:26:67:ab,55.183628,28.367252,80,-54,2022-07-11T12:25:21.122+0100,2022-07-11 12:25:22
dc:a6:32:26:67:ab,55.183628,28.367252,80,-54,2022-07-11T12:25:21.122+0100,2022-07-11 12:25:23
dc:a6:32:26:67:ab,54.39205,26.7841,80,-51,2022-07-11T12:25:23.232+0100,2022-07-11 12:25:24
dc:a6:32:26:67:ab,53.6052,25.210402,80,-53,2022-07-11T12:25:25.247+0100,2022-07-11 12:25:25
dc:a6:32:26:67:ab,53.6052,25.210402,80,-53,2022-07-11T12:25:25.247+0100,2022-07-11 12:25:26
dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:25:27.275+0100,2022-07-11 12:25:27
dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:25:27.275+0100,2022-07-11 12:25:28
dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:25:29.293+0100,2022-07-11 12:25:29
dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:25:29.293+0100,2022-07-11 12:25:30
dc:a6:32:26:67:ab,54.808765,27.617535,80,-52,2022-07-11T12:25:31.357+0100,2022-07-11 12:25:31
dc:a6:32:26:67:ab,54.808765,27.617535,80,-52,2022-07-11T12:25:31.357+0100,2022-07-11 12:25:32
dc:a6:32:26:67:ab,55.614784,29.229568,80,-51,2022-07-11T12:25:33.397+0100,2022-07-11 12:25:33
dc:a6:32:26:67:ab,55.614784,29.229568,80,-51,2022-07-11T12:25:33.397+0100,2022-07-11 12:25:35
dc:a6:32:26:67:ab,56.4153,30.830605,80,-50,2022-07-11T12:25:35.541+0100,2022-07-11 12:25:37
dc:a6:32:26:67:ab,57.210403,32.420803,80,-53,2022-07-11T12:25:37.551+0100,2022-07-11 12:25:38
dc:a6:32:26:67:ab,57.210403,32.420803,80,-53,2022-07-11T12:25:37.551+0100,2022-07-11 12:25:39
dc:a6:32:26:67:ab,58.0,34.0,80,-52,2022-07-11T12:25:39.556+0100,2022-07-11 12:25:40
dc:a6:32:26:67:ab,58.0,34.0,80,-52,2022-07-11T12:25:39.556+0100,2022-07-11 12:25:41
dc:a6:32:26:67:ab,58.0,34.0,80,-51,2022-07-11T12:25:41.658+0100,2022-07-11 12:25:42
dc:a6:32:26:67:ab,58.0,34.0,80,-51,2022-07-11T12:25:41.658+0100,2022-07-11 12:25:43
dc:a6:32:26:67:ab,56.786846,31.5737,80,-50,2022-07-11T12:25:43.689+0100,2022-07-11 12:25:44
dc:a6:32:26:67:ab,55.982204,29.964415,80,-52,2022-07-11T12:25:45.696+0100,2022-07-11 12:25:45
dc:a6:32:26:67:ab,55.982204,29.964415,80,-52,2022-07-11T12:25:45.696+0100,2022-07-11 12:25:46
dc:a6:32:26:67:ab,55.184444,28.36888,80,-54,2022-07-11T12:25:47.736+0100,2022-07-11 12:25:47
dc:a6:32:26:67:ab,55.184444,28.36888,80,-54,2022-07-11T12:25:47.736+0100,2022-07-11 12:25:49
dc:a6:32:26:67:ab,54.39205,26.7841,80,-52,2022-07-11T12:25:49.814+0100,2022-07-11 12:25:50
dc:a6:32:26:67:ab,54.39205,26.7841,80,-52,2022-07-11T12:25:49.814+0100,2022-07-11 12:25:51
dc:a6:32:26:67:ab,53.6052,25.210402,80,-51,2022-07-11T12:25:51.835+0100,2022-07-11 12:25:52
dc:a6:32:26:67:ab,54.0,26.0,80,-54,2022-07-11T12:25:53.845+0100,2022-07-11 12:25:54
dc:a6:32:26:67:ab,54.0,26.0,80,-54,2022-07-11T12:25:53.845+0100,2022-07-11 12:25:55
dc:a6:32:26:67:ab,54.0,26.0,80,-50,2022-07-11T12:25:55.873+0100,2022-07-11 12:25:56
dc:a6:32:26:67:ab,54.0,26.0,80,-50,2022-07-11T12:25:55.873+0100,2022-07-11 12:25:57
dc:a6:32:26:67:ab,53.19123,24.382463,80,-50,2022-07-11T12:25:57.963+0100,2022-07-11 12:25:58
dc:a6:32:26:67:ab,53.19123,24.382463,80,-50,2022-07-11T12:25:57.963+0100,2022-07-11 12:25:59
dc:a6:32:26:67:ab,54.00275,26.0055,80,-52,2022-07-11T12:25:59.988+0100,2022-07-11 12:26:00
dc:a6:32:26:67:ab,54.814266,27.628536,80,-53,2022-07-11T12:26:02.022+0100,2022-07-11 12:26:02
dc:a6:32:26:67:ab,54.814266,27.628536,80,-53,2022-07-11T12:26:02.022+0100,2022-07-11 12:26:03
dc:a6:32:26:67:ab,54.811436,27.622873,80,-51,2022-07-11T12:26:04.069+0100,2022-07-11 12:26:04
dc:a6:32:26:67:ab,54.811436,27.622873,80,-51,2022-07-11T12:26:04.069+0100,2022-07-11 12:26:05
dc:a6:32:26:67:ab,55.614784,29.229568,80,-53,2022-07-11T12:26:06.148+0100,2022-07-11 12:26:06
dc:a6:32:26:67:ab,55.614784,29.229568,80,-53,2022-07-11T12:26:06.148+0100,2022-07-11 12:26:07
dc:a6:32:26:67:ab,57.199486,32.398968,80,-50,2022-07-11T12:26:08.177+0100,2022-07-11 12:26:08
dc:a6:32:26:67:ab,57.199486,32.398968,80,-50,2022-07-11T12:26:08.177+0100,2022-07-11 12:26:09
dc:a6:32:26:67:ab,55.991753,29.983501,80,-54,2022-07-11T12:26:10.266+0100,2022-07-11 12:26:10
dc:a6:32:26:67:ab,55.991753,29.983501,80,-54,2022-07-11T12:26:10.266+0100,2022-07-11 12:26:11
dc:a6:32:26:67:ab,55.192608,28.385216,80,-54,2022-07-11T12:26:12.295+0100,2022-07-11 12:26:12
dc:a6:32:26:67:ab,55.192608,28.385216,80,-54,2022-07-11T12:26:12.295+0100,2022-07-11 12:26:13
dc:a6:32:26:67:ab,55.184444,28.36888,80,-51,2022-07-11T12:26:14.300+0100,2022-07-11 12:26:15
dc:a6:32:26:67:ab,55.184444,28.36888,80,-51,2022-07-11T12:26:14.300+0100,2022-07-11 12:26:16
dc:a6:32:26:67:ab,54.39205,26.7841,80,-54,2022-07-11T12:26:16.326+0100,2022-07-11 12:26:17
dc:a6:32:26:67:ab,54.39205,26.7841,80,-54,2022-07-11T12:26:16.326+0100,2022-07-11 12:26:18
dc:a6:32:26:67:ab,53.6052,25.210402,80,-53,2022-07-11T12:26:18.402+0100,2022-07-11 12:26:19
dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:26:20.456+0100,2022-07-11 12:26:20
dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:26:20.456+0100,2022-07-11 12:26:21
dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:26:22.571+0100,2022-07-11 12:26:22
dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:26:22.571+0100,2022-07-11 12:26:23
dc:a6:32:26:67:ab,53.595615,25.595615,80,-54,2022-07-11T12:26:24.579+0100,2022-07-11 12:26:24
dc:a6:32:26:67:ab,53.595615,25.595615,80,-54,2022-07-11T12:26:24.579+0100,2022-07-11 12:26:26
dc:a6:32:26:67:ab,53.19179,24.787685,80,-53,2022-07-11T12:26:26.575+0100,2022-07-11 12:26:27
dc:a6:32:26:67:ab,53.19179,24.787685,80,-53,2022-07-11T12:26:26.575+0100,2022-07-11 12:26:28
dc:a6:32:26:67:ab,52.79181,23.984968,80,-54,2022-07-11T12:26:28.577+0100,2022-07-11 12:26:29
dc:a6:32:26:67:ab,52.79181,23.984968,80,-54,2022-07-11T12:26:28.577+0100,2022-07-11 12:26:30
dc:a6:32:26:67:ab,53.607952,25.613451,80,-50,2022-07-11T12:26:30.585+0100,2022-07-11 12:26:31
dc:a6:32:26:67:ab,53.607952,25.613451,80,-50,2022-07-11T12:26:30.585+0100,2022-07-11 12:26:32
dc:a6:32:26:67:ab,53.613407,25.621618,80,-52,2022-07-11T12:26:32.612+0100,2022-07-11 12:26:33
dc:a6:32:26:67:ab,54.008175,26.016336,80,-54,2022-07-11T12:26:34.711+0100,2022-07-11 12:26:34
dc:a6:32:26:67:ab,54.008175,26.016336,80,-54,2022-07-11T12:26:34.711+0100,2022-07-11 12:26:35
dc:a6:32:26:67:ab,54.4003,26.800598,80,-53,2022-07-11T12:26:36.739+0100,2022-07-11 12:26:36
dc:a6:32:26:67:ab,54.4003,26.800598,80,-53,2022-07-11T12:26:36.739+0100,2022-07-11 12:26:37
dc:a6:32:26:67:ab,54.789604,27.579197,80,-54,2022-07-11T12:26:38.881+0100,2022-07-11 12:26:39
dc:a6:32:26:67:ab,54.789604,27.579197,80,-54,2022-07-11T12:26:38.881+0100,2022-07-11 12:26:40
dc:a6:32:26:67:ab,54.0,26.0,80,-53,2022-07-11T12:26:40.886+0100,2022-07-11 12:26:41
dc:a6:32:26:67:ab,54.0,26.0,80,-53,2022-07-11T12:26:40.886+0100,2022-07-11 12:26:42
dc:a6:32:26:67:ab,54.0,26.0,80,-53,2022-07-11T12:26:42.954+0100,2022-07-11 12:26:43
dc:a6:32:26:67:ab,54.0,26.0,80,-53,2022-07-11T12:26:42.954+0100,2022-07-11 12:26:44
dc:a6:32:26:67:ab,53.595615,25.191233,80,-53,2022-07-11T12:26:44.999+0100,2022-07-11 12:26:45
dc:a6:32:26:67:ab,53.595615,25.191233,80,-53,2022-07-11T12:26:44.999+0100,2022-07-11 12:26:46
dc:a6:32:26:67:ab,53.192608,24.7896,80,-52,2022-07-11T12:26:47.033+0100,2022-07-11 12:26:47
dc:a6:32:26:67:ab,53.192608,24.7896,80,-52,2022-07-11T12:26:47.033+0100,2022-07-11 12:26:48
dc:a6:32:26:67:ab,52.79235,23.987707,80,-51,2022-07-11T12:26:49.064+0100,2022-07-11 12:26:50
dc:a6:32:26:67:ab,52.394802,23.594242,80,-51,2022-07-11T12:26:51.108+0100,2022-07-11 12:26:51
dc:a6:32:26:67:ab,52.394802,23.594242,80,-51,2022-07-11T12:26:51.108+0100,2022-07-11 12:26:52
dc:a6:32:26:67:ab,52.0,22.80056,80,-51,2022-07-11T12:26:53.155+0100,2022-07-11 12:26:53
dc:a6:32:26:67:ab,52.0,22.80056,80,-51,2022-07-11T12:26:53.155+0100,2022-07-11 12:26:54
dc:a6:32:26:67:ab,52.0,22.795061,80,-54,2022-07-11T12:26:55.176+0100,2022-07-11 12:26:55
dc:a6:32:26:67:ab,52.0,22.795061,80,-54,2022-07-11T12:26:55.176+0100,2022-07-11 12:26:56
dc:a6:32:26:67:ab,52.40438,23.206318,80,-52,2022-07-11T12:26:57.306+0100,2022-07-11 12:26:57
dc:a6:32:26:67:ab,52.40438,23.206318,80,-52,2022-07-11T12:26:57.306+0100,2022-07-11 12:26:58
dc:a6:32:26:67:ab,52.807392,24.009583,80,-54,2022-07-11T12:26:59.334+0100,2022-07-11 12:27:00
dc:a6:32:26:67:ab,52.807392,24.009583,80,-54,2022-07-11T12:26:59.334+0100,2022-07-11 12:27:01
dc:a6:32:26:67:ab,53.20765,24.415304,80,-54,2022-07-11T12:27:01.434+0100,2022-07-11 12:27:02
dc:a6:32:26:67:ab,53.20765,24.415304,80,-54,2022-07-11T12:27:01.434+0100,2022-07-11 12:27:03
dc:a6:32:26:67:ab,53.6052,25.210402,80,-51,2022-07-11T12:27:03.480+0100,2022-07-11 12:27:04
dc:a6:32:26:67:ab,53.595615,25.191233,80,-53,2022-07-11T12:27:05.505+0100,2022-07-11 12:27:05
dc:a6:32:26:67:ab,53.595615,25.191233,80,-53,2022-07-11T12:27:05.505+0100,2022-07-11 12:27:06
dc:a6:32:26:67:ab,53.192608,24.385218,80,-52,2022-07-11T12:27:07.549+0100,2022-07-11 12:27:07
dc:a6:32:26:67:ab,53.192608,24.385218,80,-52,2022-07-11T12:27:07.549+0100,2022-07-11 12:27:08
dc:a6:32:26:67:ab,52.79235,23.5847,80,-51,2022-07-11T12:27:09.631+0100,2022-07-11 12:27:09
dc:a6:32:26:67:ab,52.79235,23.5847,80,-51,2022-07-11T12:27:09.631+0100,2022-07-11 12:27:11
dc:a6:32:26:67:ab,53.607952,25.215902,80,-54,2022-07-11T12:27:11.641+0100,2022-07-11 12:27:12
dc:a6:32:26:67:ab,53.607952,25.215902,80,-54,2022-07-11T12:27:11.641+0100,2022-07-11 12:27:13
dc:a6:32:26:67:ab,54.422176,26.844355,80,-51,2022-07-11T12:27:13.664+0100,2022-07-11 12:27:14
dc:a6:32:26:67:ab,55.62296,29.245907,80,-52,2022-07-11T12:27:15.738+0100,2022-07-11 12:27:15
