macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:07
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:08
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:09
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:10
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:11
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:12
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:13
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:15
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:16
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:17
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:18
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:19
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:20
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:21
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:22
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:23
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:24
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:25
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:26
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:27
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:28
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:29
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:30
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:31
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:32
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:33
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:35
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:36
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:37
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:38
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:39
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:40
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:41
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:42
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:43
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:44
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:45
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:46
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:47
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:48
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:49
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:50
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:51
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:52
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:53
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:55
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:56
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:57
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:58
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:27:59
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:00
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:01
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:02
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:03
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:04
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:05
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:06
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:07
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:08
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:09
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:10
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:12
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:13
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:14
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:15
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:16
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:17
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:18
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:19
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:20
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:21
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:22
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:23
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:24
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:25
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:26
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:27
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:29
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:30
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:31
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:32
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:33
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:34
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:35
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:36
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:37
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:38
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:39
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:40
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:41
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:42
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:44
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:45
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:46
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:47
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:48
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:49
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:50
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:51
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:52
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:53
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:54
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:55
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:56
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:58
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:28:59
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:00
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:01
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:02
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:03
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:04
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:05
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:06
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:07
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:08
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:09
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:11
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:12
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:13
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:14
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:15
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:16
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:17
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:18
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:19
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:20
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:21
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:22
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:23
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:24
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:29:26
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:27
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:28
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:29
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:30
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:31
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:32
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:33
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:34
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:35
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:36
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:37
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:38
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:39
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:41
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:42
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:43
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:44
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:45
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:46
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:47
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:48
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:49
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:50
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:51
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:52
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:53
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:54
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:55
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:56
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:57
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:29:59
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:00
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:01
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:02
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:03
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:04
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:05
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:06
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:07
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:08
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:09
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:10
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:11
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:12
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:13
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:14
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:15
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:16
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:17
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:19
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:20
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:21
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:22
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:23
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:24
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:25
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:26
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:27
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:28
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:29
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:30
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:31
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:32
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:33
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:34
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:35
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:36
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:37
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:38
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:39
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:41
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:42
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:43
dc:a6:32:26:67:ab,62.514553,32.56,48,-63,True,RSSI,2022-07-14T15:29:26.415+0100,2022-07-14 15:30:44
