macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,34.76067,9.693989,80,-55,2022-07-08T14:59:59.420+0100,2022-07-08 14:59:59
dc:a6:32:26:67:ab,34.76067,9.693989,80,-55,2022-07-08T14:59:59.420+0100,2022-07-08 15:00:00
dc:a6:32:26:67:ab,36.97068,0.16072555,80,-56,2022-07-08T15:00:01.432+0100,2022-07-08 15:00:01
dc:a6:32:26:67:ab,36.97068,0.16072555,80,-56,2022-07-08T15:00:01.432+0100,2022-07-08 15:00:02
dc:a6:32:26:67:ab,43.69882,0.56039375,80,-56,2022-07-08T15:00:03.485+0100,2022-07-08 15:00:04
dc:a6:32:26:67:ab,43.69882,0.56039375,80,-56,2022-07-08T15:00:03.485+0100,2022-07-08 15:00:05
dc:a6:32:26:67:ab,49.89986,10.683022,80,-55,2022-07-08T15:00:05.509+0100,2022-07-08 15:00:06
dc:a6:32:26:67:ab,49.89986,10.683022,80,-55,2022-07-08T15:00:05.509+0100,2022-07-08 15:00:07
dc:a6:32:26:67:ab,49.55591,10.879939,80,-57,2022-07-08T15:00:07.574+0100,2022-07-08 15:00:08
dc:a6:32:26:67:ab,49.55591,10.879939,80,-57,2022-07-08T15:00:07.574+0100,2022-07-08 15:00:09
dc:a6:32:26:67:ab,43.497112,11.231995,80,-55,2022-07-08T15:00:09.595+0100,2022-07-08 15:00:10
dc:a6:32:26:67:ab,43.558777,11.170851,80,-55,2022-07-08T15:00:11.652+0100,2022-07-08 15:00:11
dc:a6:32:26:67:ab,43.558777,11.170851,80,-55,2022-07-08T15:00:11.652+0100,2022-07-08 15:00:12
dc:a6:32:26:67:ab,36.76914,10.274416,80,-56,2022-07-08T15:00:13.654+0100,2022-07-08 15:00:13
dc:a6:32:26:67:ab,36.76914,10.274416,80,-56,2022-07-08T15:00:13.654+0100,2022-07-08 15:00:14
dc:a6:32:26:67:ab,32.798244,3.213782,88,-55,2022-07-08T15:00:15.701+0100,2022-07-08 15:00:15
dc:a6:32:26:67:ab,32.798244,3.213782,88,-55,2022-07-08T15:00:15.701+0100,2022-07-08 15:00:16
dc:a6:32:26:67:ab,31.552017,0.7318431,80,-55,2022-07-08T15:00:17.819+0100,2022-07-08 15:00:17
dc:a6:32:26:67:ab,31.552017,0.7318431,80,-55,2022-07-08T15:00:17.819+0100,2022-07-08 15:00:19
dc:a6:32:26:67:ab,35.740063,5.428677,80,-55,2022-07-08T15:00:19.847+0100,2022-07-08 15:00:20
dc:a6:32:26:67:ab,35.740063,5.428677,80,-55,2022-07-08T15:00:19.847+0100,2022-07-08 15:00:21
dc:a6:32:26:67:ab,35.875446,5.421716,80,-58,2022-07-08T15:00:21.862+0100,2022-07-08 15:00:22
dc:a6:32:26:67:ab,35.875446,5.421716,80,-58,2022-07-08T15:00:21.862+0100,2022-07-08 15:00:23
dc:a6:32:26:67:ab,34.951347,5.345602,80,-57,2022-07-08T15:00:23.871+0100,2022-07-08 15:00:24
dc:a6:32:26:67:ab,34.951347,5.345602,80,-57,2022-07-08T15:00:23.871+0100,2022-07-08 15:00:25
dc:a6:32:26:67:ab,32.630337,2.7438462,88,-55,2022-07-08T15:00:25.883+0100,2022-07-08 15:00:26
dc:a6:32:26:67:ab,32.630337,2.7438462,88,-55,2022-07-08T15:00:25.883+0100,2022-07-08 15:00:27
dc:a6:32:26:67:ab,29.264616,1.347506,96,-57,2022-07-08T15:00:27.985+0100,2022-07-08 15:00:28
dc:a6:32:26:67:ab,29.264616,1.347506,96,-57,2022-07-08T15:00:27.985+0100,2022-07-08 15:00:29
dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:00:29.996+0100,2022-07-08 15:00:30
dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:00:29.996+0100,2022-07-08 15:00:31
dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T15:00:32.007+0100,2022-07-08 15:00:32
dc:a6:32:26:67:ab,7.283334,0.0,88,-55,2022-07-08T15:00:34.024+0100,2022-07-08 15:00:34
dc:a6:32:26:67:ab,7.283334,0.0,88,-55,2022-07-08T15:00:34.024+0100,2022-07-08 15:00:35
dc:a6:32:26:67:ab,7.283334,0.0,96,-55,2022-07-08T15:00:36.036+0100,2022-07-08 15:00:36
dc:a6:32:26:67:ab,7.283334,0.0,96,-55,2022-07-08T15:00:36.036+0100,2022-07-08 15:00:37
dc:a6:32:26:67:ab,7.283334,0.0,88,-56,2022-07-08T15:00:38.067+0100,2022-07-08 15:00:38
dc:a6:32:26:67:ab,7.283334,0.0,88,-56,2022-07-08T15:00:38.067+0100,2022-07-08 15:00:39
dc:a6:32:26:67:ab,0.0,0.0,96,-56,2022-07-08T15:00:40.079+0100,2022-07-08 15:00:40
dc:a6:32:26:67:ab,0.0,0.0,96,-56,2022-07-08T15:00:40.079+0100,2022-07-08 15:00:41
dc:a6:32:26:67:ab,0.0,0.0,96,-56,2022-07-08T15:00:42.116+0100,2022-07-08 15:00:42
dc:a6:32:26:67:ab,0.0,0.0,96,-56,2022-07-08T15:00:42.116+0100,2022-07-08 15:00:43
dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T15:00:44.160+0100,2022-07-08 15:00:44
dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T15:00:44.160+0100,2022-07-08 15:00:45
dc:a6:32:26:67:ab,0.0,0.0,112,-55,2022-07-08T15:00:46.150+0100,2022-07-08 15:00:46
dc:a6:32:26:67:ab,0.0,0.0,112,-55,2022-07-08T15:00:46.150+0100,2022-07-08 15:00:47
dc:a6:32:26:67:ab,0.0,0.0,120,-57,2022-07-08T15:00:48.158+0100,2022-07-08 15:00:49
dc:a6:32:26:67:ab,0.0,0.0,120,-57,2022-07-08T15:00:48.158+0100,2022-07-08 15:00:50
dc:a6:32:26:67:ab,0.0,0.0,96,-55,2022-07-08T15:00:50.259+0100,2022-07-08 15:00:51
dc:a6:32:26:67:ab,0.0,0.0,96,-55,2022-07-08T15:00:50.259+0100,2022-07-08 15:00:52
dc:a6:32:26:67:ab,0.0,0.0,104,-56,2022-07-08T15:00:52.260+0100,2022-07-08 15:00:53
dc:a6:32:26:67:ab,0.0,0.0,104,-56,2022-07-08T15:00:52.260+0100,2022-07-08 15:00:54
dc:a6:32:26:67:ab,0.0,0.0,96,-56,2022-07-08T15:00:54.266+0100,2022-07-08 15:00:55
dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T15:00:56.267+0100,2022-07-08 15:00:56
dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T15:00:56.267+0100,2022-07-08 15:00:57
dc:a6:32:26:67:ab,7.283334,0.0,88,-57,2022-07-08T15:00:58.426+0100,2022-07-08 15:00:58
dc:a6:32:26:67:ab,7.283334,0.0,88,-57,2022-07-08T15:00:58.426+0100,2022-07-08 15:00:59
dc:a6:32:26:67:ab,14.566668,0.0,88,-56,2022-07-08T15:01:00.431+0100,2022-07-08 15:01:00
dc:a6:32:26:67:ab,14.566668,0.0,88,-56,2022-07-08T15:01:00.431+0100,2022-07-08 15:01:01
dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:02.511+0100,2022-07-08 15:01:02
dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:02.511+0100,2022-07-08 15:01:03
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-08T15:01:04.551+0100,2022-07-08 15:01:04
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-08T15:01:04.551+0100,2022-07-08 15:01:05
dc:a6:32:26:67:ab,21.85,0.0,80,-57,2022-07-08T15:01:06.562+0100,2022-07-08 15:01:06
dc:a6:32:26:67:ab,21.85,0.0,80,-57,2022-07-08T15:01:06.562+0100,2022-07-08 15:01:08
dc:a6:32:26:67:ab,21.85,0.0,96,-56,2022-07-08T15:01:08.585+0100,2022-07-08 15:01:09
dc:a6:32:26:67:ab,21.85,0.0,96,-56,2022-07-08T15:01:08.585+0100,2022-07-08 15:01:10
dc:a6:32:26:67:ab,15.953193,3.6187158,80,-56,2022-07-08T15:01:10.681+0100,2022-07-08 15:01:11
dc:a6:32:26:67:ab,15.953193,3.6187158,80,-56,2022-07-08T15:01:10.681+0100,2022-07-08 15:01:12
dc:a6:32:26:67:ab,8.828809,9.012237,80,-55,2022-07-08T15:01:12.747+0100,2022-07-08 15:01:13
dc:a6:32:26:67:ab,8.828809,9.012237,80,-55,2022-07-08T15:01:12.747+0100,2022-07-08 15:01:14
dc:a6:32:26:67:ab,7.9542017,9.680508,88,-56,2022-07-08T15:01:14.780+0100,2022-07-08 15:01:15
dc:a6:32:26:67:ab,7.9542017,9.680508,88,-56,2022-07-08T15:01:14.780+0100,2022-07-08 15:01:16
dc:a6:32:26:67:ab,9.270235,11.58374,88,-56,2022-07-08T15:01:16.905+0100,2022-07-08 15:01:17
dc:a6:32:26:67:ab,9.270235,11.58374,88,-56,2022-07-08T15:01:16.905+0100,2022-07-08 15:01:18
dc:a6:32:26:67:ab,10.17681,9.672616,88,-55,2022-07-08T15:01:18.912+0100,2022-07-08 15:01:19
dc:a6:32:26:67:ab,10.17681,9.672616,88,-55,2022-07-08T15:01:18.912+0100,2022-07-08 15:01:20
dc:a6:32:26:67:ab,14.830701,1.7360162,80,-55,2022-07-08T15:01:20.917+0100,2022-07-08 15:01:21
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:22.930+0100,2022-07-08 15:01:22
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:22.930+0100,2022-07-08 15:01:24
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:25.006+0100,2022-07-08 15:01:25
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:25.006+0100,2022-07-08 15:01:26
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:27.027+0100,2022-07-08 15:01:27
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:27.027+0100,2022-07-08 15:01:28
dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:29.049+0100,2022-07-08 15:01:29
dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:29.049+0100,2022-07-08 15:01:30
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:31.070+0100,2022-07-08 15:01:31
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:31.070+0100,2022-07-08 15:01:32
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:33.180+0100,2022-07-08 15:01:33
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:33.180+0100,2022-07-08 15:01:34
dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:01:35.192+0100,2022-07-08 15:01:35
dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:01:35.192+0100,2022-07-08 15:01:36
dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-08T15:01:37.189+0100,2022-07-08 15:01:37
dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-08T15:01:37.189+0100,2022-07-08 15:01:39
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T15:01:39.196+0100,2022-07-08 15:01:40
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T15:01:39.196+0100,2022-07-08 15:01:41
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T15:01:41.260+0100,2022-07-08 15:01:42
dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:01:43.342+0100,2022-07-08 15:01:43
dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:01:43.342+0100,2022-07-08 15:01:44
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:45.463+0100,2022-07-08 15:01:45
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:45.463+0100,2022-07-08 15:01:46
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:47.462+0100,2022-07-08 15:01:47
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:01:47.462+0100,2022-07-08 15:01:48
dc:a6:32:26:67:ab,21.85,0.0,88,-58,2022-07-08T15:01:49.559+0100,2022-07-08 15:01:49
dc:a6:32:26:67:ab,21.85,0.0,88,-58,2022-07-08T15:01:49.559+0100,2022-07-08 15:01:51
dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:01:51.590+0100,2022-07-08 15:01:52
dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:01:51.590+0100,2022-07-08 15:01:53
dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:53.607+0100,2022-07-08 15:01:54
dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:01:53.607+0100,2022-07-08 15:01:55
dc:a6:32:26:67:ab,22.946161,0.49125803,80,-55,2022-07-08T15:01:55.609+0100,2022-07-08 15:01:56
dc:a6:32:26:67:ab,22.946161,0.49125803,80,-55,2022-07-08T15:01:55.609+0100,2022-07-08 15:01:57
dc:a6:32:26:67:ab,22.44355,2.7928302,80,-56,2022-07-08T15:01:57.722+0100,2022-07-08 15:01:58
dc:a6:32:26:67:ab,22.44355,2.7928302,80,-56,2022-07-08T15:01:57.722+0100,2022-07-08 15:01:59
dc:a6:32:26:67:ab,23.151215,4.424392,80,-55,2022-07-08T15:01:59.713+0100,2022-07-08 15:02:00
dc:a6:32:26:67:ab,23.197285,4.401358,80,-55,2022-07-08T15:02:01.714+0100,2022-07-08 15:02:01
dc:a6:32:26:67:ab,23.197285,4.401358,80,-55,2022-07-08T15:02:01.714+0100,2022-07-08 15:02:02
dc:a6:32:26:67:ab,24.013668,3.9931657,80,-55,2022-07-08T15:02:03.750+0100,2022-07-08 15:02:03
dc:a6:32:26:67:ab,24.013668,3.9931657,80,-55,2022-07-08T15:02:03.750+0100,2022-07-08 15:02:05
dc:a6:32:26:67:ab,24.019157,1.9698939,80,-55,2022-07-08T15:02:05.748+0100,2022-07-08 15:02:06
dc:a6:32:26:67:ab,24.019157,1.9698939,80,-55,2022-07-08T15:02:05.748+0100,2022-07-08 15:02:07
dc:a6:32:26:67:ab,24.841757,0.17154677,88,-56,2022-07-08T15:02:07.802+0100,2022-07-08 15:02:08
dc:a6:32:26:67:ab,24.841757,0.17154677,88,-56,2022-07-08T15:02:07.802+0100,2022-07-08 15:02:09
dc:a6:32:26:67:ab,21.85,0.0,88,-54,2022-07-08T15:02:09.843+0100,2022-07-08 15:02:10
dc:a6:32:26:67:ab,21.85,0.0,88,-54,2022-07-08T15:02:09.843+0100,2022-07-08 15:02:11
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:02:11.875+0100,2022-07-08 15:02:12
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:02:11.875+0100,2022-07-08 15:02:13
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:02:13.923+0100,2022-07-08 15:02:14
dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:15.951+0100,2022-07-08 15:02:16
dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:15.951+0100,2022-07-08 15:02:17
dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:17.978+0100,2022-07-08 15:02:18
dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:17.978+0100,2022-07-08 15:02:19
dc:a6:32:26:67:ab,29.133335,0.0,80,-56,2022-07-08T15:02:20.043+0100,2022-07-08 15:02:20
dc:a6:32:26:67:ab,29.133335,0.0,80,-56,2022-07-08T15:02:20.043+0100,2022-07-08 15:02:21
dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:02:22.126+0100,2022-07-08 15:02:22
dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-08T15:02:22.126+0100,2022-07-08 15:02:23
dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:02:24.183+0100,2022-07-08 15:02:24
dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:02:24.183+0100,2022-07-08 15:02:25
dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:02:26.166+0100,2022-07-08 15:02:26
dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T15:02:26.166+0100,2022-07-08 15:02:28
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T15:02:28.173+0100,2022-07-08 15:02:29
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T15:02:28.173+0100,2022-07-08 15:02:30
dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:02:30.190+0100,2022-07-08 15:02:31
dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:02:32.209+0100,2022-07-08 15:02:32
dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T15:02:32.209+0100,2022-07-08 15:02:33
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:02:34.237+0100,2022-07-08 15:02:34
dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T15:02:34.237+0100,2022-07-08 15:02:35
dc:a6:32:26:67:ab,21.85,0.0,88,-57,2022-07-08T15:02:36.261+0100,2022-07-08 15:02:36
dc:a6:32:26:67:ab,21.85,0.0,88,-57,2022-07-08T15:02:36.261+0100,2022-07-08 15:02:37
dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:38.276+0100,2022-07-08 15:02:38
dc:a6:32:26:67:ab,21.85,0.0,80,-56,2022-07-08T15:02:38.276+0100,2022-07-08 15:02:39
dc:a6:32:26:67:ab,16.094627,2.3772566,80,-56,2022-07-08T15:02:40.357+0100,2022-07-08 15:02:40
dc:a6:32:26:67:ab,16.094627,2.3772566,80,-56,2022-07-08T15:02:40.357+0100,2022-07-08 15:02:41
dc:a6:32:26:67:ab,10.736794,13.090168,88,-56,2022-07-08T15:02:42.384+0100,2022-07-08 15:02:42
dc:a6:32:26:67:ab,10.736794,13.090168,88,-56,2022-07-08T15:02:42.384+0100,2022-07-08 15:02:44
dc:a6:32:26:67:ab,12.57961,22.336002,88,-55,2022-07-08T15:02:44.393+0100,2022-07-08 15:02:45
dc:a6:32:26:67:ab,12.57961,22.336002,88,-55,2022-07-08T15:02:44.393+0100,2022-07-08 15:02:46
dc:a6:32:26:67:ab,18.315977,31.536316,80,-55,2022-07-08T15:02:46.425+0100,2022-07-08 15:02:47
dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-08T15:02:48.419+0100,2022-07-08 15:02:48
dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-08T15:02:48.419+0100,2022-07-08 15:02:49
dc:a6:32:26:67:ab,36.416668,44.02,80,-55,2022-07-08T15:02:50.436+0100,2022-07-08 15:02:50
dc:a6:32:26:67:ab,36.416668,44.02,80,-55,2022-07-08T15:02:50.436+0100,2022-07-08 15:02:51
dc:a6:32:26:67:ab,42.513824,35.39405,80,-54,2022-07-08T15:02:52.445+0100,2022-07-08 15:02:52
dc:a6:32:26:67:ab,42.513824,35.39405,80,-54,2022-07-08T15:02:52.445+0100,2022-07-08 15:02:53
dc:a6:32:26:67:ab,44.374123,32.31003,80,-55,2022-07-08T15:02:54.445+0100,2022-07-08 15:02:54
dc:a6:32:26:67:ab,44.374123,32.31003,80,-55,2022-07-08T15:02:54.445+0100,2022-07-08 15:02:55
dc:a6:32:26:67:ab,41.566826,24.700512,80,-54,2022-07-08T15:02:56.479+0100,2022-07-08 15:02:56
dc:a6:32:26:67:ab,41.566826,24.700512,80,-54,2022-07-08T15:02:56.479+0100,2022-07-08 15:02:57
dc:a6:32:26:67:ab,34.346836,14.366008,80,-55,2022-07-08T15:02:58.496+0100,2022-07-08 15:02:59
dc:a6:32:26:67:ab,34.346836,14.366008,80,-55,2022-07-08T15:02:58.496+0100,2022-07-08 15:03:00
dc:a6:32:26:67:ab,36.770554,19.993368,80,-56,2022-07-08T15:03:00.526+0100,2022-07-08 15:03:01
dc:a6:32:26:67:ab,36.770554,19.993368,80,-56,2022-07-08T15:03:00.526+0100,2022-07-08 15:03:02
dc:a6:32:26:67:ab,36.0015,18.00821,80,-55,2022-07-08T15:03:02.549+0100,2022-07-08 15:03:03
dc:a6:32:26:67:ab,36.0015,18.00821,80,-55,2022-07-08T15:03:02.549+0100,2022-07-08 15:03:04
dc:a6:32:26:67:ab,34.838654,15.23616,80,-55,2022-07-08T15:03:04.570+0100,2022-07-08 15:03:05
dc:a6:32:26:67:ab,34.838654,15.23616,80,-55,2022-07-08T15:03:04.570+0100,2022-07-08 15:03:06
dc:a6:32:26:67:ab,27.557281,15.987829,80,-55,2022-07-08T15:03:06.605+0100,2022-07-08 15:03:07
dc:a6:32:26:67:ab,27.557281,15.987829,80,-55,2022-07-08T15:03:06.605+0100,2022-07-08 15:03:08
dc:a6:32:26:67:ab,33.855534,23.611181,88,-57,2022-07-08T15:03:08.665+0100,2022-07-08 15:03:09
dc:a6:32:26:67:ab,36.082504,15.214726,80,-55,2022-07-08T15:03:10.701+0100,2022-07-08 15:03:10
dc:a6:32:26:67:ab,36.082504,15.214726,80,-55,2022-07-08T15:03:10.701+0100,2022-07-08 15:03:11
dc:a6:32:26:67:ab,31.933865,11.185269,88,-55,2022-07-08T15:03:12.742+0100,2022-07-08 15:03:12
dc:a6:32:26:67:ab,31.933865,11.185269,88,-55,2022-07-08T15:03:12.742+0100,2022-07-08 15:03:14
