macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:17
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:19
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:20
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:21
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:22
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:23
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:24
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:25
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:26
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:27
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:28
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:29
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:30
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:31
dc:a6:32:26:67:ab,84.14991,11.133464,48,-67,True,RSSI,2022-07-14T16:53:09.043+0100,2022-07-14 16:56:32
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:33
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:34
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:35
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:37
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:38
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:39
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:40
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:41
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:42
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:43
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:44
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:45
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:46
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:47
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:48
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:49
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:50
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:51
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:52
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:53
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:55
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:56
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:57
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:58
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:56:59
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:00
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:01
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:02
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:03
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:04
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:05
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:06
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:07
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:08
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:09
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:11
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:12
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:13
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:14
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:15
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:16
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:17
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:18
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:19
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:20
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:21
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:22
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:23
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:24
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:26
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:27
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:28
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:29
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:30
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:31
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:32
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:33
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:34
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:35
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:36
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:37
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:38
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:39
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:41
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:42
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:43
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:44
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:45
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:46
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:47
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:48
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:49
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:50
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:51
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:52
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:53
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:54
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:55
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:56
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:57
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:57:58
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:00
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:01
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:02
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:03
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:04
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:05
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:06
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:07
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:08
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:09
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:10
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:11
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:12
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:13
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:15
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:16
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:17
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:18
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:19
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:20
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:21
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:22
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:23
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:24
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:25
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:26
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:27
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:28
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:29
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:30
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:32
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:33
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:34
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:35
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:36
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:37
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:38
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:39
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:40
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:41
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:42
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:43
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:45
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:46
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:47
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:48
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:49
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:50
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:51
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:52
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:53
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:54
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:55
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:56
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:57
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:58:59
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:00
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:01
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:02
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:03
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:04
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:05
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:06
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:07
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:08
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:09
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:10
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:12
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:13
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:14
dc:a6:32:26:67:ab,26.624067,35.24284,56,-73,True,RSSI,2022-07-14T16:56:32.907+0100,2022-07-14 16:59:15
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:16
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:17
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:18
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:19
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:20
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:21
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:22
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:23
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:25
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:26
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:27
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:28
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:29
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:30
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:31
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:32
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:33
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:34
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:36
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:37
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:38
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:39
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:40
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:41
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:42
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:43
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:44
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:45
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:46
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:47
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:49
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:50
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:51
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:52
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:53
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:54
dc:a6:32:26:67:ab,25.519415,33.91483,48,-71,True,RSSI,2022-07-14T16:59:15.871+0100,2022-07-14 16:59:55
