macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:41.394+0100,2022-07-08 12:39:43
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:43.427+0100,2022-07-08 12:39:44
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:43.427+0100,2022-07-08 12:39:45
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:45.531+0100,2022-07-08 12:39:46
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:45.531+0100,2022-07-08 12:39:47
dc:a6:32:26:67:ab,24.0,0.0,80,-59,2022-07-08T12:39:47.532+0100,2022-07-08 12:39:48
dc:a6:32:26:67:ab,24.0,0.0,80,-59,2022-07-08T12:39:47.532+0100,2022-07-08 12:39:49
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:39:49.563+0100,2022-07-08 12:39:50
dc:a6:32:26:67:ab,20.360548,0.40438354,80,-60,2022-07-08T12:39:51.571+0100,2022-07-08 12:39:51
dc:a6:32:26:67:ab,20.360548,0.40438354,80,-60,2022-07-08T12:39:51.571+0100,2022-07-08 12:39:52
dc:a6:32:26:67:ab,20.372923,0.4030086,80,-57,2022-07-08T12:39:53.681+0100,2022-07-08 12:39:53
dc:a6:32:26:67:ab,20.372923,0.4030086,80,-57,2022-07-08T12:39:53.681+0100,2022-07-08 12:39:54
dc:a6:32:26:67:ab,16.758219,0.8046423,80,-59,2022-07-08T12:39:55.683+0100,2022-07-08 12:39:55
dc:a6:32:26:67:ab,16.758219,0.8046423,80,-59,2022-07-08T12:39:55.683+0100,2022-07-08 12:39:56
dc:a6:32:26:67:ab,16.79498,0.80055803,80,-58,2022-07-08T12:39:57.790+0100,2022-07-08 12:39:58
dc:a6:32:26:67:ab,16.79498,0.80055803,80,-58,2022-07-08T12:39:57.790+0100,2022-07-08 12:39:59
dc:a6:32:26:67:ab,16.844475,0.7950585,80,-58,2022-07-08T12:39:59.790+0100,2022-07-08 12:40:00
dc:a6:32:26:67:ab,16.844475,0.7950585,80,-58,2022-07-08T12:39:59.790+0100,2022-07-08 12:40:01
dc:a6:32:26:67:ab,20.422058,0.39754945,80,-58,2022-07-08T12:40:01.821+0100,2022-07-08 12:40:02
dc:a6:32:26:67:ab,20.422058,0.39754945,80,-58,2022-07-08T12:40:01.821+0100,2022-07-08 12:40:03
dc:a6:32:26:67:ab,20.446806,0.39479965,80,-58,2022-07-08T12:40:03.830+0100,2022-07-08 12:40:04
dc:a6:32:26:67:ab,20.446806,0.39479965,80,-58,2022-07-08T12:40:03.830+0100,2022-07-08 12:40:05
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:40:05.872+0100,2022-07-08 12:40:06
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:40:05.872+0100,2022-07-08 12:40:07
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:40:07.936+0100,2022-07-08 12:40:08
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:40:07.936+0100,2022-07-08 12:40:09
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:40:09.962+0100,2022-07-08 12:40:10
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:40:11.970+0100,2022-07-08 12:40:12
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:40:11.970+0100,2022-07-08 12:40:13
dc:a6:32:26:67:ab,24.000002,0.0,80,-57,2022-07-08T12:40:13.964+0100,2022-07-08 12:40:14
dc:a6:32:26:67:ab,24.000002,0.0,80,-57,2022-07-08T12:40:13.964+0100,2022-07-08 12:40:15
dc:a6:32:26:67:ab,22.382465,0.0,80,-58,2022-07-08T12:40:16.011+0100,2022-07-08 12:40:16
dc:a6:32:26:67:ab,22.382465,0.0,80,-58,2022-07-08T12:40:16.011+0100,2022-07-08 12:40:17
dc:a6:32:26:67:ab,19.557281,0.0,80,-58,2022-07-08T12:40:18.043+0100,2022-07-08 12:40:18
dc:a6:32:26:67:ab,19.557281,0.0,80,-58,2022-07-08T12:40:18.043+0100,2022-07-08 12:40:19
dc:a6:32:26:67:ab,17.96037,0.0,80,-58,2022-07-08T12:40:20.051+0100,2022-07-08 12:40:20
dc:a6:32:26:67:ab,17.96037,0.0,80,-58,2022-07-08T12:40:20.051+0100,2022-07-08 12:40:21
dc:a6:32:26:67:ab,14.760889,0.0,80,-59,2022-07-08T12:40:22.055+0100,2022-07-08 12:40:22
dc:a6:32:26:67:ab,14.760889,0.0,80,-59,2022-07-08T12:40:22.055+0100,2022-07-08 12:40:23
dc:a6:32:26:67:ab,14.408467,0.0,80,-58,2022-07-08T12:40:24.088+0100,2022-07-08 12:40:24
dc:a6:32:26:67:ab,14.408467,0.0,80,-58,2022-07-08T12:40:24.088+0100,2022-07-08 12:40:25
dc:a6:32:26:67:ab,12.401675,0.40438354,80,-60,2022-07-08T12:40:26.092+0100,2022-07-08 12:40:26
dc:a6:32:26:67:ab,13.595536,0.4030086,80,-58,2022-07-08T12:40:28.101+0100,2022-07-08 12:40:28
dc:a6:32:26:67:ab,13.595536,0.4030086,80,-58,2022-07-08T12:40:28.101+0100,2022-07-08 12:40:29
dc:a6:32:26:67:ab,14.825307,0.4002588,80,-58,2022-07-08T12:40:30.205+0100,2022-07-08 12:40:30
dc:a6:32:26:67:ab,14.825307,0.4002588,80,-58,2022-07-08T12:40:30.205+0100,2022-07-08 12:40:31
dc:a6:32:26:67:ab,17.618828,0.39754945,80,-58,2022-07-08T12:40:32.262+0100,2022-07-08 12:40:32
dc:a6:32:26:67:ab,17.618828,0.39754945,80,-58,2022-07-08T12:40:32.262+0100,2022-07-08 12:40:33
dc:a6:32:26:67:ab,18.056051,0.39452842,80,-57,2022-07-08T12:40:34.257+0100,2022-07-08 12:40:34
dc:a6:32:26:67:ab,18.056051,0.39452842,80,-57,2022-07-08T12:40:34.257+0100,2022-07-08 12:40:35
dc:a6:32:26:67:ab,21.622995,0.0,80,-58,2022-07-08T12:40:36.276+0100,2022-07-08 12:40:36
dc:a6:32:26:67:ab,21.622995,0.0,80,-58,2022-07-08T12:40:36.276+0100,2022-07-08 12:40:37
dc:a6:32:26:67:ab,23.207653,0.0,80,-58,2022-07-08T12:40:38.355+0100,2022-07-08 12:40:38
dc:a6:32:26:67:ab,23.207653,0.0,80,-58,2022-07-08T12:40:38.355+0100,2022-07-08 12:40:39
dc:a6:32:26:67:ab,23.6052,0.0,80,-57,2022-07-08T12:40:40.369+0100,2022-07-08 12:40:40
dc:a6:32:26:67:ab,23.6052,0.0,80,-57,2022-07-08T12:40:40.369+0100,2022-07-08 12:40:41
dc:a6:32:26:67:ab,23.595615,0.0,80,-58,2022-07-08T12:40:42.395+0100,2022-07-08 12:40:43
dc:a6:32:26:67:ab,23.595615,0.0,80,-58,2022-07-08T12:40:42.395+0100,2022-07-08 12:40:44
dc:a6:32:26:67:ab,19.957539,0.40438354,80,-59,2022-07-08T12:40:44.403+0100,2022-07-08 12:40:45
dc:a6:32:26:67:ab,19.957539,0.40438354,80,-59,2022-07-08T12:40:44.403+0100,2022-07-08 12:40:46
dc:a6:32:26:67:ab,19.972666,0.4030086,80,-57,2022-07-08T12:40:46.445+0100,2022-07-08 12:40:47
dc:a6:32:26:67:ab,19.972666,0.4030086,80,-57,2022-07-08T12:40:46.445+0100,2022-07-08 12:40:48
dc:a6:32:26:67:ab,20.000124,0.4002588,80,-57,2022-07-08T12:40:48.445+0100,2022-07-08 12:40:49
dc:a6:32:26:67:ab,20.000124,0.4002588,80,-57,2022-07-08T12:40:48.445+0100,2022-07-08 12:40:50
dc:a6:32:26:67:ab,20.027256,0.39754945,80,-58,2022-07-08T12:40:50.455+0100,2022-07-08 12:40:51
dc:a6:32:26:67:ab,16.807352,0.39479965,80,-58,2022-07-08T12:40:52.473+0100,2022-07-08 12:40:52
dc:a6:32:26:67:ab,16.807352,0.39479965,80,-58,2022-07-08T12:40:52.473+0100,2022-07-08 12:40:53
dc:a6:32:26:67:ab,20.372923,0.0,80,-57,2022-07-08T12:40:54.486+0100,2022-07-08 12:40:54
dc:a6:32:26:67:ab,20.372923,0.0,80,-57,2022-07-08T12:40:54.486+0100,2022-07-08 12:40:55
dc:a6:32:26:67:ab,20.39767,0.0,80,-57,2022-07-08T12:40:56.518+0100,2022-07-08 12:40:56
dc:a6:32:26:67:ab,20.39767,0.0,80,-57,2022-07-08T12:40:56.518+0100,2022-07-08 12:40:57
dc:a6:32:26:67:ab,20.422058,0.0,80,-58,2022-07-08T12:40:58.539+0100,2022-07-08 12:40:58
dc:a6:32:26:67:ab,20.422058,0.0,80,-58,2022-07-08T12:40:58.539+0100,2022-07-08 12:41:00
dc:a6:32:26:67:ab,20.446806,0.0,80,-57,2022-07-08T12:41:00.555+0100,2022-07-08 12:41:01
dc:a6:32:26:67:ab,20.446806,0.0,80,-57,2022-07-08T12:41:00.555+0100,2022-07-08 12:41:02
dc:a6:32:26:67:ab,21.169315,0.0,80,-58,2022-07-08T12:41:02.556+0100,2022-07-08 12:41:03
dc:a6:32:26:67:ab,21.169315,0.0,80,-58,2022-07-08T12:41:02.556+0100,2022-07-08 12:41:04
dc:a6:32:26:67:ab,20.774555,0.0,80,-58,2022-07-08T12:41:04.561+0100,2022-07-08 12:41:05
dc:a6:32:26:67:ab,20.774555,0.0,80,-58,2022-07-08T12:41:04.561+0100,2022-07-08 12:41:06
dc:a6:32:26:67:ab,17.964495,0.40438354,80,-58,2022-07-08T12:41:06.604+0100,2022-07-08 12:41:07
dc:a6:32:26:67:ab,17.964495,0.40438354,80,-58,2022-07-08T12:41:06.604+0100,2022-07-08 12:41:08
dc:a6:32:26:67:ab,17.995836,0.4030086,80,-56,2022-07-08T12:41:08.619+0100,2022-07-08 12:41:09
dc:a6:32:26:67:ab,18.037043,0.4002588,80,-57,2022-07-08T12:41:10.640+0100,2022-07-08 12:41:10
dc:a6:32:26:67:ab,18.037043,0.4002588,80,-57,2022-07-08T12:41:10.640+0100,2022-07-08 12:41:11
dc:a6:32:26:67:ab,20.822357,0.39754945,80,-58,2022-07-08T12:41:12.661+0100,2022-07-08 12:41:12
dc:a6:32:26:67:ab,20.822357,0.39754945,80,-58,2022-07-08T12:41:12.661+0100,2022-07-08 12:41:13
dc:a6:32:26:67:ab,21.236404,0.39479965,80,-57,2022-07-08T12:41:14.663+0100,2022-07-08 12:41:14
dc:a6:32:26:67:ab,21.236404,0.39479965,80,-57,2022-07-08T12:41:14.663+0100,2022-07-08 12:41:15
dc:a6:32:26:67:ab,21.169315,0.0,80,-58,2022-07-08T12:41:16.679+0100,2022-07-08 12:41:17
dc:a6:32:26:67:ab,21.169315,0.0,80,-58,2022-07-08T12:41:16.679+0100,2022-07-08 12:41:18
dc:a6:32:26:67:ab,17.539488,0.40438354,80,-60,2022-07-08T12:41:18.700+0100,2022-07-08 12:41:19
dc:a6:32:26:67:ab,17.539488,0.40438354,80,-60,2022-07-08T12:41:18.700+0100,2022-07-08 12:41:20
dc:a6:32:26:67:ab,17.57111,0.4030086,80,-57,2022-07-08T12:41:20.729+0100,2022-07-08 12:41:21
dc:a6:32:26:67:ab,17.57111,0.4030086,80,-57,2022-07-08T12:41:20.729+0100,2022-07-08 12:41:22
dc:a6:32:26:67:ab,17.614824,0.4002588,80,-58,2022-07-08T12:41:22.725+0100,2022-07-08 12:41:23
dc:a6:32:26:67:ab,17.65846,0.39754945,80,-57,2022-07-08T12:41:24.748+0100,2022-07-08 12:41:24
dc:a6:32:26:67:ab,17.65846,0.39754945,80,-57,2022-07-08T12:41:24.748+0100,2022-07-08 12:41:25
dc:a6:32:26:67:ab,20.446806,0.39479965,80,-57,2022-07-08T12:41:26.758+0100,2022-07-08 12:41:26
dc:a6:32:26:67:ab,20.446806,0.39479965,80,-57,2022-07-08T12:41:26.758+0100,2022-07-08 12:41:27
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:41:28.768+0100,2022-07-08 12:41:29
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:41:28.768+0100,2022-07-08 12:41:30
dc:a6:32:26:67:ab,24.000002,0.0,80,-57,2022-07-08T12:41:30.766+0100,2022-07-08 12:41:31
dc:a6:32:26:67:ab,24.000002,0.0,80,-57,2022-07-08T12:41:30.766+0100,2022-07-08 12:41:32
dc:a6:32:26:67:ab,24.0,0.0,80,-57,2022-07-08T12:41:32.792+0100,2022-07-08 12:41:33
dc:a6:32:26:67:ab,24.0,0.0,80,-57,2022-07-08T12:41:32.792+0100,2022-07-08 12:41:34
dc:a6:32:26:67:ab,24.0,0.0,80,-57,2022-07-08T12:41:34.807+0100,2022-07-08 12:41:35
dc:a6:32:26:67:ab,24.0,0.0,80,-57,2022-07-08T12:41:34.807+0100,2022-07-08 12:41:36
dc:a6:32:26:67:ab,21.169315,0.0,80,-58,2022-07-08T12:41:36.839+0100,2022-07-08 12:41:37
dc:a6:32:26:67:ab,21.169315,0.0,80,-58,2022-07-08T12:41:36.839+0100,2022-07-08 12:41:38
dc:a6:32:26:67:ab,21.178942,0.0,80,-57,2022-07-08T12:41:38.850+0100,2022-07-08 12:41:39
dc:a6:32:26:67:ab,18.371372,0.40410572,80,-58,2022-07-08T12:41:40.850+0100,2022-07-08 12:41:40
dc:a6:32:26:67:ab,18.371372,0.40410572,80,-58,2022-07-08T12:41:40.850+0100,2022-07-08 12:41:41
dc:a6:32:26:67:ab,15.565411,0.8073922,80,-58,2022-07-08T12:41:42.891+0100,2022-07-08 12:41:43
dc:a6:32:26:67:ab,15.565411,0.8073922,80,-58,2022-07-08T12:41:42.891+0100,2022-07-08 12:41:44
dc:a6:32:26:67:ab,15.609675,0.80408955,80,-57,2022-07-08T12:41:44.884+0100,2022-07-08 12:41:45
dc:a6:32:26:67:ab,15.609675,0.80408955,80,-57,2022-07-08T12:41:44.884+0100,2022-07-08 12:41:46
dc:a6:32:26:67:ab,15.584658,0.7978083,80,-58,2022-07-08T12:41:46.918+0100,2022-07-08 12:41:47
dc:a6:32:26:67:ab,15.584658,0.7978083,80,-58,2022-07-08T12:41:46.918+0100,2022-07-08 12:41:48
dc:a6:32:26:67:ab,15.632498,0.79234916,80,-59,2022-07-08T12:41:48.922+0100,2022-07-08 12:41:49
dc:a6:32:26:67:ab,15.632498,0.79234916,80,-59,2022-07-08T12:41:48.922+0100,2022-07-08 12:41:50
dc:a6:32:26:67:ab,18.438416,0.39452842,80,-58,2022-07-08T12:41:50.922+0100,2022-07-08 12:41:51
dc:a6:32:26:67:ab,18.438416,0.39452842,80,-58,2022-07-08T12:41:50.922+0100,2022-07-08 12:41:52
dc:a6:32:26:67:ab,18.38647,0.40438354,80,-58,2022-07-08T12:41:52.952+0100,2022-07-08 12:41:53
dc:a6:32:26:67:ab,18.38647,0.40438354,80,-58,2022-07-08T12:41:52.952+0100,2022-07-08 12:41:54
dc:a6:32:26:67:ab,15.584658,0.4030086,80,-58,2022-07-08T12:41:54.958+0100,2022-07-08 12:41:55
dc:a6:32:26:67:ab,15.584658,0.4030086,80,-58,2022-07-08T12:41:54.958+0100,2022-07-08 12:41:56
dc:a6:32:26:67:ab,17.972744,0.4002588,80,-58,2022-07-08T12:41:57.008+0100,2022-07-08 12:41:58
dc:a6:32:26:67:ab,18.015074,0.39727634,80,-58,2022-07-08T12:41:59.002+0100,2022-07-08 12:41:59
dc:a6:32:26:67:ab,18.015074,0.39727634,80,-58,2022-07-08T12:41:59.002+0100,2022-07-08 12:42:00
dc:a6:32:26:67:ab,18.05601,0.39452842,80,-58,2022-07-08T12:42:01.006+0100,2022-07-08 12:42:01
dc:a6:32:26:67:ab,18.05601,0.39452842,80,-58,2022-07-08T12:42:01.006+0100,2022-07-08 12:42:02
dc:a6:32:26:67:ab,20.838854,0.0,80,-58,2022-07-08T12:42:03.055+0100,2022-07-08 12:42:03
dc:a6:32:26:67:ab,20.838854,0.0,80,-58,2022-07-08T12:42:03.055+0100,2022-07-08 12:42:04
dc:a6:32:26:67:ab,20.776731,0.40410572,80,-58,2022-07-08T12:42:05.043+0100,2022-07-08 12:42:05
dc:a6:32:26:67:ab,20.776731,0.40410572,80,-58,2022-07-08T12:42:05.043+0100,2022-07-08 12:42:06
dc:a6:32:26:67:ab,21.178942,0.4030086,80,-58,2022-07-08T12:42:07.079+0100,2022-07-08 12:42:07
dc:a6:32:26:67:ab,21.178942,0.4030086,80,-58,2022-07-08T12:42:07.079+0100,2022-07-08 12:42:08
dc:a6:32:26:67:ab,17.96312,0.8046423,80,-59,2022-07-08T12:42:09.080+0100,2022-07-08 12:42:09
dc:a6:32:26:67:ab,17.96312,0.8046423,80,-59,2022-07-08T12:42:09.080+0100,2022-07-08 12:42:10
dc:a6:32:26:67:ab,17.993086,0.80055803,80,-58,2022-07-08T12:42:11.089+0100,2022-07-08 12:42:12
dc:a6:32:26:67:ab,17.993086,0.80055803,80,-58,2022-07-08T12:42:11.089+0100,2022-07-08 12:42:13
dc:a6:32:26:67:ab,15.203648,1.199442,80,-58,2022-07-08T12:42:13.126+0100,2022-07-08 12:42:14
dc:a6:32:26:67:ab,15.203648,1.199442,80,-58,2022-07-08T12:42:13.126+0100,2022-07-08 12:42:15
dc:a6:32:26:67:ab,17.998545,0.80055803,80,-57,2022-07-08T12:42:15.292+0100,2022-07-08 12:42:16
dc:a6:32:26:67:ab,18.039791,0.7950585,80,-58,2022-07-08T12:42:17.310+0100,2022-07-08 12:42:17
dc:a6:32:26:67:ab,18.039791,0.7950585,80,-58,2022-07-08T12:42:17.310+0100,2022-07-08 12:42:18
dc:a6:32:26:67:ab,21.217155,0.39754945,80,-57,2022-07-08T12:42:19.333+0100,2022-07-08 12:42:19
dc:a6:32:26:67:ab,21.217155,0.39754945,80,-57,2022-07-08T12:42:19.333+0100,2022-07-08 12:42:20
dc:a6:32:26:67:ab,21.236404,0.39479965,80,-58,2022-07-08T12:42:21.337+0100,2022-07-08 12:42:21
dc:a6:32:26:67:ab,21.236404,0.39479965,80,-58,2022-07-08T12:42:21.337+0100,2022-07-08 12:42:22
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:42:23.349+0100,2022-07-08 12:42:23
dc:a6:32:26:67:ab,24.0,0.0,80,-58,2022-07-08T12:42:23.349+0100,2022-07-08 12:42:24
dc:a6:32:26:67:ab,21.169315,0.40438354,80,-58,2022-07-08T12:42:25.379+0100,2022-07-08 12:42:25
dc:a6:32:26:67:ab,21.169315,0.40438354,80,-58,2022-07-08T12:42:25.379+0100,2022-07-08 12:42:27
dc:a6:32:26:67:ab,18.348255,0.8073922,80,-58,2022-07-08T12:42:27.383+0100,2022-07-08 12:42:28
dc:a6:32:26:67:ab,18.348255,0.8073922,80,-58,2022-07-08T12:42:27.383+0100,2022-07-08 12:42:29
dc:a6:32:26:67:ab,18.377129,0.8032674,80,-57,2022-07-08T12:42:29.413+0100,2022-07-08 12:42:30
dc:a6:32:26:67:ab,18.377129,0.8032674,80,-57,2022-07-08T12:42:29.413+0100,2022-07-08 12:42:31
dc:a6:32:26:67:ab,18.415344,0.7978083,80,-58,2022-07-08T12:42:31.421+0100,2022-07-08 12:42:32
dc:a6:32:26:67:ab,18.415344,0.7978083,80,-58,2022-07-08T12:42:31.421+0100,2022-07-08 12:42:33
dc:a6:32:26:67:ab,15.622871,0.79234916,80,-58,2022-07-08T12:42:33.555+0100,2022-07-08 12:42:34
dc:a6:32:26:67:ab,16.797808,0.39479965,80,-57,2022-07-08T12:42:35.574+0100,2022-07-08 12:42:35
dc:a6:32:26:67:ab,16.797808,0.39479965,80,-57,2022-07-08T12:42:35.574+0100,2022-07-08 12:42:36
dc:a6:32:26:67:ab,19.586155,0.0,80,-58,2022-07-08T12:42:37.643+0100,2022-07-08 12:42:37
dc:a6:32:26:67:ab,19.586155,0.0,80,-58,2022-07-08T12:42:37.643+0100,2022-07-08 12:42:38
dc:a6:32:26:67:ab,19.61913,0.0,80,-58,2022-07-08T12:42:39.642+0100,2022-07-08 12:42:39
dc:a6:32:26:67:ab,19.61913,0.0,80,-58,2022-07-08T12:42:39.642+0100,2022-07-08 12:42:40
dc:a6:32:26:67:ab,16.006754,0.40438354,80,-59,2022-07-08T12:42:41.672+0100,2022-07-08 12:42:42
dc:a6:32:26:67:ab,16.006754,0.40438354,80,-59,2022-07-08T12:42:41.672+0100,2022-07-08 12:42:43
dc:a6:32:26:67:ab,18.793724,0.4030086,80,-57,2022-07-08T12:42:43.682+0100,2022-07-08 12:42:44
dc:a6:32:26:67:ab,18.793724,0.4030086,80,-57,2022-07-08T12:42:43.682+0100,2022-07-08 12:42:45
dc:a6:32:26:67:ab,17.566986,0.8046423,80,-58,2022-07-08T12:42:45.724+0100,2022-07-08 12:42:46
dc:a6:32:26:67:ab,17.566986,0.8046423,80,-58,2022-07-08T12:42:45.724+0100,2022-07-08 12:42:47
dc:a6:32:26:67:ab,17.600996,0.80055803,80,-57,2022-07-08T12:42:47.743+0100,2022-07-08 12:42:48
dc:a6:32:26:67:ab,17.600996,0.80055803,80,-57,2022-07-08T12:42:47.743+0100,2022-07-08 12:42:49
dc:a6:32:26:67:ab,17.644995,0.7950585,80,-58,2022-07-08T12:42:49.765+0100,2022-07-08 12:42:50
dc:a6:32:26:67:ab,17.577703,0.801933,80,-59,2022-07-08T12:42:51.777+0100,2022-07-08 12:42:51
dc:a6:32:26:67:ab,17.577703,0.801933,80,-59,2022-07-08T12:42:51.777+0100,2022-07-08 12:42:52
dc:a6:32:26:67:ab,13.969873,1.2021918,80,-58,2022-07-08T12:42:53.834+0100,2022-07-08 12:42:53
dc:a6:32:26:67:ab,13.969873,1.2021918,80,-58,2022-07-08T12:42:53.834+0100,2022-07-08 12:42:54
dc:a6:32:26:67:ab,16.770594,0.8032674,80,-57,2022-07-08T12:42:55.835+0100,2022-07-08 12:42:55
dc:a6:32:26:67:ab,16.770594,0.8032674,80,-57,2022-07-08T12:42:55.835+0100,2022-07-08 12:42:57
dc:a6:32:26:67:ab,16.819727,0.7978083,80,-58,2022-07-08T12:42:57.876+0100,2022-07-08 12:42:58
