macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,36.416668,0.0,80,-55,2022-07-11T09:56:01.016+0100,2022-07-11 09:56:02
dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T09:56:03.025+0100,2022-07-11 09:56:03
dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T09:56:03.025+0100,2022-07-11 09:56:04
dc:a6:32:26:67:ab,43.7,0.0,88,-53,2022-07-11T09:56:05.040+0100,2022-07-11 09:56:05
dc:a6:32:26:67:ab,43.7,0.0,88,-53,2022-07-11T09:56:05.040+0100,2022-07-11 09:56:06
dc:a6:32:26:67:ab,43.7,0.0,80,-50,2022-07-11T09:56:07.059+0100,2022-07-11 09:56:07
dc:a6:32:26:67:ab,43.7,0.0,80,-50,2022-07-11T09:56:07.059+0100,2022-07-11 09:56:08
dc:a6:32:26:67:ab,43.7,0.0,88,-53,2022-07-11T09:56:09.083+0100,2022-07-11 09:56:09
dc:a6:32:26:67:ab,43.7,0.0,88,-53,2022-07-11T09:56:09.083+0100,2022-07-11 09:56:10
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:56:11.110+0100,2022-07-11 09:56:11
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:56:11.110+0100,2022-07-11 09:56:12
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:56:13.190+0100,2022-07-11 09:56:13
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:56:13.190+0100,2022-07-11 09:56:14
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:56:15.229+0100,2022-07-11 09:56:16
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:56:15.229+0100,2022-07-11 09:56:17
dc:a6:32:26:67:ab,28.000004,0.0,80,-53,2022-07-11T09:56:17.227+0100,2022-07-11 09:56:18
dc:a6:32:26:67:ab,28.000004,0.0,80,-53,2022-07-11T09:56:17.227+0100,2022-07-11 09:56:19
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:56:19.348+0100,2022-07-11 09:56:20
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:56:19.348+0100,2022-07-11 09:56:21
dc:a6:32:26:67:ab,29.133335,0.0,80,-55,2022-07-11T09:56:21.367+0100,2022-07-11 09:56:22
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:56:23.380+0100,2022-07-11 09:56:23
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:56:23.380+0100,2022-07-11 09:56:24
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:56:25.481+0100,2022-07-11 09:56:25
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:56:25.481+0100,2022-07-11 09:56:26
dc:a6:32:26:67:ab,36.416668,0.0,80,-50,2022-07-11T09:56:27.484+0100,2022-07-11 09:56:27
dc:a6:32:26:67:ab,36.416668,0.0,80,-50,2022-07-11T09:56:27.484+0100,2022-07-11 09:56:28
dc:a6:32:26:67:ab,36.416668,0.0,88,-54,2022-07-11T09:56:29.496+0100,2022-07-11 09:56:29
dc:a6:32:26:67:ab,36.416668,0.0,88,-54,2022-07-11T09:56:29.496+0100,2022-07-11 09:56:30
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:56:31.510+0100,2022-07-11 09:56:32
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:56:31.510+0100,2022-07-11 09:56:33
dc:a6:32:26:67:ab,43.7,0.0,80,-51,2022-07-11T09:56:33.600+0100,2022-07-11 09:56:34
dc:a6:32:26:67:ab,43.7,0.0,80,-51,2022-07-11T09:56:33.600+0100,2022-07-11 09:56:35
dc:a6:32:26:67:ab,36.416668,0.0,88,-52,2022-07-11T09:56:35.638+0100,2022-07-11 09:56:36
dc:a6:32:26:67:ab,36.416668,0.0,88,-52,2022-07-11T09:56:35.638+0100,2022-07-11 09:56:37
dc:a6:32:26:67:ab,29.133335,0.0,80,-56,2022-07-11T09:56:37.646+0100,2022-07-11 09:56:38
dc:a6:32:26:67:ab,29.133335,0.0,80,-56,2022-07-11T09:56:37.646+0100,2022-07-11 09:56:39
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:56:39.656+0100,2022-07-11 09:56:40
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:56:39.656+0100,2022-07-11 09:56:41
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:56:41.755+0100,2022-07-11 09:56:42
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:56:41.755+0100,2022-07-11 09:56:43
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:56:43.788+0100,2022-07-11 09:56:44
dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-11T09:56:45.788+0100,2022-07-11 09:56:45
dc:a6:32:26:67:ab,29.133335,0.0,88,-55,2022-07-11T09:56:45.788+0100,2022-07-11 09:56:46
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:56:47.820+0100,2022-07-11 09:56:48
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:56:47.820+0100,2022-07-11 09:56:49
dc:a6:32:26:67:ab,36.416668,0.0,88,-54,2022-07-11T09:56:49.874+0100,2022-07-11 09:56:50
dc:a6:32:26:67:ab,36.416668,0.0,88,-54,2022-07-11T09:56:49.874+0100,2022-07-11 09:56:51
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:56:51.941+0100,2022-07-11 09:56:52
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:56:51.941+0100,2022-07-11 09:56:53
dc:a6:32:26:67:ab,29.133335,0.0,80,-56,2022-07-11T09:56:53.961+0100,2022-07-11 09:56:54
dc:a6:32:26:67:ab,29.133335,0.0,80,-56,2022-07-11T09:56:53.961+0100,2022-07-11 09:56:55
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:56:55.971+0100,2022-07-11 09:56:56
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:56:55.971+0100,2022-07-11 09:56:57
dc:a6:32:26:67:ab,28.000002,0.0,80,-53,2022-07-11T09:56:57.981+0100,2022-07-11 09:56:58
dc:a6:32:26:67:ab,28.000002,0.0,80,-53,2022-07-11T09:56:57.981+0100,2022-07-11 09:56:59
dc:a6:32:26:67:ab,29.133335,0.0,80,-51,2022-07-11T09:56:59.985+0100,2022-07-11 09:57:00
dc:a6:32:26:67:ab,29.133335,0.0,80,-51,2022-07-11T09:56:59.985+0100,2022-07-11 09:57:01
dc:a6:32:26:67:ab,29.133335,0.0,88,-53,2022-07-11T09:57:02.001+0100,2022-07-11 09:57:02
dc:a6:32:26:67:ab,29.133335,0.0,88,-53,2022-07-11T09:57:02.001+0100,2022-07-11 09:57:03
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:57:04.137+0100,2022-07-11 09:57:05
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:57:06.160+0100,2022-07-11 09:57:06
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:57:06.160+0100,2022-07-11 09:57:07
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T09:57:08.159+0100,2022-07-11 09:57:08
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T09:57:08.159+0100,2022-07-11 09:57:09
dc:a6:32:26:67:ab,28.835043,0.83504176,80,-53,2022-07-11T09:57:10.198+0100,2022-07-11 09:57:10
dc:a6:32:26:67:ab,28.835043,0.83504176,80,-53,2022-07-11T09:57:10.198+0100,2022-07-11 09:57:11
dc:a6:32:26:67:ab,28.789598,0.7895993,80,-53,2022-07-11T09:57:12.249+0100,2022-07-11 09:57:13
dc:a6:32:26:67:ab,28.789598,0.7895993,80,-53,2022-07-11T09:57:12.249+0100,2022-07-11 09:57:14
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:57:14.276+0100,2022-07-11 09:57:15
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:57:14.276+0100,2022-07-11 09:57:16
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:57:16.281+0100,2022-07-11 09:57:17
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:57:18.328+0100,2022-07-11 09:57:18
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:57:18.328+0100,2022-07-11 09:57:19
dc:a6:32:26:67:ab,29.133335,0.0,80,-51,2022-07-11T09:57:20.360+0100,2022-07-11 09:57:20
dc:a6:32:26:67:ab,29.133335,0.0,80,-51,2022-07-11T09:57:20.360+0100,2022-07-11 09:57:21
dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-11T09:57:22.362+0100,2022-07-11 09:57:23
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:57:24.364+0100,2022-07-11 09:57:24
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:57:24.364+0100,2022-07-11 09:57:25
dc:a6:32:26:67:ab,29.133335,0.0,88,-52,2022-07-11T09:57:26.370+0100,2022-07-11 09:57:26
dc:a6:32:26:67:ab,29.133335,0.0,88,-52,2022-07-11T09:57:26.370+0100,2022-07-11 09:57:27
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T09:57:28.366+0100,2022-07-11 09:57:28
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T09:57:28.366+0100,2022-07-11 09:57:30
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:57:30.368+0100,2022-07-11 09:57:31
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:57:32.413+0100,2022-07-11 09:57:32
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:57:32.413+0100,2022-07-11 09:57:33
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:57:34.437+0100,2022-07-11 09:57:34
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:57:34.437+0100,2022-07-11 09:57:36
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:57:36.442+0100,2022-07-11 09:57:37
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:57:36.442+0100,2022-07-11 09:57:38
dc:a6:32:26:67:ab,29.617535,8.896438,80,-56,2022-07-11T09:57:38.483+0100,2022-07-11 09:57:39
dc:a6:32:26:67:ab,30.339443,10.289501,88,-54,2022-07-11T09:57:40.558+0100,2022-07-11 09:57:40
dc:a6:32:26:67:ab,30.339443,10.289501,88,-54,2022-07-11T09:57:40.558+0100,2022-07-11 09:57:41
dc:a6:32:26:67:ab,30.750423,8.520245,80,-56,2022-07-11T09:57:42.585+0100,2022-07-11 09:57:42
dc:a6:32:26:67:ab,30.750423,8.520245,80,-56,2022-07-11T09:57:42.585+0100,2022-07-11 09:57:43
dc:a6:32:26:67:ab,30.732244,8.453827,80,-54,2022-07-11T09:57:44.589+0100,2022-07-11 09:57:44
dc:a6:32:26:67:ab,30.732244,8.453827,80,-54,2022-07-11T09:57:44.589+0100,2022-07-11 09:57:46
dc:a6:32:26:67:ab,34.961018,3.719126,80,-52,2022-07-11T09:57:46.629+0100,2022-07-11 09:57:47
dc:a6:32:26:67:ab,34.961018,3.719126,80,-52,2022-07-11T09:57:46.629+0100,2022-07-11 09:57:48
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:57:48.701+0100,2022-07-11 09:57:49
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:57:48.701+0100,2022-07-11 09:57:50
dc:a6:32:26:67:ab,43.7,0.0,96,-52,2022-07-11T09:57:50.720+0100,2022-07-11 09:57:51
dc:a6:32:26:67:ab,43.7,0.0,96,-52,2022-07-11T09:57:50.720+0100,2022-07-11 09:57:52
dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:57:52.842+0100,2022-07-11 09:57:53
dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:57:52.842+0100,2022-07-11 09:57:54
dc:a6:32:26:67:ab,43.7,0.0,80,-50,2022-07-11T09:57:54.849+0100,2022-07-11 09:57:55
dc:a6:32:26:67:ab,43.7,0.0,80,-50,2022-07-11T09:57:54.849+0100,2022-07-11 09:57:56
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:57:56.852+0100,2022-07-11 09:57:58
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:57:58.874+0100,2022-07-11 09:57:59
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:57:58.874+0100,2022-07-11 09:58:00
dc:a6:32:26:67:ab,36.416668,0.0,80,-50,2022-07-11T09:58:00.965+0100,2022-07-11 09:58:01
dc:a6:32:26:67:ab,36.416668,0.0,80,-50,2022-07-11T09:58:00.965+0100,2022-07-11 09:58:02
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:58:02.998+0100,2022-07-11 09:58:03
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:58:02.998+0100,2022-07-11 09:58:04
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:58:05.000+0100,2022-07-11 09:58:05
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:58:05.000+0100,2022-07-11 09:58:06
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:58:07.016+0100,2022-07-11 09:58:07
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:58:07.016+0100,2022-07-11 09:58:08
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:58:09.116+0100,2022-07-11 09:58:10
dc:a6:32:26:67:ab,29.617535,8.492054,80,-52,2022-07-11T09:58:11.147+0100,2022-07-11 09:58:11
dc:a6:32:26:67:ab,29.617535,8.492054,80,-52,2022-07-11T09:58:11.147+0100,2022-07-11 09:58:12
dc:a6:32:26:67:ab,29.695082,8.899191,88,-54,2022-07-11T09:58:13.178+0100,2022-07-11 09:58:13
dc:a6:32:26:67:ab,29.695082,8.899191,88,-54,2022-07-11T09:58:13.178+0100,2022-07-11 09:58:14
dc:a6:32:26:67:ab,30.533508,10.1123495,80,-52,2022-07-11T09:58:15.188+0100,2022-07-11 09:58:15
dc:a6:32:26:67:ab,30.533508,10.1123495,80,-52,2022-07-11T09:58:15.188+0100,2022-07-11 09:58:16
dc:a6:32:26:67:ab,34.34328,6.219736,80,-52,2022-07-11T09:58:17.262+0100,2022-07-11 09:58:17
dc:a6:32:26:67:ab,34.34328,6.219736,80,-52,2022-07-11T09:58:17.262+0100,2022-07-11 09:58:18
dc:a6:32:26:67:ab,34.31076,6.1612577,80,-52,2022-07-11T09:58:19.281+0100,2022-07-11 09:58:19
dc:a6:32:26:67:ab,34.31076,6.1612577,80,-52,2022-07-11T09:58:19.281+0100,2022-07-11 09:58:21
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:58:21.296+0100,2022-07-11 09:58:22
dc:a6:32:26:67:ab,43.7,0.0,88,-54,2022-07-11T09:58:23.329+0100,2022-07-11 09:58:23
dc:a6:32:26:67:ab,43.7,0.0,88,-54,2022-07-11T09:58:23.329+0100,2022-07-11 09:58:24
dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:58:25.412+0100,2022-07-11 09:58:25
dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:58:25.412+0100,2022-07-11 09:58:26
dc:a6:32:26:67:ab,43.7,0.0,88,-50,2022-07-11T09:58:27.447+0100,2022-07-11 09:58:27
dc:a6:32:26:67:ab,43.7,0.0,88,-50,2022-07-11T09:58:27.447+0100,2022-07-11 09:58:28
dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T09:58:29.464+0100,2022-07-11 09:58:29
dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T09:58:29.464+0100,2022-07-11 09:58:30
dc:a6:32:26:67:ab,43.7,0.0,80,-52,2022-07-11T09:58:31.479+0100,2022-07-11 09:58:32
dc:a6:32:26:67:ab,43.7,0.0,80,-52,2022-07-11T09:58:31.479+0100,2022-07-11 09:58:33
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:58:33.489+0100,2022-07-11 09:58:34
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:58:33.489+0100,2022-07-11 09:58:35
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:58:35.499+0100,2022-07-11 09:58:36
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:58:37.507+0100,2022-07-11 09:58:37
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:58:37.507+0100,2022-07-11 09:58:38
dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:58:39.510+0100,2022-07-11 09:58:39
dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:58:39.510+0100,2022-07-11 09:58:40
dc:a6:32:26:67:ab,43.7,0.0,96,-54,2022-07-11T09:58:41.575+0100,2022-07-11 09:58:41
dc:a6:32:26:67:ab,43.7,0.0,96,-54,2022-07-11T09:58:41.575+0100,2022-07-11 09:58:43
dc:a6:32:26:67:ab,50.983337,0.0,96,-53,2022-07-11T09:58:43.608+0100,2022-07-11 09:58:44
dc:a6:32:26:67:ab,50.983337,0.0,96,-53,2022-07-11T09:58:43.608+0100,2022-07-11 09:58:45
dc:a6:32:26:67:ab,50.983337,0.0,80,-55,2022-07-11T09:58:45.711+0100,2022-07-11 09:58:46
dc:a6:32:26:67:ab,50.983337,0.0,80,-55,2022-07-11T09:58:45.711+0100,2022-07-11 09:58:47
dc:a6:32:26:67:ab,50.983337,0.0,80,-53,2022-07-11T09:58:47.726+0100,2022-07-11 09:58:48
