macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,11.270654,6.370173,80,-56,2022-07-08T14:00:10.246+0100,2022-07-08 14:00:11
dc:a6:32:26:67:ab,15.278702,4.7718472,80,-57,2022-07-08T14:00:12.259+0100,2022-07-08 14:00:12
dc:a6:32:26:67:ab,15.278702,4.7718472,80,-57,2022-07-08T14:00:12.259+0100,2022-07-08 14:00:14
dc:a6:32:26:67:ab,16.833353,3.993166,80,-56,2022-07-08T14:00:14.266+0100,2022-07-08 14:00:15
dc:a6:32:26:67:ab,16.833353,3.993166,80,-56,2022-07-08T14:00:14.266+0100,2022-07-08 14:00:16
dc:a6:32:26:67:ab,18.760847,3.6147845,80,-56,2022-07-08T14:00:16.295+0100,2022-07-08 14:00:17
dc:a6:32:26:67:ab,12.71026,5.224069,80,-57,2022-07-08T14:00:18.301+0100,2022-07-08 14:00:18
dc:a6:32:26:67:ab,12.71026,5.224069,80,-57,2022-07-08T14:00:18.301+0100,2022-07-08 14:00:19
dc:a6:32:26:67:ab,6.294876,7.229569,80,-55,2022-07-08T14:00:20.333+0100,2022-07-08 14:00:20
dc:a6:32:26:67:ab,6.294876,7.229569,80,-55,2022-07-08T14:00:20.333+0100,2022-07-08 14:00:21
dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:22.343+0100,2022-07-08 14:00:23
dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:22.343+0100,2022-07-08 14:00:24
dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:24.390+0100,2022-07-08 14:00:25
dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:24.390+0100,2022-07-08 14:00:26
dc:a6:32:26:67:ab,0.0,12.577143,96,-55,2022-07-08T14:00:26.442+0100,2022-07-08 14:00:27
dc:a6:32:26:67:ab,0.0,18.865715,96,-56,2022-07-08T14:00:28.448+0100,2022-07-08 14:00:28
dc:a6:32:26:67:ab,0.0,18.865715,96,-56,2022-07-08T14:00:28.448+0100,2022-07-08 14:00:29
dc:a6:32:26:67:ab,0.0,18.865715,104,-54,2022-07-08T14:00:30.491+0100,2022-07-08 14:00:30
dc:a6:32:26:67:ab,0.0,18.865715,104,-54,2022-07-08T14:00:30.491+0100,2022-07-08 14:00:31
dc:a6:32:26:67:ab,0.0,18.865715,96,-58,2022-07-08T14:00:32.586+0100,2022-07-08 14:00:32
dc:a6:32:26:67:ab,0.0,18.865715,96,-58,2022-07-08T14:00:32.586+0100,2022-07-08 14:00:33
dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:34.598+0100,2022-07-08 14:00:34
dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:34.598+0100,2022-07-08 14:00:36
dc:a6:32:26:67:ab,0.0,12.577143,80,-56,2022-07-08T14:00:36.593+0100,2022-07-08 14:00:37
dc:a6:32:26:67:ab,0.0,12.577143,80,-56,2022-07-08T14:00:36.593+0100,2022-07-08 14:00:38
dc:a6:32:26:67:ab,0.0,12.577143,88,-56,2022-07-08T14:00:38.639+0100,2022-07-08 14:00:39
dc:a6:32:26:67:ab,0.0,12.577143,88,-56,2022-07-08T14:00:38.639+0100,2022-07-08 14:00:40
dc:a6:32:26:67:ab,0.0,12.577143,88,-56,2022-07-08T14:00:40.646+0100,2022-07-08 14:00:41
dc:a6:32:26:67:ab,0.0,12.577143,88,-56,2022-07-08T14:00:40.646+0100,2022-07-08 14:00:42
dc:a6:32:26:67:ab,0.0,12.577143,80,-54,2022-07-08T14:00:42.737+0100,2022-07-08 14:00:43
dc:a6:32:26:67:ab,0.0,12.577143,80,-54,2022-07-08T14:00:42.737+0100,2022-07-08 14:00:44
dc:a6:32:26:67:ab,0.0,12.577143,80,-54,2022-07-08T14:00:44.742+0100,2022-07-08 14:00:45
dc:a6:32:26:67:ab,0.0,12.577143,80,-54,2022-07-08T14:00:44.742+0100,2022-07-08 14:00:46
dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:46.788+0100,2022-07-08 14:00:47
dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:48.819+0100,2022-07-08 14:00:48
dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:48.819+0100,2022-07-08 14:00:49
dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:50.815+0100,2022-07-08 14:00:50
dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:50.815+0100,2022-07-08 14:00:52
dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:52.818+0100,2022-07-08 14:00:53
dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:52.818+0100,2022-07-08 14:00:54
dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:54.829+0100,2022-07-08 14:00:55
dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:54.829+0100,2022-07-08 14:00:56
dc:a6:32:26:67:ab,0.48058635,11.31978,80,-55,2022-07-08T14:00:56.842+0100,2022-07-08 14:00:57
dc:a6:32:26:67:ab,0.48058635,11.31978,80,-55,2022-07-08T14:00:56.842+0100,2022-07-08 14:00:58
dc:a6:32:26:67:ab,0.6817759,11.244334,80,-55,2022-07-08T14:00:58.862+0100,2022-07-08 14:00:59
dc:a6:32:26:67:ab,4.0,10.0,80,-55,2022-07-08T14:01:00.896+0100,2022-07-08 14:01:00
dc:a6:32:26:67:ab,4.0,10.0,80,-55,2022-07-08T14:01:00.896+0100,2022-07-08 14:01:01
dc:a6:32:26:67:ab,4.0,10.0,80,-55,2022-07-08T14:01:02.900+0100,2022-07-08 14:01:03
dc:a6:32:26:67:ab,4.0,10.0,80,-55,2022-07-08T14:01:02.900+0100,2022-07-08 14:01:04
dc:a6:32:26:67:ab,0.76493174,11.213151,80,-55,2022-07-08T14:01:04.916+0100,2022-07-08 14:01:05
dc:a6:32:26:67:ab,0.76493174,11.213151,80,-55,2022-07-08T14:01:04.916+0100,2022-07-08 14:01:06
dc:a6:32:26:67:ab,0.6098317,10.626953,88,-55,2022-07-08T14:01:06.980+0100,2022-07-08 14:01:07
dc:a6:32:26:67:ab,0.6098317,10.626953,88,-55,2022-07-08T14:01:06.980+0100,2022-07-08 14:01:08
dc:a6:32:26:67:ab,1.0586958,9.770077,80,-57,2022-07-08T14:01:09.050+0100,2022-07-08 14:01:09
dc:a6:32:26:67:ab,1.0586958,9.770077,80,-57,2022-07-08T14:01:09.050+0100,2022-07-08 14:01:10
dc:a6:32:26:67:ab,4.906791,8.067417,80,-57,2022-07-08T14:01:11.045+0100,2022-07-08 14:01:11
dc:a6:32:26:67:ab,4.906791,8.067417,80,-57,2022-07-08T14:01:11.045+0100,2022-07-08 14:01:12
dc:a6:32:26:67:ab,5.762605,7.2270856,80,-56,2022-07-08T14:01:13.062+0100,2022-07-08 14:01:13
dc:a6:32:26:67:ab,5.762605,7.2270856,80,-56,2022-07-08T14:01:13.062+0100,2022-07-08 14:01:14
dc:a6:32:26:67:ab,9.047327,5.1592684,80,-56,2022-07-08T14:01:15.131+0100,2022-07-08 14:01:15
dc:a6:32:26:67:ab,9.047327,5.1592684,80,-56,2022-07-08T14:01:15.131+0100,2022-07-08 14:01:16
dc:a6:32:26:67:ab,11.199564,4.8005176,80,-56,2022-07-08T14:01:17.169+0100,2022-07-08 14:01:17
dc:a6:32:26:67:ab,11.199564,4.8005176,80,-56,2022-07-08T14:01:17.169+0100,2022-07-08 14:01:18
dc:a6:32:26:67:ab,14.405799,3.9986253,80,-57,2022-07-08T14:01:19.208+0100,2022-07-08 14:01:19
dc:a6:32:26:67:ab,14.405799,3.9986253,80,-57,2022-07-08T14:01:19.208+0100,2022-07-08 14:01:20
dc:a6:32:26:67:ab,10.009462,5.1981077,80,-57,2022-07-08T14:01:21.306+0100,2022-07-08 14:01:22
dc:a6:32:26:67:ab,10.009462,5.1981077,80,-57,2022-07-08T14:01:21.306+0100,2022-07-08 14:01:23
dc:a6:32:26:67:ab,9.585993,5.2049413,80,-57,2022-07-08T14:01:23.316+0100,2022-07-08 14:01:24
dc:a6:32:26:67:ab,9.585993,5.2049413,80,-57,2022-07-08T14:01:23.316+0100,2022-07-08 14:01:25
dc:a6:32:26:67:ab,7.1221614,6.4232206,80,-57,2022-07-08T14:01:25.315+0100,2022-07-08 14:01:26
dc:a6:32:26:67:ab,3.1675467,7.181245,88,-57,2022-07-08T14:01:27.362+0100,2022-07-08 14:01:27
dc:a6:32:26:67:ab,3.1675467,7.181245,88,-57,2022-07-08T14:01:27.362+0100,2022-07-08 14:01:28
dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:29.365+0100,2022-07-08 14:01:29
dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:29.365+0100,2022-07-08 14:01:30
dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:31.392+0100,2022-07-08 14:01:31
dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:31.392+0100,2022-07-08 14:01:32
dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:33.404+0100,2022-07-08 14:01:33
dc:a6:32:26:67:ab,0.0,6.2885714,80,-57,2022-07-08T14:01:33.404+0100,2022-07-08 14:01:34
dc:a6:32:26:67:ab,0.7577132,7.5767465,80,-57,2022-07-08T14:01:35.461+0100,2022-07-08 14:01:35
dc:a6:32:26:67:ab,0.7577132,7.5767465,80,-57,2022-07-08T14:01:35.461+0100,2022-07-08 14:01:36
dc:a6:32:26:67:ab,4.0355453,7.195358,80,-57,2022-07-08T14:01:37.478+0100,2022-07-08 14:01:38
dc:a6:32:26:67:ab,4.0355453,7.195358,80,-57,2022-07-08T14:01:37.478+0100,2022-07-08 14:01:39
dc:a6:32:26:67:ab,6.83481,6.795059,80,-56,2022-07-08T14:01:39.538+0100,2022-07-08 14:01:40
dc:a6:32:26:67:ab,6.83481,6.795059,80,-56,2022-07-08T14:01:39.538+0100,2022-07-08 14:01:41
dc:a6:32:26:67:ab,11.244573,5.5887823,80,-57,2022-07-08T14:01:41.550+0100,2022-07-08 14:01:42
dc:a6:32:26:67:ab,11.244573,5.5887823,80,-57,2022-07-08T14:01:41.550+0100,2022-07-08 14:01:43
dc:a6:32:26:67:ab,14.467346,4.780016,80,-56,2022-07-08T14:01:43.603+0100,2022-07-08 14:01:44
dc:a6:32:26:67:ab,14.467346,4.780016,80,-56,2022-07-08T14:01:43.603+0100,2022-07-08 14:01:45
dc:a6:32:26:67:ab,18.441263,3.584698,80,-57,2022-07-08T14:01:45.662+0100,2022-07-08 14:01:46
dc:a6:32:26:67:ab,18.441263,3.584698,80,-57,2022-07-08T14:01:45.662+0100,2022-07-08 14:01:47
dc:a6:32:26:67:ab,20.830645,2.7895992,80,-57,2022-07-08T14:01:47.684+0100,2022-07-08 14:01:48
dc:a6:32:26:67:ab,23.204943,2.0,80,-55,2022-07-08T14:01:49.697+0100,2022-07-08 14:01:49
dc:a6:32:26:67:ab,23.204943,2.0,80,-55,2022-07-08T14:01:49.697+0100,2022-07-08 14:01:50
dc:a6:32:26:67:ab,21.984917,2.4043837,80,-58,2022-07-08T14:01:51.757+0100,2022-07-08 14:01:51
dc:a6:32:26:67:ab,21.984917,2.4043837,80,-58,2022-07-08T14:01:51.757+0100,2022-07-08 14:01:52
dc:a6:32:26:67:ab,21.993168,2.4030087,80,-56,2022-07-08T14:01:53.804+0100,2022-07-08 14:01:54
dc:a6:32:26:67:ab,21.993168,2.4030087,80,-56,2022-07-08T14:01:53.804+0100,2022-07-08 14:01:55
dc:a6:32:26:67:ab,22.398966,2.4002588,80,-57,2022-07-08T14:01:55.806+0100,2022-07-08 14:01:56
dc:a6:32:26:67:ab,22.398966,2.4002588,80,-57,2022-07-08T14:01:55.806+0100,2022-07-08 14:01:57
dc:a6:32:26:67:ab,22.409803,2.3975496,80,-55,2022-07-08T14:01:57.810+0100,2022-07-08 14:01:58
dc:a6:32:26:67:ab,22.409803,2.3975496,80,-55,2022-07-08T14:01:57.810+0100,2022-07-08 14:01:59
dc:a6:32:26:67:ab,20.803268,2.7991831,80,-58,2022-07-08T14:01:59.815+0100,2022-07-08 14:02:00
dc:a6:32:26:67:ab,20.803268,2.7991831,80,-58,2022-07-08T14:01:59.815+0100,2022-07-08 14:02:01
dc:a6:32:26:67:ab,22.387966,2.4030087,80,-56,2022-07-08T14:02:01.873+0100,2022-07-08 14:02:02
dc:a6:32:26:67:ab,22.387966,2.4030087,80,-56,2022-07-08T14:02:01.873+0100,2022-07-08 14:02:03
dc:a6:32:26:67:ab,21.994581,2.4002588,80,-56,2022-07-08T14:02:03.986+0100,2022-07-08 14:02:04
dc:a6:32:26:67:ab,21.994581,2.4002588,80,-56,2022-07-08T14:02:03.986+0100,2022-07-08 14:02:05
dc:a6:32:26:67:ab,19.580492,3.2063167,80,-56,2022-07-08T14:02:06.005+0100,2022-07-08 14:02:06
dc:a6:32:26:67:ab,19.580492,3.2063167,80,-56,2022-07-08T14:02:06.005+0100,2022-07-08 14:02:07
dc:a6:32:26:67:ab,17.172634,4.010951,80,-55,2022-07-08T14:02:08.005+0100,2022-07-08 14:02:08
dc:a6:32:26:67:ab,17.172634,4.010951,80,-55,2022-07-08T14:02:08.005+0100,2022-07-08 14:02:09
dc:a6:32:26:67:ab,17.569698,4.0109186,80,-55,2022-07-08T14:02:10.106+0100,2022-07-08 14:02:10
dc:a6:32:26:67:ab,17.569698,4.0109186,80,-55,2022-07-08T14:02:10.106+0100,2022-07-08 14:02:11
dc:a6:32:26:67:ab,15.183023,4.807392,80,-57,2022-07-08T14:02:12.139+0100,2022-07-08 14:02:13
dc:a6:32:26:67:ab,13.200777,5.5997415,80,-56,2022-07-08T14:02:14.149+0100,2022-07-08 14:02:14
dc:a6:32:26:67:ab,13.200777,5.5997415,80,-56,2022-07-08T14:02:14.149+0100,2022-07-08 14:02:15
dc:a6:32:26:67:ab,14.405801,5.198067,80,-56,2022-07-08T14:02:16.166+0100,2022-07-08 14:02:16
dc:a6:32:26:67:ab,14.405801,5.198067,80,-56,2022-07-08T14:02:16.166+0100,2022-07-08 14:02:17
dc:a6:32:26:67:ab,15.606575,4.797808,80,-56,2022-07-08T14:02:18.176+0100,2022-07-08 14:02:18
dc:a6:32:26:67:ab,15.606575,4.797808,80,-56,2022-07-08T14:02:18.176+0100,2022-07-08 14:02:19
dc:a6:32:26:67:ab,16.836103,4.387965,80,-56,2022-07-08T14:02:20.204+0100,2022-07-08 14:02:20
dc:a6:32:26:67:ab,16.836103,4.387965,80,-56,2022-07-08T14:02:20.204+0100,2022-07-08 14:02:21
dc:a6:32:26:67:ab,17.624626,3.990423,80,-58,2022-07-08T14:02:22.180+0100,2022-07-08 14:02:22
dc:a6:32:26:67:ab,17.624626,3.990423,80,-58,2022-07-08T14:02:22.180+0100,2022-07-08 14:02:23
dc:a6:32:26:67:ab,20.013659,3.1945364,80,-57,2022-07-08T14:02:24.182+0100,2022-07-08 14:02:24
dc:a6:32:26:67:ab,20.013659,3.1945364,80,-57,2022-07-08T14:02:24.182+0100,2022-07-08 14:02:25
dc:a6:32:26:67:ab,21.216425,2.7945282,80,-56,2022-07-08T14:02:26.198+0100,2022-07-08 14:02:27
dc:a6:32:26:67:ab,21.216425,2.7945282,80,-56,2022-07-08T14:02:26.198+0100,2022-07-08 14:02:28
dc:a6:32:26:67:ab,20.387886,2.8019333,80,-58,2022-07-08T14:02:28.271+0100,2022-07-08 14:02:29
dc:a6:32:26:67:ab,20.405758,2.7978082,80,-57,2022-07-08T14:02:30.272+0100,2022-07-08 14:02:30
dc:a6:32:26:67:ab,20.405758,2.7978082,80,-57,2022-07-08T14:02:30.272+0100,2022-07-08 14:02:31
dc:a6:32:26:67:ab,21.594322,2.4002588,80,-57,2022-07-08T14:02:32.292+0100,2022-07-08 14:02:32
dc:a6:32:26:67:ab,21.594322,2.4002588,80,-57,2022-07-08T14:02:32.292+0100,2022-07-08 14:02:33
dc:a6:32:26:67:ab,21.20486,2.3975496,80,-56,2022-07-08T14:02:34.314+0100,2022-07-08 14:02:34
dc:a6:32:26:67:ab,21.20486,2.3975496,80,-56,2022-07-08T14:02:34.314+0100,2022-07-08 14:02:35
dc:a6:32:26:67:ab,20.413967,2.3947995,80,-56,2022-07-08T14:02:36.330+0100,2022-07-08 14:02:36
dc:a6:32:26:67:ab,20.413967,2.3947995,80,-56,2022-07-08T14:02:36.330+0100,2022-07-08 14:02:37
dc:a6:32:26:67:ab,21.99179,2.0,80,-56,2022-07-08T14:02:38.420+0100,2022-07-08 14:02:38
dc:a6:32:26:67:ab,21.99179,2.0,80,-56,2022-07-08T14:02:38.420+0100,2022-07-08 14:02:39
dc:a6:32:26:67:ab,21.599741,2.0,80,-59,2022-07-08T14:02:40.473+0100,2022-07-08 14:02:40
dc:a6:32:26:67:ab,21.599741,2.0,80,-59,2022-07-08T14:02:40.473+0100,2022-07-08 14:02:41
dc:a6:32:26:67:ab,23.624369,2.4043837,80,-59,2022-07-08T14:02:42.523+0100,2022-07-08 14:02:42
dc:a6:32:26:67:ab,23.624369,2.4043837,80,-59,2022-07-08T14:02:42.523+0100,2022-07-08 14:02:44
dc:a6:32:26:67:ab,23.21586,2.4030087,80,-58,2022-07-08T14:02:44.528+0100,2022-07-08 14:02:45
dc:a6:32:26:67:ab,23.21586,2.4030087,80,-58,2022-07-08T14:02:44.528+0100,2022-07-08 14:02:46
dc:a6:32:26:67:ab,23.193903,2.4002588,80,-57,2022-07-08T14:02:46.579+0100,2022-07-08 14:02:47
dc:a6:32:26:67:ab,23.193903,2.4002588,80,-57,2022-07-08T14:02:46.579+0100,2022-07-08 14:02:48
dc:a6:32:26:67:ab,23.993246,1.5887827,80,-56,2022-07-08T14:02:48.671+0100,2022-07-08 14:02:49
dc:a6:32:26:67:ab,23.993246,1.5887827,80,-56,2022-07-08T14:02:48.671+0100,2022-07-08 14:02:50
dc:a6:32:26:67:ab,19.938372,1.9931659,80,-58,2022-07-08T14:02:50.674+0100,2022-07-08 14:02:51
dc:a6:32:26:67:ab,19.938372,1.9931659,80,-58,2022-07-08T14:02:50.674+0100,2022-07-08 14:02:52
dc:a6:32:26:67:ab,18.78685,1.1981075,80,-59,2022-07-08T14:02:52.676+0100,2022-07-08 14:02:53
dc:a6:32:26:67:ab,15.968659,1.6065348,80,-58,2022-07-08T14:02:54.733+0100,2022-07-08 14:02:54
dc:a6:32:26:67:ab,15.968659,1.6065348,80,-58,2022-07-08T14:02:54.733+0100,2022-07-08 14:02:55
dc:a6:32:26:67:ab,16.390554,1.6107,80,-58,2022-07-08T14:02:56.739+0100,2022-07-08 14:02:56
dc:a6:32:26:67:ab,16.390554,1.6107,80,-58,2022-07-08T14:02:56.739+0100,2022-07-08 14:02:57
dc:a6:32:26:67:ab,16.453802,1.9931256,80,-58,2022-07-08T14:02:58.747+0100,2022-07-08 14:02:59
dc:a6:32:26:67:ab,16.453802,1.9931256,80,-58,2022-07-08T14:02:58.747+0100,2022-07-08 14:03:00
dc:a6:32:26:67:ab,14.349468,2.4085083,80,-59,2022-07-08T14:03:00.758+0100,2022-07-08 14:03:01
dc:a6:32:26:67:ab,14.349468,2.4085083,80,-59,2022-07-08T14:03:00.758+0100,2022-07-08 14:03:02
dc:a6:32:26:67:ab,13.582154,2.802756,80,-58,2022-07-08T14:03:02.756+0100,2022-07-08 14:03:03
dc:a6:32:26:67:ab,13.582154,2.802756,80,-58,2022-07-08T14:03:02.756+0100,2022-07-08 14:03:04
dc:a6:32:26:67:ab,16.791218,2.4029682,80,-57,2022-07-08T14:03:04.759+0100,2022-07-08 14:03:05
dc:a6:32:26:67:ab,16.791218,2.4029682,80,-57,2022-07-08T14:03:04.759+0100,2022-07-08 14:03:06
dc:a6:32:26:67:ab,12.378139,3.2090666,80,-58,2022-07-08T14:03:06.765+0100,2022-07-08 14:03:07
dc:a6:32:26:67:ab,12.378139,3.2090666,80,-58,2022-07-08T14:03:06.765+0100,2022-07-08 14:03:08
dc:a6:32:26:67:ab,12.049294,3.5956166,80,-58,2022-07-08T14:03:08.834+0100,2022-07-08 14:03:09
dc:a6:32:26:67:ab,12.049294,3.5956166,80,-58,2022-07-08T14:03:08.834+0100,2022-07-08 14:03:10
dc:a6:32:26:67:ab,16.79197,3.6081793,80,-58,2022-07-08T14:03:10.833+0100,2022-07-08 14:03:11
dc:a6:32:26:67:ab,16.79197,3.6081793,80,-58,2022-07-08T14:03:10.833+0100,2022-07-08 14:03:12
dc:a6:32:26:67:ab,16.413807,4.0054994,80,-58,2022-07-08T14:03:12.836+0100,2022-07-08 14:03:13
dc:a6:32:26:67:ab,16.450968,3.9931254,80,-57,2022-07-08T14:03:14.884+0100,2022-07-08 14:03:14
dc:a6:32:26:67:ab,16.450968,3.9931254,80,-57,2022-07-08T14:03:14.884+0100,2022-07-08 14:03:15
dc:a6:32:26:67:ab,20.801893,3.1953578,80,-57,2022-07-08T14:03:16.888+0100,2022-07-08 14:03:17
dc:a6:32:26:67:ab,20.801893,3.1953578,80,-57,2022-07-08T14:03:16.888+0100,2022-07-08 14:03:18
dc:a6:32:26:67:ab,20.418053,3.1871488,80,-58,2022-07-08T14:03:18.907+0100,2022-07-08 14:03:19
dc:a6:32:26:67:ab,20.418053,3.1871488,80,-58,2022-07-08T14:03:18.907+0100,2022-07-08 14:03:20
dc:a6:32:26:67:ab,21.6052,2.3947995,80,-57,2022-07-08T14:03:20.913+0100,2022-07-08 14:03:21
dc:a6:32:26:67:ab,21.6052,2.3947995,80,-57,2022-07-08T14:03:20.913+0100,2022-07-08 14:03:22
