macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,28.42507,33.407333,80,-64,2022-07-11T11:16:00.538+0100,2022-07-11 11:16:00
dc:a6:32:26:67:ab,28.42507,33.407333,80,-64,2022-07-11T11:16:00.538+0100,2022-07-11 11:16:01
dc:a6:32:26:67:ab,29.686464,33.25921,80,-64,2022-07-11T11:16:02.540+0100,2022-07-11 11:16:02
dc:a6:32:26:67:ab,29.686464,33.25921,80,-64,2022-07-11T11:16:02.540+0100,2022-07-11 11:16:03
dc:a6:32:26:67:ab,30.539734,22.334108,80,-64,2022-07-11T11:16:04.652+0100,2022-07-11 11:16:05
dc:a6:32:26:67:ab,30.539734,22.334108,80,-64,2022-07-11T11:16:04.652+0100,2022-07-11 11:16:06
dc:a6:32:26:67:ab,31.18986,19.875652,80,-63,2022-07-11T11:16:06.655+0100,2022-07-11 11:16:07
dc:a6:32:26:67:ab,31.18986,19.875652,80,-63,2022-07-11T11:16:06.655+0100,2022-07-11 11:16:08
dc:a6:32:26:67:ab,31.191235,14.734926,80,-63,2022-07-11T11:16:08.670+0100,2022-07-11 11:16:09
dc:a6:32:26:67:ab,31.191235,14.734926,80,-63,2022-07-11T11:16:08.670+0100,2022-07-11 11:16:10
dc:a6:32:26:67:ab,30.792389,18.112257,80,-63,2022-07-11T11:16:10.729+0100,2022-07-11 11:16:11
dc:a6:32:26:67:ab,30.792389,18.112257,80,-63,2022-07-11T11:16:10.729+0100,2022-07-11 11:16:12
dc:a6:32:26:67:ab,28.127184,22.200724,96,-63,2022-07-11T11:16:12.783+0100,2022-07-11 11:16:13
dc:a6:32:26:67:ab,25.311426,26.812471,88,-63,2022-07-11T11:16:14.807+0100,2022-07-11 11:16:14
dc:a6:32:26:67:ab,25.311426,26.812471,88,-63,2022-07-11T11:16:14.807+0100,2022-07-11 11:16:15
dc:a6:32:26:67:ab,26.733269,33.31713,80,-64,2022-07-11T11:16:16.921+0100,2022-07-11 11:16:17
dc:a6:32:26:67:ab,26.733269,33.31713,80,-64,2022-07-11T11:16:16.921+0100,2022-07-11 11:16:18
dc:a6:32:26:67:ab,27.248032,30.344631,80,-64,2022-07-11T11:16:18.926+0100,2022-07-11 11:16:19
dc:a6:32:26:67:ab,27.248032,30.344631,80,-64,2022-07-11T11:16:18.926+0100,2022-07-11 11:16:20
dc:a6:32:26:67:ab,27.745663,27.184927,80,-64,2022-07-11T11:16:20.933+0100,2022-07-11 11:16:21
dc:a6:32:26:67:ab,27.745663,27.184927,80,-64,2022-07-11T11:16:20.933+0100,2022-07-11 11:16:22
dc:a6:32:26:67:ab,30.36739,27.967546,96,-64,2022-07-11T11:16:22.936+0100,2022-07-11 11:16:23
dc:a6:32:26:67:ab,30.36739,27.967546,96,-64,2022-07-11T11:16:22.936+0100,2022-07-11 11:16:24
dc:a6:32:26:67:ab,32.44057,24.481554,80,-64,2022-07-11T11:16:25.042+0100,2022-07-11 11:16:25
dc:a6:32:26:67:ab,32.44057,24.481554,80,-64,2022-07-11T11:16:25.042+0100,2022-07-11 11:16:26
dc:a6:32:26:67:ab,32.437202,17.844213,80,-64,2022-07-11T11:16:27.052+0100,2022-07-11 11:16:28
dc:a6:32:26:67:ab,32.894985,28.46855,80,-63,2022-07-11T11:16:29.083+0100,2022-07-11 11:16:29
dc:a6:32:26:67:ab,32.894985,28.46855,80,-63,2022-07-11T11:16:29.083+0100,2022-07-11 11:16:30
dc:a6:32:26:67:ab,30.208313,24.538437,80,-63,2022-07-11T11:16:31.102+0100,2022-07-11 11:16:31
dc:a6:32:26:67:ab,30.208313,24.538437,80,-63,2022-07-11T11:16:31.102+0100,2022-07-11 11:16:32
dc:a6:32:26:67:ab,30.382467,25.29225,80,-63,2022-07-11T11:16:33.149+0100,2022-07-11 11:16:33
dc:a6:32:26:67:ab,30.382467,25.29225,80,-63,2022-07-11T11:16:33.149+0100,2022-07-11 11:16:34
dc:a6:32:26:67:ab,31.202314,34.091915,80,-64,2022-07-11T11:16:35.149+0100,2022-07-11 11:16:35
dc:a6:32:26:67:ab,31.202314,34.091915,80,-64,2022-07-11T11:16:35.149+0100,2022-07-11 11:16:36
dc:a6:32:26:67:ab,29.133335,44.02,80,-64,2022-07-11T11:16:37.165+0100,2022-07-11 11:16:38
dc:a6:32:26:67:ab,30.431719,37.643417,80,-64,2022-07-11T11:16:39.283+0100,2022-07-11 11:16:39
dc:a6:32:26:67:ab,30.431719,37.643417,80,-64,2022-07-11T11:16:39.283+0100,2022-07-11 11:16:40
dc:a6:32:26:67:ab,33.199486,36.334625,80,-63,2022-07-11T11:16:41.343+0100,2022-07-11 11:16:41
dc:a6:32:26:67:ab,33.199486,36.334625,80,-63,2022-07-11T11:16:41.343+0100,2022-07-11 11:16:42
dc:a6:32:26:67:ab,33.192608,36.734886,80,-63,2022-07-11T11:16:43.351+0100,2022-07-11 11:16:43
dc:a6:32:26:67:ab,33.192608,36.734886,80,-63,2022-07-11T11:16:43.351+0100,2022-07-11 11:16:44
dc:a6:32:26:67:ab,32.80464,35.213314,80,-63,2022-07-11T11:16:45.407+0100,2022-07-11 11:16:45
dc:a6:32:26:67:ab,32.80464,35.213314,80,-63,2022-07-11T11:16:45.407+0100,2022-07-11 11:16:46
dc:a6:32:26:67:ab,33.609325,38.066925,80,-63,2022-07-11T11:16:47.436+0100,2022-07-11 11:16:48
dc:a6:32:26:67:ab,33.609325,38.066925,80,-63,2022-07-11T11:16:47.436+0100,2022-07-11 11:16:49
dc:a6:32:26:67:ab,34.005463,38.480976,80,-63,2022-07-11T11:16:49.507+0100,2022-07-11 11:16:50
dc:a6:32:26:67:ab,36.416668,44.02,80,-63,2022-07-11T11:16:51.577+0100,2022-07-11 11:16:51
dc:a6:32:26:67:ab,36.416668,44.02,80,-63,2022-07-11T11:16:51.577+0100,2022-07-11 11:16:52
dc:a6:32:26:67:ab,31.164433,38.32345,80,-63,2022-07-11T11:16:53.562+0100,2022-07-11 11:16:53
dc:a6:32:26:67:ab,31.164433,38.32345,80,-63,2022-07-11T11:16:53.562+0100,2022-07-11 11:16:54
dc:a6:32:26:67:ab,31.170732,31.486193,80,-63,2022-07-11T11:16:55.606+0100,2022-07-11 11:16:56
dc:a6:32:26:67:ab,31.170732,31.486193,80,-63,2022-07-11T11:16:55.606+0100,2022-07-11 11:16:57
dc:a6:32:26:67:ab,30.79793,22.700596,80,-64,2022-07-11T11:16:57.655+0100,2022-07-11 11:16:58
dc:a6:32:26:67:ab,30.79793,22.700596,80,-64,2022-07-11T11:16:57.655+0100,2022-07-11 11:16:59
dc:a6:32:26:67:ab,30.415222,22.392254,80,-64,2022-07-11T11:16:59.660+0100,2022-07-11 11:17:00
dc:a6:32:26:67:ab,30.415222,22.392254,80,-64,2022-07-11T11:16:59.660+0100,2022-07-11 11:17:01
dc:a6:32:26:67:ab,28.416677,19.998627,80,-63,2022-07-11T11:17:01.660+0100,2022-07-11 11:17:02
dc:a6:32:26:67:ab,30.371548,15.607708,80,-63,2022-07-11T11:17:03.686+0100,2022-07-11 11:17:03
dc:a6:32:26:67:ab,30.371548,15.607708,80,-63,2022-07-11T11:17:03.686+0100,2022-07-11 11:17:05
dc:a6:32:26:67:ab,26.752678,20.01662,80,-64,2022-07-11T11:17:05.706+0100,2022-07-11 11:17:06
dc:a6:32:26:67:ab,26.752678,20.01662,80,-64,2022-07-11T11:17:05.706+0100,2022-07-11 11:17:07
dc:a6:32:26:67:ab,26.7896,18.737597,80,-64,2022-07-11T11:17:07.737+0100,2022-07-11 11:17:08
dc:a6:32:26:67:ab,26.7896,18.737597,80,-64,2022-07-11T11:17:07.737+0100,2022-07-11 11:17:09
dc:a6:32:26:67:ab,27.231026,11.565327,80,-64,2022-07-11T11:17:09.743+0100,2022-07-11 11:17:10
dc:a6:32:26:67:ab,27.231026,11.565327,80,-64,2022-07-11T11:17:09.743+0100,2022-07-11 11:17:11
dc:a6:32:26:67:ab,28.833273,10.360792,80,-64,2022-07-11T11:17:11.834+0100,2022-07-11 11:17:12
dc:a6:32:26:67:ab,30.852562,13.174856,80,-64,2022-07-11T11:17:13.853+0100,2022-07-11 11:17:13
dc:a6:32:26:67:ab,30.852562,13.174856,80,-64,2022-07-11T11:17:13.853+0100,2022-07-11 11:17:15
dc:a6:32:26:67:ab,34.001373,8.444013,80,-63,2022-07-11T11:17:15.870+0100,2022-07-11 11:17:16
dc:a6:32:26:67:ab,34.001373,8.444013,80,-63,2022-07-11T11:17:15.870+0100,2022-07-11 11:17:17
dc:a6:32:26:67:ab,33.595577,9.617413,80,-63,2022-07-11T11:17:17.872+0100,2022-07-11 11:17:18
dc:a6:32:26:67:ab,33.595577,9.617413,80,-63,2022-07-11T11:17:17.872+0100,2022-07-11 11:17:19
dc:a6:32:26:67:ab,33.597034,11.591613,80,-63,2022-07-11T11:17:19.983+0100,2022-07-11 11:17:20
dc:a6:32:26:67:ab,33.597034,11.591613,80,-63,2022-07-11T11:17:19.983+0100,2022-07-11 11:17:21
dc:a6:32:26:67:ab,32.77864,11.569615,80,-64,2022-07-11T11:17:21.988+0100,2022-07-11 11:17:22
dc:a6:32:26:67:ab,32.77864,11.569615,80,-64,2022-07-11T11:17:21.988+0100,2022-07-11 11:17:23
dc:a6:32:26:67:ab,31.998627,10.013669,80,-64,2022-07-11T11:17:24.144+0100,2022-07-11 11:17:25
dc:a6:32:26:67:ab,33.21319,17.687412,80,-64,2022-07-11T11:17:26.150+0100,2022-07-11 11:17:26
dc:a6:32:26:67:ab,33.21319,17.687412,80,-64,2022-07-11T11:17:26.150+0100,2022-07-11 11:17:27
dc:a6:32:26:67:ab,31.591452,18.86069,80,-63,2022-07-11T11:17:28.157+0100,2022-07-11 11:17:28
dc:a6:32:26:67:ab,31.591452,18.86069,80,-63,2022-07-11T11:17:28.157+0100,2022-07-11 11:17:29
dc:a6:32:26:67:ab,31.601076,24.072344,80,-63,2022-07-11T11:17:30.167+0100,2022-07-11 11:17:30
dc:a6:32:26:67:ab,31.601076,24.072344,80,-63,2022-07-11T11:17:30.167+0100,2022-07-11 11:17:31
dc:a6:32:26:67:ab,32.793804,23.983746,80,-64,2022-07-11T11:17:32.205+0100,2022-07-11 11:17:32
dc:a6:32:26:67:ab,32.793804,23.983746,80,-64,2022-07-11T11:17:32.205+0100,2022-07-11 11:17:33
dc:a6:32:26:67:ab,31.588703,22.697723,80,-63,2022-07-11T11:17:34.225+0100,2022-07-11 11:17:35
dc:a6:32:26:67:ab,30.816977,15.14764,80,-63,2022-07-11T11:17:36.231+0100,2022-07-11 11:17:36
dc:a6:32:26:67:ab,30.816977,15.14764,80,-63,2022-07-11T11:17:36.231+0100,2022-07-11 11:17:37
dc:a6:32:26:67:ab,31.181688,14.32638,80,-63,2022-07-11T11:17:38.238+0100,2022-07-11 11:17:38
dc:a6:32:26:67:ab,31.181688,14.32638,80,-63,2022-07-11T11:17:38.238+0100,2022-07-11 11:17:39
dc:a6:32:26:67:ab,31.5997,17.299448,80,-64,2022-07-11T11:17:40.252+0100,2022-07-11 11:17:40
dc:a6:32:26:67:ab,31.5997,17.299448,80,-64,2022-07-11T11:17:40.252+0100,2022-07-11 11:17:42
