macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:19.922+0100,2022-07-11 11:39:20
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:19.922+0100,2022-07-11 11:39:21
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:21.930+0100,2022-07-11 11:39:22
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:21.930+0100,2022-07-11 11:39:23
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:23.960+0100,2022-07-11 11:39:24
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:25.984+0100,2022-07-11 11:39:26
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:25.984+0100,2022-07-11 11:39:27
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:28.014+0100,2022-07-11 11:39:28
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:39:28.014+0100,2022-07-11 11:39:29
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:30.020+0100,2022-07-11 11:39:30
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:30.020+0100,2022-07-11 11:39:31
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:32.104+0100,2022-07-11 11:39:32
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:32.104+0100,2022-07-11 11:39:33
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:34.135+0100,2022-07-11 11:39:35
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:34.135+0100,2022-07-11 11:39:36
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:39:36.163+0100,2022-07-11 11:39:37
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:38.220+0100,2022-07-11 11:39:38
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:38.220+0100,2022-07-11 11:39:39
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:40.274+0100,2022-07-11 11:39:40
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:40.274+0100,2022-07-11 11:39:41
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:42.327+0100,2022-07-11 11:39:42
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:42.327+0100,2022-07-11 11:39:44
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:44.370+0100,2022-07-11 11:39:45
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:39:44.370+0100,2022-07-11 11:39:46
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:46.442+0100,2022-07-11 11:39:47
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:46.442+0100,2022-07-11 11:39:48
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:48.448+0100,2022-07-11 11:39:49
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:50.478+0100,2022-07-11 11:39:50
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:50.478+0100,2022-07-11 11:39:51
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:52.522+0100,2022-07-11 11:39:52
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:52.522+0100,2022-07-11 11:39:53
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:54.587+0100,2022-07-11 11:39:54
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:39:54.587+0100,2022-07-11 11:39:56
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:56.592+0100,2022-07-11 11:39:57
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:39:56.592+0100,2022-07-11 11:39:58
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:39:58.631+0100,2022-07-11 11:39:59
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:00.663+0100,2022-07-11 11:40:00
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:00.663+0100,2022-07-11 11:40:01
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:02.740+0100,2022-07-11 11:40:03
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:02.740+0100,2022-07-11 11:40:04
dc:a6:32:26:67:ab,21.85,44.02,96,-56,2022-07-11T11:40:04.740+0100,2022-07-11 11:40:05
dc:a6:32:26:67:ab,21.85,44.02,96,-56,2022-07-11T11:40:04.740+0100,2022-07-11 11:40:06
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:06.778+0100,2022-07-11 11:40:07
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:06.778+0100,2022-07-11 11:40:08
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:08.835+0100,2022-07-11 11:40:09
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:08.835+0100,2022-07-11 11:40:10
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:10.887+0100,2022-07-11 11:40:11
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:10.887+0100,2022-07-11 11:40:12
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:12.897+0100,2022-07-11 11:40:13
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:12.897+0100,2022-07-11 11:40:14
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:15.056+0100,2022-07-11 11:40:16
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T11:40:17.064+0100,2022-07-11 11:40:19
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:40:19.142+0100,2022-07-11 11:40:20
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:40:21.180+0100,2022-07-11 11:40:21
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:40:21.180+0100,2022-07-11 11:40:22
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:23.204+0100,2022-07-11 11:40:23
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:23.204+0100,2022-07-11 11:40:24
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:25.253+0100,2022-07-11 11:40:25
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:25.253+0100,2022-07-11 11:40:26
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:27.319+0100,2022-07-11 11:40:27
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:29.362+0100,2022-07-11 11:40:29
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:29.362+0100,2022-07-11 11:40:30
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:31.423+0100,2022-07-11 11:40:31
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:31.423+0100,2022-07-11 11:40:32
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:33.541+0100,2022-07-11 11:40:34
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:40:33.541+0100,2022-07-11 11:40:35
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:35.541+0100,2022-07-11 11:40:36
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:35.541+0100,2022-07-11 11:40:37
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:37.625+0100,2022-07-11 11:40:38
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:40:39.656+0100,2022-07-11 11:40:39
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:40:39.656+0100,2022-07-11 11:40:40
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:41.701+0100,2022-07-11 11:40:41
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:41.701+0100,2022-07-11 11:40:43
dc:a6:32:26:67:ab,23.621578,34.709045,80,-56,2022-07-11T11:40:43.740+0100,2022-07-11 11:40:44
dc:a6:32:26:67:ab,23.621578,34.709045,80,-56,2022-07-11T11:40:43.740+0100,2022-07-11 11:40:45
dc:a6:32:26:67:ab,23.60249,34.78948,80,-56,2022-07-11T11:40:45.791+0100,2022-07-11 11:40:46
dc:a6:32:26:67:ab,23.577784,34.89381,80,-56,2022-07-11T11:40:47.807+0100,2022-07-11 11:40:48
dc:a6:32:26:67:ab,23.577784,34.89381,80,-56,2022-07-11T11:40:47.807+0100,2022-07-11 11:40:49
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:49.836+0100,2022-07-11 11:40:50
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:40:49.836+0100,2022-07-11 11:40:51
dc:a6:32:26:67:ab,24.814266,33.987583,80,-55,2022-07-11T11:40:51.875+0100,2022-07-11 11:40:52
dc:a6:32:26:67:ab,24.814266,33.987583,80,-55,2022-07-11T11:40:51.875+0100,2022-07-11 11:40:53
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:40:53.945+0100,2022-07-11 11:40:54
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:40:53.945+0100,2022-07-11 11:40:55
dc:a6:32:26:67:ab,23.20207,39.176514,80,-56,2022-07-11T11:40:55.963+0100,2022-07-11 11:40:57
dc:a6:32:26:67:ab,23.58478,37.626797,80,-56,2022-07-11T11:40:57.981+0100,2022-07-11 11:40:58
dc:a6:32:26:67:ab,23.58478,37.626797,80,-56,2022-07-11T11:40:57.981+0100,2022-07-11 11:40:59
dc:a6:32:26:67:ab,23.561407,37.70654,80,-56,2022-07-11T11:41:00.021+0100,2022-07-11 11:41:00
dc:a6:32:26:67:ab,23.561407,37.70654,80,-56,2022-07-11T11:41:00.021+0100,2022-07-11 11:41:01
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:02.101+0100,2022-07-11 11:41:03
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:04.104+0100,2022-07-11 11:41:04
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:04.104+0100,2022-07-11 11:41:05
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:41:06.147+0100,2022-07-11 11:41:06
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:41:06.147+0100,2022-07-11 11:41:07
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:41:08.150+0100,2022-07-11 11:41:08
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:41:08.150+0100,2022-07-11 11:41:09
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:10.195+0100,2022-07-11 11:41:11
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:12.192+0100,2022-07-11 11:41:12
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:12.192+0100,2022-07-11 11:41:13
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:41:14.242+0100,2022-07-11 11:41:14
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:41:14.242+0100,2022-07-11 11:41:15
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:16.417+0100,2022-07-11 11:41:16
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:16.417+0100,2022-07-11 11:41:17
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:18.446+0100,2022-07-11 11:41:18
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:18.446+0100,2022-07-11 11:41:20
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:20.526+0100,2022-07-11 11:41:21
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:20.526+0100,2022-07-11 11:41:22
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:41:22.558+0100,2022-07-11 11:41:23
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:24.562+0100,2022-07-11 11:41:24
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:24.562+0100,2022-07-11 11:41:25
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:26.614+0100,2022-07-11 11:41:26
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:26.614+0100,2022-07-11 11:41:28
dc:a6:32:26:67:ab,23.23507,34.711514,80,-58,2022-07-11T11:41:28.674+0100,2022-07-11 11:41:29
dc:a6:32:26:67:ab,23.23507,34.711514,80,-58,2022-07-11T11:41:28.674+0100,2022-07-11 11:41:30
dc:a6:32:26:67:ab,23.628454,32.725304,80,-56,2022-07-11T11:41:30.688+0100,2022-07-11 11:41:31
dc:a6:32:26:67:ab,23.628454,32.725304,80,-56,2022-07-11T11:41:30.688+0100,2022-07-11 11:41:32
dc:a6:32:26:67:ab,26.840149,25.099762,80,-57,2022-07-11T11:41:32.711+0100,2022-07-11 11:41:33
dc:a6:32:26:67:ab,26.804724,26.805899,80,-57,2022-07-11T11:41:34.722+0100,2022-07-11 11:41:35
dc:a6:32:26:67:ab,26.804724,26.805899,80,-57,2022-07-11T11:41:34.722+0100,2022-07-11 11:41:36
dc:a6:32:26:67:ab,26.353634,28.128878,80,-56,2022-07-11T11:41:36.726+0100,2022-07-11 11:41:37
dc:a6:32:26:67:ab,22.767803,36.890575,80,-57,2022-07-11T11:41:38.726+0100,2022-07-11 11:41:38
dc:a6:32:26:67:ab,22.767803,36.890575,80,-57,2022-07-11T11:41:38.726+0100,2022-07-11 11:41:40
dc:a6:32:26:67:ab,25.994583,31.219904,80,-57,2022-07-11T11:41:40.728+0100,2022-07-11 11:41:41
dc:a6:32:26:67:ab,25.994583,31.219904,80,-57,2022-07-11T11:41:40.728+0100,2022-07-11 11:41:42
dc:a6:32:26:67:ab,23.233654,38.71847,80,-56,2022-07-11T11:41:42.728+0100,2022-07-11 11:41:43
dc:a6:32:26:67:ab,23.233654,38.71847,80,-56,2022-07-11T11:41:42.728+0100,2022-07-11 11:41:44
dc:a6:32:26:67:ab,22.808605,38.385544,80,-56,2022-07-11T11:41:44.732+0100,2022-07-11 11:41:45
dc:a6:32:26:67:ab,22.77601,38.450687,80,-59,2022-07-11T11:41:46.758+0100,2022-07-11 11:41:46
dc:a6:32:26:67:ab,22.77601,38.450687,80,-59,2022-07-11T11:41:46.758+0100,2022-07-11 11:41:48
dc:a6:32:26:67:ab,22.743093,38.51656,80,-55,2022-07-11T11:41:48.845+0100,2022-07-11 11:41:49
dc:a6:32:26:67:ab,22.743093,38.51656,80,-55,2022-07-11T11:41:48.845+0100,2022-07-11 11:41:50
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:41:50.942+0100,2022-07-11 11:41:51
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:41:50.942+0100,2022-07-11 11:41:52
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:52.996+0100,2022-07-11 11:41:53
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:52.996+0100,2022-07-11 11:41:54
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:41:55.008+0100,2022-07-11 11:41:55
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:41:57.037+0100,2022-07-11 11:41:57
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:41:57.037+0100,2022-07-11 11:41:58
dc:a6:32:26:67:ab,22.826519,39.113266,80,-56,2022-07-11T11:41:59.134+0100,2022-07-11 11:41:59
dc:a6:32:26:67:ab,22.826519,39.113266,80,-56,2022-07-11T11:41:59.134+0100,2022-07-11 11:42:00
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:42:01.145+0100,2022-07-11 11:42:01
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:42:01.145+0100,2022-07-11 11:42:02
dc:a6:32:26:67:ab,25.074139,32.562958,88,-56,2022-07-11T11:42:03.159+0100,2022-07-11 11:42:03
dc:a6:32:26:67:ab,25.074139,32.562958,88,-56,2022-07-11T11:42:03.159+0100,2022-07-11 11:42:05
dc:a6:32:26:67:ab,25.472284,30.959845,80,-57,2022-07-11T11:42:05.193+0100,2022-07-11 11:42:06
dc:a6:32:26:67:ab,22.137733,38.868885,80,-57,2022-07-11T11:42:07.268+0100,2022-07-11 11:42:08
dc:a6:32:26:67:ab,22.122631,38.890717,80,-57,2022-07-11T11:42:09.293+0100,2022-07-11 11:42:09
dc:a6:32:26:67:ab,22.122631,38.890717,80,-57,2022-07-11T11:42:09.293+0100,2022-07-11 11:42:10
