macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:30.707+0100,2022-07-11 16:32:32
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:32.708+0100,2022-07-11 16:32:33
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:32.708+0100,2022-07-11 16:32:34
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:34.718+0100,2022-07-11 16:32:35
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:34.718+0100,2022-07-11 16:32:36
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:36.717+0100,2022-07-11 16:32:37
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:36.717+0100,2022-07-11 16:32:38
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:38.758+0100,2022-07-11 16:32:39
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:40.793+0100,2022-07-11 16:32:40
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:40.793+0100,2022-07-11 16:32:41
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:42.936+0100,2022-07-11 16:32:43
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:42.936+0100,2022-07-11 16:32:44
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:44.954+0100,2022-07-11 16:32:45
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:44.954+0100,2022-07-11 16:32:46
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:46.972+0100,2022-07-11 16:32:47
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:46.972+0100,2022-07-11 16:32:48
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:48.993+0100,2022-07-11 16:32:49
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:48.993+0100,2022-07-11 16:32:50
dc:a6:32:26:67:ab,66.0,28.000002,80,-53,2022-07-11T16:32:51.055+0100,2022-07-11 16:32:51
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:53.051+0100,2022-07-11 16:32:53
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:32:53.051+0100,2022-07-11 16:32:54
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:55.058+0100,2022-07-11 16:32:55
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:55.058+0100,2022-07-11 16:32:56
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:57.096+0100,2022-07-11 16:32:57
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:57.096+0100,2022-07-11 16:32:58
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:59.222+0100,2022-07-11 16:32:59
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:59.222+0100,2022-07-11 16:33:00
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:01.256+0100,2022-07-11 16:33:01
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:01.256+0100,2022-07-11 16:33:02
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:03.391+0100,2022-07-11 16:33:04
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:03.391+0100,2022-07-11 16:33:05
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:05.420+0100,2022-07-11 16:33:06
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:05.420+0100,2022-07-11 16:33:07
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:07.424+0100,2022-07-11 16:33:08
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:09.430+0100,2022-07-11 16:33:09
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:09.430+0100,2022-07-11 16:33:10
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:11.499+0100,2022-07-11 16:33:11
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:11.499+0100,2022-07-11 16:33:12
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:13.514+0100,2022-07-11 16:33:13
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:13.514+0100,2022-07-11 16:33:14
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:15.531+0100,2022-07-11 16:33:15
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:15.531+0100,2022-07-11 16:33:17
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:33:17.560+0100,2022-07-11 16:33:18
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:33:17.560+0100,2022-07-11 16:33:19
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:19.611+0100,2022-07-11 16:33:20
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:19.611+0100,2022-07-11 16:33:21
dc:a6:32:26:67:ab,65.59562,29.213154,80,-49,2022-07-11T16:33:21.660+0100,2022-07-11 16:33:22
dc:a6:32:26:67:ab,65.59699,29.209024,80,-50,2022-07-11T16:33:23.683+0100,2022-07-11 16:33:23
dc:a6:32:26:67:ab,65.59699,29.209024,80,-50,2022-07-11T16:33:23.683+0100,2022-07-11 16:33:24
dc:a6:32:26:67:ab,65.59974,29.200777,80,-50,2022-07-11T16:33:25.702+0100,2022-07-11 16:33:25
dc:a6:32:26:67:ab,65.59974,29.200777,80,-50,2022-07-11T16:33:25.702+0100,2022-07-11 16:33:27
dc:a6:32:26:67:ab,65.60245,29.19265,80,-49,2022-07-11T16:33:27.760+0100,2022-07-11 16:33:28
dc:a6:32:26:67:ab,65.60245,29.19265,80,-49,2022-07-11T16:33:27.760+0100,2022-07-11 16:33:29
dc:a6:32:26:67:ab,65.6052,29.184399,80,-51,2022-07-11T16:33:29.813+0100,2022-07-11 16:33:30
dc:a6:32:26:67:ab,65.6052,29.184399,80,-51,2022-07-11T16:33:29.813+0100,2022-07-11 16:33:31
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:31.882+0100,2022-07-11 16:33:32
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:31.882+0100,2022-07-11 16:33:33
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:33.964+0100,2022-07-11 16:33:34
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:35.982+0100,2022-07-11 16:33:36
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:35.982+0100,2022-07-11 16:33:37
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:33:37.990+0100,2022-07-11 16:33:38
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:33:37.990+0100,2022-07-11 16:33:39
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:40.081+0100,2022-07-11 16:33:40
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:40.081+0100,2022-07-11 16:33:41
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:33:42.062+0100,2022-07-11 16:33:42
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:33:42.062+0100,2022-07-11 16:33:43
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:33:44.062+0100,2022-07-11 16:33:45
dc:a6:32:26:67:ab,65.99999,27.999998,80,-49,2022-07-11T16:33:46.070+0100,2022-07-11 16:33:46
dc:a6:32:26:67:ab,65.99999,27.999998,80,-49,2022-07-11T16:33:46.070+0100,2022-07-11 16:33:47
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:48.171+0100,2022-07-11 16:33:48
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:48.171+0100,2022-07-11 16:33:49
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:50.224+0100,2022-07-11 16:33:50
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:50.224+0100,2022-07-11 16:33:51
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:52.419+0100,2022-07-11 16:33:52
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:33:52.419+0100,2022-07-11 16:33:53
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:54.424+0100,2022-07-11 16:33:55
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:54.424+0100,2022-07-11 16:33:56
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:33:56.446+0100,2022-07-11 16:33:58
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:58.530+0100,2022-07-11 16:33:59
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:33:58.530+0100,2022-07-11 16:34:00
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:00.564+0100,2022-07-11 16:34:01
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:02.579+0100,2022-07-11 16:34:02
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:02.579+0100,2022-07-11 16:34:03
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:04.614+0100,2022-07-11 16:34:05
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:04.614+0100,2022-07-11 16:34:06
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:06.667+0100,2022-07-11 16:34:07
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:06.667+0100,2022-07-11 16:34:08
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:08.710+0100,2022-07-11 16:34:09
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:08.710+0100,2022-07-11 16:34:10
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:10.720+0100,2022-07-11 16:34:11
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:12.748+0100,2022-07-11 16:34:12
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:12.748+0100,2022-07-11 16:34:13
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:14.801+0100,2022-07-11 16:34:15
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:14.801+0100,2022-07-11 16:34:16
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:16.862+0100,2022-07-11 16:34:17
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:16.862+0100,2022-07-11 16:34:18
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:18.983+0100,2022-07-11 16:34:19
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:18.983+0100,2022-07-11 16:34:20
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:34:20.994+0100,2022-07-11 16:34:21
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:34:20.994+0100,2022-07-11 16:34:22
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:23.024+0100,2022-07-11 16:34:24
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:34:23.024+0100,2022-07-11 16:34:25
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:25.131+0100,2022-07-11 16:34:26
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:27.139+0100,2022-07-11 16:34:27
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:27.139+0100,2022-07-11 16:34:28
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:34:29.138+0100,2022-07-11 16:34:29
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:34:29.138+0100,2022-07-11 16:34:30
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:31.167+0100,2022-07-11 16:34:31
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:31.167+0100,2022-07-11 16:34:33
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:33.302+0100,2022-07-11 16:34:34
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:33.302+0100,2022-07-11 16:34:35
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:35.342+0100,2022-07-11 16:34:36
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:35.342+0100,2022-07-11 16:34:37
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:37.478+0100,2022-07-11 16:34:38
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:39.503+0100,2022-07-11 16:34:39
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:39.503+0100,2022-07-11 16:34:40
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:41.559+0100,2022-07-11 16:34:41
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:41.559+0100,2022-07-11 16:34:42
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:43.604+0100,2022-07-11 16:34:43
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:34:43.604+0100,2022-07-11 16:34:45
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:34:45.607+0100,2022-07-11 16:34:46
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:34:45.607+0100,2022-07-11 16:34:47
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:47.631+0100,2022-07-11 16:34:48
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:34:47.631+0100,2022-07-11 16:34:49
dc:a6:32:26:67:ab,65.59562,29.213154,80,-49,2022-07-11T16:34:49.638+0100,2022-07-11 16:34:50
dc:a6:32:26:67:ab,65.19261,30.422176,80,-50,2022-07-11T16:34:51.646+0100,2022-07-11 16:34:51
dc:a6:32:26:67:ab,65.19261,30.422176,80,-50,2022-07-11T16:34:51.646+0100,2022-07-11 16:34:53
dc:a6:32:26:67:ab,64.79235,31.622955,80,-49,2022-07-11T16:34:53.696+0100,2022-07-11 16:34:54
dc:a6:32:26:67:ab,64.79235,31.622955,80,-49,2022-07-11T16:34:53.696+0100,2022-07-11 16:34:55
dc:a6:32:26:67:ab,64.79919,31.602451,80,-50,2022-07-11T16:34:55.718+0100,2022-07-11 16:34:56
dc:a6:32:26:67:ab,64.79919,31.602451,80,-50,2022-07-11T16:34:55.718+0100,2022-07-11 16:34:57
dc:a6:32:26:67:ab,64.807396,31.577824,80,-50,2022-07-11T16:34:57.731+0100,2022-07-11 16:34:58
dc:a6:32:26:67:ab,65.20765,30.377048,80,-49,2022-07-11T16:34:59.782+0100,2022-07-11 16:34:59
dc:a6:32:26:67:ab,65.20765,30.377048,80,-49,2022-07-11T16:34:59.782+0100,2022-07-11 16:35:00
dc:a6:32:26:67:ab,65.6052,29.184399,80,-49,2022-07-11T16:35:01.850+0100,2022-07-11 16:35:01
dc:a6:32:26:67:ab,65.6052,29.184399,80,-49,2022-07-11T16:35:01.850+0100,2022-07-11 16:35:03
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:03.879+0100,2022-07-11 16:35:04
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:03.879+0100,2022-07-11 16:35:05
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:06.025+0100,2022-07-11 16:35:06
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:06.025+0100,2022-07-11 16:35:07
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:08.028+0100,2022-07-11 16:35:08
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:08.028+0100,2022-07-11 16:35:09
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:10.067+0100,2022-07-11 16:35:10
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:10.067+0100,2022-07-11 16:35:11
dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:35:12.176+0100,2022-07-11 16:35:12
dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:35:12.176+0100,2022-07-11 16:35:13
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:35:14.176+0100,2022-07-11 16:35:15
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:35:14.176+0100,2022-07-11 16:35:16
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:16.181+0100,2022-07-11 16:35:17
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:18.206+0100,2022-07-11 16:35:18
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:18.206+0100,2022-07-11 16:35:19
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:20.322+0100,2022-07-11 16:35:21
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:20.322+0100,2022-07-11 16:35:22
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:22.327+0100,2022-07-11 16:35:23
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:24.335+0100,2022-07-11 16:35:24
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:35:24.335+0100,2022-07-11 16:35:25
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:26.386+0100,2022-07-11 16:35:26
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:26.386+0100,2022-07-11 16:35:27
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:35:28.438+0100,2022-07-11 16:35:28
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:35:28.438+0100,2022-07-11 16:35:29
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:30.478+0100,2022-07-11 16:35:30
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:30.478+0100,2022-07-11 16:35:31
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:35:32.479+0100,2022-07-11 16:35:32
