macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:02
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:03
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:04
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:06
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:07
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:08
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:09
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:10
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:11
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:12
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:13
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:14
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:15
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:16
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:17
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:18
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:19
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:20
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:21
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:22
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:23
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:24
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:26
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:27
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:28
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:29
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:30
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:31
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:32
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:33
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:34
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:35
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:36
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:37
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:38
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:39
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:41
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:42
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:43
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:44
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:45
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:46
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:47
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:48
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:49
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:50
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:51
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:52
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:53
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:54
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:56
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:57
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:58
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:20:59
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:00
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:01
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:02
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:03
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:04
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:05
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:06
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:07
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:08
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:09
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:10
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:11
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:12
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:13
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:14
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:16
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:17
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:18
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:19
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:20
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:21
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:22
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:23
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:24
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:25
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:26
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:27
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:28
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:29
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:31
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:32
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:33
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:34
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:35
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:36
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:37
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:38
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:39
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:40
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:41
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:42
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:43
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:44
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:46
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:47
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:48
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:49
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:50
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:51
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:52
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:53
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:54
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:55
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:56
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:57
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:58
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:21:59
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:00
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:01
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:02
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:03
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:04
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:06
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:07
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:08
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:09
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:10
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:11
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:12
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:13
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:14
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:15
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:16
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:17
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:19
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:20
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:21
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:22
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:23
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:24
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:25
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:26
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:27
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:28
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:29
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:30
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:31
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:32
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:33
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:35
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:36
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:37
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:38
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:39
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:40
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:41
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:42
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:43
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:44
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:45
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:46
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:47
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:48
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:49
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:51
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:52
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:53
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:54
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:55
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:56
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:57
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:58
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:22:59
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:00
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:01
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:02
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:03
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:04
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:05
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:06
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:07
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:09
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:10
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:11
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:12
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:13
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:14
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:15
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:16
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:17
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:18
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:19
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:20
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:22
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:23
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:24
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:25
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:26
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:27
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:28
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:29
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:30
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:31
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:32
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:33
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:34
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:35
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:37
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:38
dc:a6:32:26:67:ab,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T11:19:29.229+0100,2022-07-14 11:23:39
