macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,0.0,37.73143,80,-47,2022-07-08T15:44:08.593+0100,2022-07-08 15:44:09
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:10.748+0100,2022-07-08 15:44:10
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:10.748+0100,2022-07-08 15:44:11
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:12.803+0100,2022-07-08 15:44:12
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:12.803+0100,2022-07-08 15:44:13
dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:44:14.821+0100,2022-07-08 15:44:15
dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:44:14.821+0100,2022-07-08 15:44:16
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:16.849+0100,2022-07-08 15:44:17
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:44:16.849+0100,2022-07-08 15:44:18
dc:a6:32:26:67:ab,0.0,44.02,80,-47,2022-07-08T15:44:18.858+0100,2022-07-08 15:44:19
dc:a6:32:26:67:ab,0.0,44.02,80,-47,2022-07-08T15:44:18.858+0100,2022-07-08 15:44:20
dc:a6:32:26:67:ab,8.841643,37.509323,80,-46,2022-07-08T15:44:20.882+0100,2022-07-08 15:44:21
dc:a6:32:26:67:ab,8.841643,37.509323,80,-46,2022-07-08T15:44:20.882+0100,2022-07-08 15:44:22
dc:a6:32:26:67:ab,3.6515021,32.760727,80,-44,2022-07-08T15:44:22.966+0100,2022-07-08 15:44:23
dc:a6:32:26:67:ab,3.6515021,32.760727,80,-44,2022-07-08T15:44:22.966+0100,2022-07-08 15:44:24
dc:a6:32:26:67:ab,10.851188,29.534353,80,-45,2022-07-08T15:44:24.991+0100,2022-07-08 15:44:25
dc:a6:32:26:67:ab,10.851188,29.534353,80,-45,2022-07-08T15:44:24.991+0100,2022-07-08 15:44:26
dc:a6:32:26:67:ab,18.430628,24.296053,80,-45,2022-07-08T15:44:27.077+0100,2022-07-08 15:44:27
dc:a6:32:26:67:ab,20.008596,16.415514,80,-47,2022-07-08T15:44:29.098+0100,2022-07-08 15:44:29
dc:a6:32:26:67:ab,20.008596,16.415514,80,-47,2022-07-08T15:44:29.098+0100,2022-07-08 15:44:30
dc:a6:32:26:67:ab,20.775608,17.33085,80,-46,2022-07-08T15:44:31.129+0100,2022-07-08 15:44:31
dc:a6:32:26:67:ab,20.775608,17.33085,80,-46,2022-07-08T15:44:31.129+0100,2022-07-08 15:44:32
dc:a6:32:26:67:ab,29.178297,11.761203,80,-45,2022-07-08T15:44:33.152+0100,2022-07-08 15:44:33
dc:a6:32:26:67:ab,29.178297,11.761203,80,-45,2022-07-08T15:44:33.152+0100,2022-07-08 15:44:34
dc:a6:32:26:67:ab,29.254671,10.9813175,80,-45,2022-07-08T15:44:35.227+0100,2022-07-08 15:44:35
dc:a6:32:26:67:ab,29.254671,10.9813175,80,-45,2022-07-08T15:44:35.227+0100,2022-07-08 15:44:36
dc:a6:32:26:67:ab,29.202194,11.191233,80,-46,2022-07-08T15:44:37.254+0100,2022-07-08 15:44:38
dc:a6:32:26:67:ab,29.202194,11.191233,80,-46,2022-07-08T15:44:37.254+0100,2022-07-08 15:44:39
dc:a6:32:26:67:ab,29.599741,9.601035,80,-48,2022-07-08T15:44:39.273+0100,2022-07-08 15:44:40
dc:a6:32:26:67:ab,27.582195,9.993212,80,-45,2022-07-08T15:44:41.268+0100,2022-07-08 15:44:41
dc:a6:32:26:67:ab,27.582195,9.993212,80,-45,2022-07-08T15:44:41.268+0100,2022-07-08 15:44:42
dc:a6:32:26:67:ab,27.590158,9.982207,80,-45,2022-07-08T15:44:43.372+0100,2022-07-08 15:44:43
dc:a6:32:26:67:ab,27.590158,9.982207,80,-45,2022-07-08T15:44:43.372+0100,2022-07-08 15:44:44
dc:a6:32:26:67:ab,27.59432,10.017793,80,-46,2022-07-08T15:44:45.411+0100,2022-07-08 15:44:45
dc:a6:32:26:67:ab,27.59432,10.017793,80,-46,2022-07-08T15:44:45.411+0100,2022-07-08 15:44:46
dc:a6:32:26:67:ab,25.182943,20.119173,80,-45,2022-07-08T15:44:47.416+0100,2022-07-08 15:44:47
dc:a6:32:26:67:ab,25.182943,20.119173,80,-45,2022-07-08T15:44:47.416+0100,2022-07-08 15:44:48
dc:a6:32:26:67:ab,20.353472,22.925846,80,-47,2022-07-08T15:44:49.416+0100,2022-07-08 15:44:49
dc:a6:32:26:67:ab,20.353472,22.925846,80,-47,2022-07-08T15:44:49.416+0100,2022-07-08 15:44:51
dc:a6:32:26:67:ab,21.960411,24.035261,80,-45,2022-07-08T15:44:51.527+0100,2022-07-08 15:44:52
dc:a6:32:26:67:ab,21.960411,24.035261,80,-45,2022-07-08T15:44:51.527+0100,2022-07-08 15:44:53
dc:a6:32:26:67:ab,19.183105,33.2326,80,-45,2022-07-08T15:44:53.561+0100,2022-07-08 15:44:54
dc:a6:32:26:67:ab,19.183105,33.2326,80,-45,2022-07-08T15:44:53.561+0100,2022-07-08 15:44:55
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:44:55.632+0100,2022-07-08 15:44:56
dc:a6:32:26:67:ab,18.8376,32.44648,80,-45,2022-07-08T15:44:57.661+0100,2022-07-08 15:44:57
dc:a6:32:26:67:ab,18.8376,32.44648,80,-45,2022-07-08T15:44:57.661+0100,2022-07-08 15:44:58
dc:a6:32:26:67:ab,21.191235,39.650414,80,-45,2022-07-08T15:44:59.683+0100,2022-07-08 15:44:59
dc:a6:32:26:67:ab,21.191235,39.650414,80,-45,2022-07-08T15:44:59.683+0100,2022-07-08 15:45:00
dc:a6:32:26:67:ab,21.230864,39.517815,80,-46,2022-07-08T15:45:01.723+0100,2022-07-08 15:45:02
dc:a6:32:26:67:ab,21.230864,39.517815,80,-46,2022-07-08T15:45:01.723+0100,2022-07-08 15:45:03
dc:a6:32:26:67:ab,24.034294,30.289093,80,-45,2022-07-08T15:45:03.785+0100,2022-07-08 15:45:04
dc:a6:32:26:67:ab,24.034294,30.289093,80,-45,2022-07-08T15:45:03.785+0100,2022-07-08 15:45:05
dc:a6:32:26:67:ab,20.349508,27.589106,80,-45,2022-07-08T15:45:05.820+0100,2022-07-08 15:45:06
dc:a6:32:26:67:ab,20.349508,27.589106,80,-45,2022-07-08T15:45:05.820+0100,2022-07-08 15:45:07
dc:a6:32:26:67:ab,20.381132,27.525862,80,-46,2022-07-08T15:45:07.828+0100,2022-07-08 15:45:08
dc:a6:32:26:67:ab,20.381132,27.525862,80,-46,2022-07-08T15:45:07.828+0100,2022-07-08 15:45:09
dc:a6:32:26:67:ab,20.776134,17.999758,80,-47,2022-07-08T15:45:09.831+0100,2022-07-08 15:45:10
dc:a6:32:26:67:ab,20.776134,17.999758,80,-47,2022-07-08T15:45:09.831+0100,2022-07-08 15:45:11
dc:a6:32:26:67:ab,21.22391,16.364836,80,-45,2022-07-08T15:45:11.854+0100,2022-07-08 15:45:12
dc:a6:32:26:67:ab,21.22391,16.364836,80,-45,2022-07-08T15:45:11.854+0100,2022-07-08 15:45:13
dc:a6:32:26:67:ab,20.879978,17.924786,80,-45,2022-07-08T15:45:13.867+0100,2022-07-08 15:45:15
dc:a6:32:26:67:ab,27.214445,11.588782,80,-45,2022-07-08T15:45:15.876+0100,2022-07-08 15:45:16
dc:a6:32:26:67:ab,27.214445,11.588782,80,-45,2022-07-08T15:45:15.876+0100,2022-07-08 15:45:17
dc:a6:32:26:67:ab,27.625742,9.995834,80,-45,2022-07-08T15:45:17.928+0100,2022-07-08 15:45:18
dc:a6:32:26:67:ab,27.625742,9.995834,80,-45,2022-07-08T15:45:17.928+0100,2022-07-08 15:45:19
dc:a6:32:26:67:ab,29.602724,9.589106,80,-46,2022-07-08T15:45:19.919+0100,2022-07-08 15:45:20
dc:a6:32:26:67:ab,29.602724,9.589106,80,-46,2022-07-08T15:45:19.919+0100,2022-07-08 15:45:21
dc:a6:32:26:67:ab,29.605202,9.579198,80,-45,2022-07-08T15:45:22.017+0100,2022-07-08 15:45:22
dc:a6:32:26:67:ab,29.605202,9.579198,80,-45,2022-07-08T15:45:22.017+0100,2022-07-08 15:45:23
dc:a6:32:26:67:ab,28.442362,7.4807873,80,-45,2022-07-08T15:45:24.016+0100,2022-07-08 15:45:24
dc:a6:32:26:67:ab,19.341932,13.817837,80,-45,2022-07-08T15:45:26.055+0100,2022-07-08 15:45:26
dc:a6:32:26:67:ab,19.341932,13.817837,80,-45,2022-07-08T15:45:26.055+0100,2022-07-08 15:45:27
dc:a6:32:26:67:ab,19.137672,19.34454,80,-45,2022-07-08T15:45:28.061+0100,2022-07-08 15:45:28
dc:a6:32:26:67:ab,19.137672,19.34454,80,-45,2022-07-08T15:45:28.061+0100,2022-07-08 15:45:29
dc:a6:32:26:67:ab,19.839155,19.05565,80,-45,2022-07-08T15:45:30.158+0100,2022-07-08 15:45:30
dc:a6:32:26:67:ab,19.839155,19.05565,80,-45,2022-07-08T15:45:30.158+0100,2022-07-08 15:45:31
dc:a6:32:26:67:ab,20.461645,18.7841,80,-45,2022-07-08T15:45:32.160+0100,2022-07-08 15:45:32
dc:a6:32:26:67:ab,20.461645,18.7841,80,-45,2022-07-08T15:45:32.160+0100,2022-07-08 15:45:33
dc:a6:32:26:67:ab,21.703707,19.103804,80,-45,2022-07-08T15:45:34.278+0100,2022-07-08 15:45:34
dc:a6:32:26:67:ab,21.703707,19.103804,80,-45,2022-07-08T15:45:34.278+0100,2022-07-08 15:45:35
dc:a6:32:26:67:ab,27.997252,13.525821,80,-45,2022-07-08T15:45:36.313+0100,2022-07-08 15:45:36
dc:a6:32:26:67:ab,27.997252,13.525821,80,-45,2022-07-08T15:45:36.313+0100,2022-07-08 15:45:37
dc:a6:32:26:67:ab,21.512074,14.050711,80,-45,2022-07-08T15:45:38.318+0100,2022-07-08 15:45:38
dc:a6:32:26:67:ab,21.512074,14.050711,80,-45,2022-07-08T15:45:38.318+0100,2022-07-08 15:45:39
dc:a6:32:26:67:ab,15.074933,20.106796,80,-45,2022-07-08T15:45:40.334+0100,2022-07-08 15:45:41
dc:a6:32:26:67:ab,15.074933,20.106796,80,-45,2022-07-08T15:45:40.334+0100,2022-07-08 15:45:42
dc:a6:32:26:67:ab,14.750173,22.080515,80,-46,2022-07-08T15:45:42.425+0100,2022-07-08 15:45:43
dc:a6:32:26:67:ab,14.750173,22.080515,80,-46,2022-07-08T15:45:42.425+0100,2022-07-08 15:45:44
dc:a6:32:26:67:ab,13.639412,26.845688,80,-45,2022-07-08T15:45:44.459+0100,2022-07-08 15:45:45
dc:a6:32:26:67:ab,13.639412,26.845688,80,-45,2022-07-08T15:45:44.459+0100,2022-07-08 15:45:46
dc:a6:32:26:67:ab,14.92353,27.53003,80,-46,2022-07-08T15:45:46.474+0100,2022-07-08 15:45:47
dc:a6:32:26:67:ab,14.92353,27.53003,80,-46,2022-07-08T15:45:46.474+0100,2022-07-08 15:45:48
dc:a6:32:26:67:ab,22.08488,21.908207,80,-45,2022-07-08T15:45:48.481+0100,2022-07-08 15:45:49
dc:a6:32:26:67:ab,28.412552,15.53965,80,-47,2022-07-08T15:45:50.570+0100,2022-07-08 15:45:50
dc:a6:32:26:67:ab,28.412552,15.53965,80,-47,2022-07-08T15:45:50.570+0100,2022-07-08 15:45:51
dc:a6:32:26:67:ab,28.8156,13.53953,80,-45,2022-07-08T15:45:52.632+0100,2022-07-08 15:45:52
dc:a6:32:26:67:ab,28.8156,13.53953,80,-45,2022-07-08T15:45:52.632+0100,2022-07-08 15:45:53
dc:a6:32:26:67:ab,30.000002,9.154707,80,-45,2022-07-08T15:45:54.676+0100,2022-07-08 15:45:54
dc:a6:32:26:67:ab,30.000002,9.154707,80,-45,2022-07-08T15:45:54.676+0100,2022-07-08 15:45:55
dc:a6:32:26:67:ab,30.000002,8.778629,80,-45,2022-07-08T15:45:56.805+0100,2022-07-08 15:45:56
dc:a6:32:26:67:ab,30.000002,8.778629,80,-45,2022-07-08T15:45:56.805+0100,2022-07-08 15:45:58
dc:a6:32:26:67:ab,29.6491,10.93041,80,-45,2022-07-08T15:45:58.826+0100,2022-07-08 15:45:59
dc:a6:32:26:67:ab,29.6491,10.93041,80,-45,2022-07-08T15:45:58.826+0100,2022-07-08 15:46:00
dc:a6:32:26:67:ab,29.625439,11.500807,80,-44,2022-07-08T15:46:00.833+0100,2022-07-08 15:46:01
dc:a6:32:26:67:ab,29.625439,11.500807,80,-44,2022-07-08T15:46:00.833+0100,2022-07-08 15:46:02
dc:a6:32:26:67:ab,29.599741,11.199362,80,-45,2022-07-08T15:46:02.842+0100,2022-07-08 15:46:03
dc:a6:32:26:67:ab,29.198067,13.211857,80,-45,2022-07-08T15:46:04.949+0100,2022-07-08 15:46:05
dc:a6:32:26:67:ab,29.198067,13.211857,80,-45,2022-07-08T15:46:04.949+0100,2022-07-08 15:46:06
dc:a6:32:26:67:ab,29.202194,13.588783,80,-45,2022-07-08T15:46:06.979+0100,2022-07-08 15:46:07
dc:a6:32:26:67:ab,29.202194,13.588783,80,-45,2022-07-08T15:46:06.979+0100,2022-07-08 15:46:08
dc:a6:32:26:67:ab,29.599741,11.199362,80,-45,2022-07-08T15:46:09.051+0100,2022-07-08 15:46:09
dc:a6:32:26:67:ab,29.599741,11.199362,80,-45,2022-07-08T15:46:09.051+0100,2022-07-08 15:46:10
dc:a6:32:26:67:ab,29.198618,13.208278,80,-47,2022-07-08T15:46:11.051+0100,2022-07-08 15:46:11
dc:a6:32:26:67:ab,29.198618,13.208278,80,-47,2022-07-08T15:46:11.051+0100,2022-07-08 15:46:12
dc:a6:32:26:67:ab,29.25977,13.329767,80,-45,2022-07-08T15:46:13.113+0100,2022-07-08 15:46:13
dc:a6:32:26:67:ab,29.25977,13.329767,80,-45,2022-07-08T15:46:13.113+0100,2022-07-08 15:46:14
dc:a6:32:26:67:ab,29.65355,11.38815,80,-45,2022-07-08T15:46:15.123+0100,2022-07-08 15:46:15
dc:a6:32:26:67:ab,29.65355,11.38815,80,-45,2022-07-08T15:46:15.123+0100,2022-07-08 15:46:16
dc:a6:32:26:67:ab,29.677393,11.292658,80,-45,2022-07-08T15:46:17.213+0100,2022-07-08 15:46:18
dc:a6:32:26:67:ab,29.698347,11.508276,80,-45,2022-07-08T15:46:19.237+0100,2022-07-08 15:46:19
dc:a6:32:26:67:ab,29.698347,11.508276,80,-45,2022-07-08T15:46:19.237+0100,2022-07-08 15:46:20
dc:a6:32:26:67:ab,30.0,10.0,80,-46,2022-07-08T15:46:21.318+0100,2022-07-08 15:46:21
dc:a6:32:26:67:ab,30.0,10.0,80,-46,2022-07-08T15:46:21.318+0100,2022-07-08 15:46:22
dc:a6:32:26:67:ab,30.0,10.0,80,-46,2022-07-08T15:46:23.354+0100,2022-07-08 15:46:23
dc:a6:32:26:67:ab,30.0,10.0,80,-46,2022-07-08T15:46:23.354+0100,2022-07-08 15:46:24
dc:a6:32:26:67:ab,30.0,10.0,80,-45,2022-07-08T15:46:25.357+0100,2022-07-08 15:46:25
dc:a6:32:26:67:ab,30.0,10.0,80,-45,2022-07-08T15:46:25.357+0100,2022-07-08 15:46:26
dc:a6:32:26:67:ab,30.0,10.0,80,-45,2022-07-08T15:46:27.359+0100,2022-07-08 15:46:27
dc:a6:32:26:67:ab,30.0,10.0,80,-45,2022-07-08T15:46:27.359+0100,2022-07-08 15:46:29
dc:a6:32:26:67:ab,28.382467,18.896437,80,-45,2022-07-08T15:46:29.464+0100,2022-07-08 15:46:30
dc:a6:32:26:67:ab,28.382467,18.896437,80,-45,2022-07-08T15:46:29.464+0100,2022-07-08 15:46:31
dc:a6:32:26:67:ab,28.387966,18.86619,80,-45,2022-07-08T15:46:31.504+0100,2022-07-08 15:46:32
dc:a6:32:26:67:ab,28.387966,18.86619,80,-45,2022-07-08T15:46:31.504+0100,2022-07-08 15:46:33
dc:a6:32:26:67:ab,28.398964,18.805695,80,-47,2022-07-08T15:46:33.510+0100,2022-07-08 15:46:34
dc:a6:32:26:67:ab,28.398964,18.805695,80,-47,2022-07-08T15:46:33.510+0100,2022-07-08 15:46:35
dc:a6:32:26:67:ab,28.409801,18.746088,80,-45,2022-07-08T15:46:35.510+0100,2022-07-08 15:46:36
dc:a6:32:26:67:ab,28.420803,18.685593,80,-45,2022-07-08T15:46:37.541+0100,2022-07-08 15:46:37
dc:a6:32:26:67:ab,28.420803,18.685593,80,-45,2022-07-08T15:46:37.541+0100,2022-07-08 15:46:38
dc:a6:32:26:67:ab,30.0,10.404384,80,-45,2022-07-08T15:46:39.543+0100,2022-07-08 15:46:39
dc:a6:32:26:67:ab,30.0,10.404384,80,-45,2022-07-08T15:46:39.543+0100,2022-07-08 15:46:40
dc:a6:32:26:67:ab,30.0,10.807392,80,-45,2022-07-08T15:46:41.576+0100,2022-07-08 15:46:41
dc:a6:32:26:67:ab,30.0,10.807392,80,-45,2022-07-08T15:46:41.576+0100,2022-07-08 15:46:43
dc:a6:32:26:67:ab,29.690586,12.707561,80,-45,2022-07-08T15:46:43.588+0100,2022-07-08 15:46:44
dc:a6:32:26:67:ab,29.690586,12.707561,80,-45,2022-07-08T15:46:43.588+0100,2022-07-08 15:46:45
dc:a6:32:26:67:ab,29.34327,14.83898,80,-45,2022-07-08T15:46:45.592+0100,2022-07-08 15:46:46
dc:a6:32:26:67:ab,29.34327,14.83898,80,-45,2022-07-08T15:46:45.592+0100,2022-07-08 15:46:47
dc:a6:32:26:67:ab,28.95207,17.239643,80,-45,2022-07-08T15:46:47.618+0100,2022-07-08 15:46:48
dc:a6:32:26:67:ab,28.95207,17.239643,80,-45,2022-07-08T15:46:47.618+0100,2022-07-08 15:46:49
dc:a6:32:26:67:ab,28.5081,19.835337,80,-45,2022-07-08T15:46:49.622+0100,2022-07-08 15:46:50
dc:a6:32:26:67:ab,28.5081,19.835337,80,-45,2022-07-08T15:46:49.622+0100,2022-07-08 15:46:51
dc:a6:32:26:67:ab,28.0,21.998627,80,-45,2022-07-08T15:46:51.662+0100,2022-07-08 15:46:52
dc:a6:32:26:67:ab,28.0,21.998627,80,-45,2022-07-08T15:46:51.662+0100,2022-07-08 15:46:53
dc:a6:32:26:67:ab,28.0,21.997252,80,-45,2022-07-08T15:46:53.668+0100,2022-07-08 15:46:54
dc:a6:32:26:67:ab,27.59562,23.614826,80,-45,2022-07-08T15:46:55.679+0100,2022-07-08 15:46:55
dc:a6:32:26:67:ab,27.59562,23.614826,80,-45,2022-07-08T15:46:55.679+0100,2022-07-08 15:46:56
dc:a6:32:26:67:ab,27.59699,24.01367,80,-45,2022-07-08T15:46:57.698+0100,2022-07-08 15:46:57
dc:a6:32:26:67:ab,27.59699,24.01367,80,-45,2022-07-08T15:46:57.698+0100,2022-07-08 15:46:58
dc:a6:32:26:67:ab,27.59974,24.013628,80,-45,2022-07-08T15:46:59.708+0100,2022-07-08 15:46:59
dc:a6:32:26:67:ab,27.59974,24.013628,80,-45,2022-07-08T15:46:59.708+0100,2022-07-08 15:47:01
dc:a6:32:26:67:ab,27.60245,24.393465,80,-45,2022-07-08T15:47:01.737+0100,2022-07-08 15:47:02
dc:a6:32:26:67:ab,27.60245,24.393465,80,-45,2022-07-08T15:47:01.737+0100,2022-07-08 15:47:03
dc:a6:32:26:67:ab,27.6052,24.377007,80,-47,2022-07-08T15:47:03.747+0100,2022-07-08 15:47:04
dc:a6:32:26:67:ab,27.6052,24.377007,80,-47,2022-07-08T15:47:03.747+0100,2022-07-08 15:47:05
dc:a6:32:26:67:ab,28.519543,19.617895,80,-46,2022-07-08T15:47:05.792+0100,2022-07-08 15:47:06
dc:a6:32:26:67:ab,28.519543,19.617895,80,-46,2022-07-08T15:47:05.792+0100,2022-07-08 15:47:07
dc:a6:32:26:67:ab,28.967716,16.535427,80,-45,2022-07-08T15:47:07.855+0100,2022-07-08 15:47:08
dc:a6:32:26:67:ab,28.967716,16.535427,80,-45,2022-07-08T15:47:07.855+0100,2022-07-08 15:47:09
dc:a6:32:26:67:ab,28.90262,16.129887,80,-45,2022-07-08T15:47:09.876+0100,2022-07-08 15:47:10
dc:a6:32:26:67:ab,28.90262,16.129887,80,-45,2022-07-08T15:47:09.876+0100,2022-07-08 15:47:11
dc:a6:32:26:67:ab,28.844105,15.6532955,80,-45,2022-07-08T15:47:11.901+0100,2022-07-08 15:47:12
dc:a6:32:26:67:ab,28.844105,15.6532955,80,-45,2022-07-08T15:47:11.901+0100,2022-07-08 15:47:13
dc:a6:32:26:67:ab,28.792349,15.635247,80,-45,2022-07-08T15:47:13.909+0100,2022-07-08 15:47:14
dc:a6:32:26:67:ab,28.792349,15.635247,80,-45,2022-07-08T15:47:13.909+0100,2022-07-08 15:47:15
dc:a6:32:26:67:ab,26.37288,25.30903,80,-45,2022-07-08T15:47:16.006+0100,2022-07-08 15:47:16
dc:a6:32:26:67:ab,26.37288,25.30903,80,-45,2022-07-08T15:47:16.006+0100,2022-07-08 15:47:17
dc:a6:32:26:67:ab,26.38934,25.237698,80,-44,2022-07-08T15:47:18.036+0100,2022-07-08 15:47:19
dc:a6:32:26:67:ab,24.784184,33.282745,80,-45,2022-07-08T15:47:20.127+0100,2022-07-08 15:47:20
dc:a6:32:26:67:ab,24.784184,33.282745,80,-45,2022-07-08T15:47:20.127+0100,2022-07-08 15:47:21
dc:a6:32:26:67:ab,25.20486,31.5904,80,-45,2022-07-08T15:47:22.143+0100,2022-07-08 15:47:22
dc:a6:32:26:67:ab,25.20486,31.5904,80,-45,2022-07-08T15:47:22.143+0100,2022-07-08 15:47:23
dc:a6:32:26:67:ab,25.62991,29.886045,80,-47,2022-07-08T15:47:24.160+0100,2022-07-08 15:47:24
dc:a6:32:26:67:ab,25.62991,29.886045,80,-47,2022-07-08T15:47:24.160+0100,2022-07-08 15:47:25
dc:a6:32:26:67:ab,28.012253,20.341745,80,-45,2022-07-08T15:47:26.191+0100,2022-07-08 15:47:26
dc:a6:32:26:67:ab,28.012253,20.341745,80,-45,2022-07-08T15:47:26.191+0100,2022-07-08 15:47:27
dc:a6:32:26:67:ab,28.026003,20.674633,80,-45,2022-07-08T15:47:28.262+0100,2022-07-08 15:47:28
dc:a6:32:26:67:ab,28.026003,20.674633,80,-45,2022-07-08T15:47:28.262+0100,2022-07-08 15:47:29
