macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,19.236403,23.926159,80,-58,2022-07-11T10:49:03.873+0100,2022-07-11 10:49:05
dc:a6:32:26:67:ab,22.064255,19.077763,80,-57,2022-07-11T10:49:05.964+0100,2022-07-11 10:49:06
dc:a6:32:26:67:ab,22.064255,19.077763,80,-57,2022-07-11T10:49:05.964+0100,2022-07-11 10:49:07
dc:a6:32:26:67:ab,23.222692,15.971289,80,-61,2022-07-11T10:49:07.987+0100,2022-07-11 10:49:09
dc:a6:32:26:67:ab,24.375593,14.042501,80,-60,2022-07-11T10:49:09.990+0100,2022-07-11 10:49:10
dc:a6:32:26:67:ab,24.375593,14.042501,80,-60,2022-07-11T10:49:09.990+0100,2022-07-11 10:49:11
dc:a6:32:26:67:ab,21.5519,20.491852,80,-58,2022-07-11T10:49:11.995+0100,2022-07-11 10:49:12
dc:a6:32:26:67:ab,21.5519,20.491852,80,-58,2022-07-11T10:49:11.995+0100,2022-07-11 10:49:13
dc:a6:32:26:67:ab,18.74168,26.520763,80,-58,2022-07-11T10:49:14.084+0100,2022-07-11 10:49:14
dc:a6:32:26:67:ab,18.74168,26.520763,80,-58,2022-07-11T10:49:14.084+0100,2022-07-11 10:49:15
dc:a6:32:26:67:ab,14.774597,34.46856,80,-58,2022-07-11T10:49:16.097+0100,2022-07-11 10:49:16
dc:a6:32:26:67:ab,14.774597,34.46856,80,-58,2022-07-11T10:49:16.097+0100,2022-07-11 10:49:17
dc:a6:32:26:67:ab,16.0055,32.8046,80,-57,2022-07-11T10:49:18.127+0100,2022-07-11 10:49:18
dc:a6:32:26:67:ab,16.0055,32.8046,80,-57,2022-07-11T10:49:18.127+0100,2022-07-11 10:49:19
dc:a6:32:26:67:ab,14.418052,37.163895,80,-57,2022-07-11T10:49:20.205+0100,2022-07-11 10:49:21
dc:a6:32:26:67:ab,14.418052,37.163895,80,-57,2022-07-11T10:49:20.205+0100,2022-07-11 10:49:22
dc:a6:32:26:67:ab,16.019087,31.939909,80,-57,2022-07-11T10:49:22.234+0100,2022-07-11 10:49:23
dc:a6:32:26:67:ab,22.467466,29.15961,80,-58,2022-07-11T10:49:24.242+0100,2022-07-11 10:49:24
dc:a6:32:26:67:ab,22.467466,29.15961,80,-58,2022-07-11T10:49:24.242+0100,2022-07-11 10:49:25
dc:a6:32:26:67:ab,24.844273,23.172228,80,-57,2022-07-11T10:49:26.290+0100,2022-07-11 10:49:26
dc:a6:32:26:67:ab,24.844273,23.172228,80,-57,2022-07-11T10:49:26.290+0100,2022-07-11 10:49:27
dc:a6:32:26:67:ab,25.647459,23.536697,80,-58,2022-07-11T10:49:28.361+0100,2022-07-11 10:49:28
dc:a6:32:26:67:ab,25.647459,23.536697,80,-58,2022-07-11T10:49:28.361+0100,2022-07-11 10:49:29
dc:a6:32:26:67:ab,28.80013,16.775478,80,-56,2022-07-11T10:49:30.360+0100,2022-07-11 10:49:30
dc:a6:32:26:67:ab,28.80013,16.775478,80,-56,2022-07-11T10:49:30.360+0100,2022-07-11 10:49:32
dc:a6:32:26:67:ab,30.363297,15.549031,80,-57,2022-07-11T10:49:32.405+0100,2022-07-11 10:49:33
dc:a6:32:26:67:ab,30.363297,15.549031,80,-57,2022-07-11T10:49:32.405+0100,2022-07-11 10:49:34
dc:a6:32:26:67:ab,25.188482,15.217357,80,-57,2022-07-11T10:49:34.439+0100,2022-07-11 10:49:35
dc:a6:32:26:67:ab,22.345505,20.057505,80,-57,2022-07-11T10:49:36.506+0100,2022-07-11 10:49:36
dc:a6:32:26:67:ab,22.345505,20.057505,80,-57,2022-07-11T10:49:36.506+0100,2022-07-11 10:49:37
dc:a6:32:26:67:ab,27.224232,24.51652,80,-57,2022-07-11T10:49:38.531+0100,2022-07-11 10:49:38
dc:a6:32:26:67:ab,27.224232,24.51652,80,-57,2022-07-11T10:49:38.531+0100,2022-07-11 10:49:39
dc:a6:32:26:67:ab,32.098633,31.302034,80,-58,2022-07-11T10:49:40.554+0100,2022-07-11 10:49:41
dc:a6:32:26:67:ab,32.098633,31.302034,80,-58,2022-07-11T10:49:40.554+0100,2022-07-11 10:49:42
dc:a6:32:26:67:ab,28.04343,34.81827,80,-57,2022-07-11T10:49:42.653+0100,2022-07-11 10:49:43
dc:a6:32:26:67:ab,28.04343,34.81827,80,-57,2022-07-11T10:49:42.653+0100,2022-07-11 10:49:44
dc:a6:32:26:67:ab,33.62987,36.377007,80,-57,2022-07-11T10:49:44.655+0100,2022-07-11 10:49:45
dc:a6:32:26:67:ab,33.62987,36.377007,80,-57,2022-07-11T10:49:44.655+0100,2022-07-11 10:49:46
dc:a6:32:26:67:ab,40.772133,34.351086,80,-57,2022-07-11T10:49:46.687+0100,2022-07-11 10:49:47
dc:a6:32:26:67:ab,40.439728,34.796436,80,-59,2022-07-11T10:49:48.702+0100,2022-07-11 10:49:48
dc:a6:32:26:67:ab,40.439728,34.796436,80,-59,2022-07-11T10:49:48.702+0100,2022-07-11 10:49:49
dc:a6:32:26:67:ab,32.02592,33.633995,80,-59,2022-07-11T10:49:50.752+0100,2022-07-11 10:49:51
dc:a6:32:26:67:ab,32.02592,33.633995,80,-59,2022-07-11T10:49:50.752+0100,2022-07-11 10:49:52
dc:a6:32:26:67:ab,33.884995,33.19657,80,-57,2022-07-11T10:49:52.801+0100,2022-07-11 10:49:53
dc:a6:32:26:67:ab,33.884995,33.19657,80,-57,2022-07-11T10:49:52.801+0100,2022-07-11 10:49:54
dc:a6:32:26:67:ab,30.308868,28.344172,80,-57,2022-07-11T10:49:54.853+0100,2022-07-11 10:49:55
dc:a6:32:26:67:ab,30.308868,28.344172,80,-57,2022-07-11T10:49:54.853+0100,2022-07-11 10:49:56
dc:a6:32:26:67:ab,23.932873,30.743177,80,-57,2022-07-11T10:49:56.864+0100,2022-07-11 10:49:57
dc:a6:32:26:67:ab,23.932873,30.743177,80,-57,2022-07-11T10:49:56.864+0100,2022-07-11 10:49:58
dc:a6:32:26:67:ab,16.402927,30.425047,80,-59,2022-07-11T10:49:58.886+0100,2022-07-11 10:50:00
dc:a6:32:26:67:ab,19.59574,25.21016,80,-57,2022-07-11T10:50:00.893+0100,2022-07-11 10:50:01
dc:a6:32:26:67:ab,19.59574,25.21016,80,-57,2022-07-11T10:50:00.893+0100,2022-07-11 10:50:02
dc:a6:32:26:67:ab,17.163858,29.65312,80,-57,2022-07-11T10:50:03.005+0100,2022-07-11 10:50:03
dc:a6:32:26:67:ab,17.163858,29.65312,80,-57,2022-07-11T10:50:03.005+0100,2022-07-11 10:50:04
dc:a6:32:26:67:ab,15.60512,28.331997,80,-57,2022-07-11T10:50:05.007+0100,2022-07-11 10:50:05
dc:a6:32:26:67:ab,15.60512,28.331997,80,-57,2022-07-11T10:50:05.007+0100,2022-07-11 10:50:06
dc:a6:32:26:67:ab,14.78972,27.969671,80,-58,2022-07-11T10:50:07.036+0100,2022-07-11 10:50:07
dc:a6:32:26:67:ab,14.78972,27.969671,80,-58,2022-07-11T10:50:07.036+0100,2022-07-11 10:50:08
dc:a6:32:26:67:ab,23.26103,26.84876,80,-57,2022-07-11T10:50:09.041+0100,2022-07-11 10:50:09
dc:a6:32:26:67:ab,23.26103,26.84876,80,-57,2022-07-11T10:50:09.041+0100,2022-07-11 10:50:11
dc:a6:32:26:67:ab,16.424887,27.559792,80,-57,2022-07-11T10:50:11.154+0100,2022-07-11 10:50:12
dc:a6:32:26:67:ab,19.112408,16.96184,88,-58,2022-07-11T10:50:13.151+0100,2022-07-11 10:50:13
dc:a6:32:26:67:ab,19.112408,16.96184,88,-58,2022-07-11T10:50:13.151+0100,2022-07-11 10:50:14
dc:a6:32:26:67:ab,25.88422,21.6382,88,-58,2022-07-11T10:50:15.190+0100,2022-07-11 10:50:15
dc:a6:32:26:67:ab,25.88422,21.6382,88,-58,2022-07-11T10:50:15.190+0100,2022-07-11 10:50:16
dc:a6:32:26:67:ab,29.213902,13.383634,88,-62,2022-07-11T10:50:17.192+0100,2022-07-11 10:50:17
dc:a6:32:26:67:ab,29.213902,13.383634,88,-62,2022-07-11T10:50:17.192+0100,2022-07-11 10:50:19
dc:a6:32:26:67:ab,29.389486,13.533957,80,-57,2022-07-11T10:50:19.257+0100,2022-07-11 10:50:20
dc:a6:32:26:67:ab,33.395706,18.755556,80,-58,2022-07-11T10:50:21.285+0100,2022-07-11 10:50:21
dc:a6:32:26:67:ab,33.395706,18.755556,80,-58,2022-07-11T10:50:21.285+0100,2022-07-11 10:50:22
dc:a6:32:26:67:ab,30.345722,27.67912,80,-62,2022-07-11T10:50:23.294+0100,2022-07-11 10:50:23
dc:a6:32:26:67:ab,30.345722,27.67912,80,-62,2022-07-11T10:50:23.294+0100,2022-07-11 10:50:25
dc:a6:32:26:67:ab,21.384579,29.40263,80,-58,2022-07-11T10:50:25.327+0100,2022-07-11 10:50:26
dc:a6:32:26:67:ab,20.303125,33.978085,80,-58,2022-07-11T10:50:27.406+0100,2022-07-11 10:50:27
dc:a6:32:26:67:ab,20.303125,33.978085,80,-58,2022-07-11T10:50:27.406+0100,2022-07-11 10:50:28
dc:a6:32:26:67:ab,17.677788,35.60249,80,-60,2022-07-11T10:50:29.440+0100,2022-07-11 10:50:29
dc:a6:32:26:67:ab,17.677788,35.60249,80,-60,2022-07-11T10:50:29.440+0100,2022-07-11 10:50:30
dc:a6:32:26:67:ab,23.711918,37.228275,80,-60,2022-07-11T10:50:31.443+0100,2022-07-11 10:50:31
dc:a6:32:26:67:ab,23.711918,37.228275,80,-60,2022-07-11T10:50:31.443+0100,2022-07-11 10:50:32
dc:a6:32:26:67:ab,33.34441,37.629707,80,-56,2022-07-11T10:50:33.489+0100,2022-07-11 10:50:34
dc:a6:32:26:67:ab,33.34441,37.629707,80,-56,2022-07-11T10:50:33.489+0100,2022-07-11 10:50:35
dc:a6:32:26:67:ab,41.502666,35.77064,88,-56,2022-07-11T10:50:35.559+0100,2022-07-11 10:50:37
dc:a6:32:26:67:ab,47.309875,37.401592,80,-56,2022-07-11T10:50:37.589+0100,2022-07-11 10:50:38
dc:a6:32:26:67:ab,47.309875,37.401592,80,-56,2022-07-11T10:50:37.589+0100,2022-07-11 10:50:39
dc:a6:32:26:67:ab,51.086967,36.166584,80,-58,2022-07-11T10:50:39.607+0100,2022-07-11 10:50:40
dc:a6:32:26:67:ab,53.994,34.43854,88,-57,2022-07-11T10:50:41.641+0100,2022-07-11 10:50:41
dc:a6:32:26:67:ab,53.994,34.43854,88,-57,2022-07-11T10:50:41.641+0100,2022-07-11 10:50:42
dc:a6:32:26:67:ab,48.649273,26.406025,80,-57,2022-07-11T10:50:43.647+0100,2022-07-11 10:50:44
dc:a6:32:26:67:ab,48.649273,26.406025,80,-57,2022-07-11T10:50:43.647+0100,2022-07-11 10:50:45
dc:a6:32:26:67:ab,44.690517,21.577675,80,-58,2022-07-11T10:50:45.663+0100,2022-07-11 10:50:46
dc:a6:32:26:67:ab,44.690517,21.577675,80,-58,2022-07-11T10:50:45.663+0100,2022-07-11 10:50:47
dc:a6:32:26:67:ab,37.043766,22.06821,80,-56,2022-07-11T10:50:47.664+0100,2022-07-11 10:50:48
dc:a6:32:26:67:ab,37.043766,22.06821,80,-56,2022-07-11T10:50:47.664+0100,2022-07-11 10:50:49
dc:a6:32:26:67:ab,28.66496,11.56316,80,-62,2022-07-11T10:50:49.791+0100,2022-07-11 10:50:50
dc:a6:32:26:67:ab,29.612276,14.07101,80,-58,2022-07-11T10:50:51.792+0100,2022-07-11 10:50:51
dc:a6:32:26:67:ab,29.612276,14.07101,80,-58,2022-07-11T10:50:51.792+0100,2022-07-11 10:50:52
dc:a6:32:26:67:ab,26.419348,18.869305,80,-58,2022-07-11T10:50:53.830+0100,2022-07-11 10:50:54
dc:a6:32:26:67:ab,26.419348,18.869305,80,-58,2022-07-11T10:50:53.830+0100,2022-07-11 10:50:55
dc:a6:32:26:67:ab,27.67342,19.17441,80,-61,2022-07-11T10:50:55.861+0100,2022-07-11 10:50:56
dc:a6:32:26:67:ab,27.67342,19.17441,80,-61,2022-07-11T10:50:55.861+0100,2022-07-11 10:50:57
dc:a6:32:26:67:ab,33.639652,16.032959,80,-61,2022-07-11T10:50:57.863+0100,2022-07-11 10:50:58
dc:a6:32:26:67:ab,33.639652,16.032959,80,-61,2022-07-11T10:50:57.863+0100,2022-07-11 10:50:59
dc:a6:32:26:67:ab,39.208904,19.907074,80,-57,2022-07-11T10:50:59.904+0100,2022-07-11 10:51:00
dc:a6:32:26:67:ab,39.208904,19.907074,80,-57,2022-07-11T10:50:59.904+0100,2022-07-11 10:51:01
dc:a6:32:26:67:ab,30.396095,17.203485,80,-58,2022-07-11T10:51:01.937+0100,2022-07-11 10:51:02
dc:a6:32:26:67:ab,36.774555,20.904688,80,-58,2022-07-11T10:51:03.968+0100,2022-07-11 10:51:03
dc:a6:32:26:67:ab,36.774555,20.904688,80,-58,2022-07-11T10:51:03.968+0100,2022-07-11 10:51:04
dc:a6:32:26:67:ab,29.524647,21.625542,80,-57,2022-07-11T10:51:06.064+0100,2022-07-11 10:51:06
dc:a6:32:26:67:ab,29.524647,21.625542,80,-57,2022-07-11T10:51:06.064+0100,2022-07-11 10:51:07
dc:a6:32:26:67:ab,22.696224,27.267822,80,-58,2022-07-11T10:51:08.076+0100,2022-07-11 10:51:08
dc:a6:32:26:67:ab,22.696224,27.267822,80,-58,2022-07-11T10:51:08.076+0100,2022-07-11 10:51:09
dc:a6:32:26:67:ab,19.188847,26.759676,80,-58,2022-07-11T10:51:10.084+0100,2022-07-11 10:51:10
dc:a6:32:26:67:ab,19.188847,26.759676,80,-58,2022-07-11T10:51:10.084+0100,2022-07-11 10:51:12
dc:a6:32:26:67:ab,18.721138,30.796234,80,-58,2022-07-11T10:51:12.133+0100,2022-07-11 10:51:13
dc:a6:32:26:67:ab,18.904484,30.88981,80,-57,2022-07-11T10:51:14.197+0100,2022-07-11 10:51:14
dc:a6:32:26:67:ab,18.904484,30.88981,80,-57,2022-07-11T10:51:14.197+0100,2022-07-11 10:51:15
dc:a6:32:26:67:ab,21.665535,34.39723,80,-59,2022-07-11T10:51:16.256+0100,2022-07-11 10:51:16
dc:a6:32:26:67:ab,21.665535,34.39723,80,-59,2022-07-11T10:51:16.256+0100,2022-07-11 10:51:17
dc:a6:32:26:67:ab,32.080513,32.45368,80,-61,2022-07-11T10:51:18.351+0100,2022-07-11 10:51:18
dc:a6:32:26:67:ab,32.080513,32.45368,80,-61,2022-07-11T10:51:18.351+0100,2022-07-11 10:51:19
dc:a6:32:26:67:ab,27.129099,34.93836,88,-57,2022-07-11T10:51:20.358+0100,2022-07-11 10:51:20
dc:a6:32:26:67:ab,27.129099,34.93836,88,-57,2022-07-11T10:51:20.358+0100,2022-07-11 10:51:21
dc:a6:32:26:67:ab,36.75329,33.735405,80,-60,2022-07-11T10:51:22.389+0100,2022-07-11 10:51:22
dc:a6:32:26:67:ab,36.75329,33.735405,80,-60,2022-07-11T10:51:22.389+0100,2022-07-11 10:51:24
dc:a6:32:26:67:ab,27.500597,32.53286,80,-60,2022-07-11T10:51:24.390+0100,2022-07-11 10:51:25
dc:a6:32:26:67:ab,27.500597,32.53286,80,-60,2022-07-11T10:51:24.390+0100,2022-07-11 10:51:26
dc:a6:32:26:67:ab,35.070065,34.618668,80,-60,2022-07-11T10:51:26.473+0100,2022-07-11 10:51:27
dc:a6:32:26:67:ab,35.070065,34.618668,80,-60,2022-07-11T10:51:26.473+0100,2022-07-11 10:51:28
dc:a6:32:26:67:ab,32.684242,33.792465,80,-57,2022-07-11T10:51:28.486+0100,2022-07-11 10:51:29
dc:a6:32:26:67:ab,32.684242,33.792465,80,-57,2022-07-11T10:51:28.486+0100,2022-07-11 10:51:30
dc:a6:32:26:67:ab,33.15116,35.561405,80,-61,2022-07-11T10:51:30.497+0100,2022-07-11 10:51:31
dc:a6:32:26:67:ab,24.758139,34.38251,80,-58,2022-07-11T10:51:32.538+0100,2022-07-11 10:51:32
dc:a6:32:26:67:ab,24.758139,34.38251,80,-58,2022-07-11T10:51:32.538+0100,2022-07-11 10:51:33
dc:a6:32:26:67:ab,34.33766,34.00142,80,-58,2022-07-11T10:51:34.612+0100,2022-07-11 10:51:34
dc:a6:32:26:67:ab,34.33766,34.00142,80,-58,2022-07-11T10:51:34.612+0100,2022-07-11 10:51:35
dc:a6:32:26:67:ab,27.596952,27.544865,80,-59,2022-07-11T10:51:36.639+0100,2022-07-11 10:51:36
dc:a6:32:26:67:ab,27.596952,27.544865,80,-59,2022-07-11T10:51:36.639+0100,2022-07-11 10:51:38
dc:a6:32:26:67:ab,22.447855,23.524446,80,-59,2022-07-11T10:51:38.643+0100,2022-07-11 10:51:39
dc:a6:32:26:67:ab,22.447855,23.524446,80,-59,2022-07-11T10:51:38.643+0100,2022-07-11 10:51:40
dc:a6:32:26:67:ab,27.615026,18.288244,80,-58,2022-07-11T10:51:40.696+0100,2022-07-11 10:51:41
dc:a6:32:26:67:ab,27.615026,18.288244,80,-58,2022-07-11T10:51:40.696+0100,2022-07-11 10:51:42
dc:a6:32:26:67:ab,27.915121,12.723846,80,-57,2022-07-11T10:51:42.758+0100,2022-07-11 10:51:43
dc:a6:32:26:67:ab,24.020462,5.5847383,80,-57,2022-07-11T10:51:44.763+0100,2022-07-11 10:51:45
dc:a6:32:26:67:ab,24.020462,5.5847383,80,-57,2022-07-11T10:51:44.763+0100,2022-07-11 10:51:46
dc:a6:32:26:67:ab,24.002869,14.871771,80,-56,2022-07-11T10:51:46.810+0100,2022-07-11 10:51:47
dc:a6:32:26:67:ab,24.002869,14.871771,80,-56,2022-07-11T10:51:46.810+0100,2022-07-11 10:51:48
dc:a6:32:26:67:ab,22.89129,13.970257,88,-59,2022-07-11T10:51:48.850+0100,2022-07-11 10:51:49
dc:a6:32:26:67:ab,22.89129,13.970257,88,-59,2022-07-11T10:51:48.850+0100,2022-07-11 10:51:50
dc:a6:32:26:67:ab,20.401865,14.311352,80,-61,2022-07-11T10:51:50.849+0100,2022-07-11 10:51:51
dc:a6:32:26:67:ab,20.401865,14.311352,80,-61,2022-07-11T10:51:50.849+0100,2022-07-11 10:51:52
dc:a6:32:26:67:ab,27.153013,23.617105,80,-58,2022-07-11T10:51:52.928+0100,2022-07-11 10:51:53
