,Unnamed: 0.1,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
726,726,726,dc:a6:32:26:67:ab,66.00001,28.0,80,-52,2022-07-11T16:28:46.090+0100,2022-07-11 16:28:47,1.7946700706536578,15
727,727,727,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:48.131+0100,2022-07-11 16:28:48,1.7946698892899486,15
728,728,728,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:48.131+0100,2022-07-11 16:28:49,1.7946698892899486,15
729,729,729,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:50.127+0100,2022-07-11 16:28:51,1.7946700706536578,15
730,730,730,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:50.127+0100,2022-07-11 16:28:52,1.7946700706536578,15
731,731,731,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:52.242+0100,2022-07-11 16:28:53,1.7946698892899486,15
732,732,732,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:54.272+0100,2022-07-11 16:28:54,1.7946698892899486,15
733,733,733,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:54.272+0100,2022-07-11 16:28:55,1.7946698892899486,15
734,734,734,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:28:56.246+0100,2022-07-11 16:28:56,1.7946700706536578,15
735,735,735,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:28:56.246+0100,2022-07-11 16:28:57,1.7946700706536578,15
736,736,736,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:58.262+0100,2022-07-11 16:28:58,1.7946700706536578,15
737,737,737,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:58.262+0100,2022-07-11 16:28:59,1.7946700706536578,15
738,738,738,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:00.342+0100,2022-07-11 16:29:01,1.7946698892899486,15
739,739,739,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:00.342+0100,2022-07-11 16:29:02,1.7946698892899486,15
740,740,740,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:29:02.343+0100,2022-07-11 16:29:03,1.7946698892899486,15
741,741,741,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:04.344+0100,2022-07-11 16:29:04,1.7946698892899486,15
742,742,742,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:04.344+0100,2022-07-11 16:29:05,1.7946698892899486,15
743,743,743,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:06.353+0100,2022-07-11 16:29:06,1.7946698892899486,15
744,744,744,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:06.353+0100,2022-07-11 16:29:07,1.7946698892899486,15
745,745,745,dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:29:08.352+0100,2022-07-11 16:29:09,1.7946700706536578,15
746,746,746,dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:29:08.352+0100,2022-07-11 16:29:10,1.7946700706536578,15
747,747,747,dc:a6:32:26:67:ab,66.0,27.999998,80,-49,2022-07-11T16:29:10.349+0100,2022-07-11 16:29:11,1.7946659815363992,15
748,748,748,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:12.404+0100,2022-07-11 16:29:12,1.7946698892899486,15
749,749,749,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:12.404+0100,2022-07-11 16:29:13,1.7946698892899486,15
750,750,750,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:29:14.401+0100,2022-07-11 16:29:14,1.7946700706536578,15
751,751,751,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:29:14.401+0100,2022-07-11 16:29:15,1.7946700706536578,15
752,752,752,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:16.404+0100,2022-07-11 16:29:16,1.7946698892899486,15
753,753,753,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:16.404+0100,2022-07-11 16:29:17,1.7946698892899486,15
754,754,754,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:18.432+0100,2022-07-11 16:29:19,1.7946698892899486,15
755,755,755,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:18.432+0100,2022-07-11 16:29:20,1.7946698892899486,15
756,756,756,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:29:20.541+0100,2022-07-11 16:29:21,1.7946698892899486,15
757,757,757,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:29:20.541+0100,2022-07-11 16:29:22,1.7946698892899486,15
758,758,758,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:22.551+0100,2022-07-11 16:29:23,1.7946698892899486,15
759,759,759,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:24.555+0100,2022-07-11 16:29:24,1.7946698892899486,15
760,760,760,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:24.555+0100,2022-07-11 16:29:25,1.7946698892899486,15
761,761,761,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:29:26.666+0100,2022-07-11 16:29:26,1.7946698892899486,15
762,762,762,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:29:26.666+0100,2022-07-11 16:29:28,1.7946698892899486,15
763,763,763,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:28.697+0100,2022-07-11 16:29:29,1.7946698892899486,15
764,764,764,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:28.697+0100,2022-07-11 16:29:30,1.7946698892899486,15
765,765,765,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:30.709+0100,2022-07-11 16:29:31,1.7946698892899486,15
766,766,766,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:30.709+0100,2022-07-11 16:29:32,1.7946698892899486,15
767,767,767,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:29:32.811+0100,2022-07-11 16:29:33,1.7946698892899486,15
768,768,768,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:29:34.806+0100,2022-07-11 16:29:34,1.7946700706536578,15
769,769,769,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:29:34.806+0100,2022-07-11 16:29:35,1.7946700706536578,15
770,770,770,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:36.816+0100,2022-07-11 16:29:37,1.7946698892899486,15
771,771,771,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:36.816+0100,2022-07-11 16:29:38,1.7946698892899486,15
772,772,772,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:38.847+0100,2022-07-11 16:29:39,1.7946698892899486,15
773,773,773,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:38.847+0100,2022-07-11 16:29:40,1.7946698892899486,15
774,774,774,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:40.963+0100,2022-07-11 16:29:41,1.7946698892899486,15
775,775,775,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:40.963+0100,2022-07-11 16:29:42,1.7946698892899486,15
776,776,776,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:29:42.963+0100,2022-07-11 16:29:43,1.7946698892899486,15
777,777,777,dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:29:42.963+0100,2022-07-11 16:29:44,1.7946698892899486,15
778,778,778,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:44.992+0100,2022-07-11 16:29:46,1.7946698892899486,15
779,779,779,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:47.009+0100,2022-07-11 16:29:47,1.7946698892899486,15
780,780,780,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:47.009+0100,2022-07-11 16:29:48,1.7946698892899486,15
781,781,781,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:49.108+0100,2022-07-11 16:29:49,1.7946698892899486,15
782,782,782,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:49.108+0100,2022-07-11 16:29:50,1.7946698892899486,15
783,783,783,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:51.115+0100,2022-07-11 16:29:51,1.7946698892899486,15
784,784,784,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:51.115+0100,2022-07-11 16:29:53,1.7946698892899486,15
785,785,785,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:53.286+0100,2022-07-11 16:29:54,1.7946698892899486,15
786,786,786,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:53.286+0100,2022-07-11 16:29:55,1.7946698892899486,15
787,787,787,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:29:55.333+0100,2022-07-11 16:29:56,1.7946698892899486,15
788,788,788,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:29:57.327+0100,2022-07-11 16:29:57,1.7946700706536578,15
789,789,789,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:29:57.327+0100,2022-07-11 16:29:58,1.7946700706536578,15
790,790,790,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:59.438+0100,2022-07-11 16:29:59,1.7946698892899486,15
791,791,791,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:29:59.438+0100,2022-07-11 16:30:00,1.7946698892899486,15
792,792,792,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:01.448+0100,2022-07-11 16:30:01,1.7946698892899486,15
793,793,793,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:01.448+0100,2022-07-11 16:30:02,1.7946698892899486,15
794,794,794,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:03.499+0100,2022-07-11 16:30:04,1.7946698892899486,15
795,795,795,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:03.499+0100,2022-07-11 16:30:05,1.7946698892899486,15
796,796,796,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:05.613+0100,2022-07-11 16:30:06,1.7946698892899486,15
797,797,797,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:05.613+0100,2022-07-11 16:30:07,1.7946698892899486,15
798,798,798,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:07.621+0100,2022-07-11 16:30:09,1.7946698892899486,15
799,799,799,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:30:09.643+0100,2022-07-11 16:30:10,1.7946698892899486,15
800,800,800,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:30:09.643+0100,2022-07-11 16:30:11,1.7946698892899486,15
801,801,801,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:11.789+0100,2022-07-11 16:30:12,1.7946698892899486,15
802,802,802,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:11.789+0100,2022-07-11 16:30:13,1.7946698892899486,15
803,803,803,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:13.798+0100,2022-07-11 16:30:14,1.7946698892899486,15
804,804,804,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:13.798+0100,2022-07-11 16:30:15,1.7946698892899486,15
805,805,805,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:15.804+0100,2022-07-11 16:30:16,1.7946698892899486,15
806,806,806,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:17.810+0100,2022-07-11 16:30:18,1.7946698892899486,15
807,807,807,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:17.810+0100,2022-07-11 16:30:19,1.7946698892899486,15
808,808,808,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:19.847+0100,2022-07-11 16:30:20,1.7946698892899486,15
809,809,809,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:19.847+0100,2022-07-11 16:30:21,1.7946698892899486,15
810,810,810,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:21.858+0100,2022-07-11 16:30:22,1.7946698892899486,15
811,811,811,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:21.858+0100,2022-07-11 16:30:23,1.7946698892899486,15
812,812,812,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:23.877+0100,2022-07-11 16:30:24,1.7946698892899486,15
813,813,813,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:25.939+0100,2022-07-11 16:30:26,1.7946698892899486,15
814,814,814,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:25.939+0100,2022-07-11 16:30:27,1.7946698892899486,15
815,815,815,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:27.997+0100,2022-07-11 16:30:28,1.7946698892899486,15
816,816,816,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:27.997+0100,2022-07-11 16:30:29,1.7946698892899486,15
817,817,817,dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:30:30.006+0100,2022-07-11 16:30:30,1.7946698892899486,15
818,818,818,dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:30:30.006+0100,2022-07-11 16:30:31,1.7946698892899486,15
819,819,819,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:32.031+0100,2022-07-11 16:30:32,1.7946698892899486,15
820,820,820,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:32.031+0100,2022-07-11 16:30:33,1.7946698892899486,15
821,821,821,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:34.043+0100,2022-07-11 16:30:34,1.7946698892899486,15
822,822,822,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:34.043+0100,2022-07-11 16:30:36,1.7946698892899486,15
823,823,823,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:36.153+0100,2022-07-11 16:30:37,1.7946698892899486,15
824,824,824,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:30:38.150+0100,2022-07-11 16:30:38,1.7946700706536578,15
825,825,825,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:30:38.150+0100,2022-07-11 16:30:39,1.7946700706536578,15
826,826,826,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:30:38.150+0100,2022-07-11 16:30:40,1.7946700706536578,15
827,827,827,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:40.328+0100,2022-07-11 16:30:41,1.7946698892899486,15
828,828,828,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:42.335+0100,2022-07-11 16:30:42,1.7946698892899486,15
829,829,829,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:44.373+0100,2022-07-11 16:30:44,1.7946698892899486,15
830,830,830,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:44.373+0100,2022-07-11 16:30:45,1.7946698892899486,15
831,831,831,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:46.483+0100,2022-07-11 16:30:46,1.7946698892899486,15
832,832,832,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:46.483+0100,2022-07-11 16:30:47,1.7946698892899486,15
833,833,833,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:48.493+0100,2022-07-11 16:30:49,1.7946698892899486,15
834,834,834,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:30:48.493+0100,2022-07-11 16:30:50,1.7946698892899486,15
835,835,835,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:50.539+0100,2022-07-11 16:30:51,1.7946698892899486,15
836,836,836,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:50.539+0100,2022-07-11 16:30:52,1.7946698892899486,15
837,837,837,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:52.541+0100,2022-07-11 16:30:53,1.7946698892899486,15
838,838,838,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:52.541+0100,2022-07-11 16:30:54,1.7946698892899486,15
839,839,839,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:54.611+0100,2022-07-11 16:30:55,1.7946698892899486,15
840,840,840,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:56.636+0100,2022-07-11 16:30:56,1.7946698892899486,15
841,841,841,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:30:56.636+0100,2022-07-11 16:30:57,1.7946698892899486,15
842,842,842,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:30:58.635+0100,2022-07-11 16:30:58,1.7946700706536578,15
843,843,843,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:30:58.635+0100,2022-07-11 16:30:59,1.7946700706536578,15
844,844,844,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:00.744+0100,2022-07-11 16:31:00,1.7946698892899486,15
845,845,845,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:00.744+0100,2022-07-11 16:31:01,1.7946698892899486,15
846,846,846,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:31:02.751+0100,2022-07-11 16:31:03,1.7946698892899486,15
847,847,847,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:31:02.751+0100,2022-07-11 16:31:04,1.7946698892899486,15
848,848,848,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:04.804+0100,2022-07-11 16:31:05,1.7946698892899486,15
849,849,849,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:31:06.783+0100,2022-07-11 16:31:06,1.7946700706536578,15
850,850,850,dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:31:06.783+0100,2022-07-11 16:31:07,1.7946700706536578,15
851,851,851,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:08.853+0100,2022-07-11 16:31:09,1.7946698892899486,15
852,852,852,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:08.853+0100,2022-07-11 16:31:10,1.7946698892899486,15
853,853,853,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:31:10.871+0100,2022-07-11 16:31:11,1.7946698892899486,15
854,854,854,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:12.896+0100,2022-07-11 16:31:13,1.7946698892899486,15
855,855,855,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:12.896+0100,2022-07-11 16:31:14,1.7946698892899486,15
856,856,856,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:14.912+0100,2022-07-11 16:31:15,1.7946698892899486,15
857,857,857,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:14.912+0100,2022-07-11 16:31:16,1.7946698892899486,15
858,858,858,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:16.982+0100,2022-07-11 16:31:17,1.7946698892899486,15
859,859,859,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:19.049+0100,2022-07-11 16:31:19,1.7946698892899486,15
860,860,860,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:31:19.049+0100,2022-07-11 16:31:20,1.7946698892899486,15
861,861,861,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:21.086+0100,2022-07-11 16:31:21,1.7946698892899486,15
862,862,862,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:21.086+0100,2022-07-11 16:31:22,1.7946698892899486,15
863,863,863,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:23.189+0100,2022-07-11 16:31:23,1.7946698892899486,15
864,864,864,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:23.189+0100,2022-07-11 16:31:25,1.7946698892899486,15
865,865,865,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:25.197+0100,2022-07-11 16:31:26,1.7946698892899486,15
866,866,866,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:25.197+0100,2022-07-11 16:31:27,1.7946698892899486,15
867,867,867,dc:a6:32:26:67:ab,65.59562,29.213154,80,-48,2022-07-11T16:31:27.375+0100,2022-07-11 16:31:28,2.966509610427041,15
868,868,868,dc:a6:32:26:67:ab,65.595894,29.212318,80,-50,2022-07-11T16:31:29.373+0100,2022-07-11 16:31:29,2.9656716875675904,15
869,869,869,dc:a6:32:26:67:ab,65.595894,29.212318,80,-50,2022-07-11T16:31:29.373+0100,2022-07-11 16:31:30,2.9656716875675904,15
870,870,870,dc:a6:32:26:67:ab,65.59974,29.200777,80,-49,2022-07-11T16:31:31.432+0100,2022-07-11 16:31:31,2.954106261265663,15
871,871,871,dc:a6:32:26:67:ab,65.59974,29.200777,80,-49,2022-07-11T16:31:31.432+0100,2022-07-11 16:31:32,2.954106261265663,15
872,872,872,dc:a6:32:26:67:ab,65.60245,29.19265,80,-50,2022-07-11T16:31:33.527+0100,2022-07-11 16:31:33,2.945964950130942,15
873,873,873,dc:a6:32:26:67:ab,65.60245,29.19265,80,-50,2022-07-11T16:31:33.527+0100,2022-07-11 16:31:34,2.945964950130942,15
874,874,874,dc:a6:32:26:67:ab,65.60548,29.183584,80,-50,2022-07-11T16:31:35.521+0100,2022-07-11 16:31:35,2.9368858161147493,15
875,875,875,dc:a6:32:26:67:ab,65.60548,29.183584,80,-50,2022-07-11T16:31:35.521+0100,2022-07-11 16:31:36,2.9368858161147493,15
876,876,876,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:37.555+0100,2022-07-11 16:31:37,1.7946698892899486,15
877,877,877,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:31:37.555+0100,2022-07-11 16:31:39,1.7946698892899486,15
878,878,878,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:31:39.702+0100,2022-07-11 16:31:40,1.7946698892899486,15
879,879,879,dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:31:39.702+0100,2022-07-11 16:31:41,1.7946698892899486,15
880,880,880,dc:a6:32:26:67:ab,65.5959,29.212318,80,-49,2022-07-11T16:31:41.701+0100,2022-07-11 16:31:42,2.965671645277676,15
881,881,881,dc:a6:32:26:67:ab,65.5959,29.212318,80,-49,2022-07-11T16:31:41.701+0100,2022-07-11 16:31:43,2.965671645277676,15
882,882,882,dc:a6:32:26:67:ab,65.19261,30.422176,80,-50,2022-07-11T16:31:43.721+0100,2022-07-11 16:31:44,4.196947696128223,15
883,883,883,dc:a6:32:26:67:ab,64.79235,31.622955,80,-48,2022-07-11T16:31:45.839+0100,2022-07-11 16:31:45,5.439082696349175,15
884,884,884,dc:a6:32:26:67:ab,64.79235,31.622955,80,-48,2022-07-11T16:31:45.839+0100,2022-07-11 16:31:46,5.439082696349175,15
885,885,885,dc:a6:32:26:67:ab,64.79919,31.602451,80,-50,2022-07-11T16:31:47.847+0100,2022-07-11 16:31:48,5.417780048734074,15
886,886,886,dc:a6:32:26:67:ab,64.79919,31.602451,80,-50,2022-07-11T16:31:47.847+0100,2022-07-11 16:31:49,5.417780048734074,15
887,887,887,dc:a6:32:26:67:ab,64.403015,32.790974,80,-49,2022-07-11T16:31:49.863+0100,2022-07-11 16:31:50,6.655864665296387,15
888,888,888,dc:a6:32:26:67:ab,64.403015,32.790974,80,-49,2022-07-11T16:31:49.863+0100,2022-07-11 16:31:51,6.655864665296387,15
889,889,889,dc:a6:32:26:67:ab,64.40026,32.394836,80,-49,2022-07-11T16:31:51.878+0100,2022-07-11 16:31:52,6.267319995106039,15
890,890,890,dc:a6:32:26:67:ab,64.40026,32.394836,80,-49,2022-07-11T16:31:51.878+0100,2022-07-11 16:31:53,6.267319995106039,15
891,891,891,dc:a6:32:26:67:ab,64.80193,31.191193,80,-49,2022-07-11T16:31:53.935+0100,2022-07-11 16:31:54,5.011170159217205,15
892,892,892,dc:a6:32:26:67:ab,64.80193,31.191193,80,-49,2022-07-11T16:31:53.935+0100,2022-07-11 16:31:55,5.011170159217205,15
893,893,893,dc:a6:32:26:67:ab,65.20274,29.991798,80,-49,2022-07-11T16:31:55.933+0100,2022-07-11 16:31:56,3.767897943108861,15
894,894,894,dc:a6:32:26:67:ab,65.20274,29.991798,80,-49,2022-07-11T16:31:55.933+0100,2022-07-11 16:31:57,3.767897943108861,15
895,895,895,dc:a6:32:26:67:ab,65.20765,29.979498,80,-49,2022-07-11T16:31:57.993+0100,2022-07-11 16:31:59,3.755134527521484,15
896,896,896,dc:a6:32:26:67:ab,65.6052,28.789598,80,-50,2022-07-11T16:32:00.030+0100,2022-07-11 16:32:00,2.5429044580723064,15
897,897,897,dc:a6:32:26:67:ab,65.6052,28.789598,80,-50,2022-07-11T16:32:00.030+0100,2022-07-11 16:32:01,2.5429044580723064,15
898,898,898,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:02.088+0100,2022-07-11 16:32:02,1.7946698892899486,15
899,899,899,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:02.088+0100,2022-07-11 16:32:03,1.7946698892899486,15
900,900,900,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:04.082+0100,2022-07-11 16:32:04,1.7946700706536578,15
901,901,901,dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:32:04.082+0100,2022-07-11 16:32:05,1.7946700706536578,15
902,902,902,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:06.115+0100,2022-07-11 16:32:06,1.7946698892899486,15
903,903,903,dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:32:06.115+0100,2022-07-11 16:32:07,1.7946698892899486,15
904,904,904,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:08.262+0100,2022-07-11 16:32:08,1.7946698892899486,15
905,905,905,dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:32:08.262+0100,2022-07-11 16:32:09,1.7946698892899486,15
