Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
715,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:54,75.99593439831781,24
716,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:55,75.99593439831781,24
717,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:56,75.99593439831781,24
718,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:57,75.99593439831781,24
719,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:58,75.99593439831781,24
720,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:20:59,75.99593439831781,24
721,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:00,75.99593439831781,24
722,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:02,75.99593439831781,24
723,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:03,75.99593439831781,24
724,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:04,75.99593439831781,24
725,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:05,75.99593439831781,24
726,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:06,75.99593439831781,24
727,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:07,75.99593439831781,24
728,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:08,75.99593439831781,24
729,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:09,75.99593439831781,24
730,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:10,75.99593439831781,24
731,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:11,75.99593439831781,24
732,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:12,75.99593439831781,24
733,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:13,75.99593439831781,24
734,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:14,75.99593439831781,24
735,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:15,75.99593439831781,24
736,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:17,75.99593439831781,24
737,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:18,75.99593439831781,24
738,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:19,75.99593439831781,24
739,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:20,75.99593439831781,24
740,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:21,75.99593439831781,24
741,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:22,75.99593439831781,24
742,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:23,75.99593439831781,24
743,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:24,75.99593439831781,24
744,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:25,75.99593439831781,24
745,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:26,75.99593439831781,24
746,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:27,75.99593439831781,24
747,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:28,75.99593439831781,24
748,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:29,75.99593439831781,24
749,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:30,75.99593439831781,24
750,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:32,75.99593439831781,24
751,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:33,75.99593439831781,24
752,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:34,75.99593439831781,24
753,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:35,75.99593439831781,24
754,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:36,75.99593439831781,24
755,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:37,75.99593439831781,24
756,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:38,75.99593439831781,24
757,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:39,75.99593439831781,24
758,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:40,75.99593439831781,24
759,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:41,75.99593439831781,24
760,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:42,75.99593439831781,24
761,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:43,75.99593439831781,24
762,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:44,75.99593439831781,24
763,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:45,75.99593439831781,24
764,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:47,75.99593439831781,24
765,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:48,75.99593439831781,24
766,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:49,75.99593439831781,24
767,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:50,75.99593439831781,24
768,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:51,75.99593439831781,24
769,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:52,75.99593439831781,24
770,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:53,75.99593439831781,24
771,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:54,75.99593439831781,24
772,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:55,75.99593439831781,24
773,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:56,75.99593439831781,24
774,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:57,75.99593439831781,24
775,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:58,75.99593439831781,24
776,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:21:59,75.99593439831781,24
777,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:22:00,75.99593439831781,24
778,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:22:01,75.99593439831781,24
779,dc:a6:32:26:67:ab,29.133335,44.02,88,-82,True,RSSI,2022-07-20T17:20:29.733+0100,2022-07-20 17:22:02,75.99593439831781,24
780,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:03,42.04789626326447,24
781,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:05,42.04789626326447,24
782,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:06,42.04789626326447,24
783,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:07,42.04789626326447,24
784,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:08,42.04789626326447,24
785,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:09,42.04789626326447,24
786,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:10,42.04789626326447,24
787,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:11,42.04789626326447,24
788,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:12,42.04789626326447,24
789,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:13,42.04789626326447,24
790,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:14,42.04789626326447,24
791,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:15,42.04789626326447,24
792,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:16,42.04789626326447,24
793,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:17,42.04789626326447,24
794,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:18,42.04789626326447,24
795,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:19,42.04789626326447,24
796,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:20,42.04789626326447,24
797,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:21,42.04789626326447,24
798,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:23,42.04789626326447,24
799,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:24,42.04789626326447,24
800,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:25,42.04789626326447,24
801,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:26,42.04789626326447,24
802,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:27,42.04789626326447,24
803,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:28,42.04789626326447,24
804,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:29,42.04789626326447,24
805,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:30,42.04789626326447,24
806,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:31,42.04789626326447,24
807,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:32,42.04789626326447,24
808,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:33,42.04789626326447,24
809,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:34,42.04789626326447,24
810,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:36,42.04789626326447,24
811,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:37,42.04789626326447,24
812,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:38,42.04789626326447,24
813,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:39,42.04789626326447,24
814,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:40,42.04789626326447,24
815,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:41,42.04789626326447,24
816,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:42,42.04789626326447,24
817,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:43,42.04789626326447,24
818,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:44,42.04789626326447,24
819,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:45,42.04789626326447,24
820,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:46,42.04789626326447,24
821,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:48,42.04789626326447,24
822,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:49,42.04789626326447,24
823,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:50,42.04789626326447,24
824,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:51,42.04789626326447,24
825,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:52,42.04789626326447,24
826,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:53,42.04789626326447,24
827,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:54,42.04789626326447,24
828,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:55,42.04789626326447,24
829,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:56,42.04789626326447,24
830,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:57,42.04789626326447,24
831,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:58,42.04789626326447,24
832,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:22:59,42.04789626326447,24
833,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:23:01,42.04789626326447,24
834,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:23:02,42.04789626326447,24
835,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:23:03,42.04789626326447,24
836,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:23:04,42.04789626326447,24
837,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:23:05,42.04789626326447,24
838,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:23:06,42.04789626326447,24
839,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:23:07,42.04789626326447,24
840,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:23:08,42.04789626326447,24
841,dc:a6:32:26:67:ab,63.774025,31.031845,64,-71,True,RSSI,2022-07-20T17:22:03.719+0100,2022-07-20 17:23:09,42.04789626326447,24
842,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:10,80.05190561215892,24
843,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:11,80.05190561215892,24
844,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:13,80.05190561215892,24
845,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:14,80.05190561215892,24
846,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:15,80.05190561215892,24
847,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:16,80.05190561215892,24
848,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:17,80.05190561215892,24
849,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:18,80.05190561215892,24
850,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:19,80.05190561215892,24
851,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:20,80.05190561215892,24
852,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:21,80.05190561215892,24
853,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:22,80.05190561215892,24
854,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:24,80.05190561215892,24
855,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:25,80.05190561215892,24
856,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:26,80.05190561215892,24
857,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:27,80.05190561215892,24
858,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:28,80.05190561215892,24
859,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:29,80.05190561215892,24
860,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:30,80.05190561215892,24
861,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:31,80.05190561215892,24
862,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:32,80.05190561215892,24
863,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:33,80.05190561215892,24
864,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:35,80.05190561215892,24
865,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:36,80.05190561215892,24
866,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:37,80.05190561215892,24
867,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:38,80.05190561215892,24
868,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:39,80.05190561215892,24
869,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:40,80.05190561215892,24
870,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:41,80.05190561215892,24
871,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:42,80.05190561215892,24
872,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:43,80.05190561215892,24
873,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:44,80.05190561215892,24
874,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:46,80.05190561215892,24
875,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:47,80.05190561215892,24
876,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:48,80.05190561215892,24
877,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:49,80.05190561215892,24
878,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:50,80.05190561215892,24
879,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:51,80.05190561215892,24
880,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:52,80.05190561215892,24
881,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:53,80.05190561215892,24
882,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:54,80.05190561215892,24
883,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:55,80.05190561215892,24
884,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:56,80.05190561215892,24
885,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:58,80.05190561215892,24
886,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:23:59,80.05190561215892,24
887,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:24:00,80.05190561215892,24
888,dc:a6:32:26:67:ab,25.05942,34.90816,56,-72,True,RSSI,2022-07-20T17:23:10.418+0100,2022-07-20 17:24:01,80.05190561215892,24
