,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
747,747,dc:a6:32:26:67:ab,51.56691,21.538195,80,-53,2022-07-11T12:21:32.355+0100,2022-07-11 12:21:33,4.79881917939455,12
748,748,dc:a6:32:26:67:ab,50.785603,19.9742,80,-52,2022-07-11T12:21:34.356+0100,2022-07-11 12:21:35,6.500862586531805,12
749,749,dc:a6:32:26:67:ab,50.785603,19.9742,80,-52,2022-07-11T12:21:34.356+0100,2022-07-11 12:21:36,6.500862586531805,12
750,750,dc:a6:32:26:67:ab,51.222656,20.845568,80,-51,2022-07-11T12:21:36.424+0100,2022-07-11 12:21:37,5.548633606732381,12
751,751,dc:a6:32:26:67:ab,51.222656,20.845568,80,-51,2022-07-11T12:21:36.424+0100,2022-07-11 12:21:38,5.548633606732381,12
752,752,dc:a6:32:26:67:ab,51.649,22.099924,80,-52,2022-07-11T12:21:38.450+0100,2022-07-11 12:21:39,4.231902170326718,12
753,753,dc:a6:32:26:67:ab,55.219944,29.237698,80,-50,2022-07-11T12:21:40.475+0100,2022-07-11 12:21:40,4.047193281584165,12
754,754,dc:a6:32:26:67:ab,55.219944,29.237698,80,-50,2022-07-11T12:21:40.475+0100,2022-07-11 12:21:41,4.047193281584165,12
755,755,dc:a6:32:26:67:ab,55.202187,28.400259,80,-52,2022-07-11T12:21:42.482+0100,2022-07-11 12:21:42,3.460497151354124,12
756,756,dc:a6:32:26:67:ab,55.202187,28.400259,80,-52,2022-07-11T12:21:42.482+0100,2022-07-11 12:21:43,3.460497151354124,12
757,757,dc:a6:32:26:67:ab,55.18027,27.950708,80,-52,2022-07-11T12:21:44.558+0100,2022-07-11 12:21:44,3.1816081708852835,12
758,758,dc:a6:32:26:67:ab,55.18027,27.950708,80,-52,2022-07-11T12:21:44.558+0100,2022-07-11 12:21:45,3.1816081708852835,12
759,759,dc:a6:32:26:67:ab,53.982246,25.556028,80,-51,2022-07-11T12:21:46.594+0100,2022-07-11 12:21:47,1.6412186766241754,12
760,760,dc:a6:32:26:67:ab,53.982246,25.556028,80,-51,2022-07-11T12:21:46.594+0100,2022-07-11 12:21:48,1.6412186766241754,12
761,761,dc:a6:32:26:67:ab,52.77948,22.7617,80,-51,2022-07-11T12:21:48.592+0100,2022-07-11 12:21:49,3.4967389496500867,12
762,762,dc:a6:32:26:67:ab,52.77948,22.7617,80,-51,2022-07-11T12:21:48.592+0100,2022-07-11 12:21:50,3.4967389496500867,12
763,763,dc:a6:32:26:67:ab,51.192604,20.401634,80,-50,2022-07-11T12:21:50.628+0100,2022-07-11 12:21:51,5.9880885636647,12
764,764,dc:a6:32:26:67:ab,51.192604,20.401634,80,-50,2022-07-11T12:21:50.628+0100,2022-07-11 12:21:52,5.9880885636647,12
765,765,dc:a6:32:26:67:ab,51.19673,20.804686,80,-51,2022-07-11T12:21:52.685+0100,2022-07-11 12:21:53,5.594389232191124,12
766,766,dc:a6:32:26:67:ab,51.19673,20.804686,80,-51,2022-07-11T12:21:52.685+0100,2022-07-11 12:21:54,5.594389232191124,12
767,767,dc:a6:32:26:67:ab,51.202194,21.204903,80,-51,2022-07-11T12:21:54.700+0100,2022-07-11 12:21:55,5.204539834990697,12
768,768,dc:a6:32:26:67:ab,51.202194,21.204903,80,-51,2022-07-11T12:21:54.700+0100,2022-07-11 12:21:56,5.204539834990697,12
769,769,dc:a6:32:26:67:ab,50.80327,21.614786,80,-50,2022-07-11T12:21:56.739+0100,2022-07-11 12:21:57,4.930668028701184,12
770,770,dc:a6:32:26:67:ab,50.797806,22.40301,80,-54,2022-07-11T12:21:58.772+0100,2022-07-11 12:21:58,4.201104762566152,12
771,771,dc:a6:32:26:67:ab,50.797806,22.40301,80,-54,2022-07-11T12:21:58.772+0100,2022-07-11 12:22:00,4.201104762566152,12
772,772,dc:a6:32:26:67:ab,50.79181,22.804092,80,-50,2022-07-11T12:22:00.771+0100,2022-07-11 12:22:01,3.8402125205884112,12
773,773,dc:a6:32:26:67:ab,50.79181,22.804092,80,-50,2022-07-11T12:22:00.771+0100,2022-07-11 12:22:02,3.8402125205884112,12
774,774,dc:a6:32:26:67:ab,50.3948,21.587406,80,-50,2022-07-11T12:22:02.783+0100,2022-07-11 12:22:03,5.110136671381304,12
775,775,dc:a6:32:26:67:ab,50.3948,21.587406,80,-50,2022-07-11T12:22:02.783+0100,2022-07-11 12:22:04,5.110136671381304,12
776,776,dc:a6:32:26:67:ab,49.595615,21.18165,80,-52,2022-07-11T12:22:04.794+0100,2022-07-11 12:22:05,5.835436901854477,12
777,777,dc:a6:32:26:67:ab,49.595615,21.18165,80,-52,2022-07-11T12:22:04.794+0100,2022-07-11 12:22:06,5.835436901854477,12
778,778,dc:a6:32:26:67:ab,49.596992,19.984999,80,-52,2022-07-11T12:22:06.822+0100,2022-07-11 12:22:07,6.89917102980822,12
779,779,dc:a6:32:26:67:ab,47.98221,23.635326,80,-53,2022-07-11T12:22:08.861+0100,2022-07-11 12:22:08,5.212540142400439,12
780,780,dc:a6:32:26:67:ab,47.98221,23.635326,80,-53,2022-07-11T12:22:08.861+0100,2022-07-11 12:22:10,5.212540142400439,12
781,781,dc:a6:32:26:67:ab,49.60795,25.670912,80,-50,2022-07-11T12:22:10.932+0100,2022-07-11 12:22:11,2.942381245346018,12
782,782,dc:a6:32:26:67:ab,49.60795,25.670912,80,-50,2022-07-11T12:22:10.932+0100,2022-07-11 12:22:12,2.942381245346018,12
783,783,dc:a6:32:26:67:ab,51.233734,29.256783,80,-50,2022-07-11T12:22:12.961+0100,2022-07-11 12:22:13,3.263025968392681,12
784,784,dc:a6:32:26:67:ab,51.233734,29.256783,80,-50,2022-07-11T12:22:12.961+0100,2022-07-11 12:22:14,3.263025968392681,12
785,785,dc:a6:32:26:67:ab,51.62287,28.799183,80,-50,2022-07-11T12:22:15.065+0100,2022-07-11 12:22:15,2.6968425039792367,12
786,786,dc:a6:32:26:67:ab,51.62287,28.799183,80,-50,2022-07-11T12:22:15.065+0100,2022-07-11 12:22:16,2.6968425039792367,12
787,787,dc:a6:32:26:67:ab,51.612034,28.72526,80,-53,2022-07-11T12:22:17.098+0100,2022-07-11 12:22:17,2.630596333236248,12
788,788,dc:a6:32:26:67:ab,51.612034,28.72526,80,-53,2022-07-11T12:22:17.098+0100,2022-07-11 12:22:18,2.630596333236248,12
789,789,dc:a6:32:26:67:ab,53.1694,24.33879,80,-54,2022-07-11T12:22:19.115+0100,2022-07-11 12:22:19,2.02413408807322,12
790,790,dc:a6:32:26:67:ab,51.579197,21.158396,80,-51,2022-07-11T12:22:21.126+0100,2022-07-11 12:22:21,5.1698047731055565,12
791,791,dc:a6:32:26:67:ab,51.579197,21.158396,80,-51,2022-07-11T12:22:21.126+0100,2022-07-11 12:22:22,5.1698047731055565,12
792,792,dc:a6:32:26:67:ab,49.999996,18.0,80,-51,2022-07-11T12:22:23.165+0100,2022-07-11 12:22:23,8.615431140664754,12
793,793,dc:a6:32:26:67:ab,49.999996,18.0,80,-51,2022-07-11T12:22:23.165+0100,2022-07-11 12:22:24,8.615431140664754,12
794,794,dc:a6:32:26:67:ab,49.595615,18.404385,80,-53,2022-07-11T12:22:25.170+0100,2022-07-11 12:22:25,8.360598542140984,12
795,795,dc:a6:32:26:67:ab,49.595615,18.404385,80,-53,2022-07-11T12:22:25.170+0100,2022-07-11 12:22:26,8.360598542140984,12
796,796,dc:a6:32:26:67:ab,49.192608,18.807392,80,-50,2022-07-11T12:22:27.206+0100,2022-07-11 12:22:27,8.138740257792234,12
797,797,dc:a6:32:26:67:ab,49.192608,18.807392,80,-50,2022-07-11T12:22:27.206+0100,2022-07-11 12:22:28,8.138740257792234,12
798,798,dc:a6:32:26:67:ab,49.196735,18.803268,80,-52,2022-07-11T12:22:29.280+0100,2022-07-11 12:22:29,8.140837888898723,12
799,799,dc:a6:32:26:67:ab,49.196735,18.803268,80,-52,2022-07-11T12:22:29.280+0100,2022-07-11 12:22:30,8.140837888898723,12
800,800,dc:a6:32:26:67:ab,49.202198,18.393425,80,-53,2022-07-11T12:22:31.342+0100,2022-07-11 12:22:32,8.515075822304166,12
801,801,dc:a6:32:26:67:ab,49.202198,18.393425,80,-53,2022-07-11T12:22:31.342+0100,2022-07-11 12:22:33,8.515075822304166,12
802,802,dc:a6:32:26:67:ab,48.803265,17.984957,80,-52,2022-07-11T12:22:33.390+0100,2022-07-11 12:22:34,9.048431875125877,12
803,803,dc:a6:32:26:67:ab,48.803265,17.984957,80,-52,2022-07-11T12:22:33.390+0100,2022-07-11 12:22:35,9.048431875125877,12
804,804,dc:a6:32:26:67:ab,48.393425,15.973999,80,-51,2022-07-11T12:22:35.520+0100,2022-07-11 12:22:36,11.060692552641813,12
805,805,dc:a6:32:26:67:ab,48.389343,15.590158,80,-51,2022-07-11T12:22:37.537+0100,2022-07-11 12:22:37,11.419541402580622,12
806,806,dc:a6:32:26:67:ab,48.389343,15.590158,80,-51,2022-07-11T12:22:37.537+0100,2022-07-11 12:22:38,11.419541402580622,12
807,807,dc:a6:32:26:67:ab,48.398926,15.202232,80,-51,2022-07-11T12:22:39.558+0100,2022-07-11 12:22:39,11.779039013363525,12
808,808,dc:a6:32:26:67:ab,48.398926,15.202232,80,-51,2022-07-11T12:22:39.558+0100,2022-07-11 12:22:40,11.779039013363525,12
809,809,dc:a6:32:26:67:ab,48.409847,16.420761,80,-50,2022-07-11T12:22:41.654+0100,2022-07-11 12:22:41,10.640733154220626,12
810,810,dc:a6:32:26:67:ab,48.409847,16.420761,80,-50,2022-07-11T12:22:41.654+0100,2022-07-11 12:22:42,10.640733154220626,12
811,811,dc:a6:32:26:67:ab,48.408466,16.422176,80,-51,2022-07-11T12:22:43.671+0100,2022-07-11 12:22:44,10.63995664411336,12
812,812,dc:a6:32:26:67:ab,48.408466,16.422176,80,-51,2022-07-11T12:22:43.671+0100,2022-07-11 12:22:45,10.63995664411336,12
813,813,dc:a6:32:26:67:ab,48.79781,17.595575,80,-50,2022-07-11T12:22:45.681+0100,2022-07-11 12:22:46,9.407443377875042,12
814,814,dc:a6:32:26:67:ab,48.79781,17.595575,80,-50,2022-07-11T12:22:45.681+0100,2022-07-11 12:22:47,9.407443377875042,12
815,815,dc:a6:32:26:67:ab,49.196735,17.597033,80,-53,2022-07-11T12:22:47.774+0100,2022-07-11 12:22:48,9.25663810759576,12
816,816,dc:a6:32:26:67:ab,48.393425,17.587408,80,-51,2022-07-11T12:22:49.798+0100,2022-07-11 12:22:49,9.58090848059666,12
817,817,dc:a6:32:26:67:ab,48.393425,17.587408,80,-51,2022-07-11T12:22:49.798+0100,2022-07-11 12:22:51,9.58090848059666,12
818,818,dc:a6:32:26:67:ab,47.59287,16.40026,80,-52,2022-07-11T12:22:51.822+0100,2022-07-11 12:22:52,10.998561763089755,12
819,819,dc:a6:32:26:67:ab,47.59287,16.40026,80,-52,2022-07-11T12:22:51.822+0100,2022-07-11 12:22:53,10.998561763089755,12
820,820,dc:a6:32:26:67:ab,49.6162,20.037,80,-52,2022-07-11T12:22:53.861+0100,2022-07-11 12:22:54,6.843912075414179,12
821,821,dc:a6:32:26:67:ab,49.6162,20.037,80,-52,2022-07-11T12:22:53.861+0100,2022-07-11 12:22:55,6.843912075414179,12
822,822,dc:a6:32:26:67:ab,50.01642,20.426262,80,-54,2022-07-11T12:22:55.878+0100,2022-07-11 12:22:56,6.325611386274374,12
823,823,dc:a6:32:26:67:ab,50.01642,20.426262,80,-54,2022-07-11T12:22:55.878+0100,2022-07-11 12:22:57,6.325611386274374,12
824,824,dc:a6:32:26:67:ab,49.611958,20.005337,80,-51,2022-07-11T12:22:57.975+0100,2022-07-11 12:22:59,6.87443090510138,12
825,825,dc:a6:32:26:67:ab,50.39759,19.978205,80,-50,2022-07-11T12:23:00.013+0100,2022-07-11 12:23:00,6.609604188431029,12
826,826,dc:a6:32:26:67:ab,50.39759,19.978205,80,-50,2022-07-11T12:23:00.013+0100,2022-07-11 12:23:01,6.609604188431029,12
827,827,dc:a6:32:26:67:ab,50.77456,20.759514,80,-50,2022-07-11T12:23:02.111+0100,2022-07-11 12:23:02,5.750128532549164,12
828,828,dc:a6:32:26:67:ab,50.77456,20.759514,80,-50,2022-07-11T12:23:02.111+0100,2022-07-11 12:23:03,5.750128532549164,12
829,829,dc:a6:32:26:67:ab,48.79506,17.6052,80,-52,2022-07-11T12:23:04.123+0100,2022-07-11 12:23:04,9.39967459728261,12
830,830,dc:a6:32:26:67:ab,48.79506,17.6052,80,-52,2022-07-11T12:23:04.123+0100,2022-07-11 12:23:05,9.39967459728261,12
831,831,dc:a6:32:26:67:ab,48.397552,17.60791,80,-51,2022-07-11T12:23:06.124+0100,2022-07-11 12:23:06,9.560613825725,12
832,832,dc:a6:32:26:67:ab,48.397552,17.60791,80,-51,2022-07-11T12:23:06.124+0100,2022-07-11 12:23:08,9.560613825725,12
833,833,dc:a6:32:26:67:ab,48.394802,18.00275,80,-53,2022-07-11T12:23:08.163+0100,2022-07-11 12:23:09,9.206621248641872,12
834,834,dc:a6:32:26:67:ab,48.0,17.990416,80,-51,2022-07-11T12:23:10.241+0100,2022-07-11 12:23:10,9.399870146657133,12
835,835,dc:a6:32:26:67:ab,48.0,17.990416,80,-51,2022-07-11T12:23:10.241+0100,2022-07-11 12:23:11,9.399870146657133,12
836,836,dc:a6:32:26:67:ab,48.0,17.192608,80,-51,2022-07-11T12:23:12.276+0100,2022-07-11 12:23:12,10.107816141093188,12
837,837,dc:a6:32:26:67:ab,48.0,17.192608,80,-51,2022-07-11T12:23:12.276+0100,2022-07-11 12:23:13,10.107816141093188,12
838,838,dc:a6:32:26:67:ab,48.0,16.792349,80,-51,2022-07-11T12:23:14.367+0100,2022-07-11 12:23:14,10.46786196122403,12
839,839,dc:a6:32:26:67:ab,48.0,16.792349,80,-51,2022-07-11T12:23:14.367+0100,2022-07-11 12:23:15,10.46786196122403,12
840,840,dc:a6:32:26:67:ab,48.404385,16.799183,80,-50,2022-07-11T12:23:16.441+0100,2022-07-11 12:23:17,10.294480373452272,12
841,841,dc:a6:32:26:67:ab,48.404385,16.799183,80,-50,2022-07-11T12:23:16.441+0100,2022-07-11 12:23:18,10.294480373452272,12
842,842,dc:a6:32:26:67:ab,48.80739,16.807392,80,-50,2022-07-11T12:23:18.452+0100,2022-07-11 12:23:19,10.133502735682466,12
843,843,dc:a6:32:26:67:ab,48.803265,17.612036,80,-53,2022-07-11T12:23:20.535+0100,2022-07-11 12:23:20,9.390162901168488,12
844,844,dc:a6:32:26:67:ab,48.803265,17.612036,80,-53,2022-07-11T12:23:20.535+0100,2022-07-11 12:23:21,9.390162901168488,12
845,845,dc:a6:32:26:67:ab,50.415344,20.838894,80,-53,2022-07-11T12:23:22.567+0100,2022-07-11 12:23:22,5.793363878740228,12
846,846,dc:a6:32:26:67:ab,50.415344,20.838894,80,-53,2022-07-11T12:23:22.567+0100,2022-07-11 12:23:23,5.793363878740228,12
847,847,dc:a6:32:26:67:ab,52.4263,24.456388,80,-52,2022-07-11T12:23:24.575+0100,2022-07-11 12:23:24,1.7915904805016123,12
848,848,dc:a6:32:26:67:ab,52.4263,24.456388,80,-52,2022-07-11T12:23:24.575+0100,2022-07-11 12:23:26,1.7915904805016123,12
849,849,dc:a6:32:26:67:ab,54.032795,27.6585,80,-51,2022-07-11T12:23:26.597+0100,2022-07-11 12:23:27,2.08871649211304,12
850,850,dc:a6:32:26:67:ab,54.032795,27.6585,80,-51,2022-07-11T12:23:26.597+0100,2022-07-11 12:23:28,2.08871649211304,12
851,851,dc:a6:32:26:67:ab,55.628452,30.838856,80,-52,2022-07-11T12:23:28.688+0100,2022-07-11 12:23:29,5.560217017584837,12
852,852,dc:a6:32:26:67:ab,55.628452,30.838856,80,-52,2022-07-11T12:23:28.688+0100,2022-07-11 12:23:30,5.560217017584837,12
853,853,dc:a6:32:26:67:ab,57.200817,38.4578,80,-50,2022-07-11T12:23:30.749+0100,2022-07-11 12:23:31,13.087011614059527,12
854,854,dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T12:23:32.754+0100,2022-07-11 12:23:32,18.687420008960576,12
855,855,dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T12:23:32.754+0100,2022-07-11 12:23:34,18.687420008960576,12
856,856,dc:a6:32:26:67:ab,58.26667,44.02,88,-52,2022-07-11T12:23:34.792+0100,2022-07-11 12:23:35,18.687420008960576,12
857,857,dc:a6:32:26:67:ab,58.26667,44.02,80,-52,2022-07-11T12:23:36.841+0100,2022-07-11 12:23:37,18.687420008960576,12
858,858,dc:a6:32:26:67:ab,58.26667,44.02,80,-52,2022-07-11T12:23:36.841+0100,2022-07-11 12:23:38,18.687420008960576,12
859,859,dc:a6:32:26:67:ab,54.203835,39.319347,80,-52,2022-07-11T12:23:38.862+0100,2022-07-11 12:23:39,13.184044437772274,12
860,860,dc:a6:32:26:67:ab,54.203835,39.319347,80,-52,2022-07-11T12:23:38.862+0100,2022-07-11 12:23:40,13.184044437772274,12
861,861,dc:a6:32:26:67:ab,53.364155,31.779541,80,-51,2022-07-11T12:23:40.902+0100,2022-07-11 12:23:42,5.60091535637399,12
862,862,dc:a6:32:26:67:ab,53.367172,24.734358,80,-51,2022-07-11T12:23:42.925+0100,2022-07-11 12:23:43,1.7466099813261098,12
863,863,dc:a6:32:26:67:ab,53.367172,24.734358,80,-51,2022-07-11T12:23:42.925+0100,2022-07-11 12:23:44,1.7466099813261098,12
864,864,dc:a6:32:26:67:ab,49.976707,18.3578,80,-54,2022-07-11T12:23:45.001+0100,2022-07-11 12:23:45,8.280640298895309,12
865,865,dc:a6:32:26:67:ab,49.976707,18.3578,80,-54,2022-07-11T12:23:45.001+0100,2022-07-11 12:23:46,8.280640298895309,12
866,866,dc:a6:32:26:67:ab,47.555904,13.919205,80,-52,2022-07-11T12:23:47.027+0100,2022-07-11 12:23:47,13.279566552659803,12
867,867,dc:a6:32:26:67:ab,47.555904,13.919205,80,-52,2022-07-11T12:23:47.027+0100,2022-07-11 12:23:48,13.279566552659803,12
868,868,dc:a6:32:26:67:ab,47.577946,13.959159,80,-51,2022-07-11T12:23:49.096+0100,2022-07-11 12:23:49,13.234282624787678,12
869,869,dc:a6:32:26:67:ab,47.577946,13.959159,80,-51,2022-07-11T12:23:49.096+0100,2022-07-11 12:23:50,13.234282624787678,12
870,870,dc:a6:32:26:67:ab,45.586033,9.969874,80,-54,2022-07-11T12:23:51.107+0100,2022-07-11 12:23:51,17.681854743531996,12
871,871,dc:a6:32:26:67:ab,45.586033,9.969874,80,-54,2022-07-11T12:23:51.107+0100,2022-07-11 12:23:53,17.681854743531996,12
872,872,dc:a6:32:26:67:ab,43.208946,5.2102385,80,-50,2022-07-11T12:23:53.179+0100,2022-07-11 12:23:54,22.99424673121253,12
873,873,dc:a6:32:26:67:ab,43.592945,5.580695,80,-54,2022-07-11T12:23:55.203+0100,2022-07-11 12:23:55,22.50118664750039,12
874,874,dc:a6:32:26:67:ab,43.592945,5.580695,80,-54,2022-07-11T12:23:55.203+0100,2022-07-11 12:23:56,22.50118664750039,12
875,875,dc:a6:32:26:67:ab,46.400303,10.800598,80,-54,2022-07-11T12:23:57.274+0100,2022-07-11 12:23:57,16.60448744585791,12
876,876,dc:a6:32:26:67:ab,46.400303,10.800598,80,-54,2022-07-11T12:23:57.274+0100,2022-07-11 12:23:59,16.60448744585791,12
877,877,dc:a6:32:26:67:ab,46.844353,11.688705,80,-54,2022-07-11T12:23:59.322+0100,2022-07-11 12:24:00,15.615632701680518,12
878,878,dc:a6:32:26:67:ab,46.844353,11.688705,80,-54,2022-07-11T12:23:59.322+0100,2022-07-11 12:24:01,15.615632701680518,12
879,879,dc:a6:32:26:67:ab,49.245907,16.491812,80,-54,2022-07-11T12:24:01.452+0100,2022-07-11 12:24:02,10.28127913610719,12
880,880,dc:a6:32:26:67:ab,49.245907,16.491812,80,-54,2022-07-11T12:24:01.452+0100,2022-07-11 12:24:03,10.28127913610719,12
881,881,dc:a6:32:26:67:ab,51.631207,21.262405,80,-54,2022-07-11T12:24:03.468+0100,2022-07-11 12:24:04,5.058343776920859,12
882,882,dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:24:05.495+0100,2022-07-11 12:24:05,1.5266282428934692,12
883,883,dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:24:05.495+0100,2022-07-11 12:24:06,1.5266282428934692,12
884,884,dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:24:07.575+0100,2022-07-11 12:24:07,1.5266282428934692,12
885,885,dc:a6:32:26:67:ab,54.0,26.0,80,-52,2022-07-11T12:24:07.575+0100,2022-07-11 12:24:08,1.5266282428934692,12
886,886,dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:24:09.602+0100,2022-07-11 12:24:09,1.5266282428934692,12
887,887,dc:a6:32:26:67:ab,54.0,26.0,80,-51,2022-07-11T12:24:09.602+0100,2022-07-11 12:24:10,1.5266282428934692,12
888,888,dc:a6:32:26:67:ab,54.808765,27.617535,80,-53,2022-07-11T12:24:11.622+0100,2022-07-11 12:24:12,2.6906994666536077,12
889,889,dc:a6:32:26:67:ab,54.808765,27.617535,80,-53,2022-07-11T12:24:11.622+0100,2022-07-11 12:24:13,2.6906994666536077,12
890,890,dc:a6:32:26:67:ab,55.614784,29.229568,80,-51,2022-07-11T12:24:13.656+0100,2022-07-11 12:24:14,4.317426381241493,12
891,891,dc:a6:32:26:67:ab,55.614784,29.229568,80,-51,2022-07-11T12:24:13.656+0100,2022-07-11 12:24:15,4.317426381241493,12
892,892,dc:a6:32:26:67:ab,55.202145,28.404303,80,-52,2022-07-11T12:24:15.694+0100,2022-07-11 12:24:16,3.4629824110026903,12
893,893,dc:a6:32:26:67:ab,55.202145,28.404303,80,-52,2022-07-11T12:24:15.694+0100,2022-07-11 12:24:17,3.4629824110026903,12
894,894,dc:a6:32:26:67:ab,56.001373,30.00275,80,-54,2022-07-11T12:24:17.758+0100,2022-07-11 12:24:18,5.139392502367279,12
895,895,dc:a6:32:26:67:ab,56.799225,31.598448,80,-53,2022-07-11T12:24:19.770+0100,2022-07-11 12:24:19,6.868826468342975,12
896,896,dc:a6:32:26:67:ab,56.799225,31.598448,80,-53,2022-07-11T12:24:19.770+0100,2022-07-11 12:24:21,6.868826468342975,12
897,897,dc:a6:32:26:67:ab,56.80735,31.614704,80,-54,2022-07-11T12:24:21.830+0100,2022-07-11 12:24:22,6.886586361351755,12
898,898,dc:a6:32:26:67:ab,56.80735,31.614704,80,-54,2022-07-11T12:24:21.830+0100,2022-07-11 12:24:23,6.886586361351755,12
899,899,dc:a6:32:26:67:ab,56.00683,30.013668,80,-52,2022-07-11T12:24:23.873+0100,2022-07-11 12:24:24,5.151097604084396,12
900,900,dc:a6:32:26:67:ab,56.00683,30.013668,80,-52,2022-07-11T12:24:23.873+0100,2022-07-11 12:24:25,5.151097604084396,12
901,901,dc:a6:32:26:67:ab,56.385216,30.770432,80,-54,2022-07-11T12:24:25.908+0100,2022-07-11 12:24:26,5.967402340476131,12
902,902,dc:a6:32:26:67:ab,56.385216,30.770432,80,-54,2022-07-11T12:24:25.908+0100,2022-07-11 12:24:27,5.967402340476131,12
903,903,dc:a6:32:26:67:ab,55.5847,29.169397,80,-51,2022-07-11T12:24:27.942+0100,2022-07-11 12:24:28,4.254166103236801,12
904,904,dc:a6:32:26:67:ab,55.5847,29.169397,80,-51,2022-07-11T12:24:27.942+0100,2022-07-11 12:24:29,4.254166103236801,12
905,905,dc:a6:32:26:67:ab,54.38522,26.770432,80,-51,2022-07-11T12:24:29.965+0100,2022-07-11 12:24:30,1.962932965575745,12
906,906,dc:a6:32:26:67:ab,52.788227,23.980831,80,-53,2022-07-11T12:24:32.029+0100,2022-07-11 12:24:32,2.2849840996580277,12
907,907,dc:a6:32:26:67:ab,52.788227,23.980831,80,-53,2022-07-11T12:24:32.029+0100,2022-07-11 12:24:33,2.2849840996580277,12
908,908,dc:a6:32:26:67:ab,51.984955,22.777306,80,-54,2022-07-11T12:24:34.075+0100,2022-07-11 12:24:34,3.506478361350745,12
909,909,dc:a6:32:26:67:ab,51.984955,22.777306,80,-54,2022-07-11T12:24:34.075+0100,2022-07-11 12:24:35,3.506478361350745,12
910,910,dc:a6:32:26:67:ab,52.804684,24.412634,80,-52,2022-07-11T12:24:36.188+0100,2022-07-11 12:24:36,1.860307577507547,12
911,911,dc:a6:32:26:67:ab,52.804684,24.412634,80,-52,2022-07-11T12:24:36.188+0100,2022-07-11 12:24:37,1.860307577507547,12
912,912,dc:a6:32:26:67:ab,52.411217,23.620245,80,-52,2022-07-11T12:24:38.206+0100,2022-07-11 12:24:38,2.627761699118472,12
913,913,dc:a6:32:26:67:ab,52.411217,23.620245,80,-52,2022-07-11T12:24:38.206+0100,2022-07-11 12:24:39,2.627761699118472,12
914,914,dc:a6:32:26:67:ab,52.812813,24.417973,80,-52,2022-07-11T12:24:40.316+0100,2022-07-11 12:24:40,1.856425248464909,12
915,915,dc:a6:32:26:67:ab,52.812813,24.417973,80,-52,2022-07-11T12:24:40.316+0100,2022-07-11 12:24:42,1.856425248464909,12
916,916,dc:a6:32:26:67:ab,53.605244,25.60528,80,-54,2022-07-11T12:24:42.360+0100,2022-07-11 12:24:43,1.2835705699399615,12
917,917,dc:a6:32:26:67:ab,53.605244,25.60528,80,-54,2022-07-11T12:24:42.360+0100,2022-07-11 12:24:44,1.2835705699399615,12
918,918,dc:a6:32:26:67:ab,53.987667,25.975332,80,-50,2022-07-11T12:24:44.381+0100,2022-07-11 12:24:45,1.51867237219652,12
919,919,dc:a6:32:26:67:ab,53.987667,25.975332,80,-50,2022-07-11T12:24:44.381+0100,2022-07-11 12:24:46,1.51867237219652,12
920,920,dc:a6:32:26:67:ab,52.79781,23.59562,80,-52,2022-07-11T12:24:46.430+0100,2022-07-11 12:24:47,2.6685150003138443,12
921,921,dc:a6:32:26:67:ab,52.79235,23.5847,80,-51,2022-07-11T12:24:48.447+0100,2022-07-11 12:24:48,2.678749273168355,12
922,922,dc:a6:32:26:67:ab,52.79235,23.5847,80,-51,2022-07-11T12:24:48.447+0100,2022-07-11 12:24:49,2.678749273168355,12
923,923,dc:a6:32:26:67:ab,52.799187,23.598368,80,-51,2022-07-11T12:24:50.510+0100,2022-07-11 12:24:50,2.665942524495417,12
924,924,dc:a6:32:26:67:ab,52.799187,23.598368,80,-51,2022-07-11T12:24:50.510+0100,2022-07-11 12:24:51,2.665942524495417,12
925,925,dc:a6:32:26:67:ab,52.807392,23.614786,80,-51,2022-07-11T12:24:52.534+0100,2022-07-11 12:24:53,2.650592846640164,12
926,926,dc:a6:32:26:67:ab,52.807392,23.614786,80,-51,2022-07-11T12:24:52.534+0100,2022-07-11 12:24:54,2.650592846640164,12
927,927,dc:a6:32:26:67:ab,53.20765,24.415304,80,-53,2022-07-11T12:24:54.618+0100,2022-07-11 12:24:55,1.9657518890124477,12
928,928,dc:a6:32:26:67:ab,53.20765,24.415304,80,-53,2022-07-11T12:24:54.618+0100,2022-07-11 12:24:56,1.9657518890124477,12
929,929,dc:a6:32:26:67:ab,53.6052,25.210402,80,-50,2022-07-11T12:24:56.643+0100,2022-07-11 12:24:57,1.5198569981166028,12
930,930,dc:a6:32:26:67:ab,53.6052,25.210402,80,-50,2022-07-11T12:24:56.643+0100,2022-07-11 12:24:58,1.5198569981166028,12
931,931,dc:a6:32:26:67:ab,53.595615,25.191233,80,-54,2022-07-11T12:24:58.673+0100,2022-07-11 12:24:59,1.5260545657983546,12
