,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
752,752,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:15:33.914+0100,2022-07-11 10:15:35,6.399445504479275,5
753,753,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:15:35.950+0100,2022-07-11 10:15:36,6.399445504479275,5
754,754,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:15:38.026+0100,2022-07-11 10:15:39,6.399445504479275,5
755,755,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:15:40.059+0100,2022-07-11 10:15:40,6.399445504479275,5
756,756,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:15:40.059+0100,2022-07-11 10:15:41,6.399445504479275,5
757,757,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:15:42.062+0100,2022-07-11 10:15:42,6.399445504479275,5
758,758,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:15:42.062+0100,2022-07-11 10:15:43,6.399445504479275,5
759,759,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:15:44.170+0100,2022-07-11 10:15:45,6.399445504479275,5
760,760,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:15:46.213+0100,2022-07-11 10:15:46,6.399445504479275,5
761,761,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:15:46.213+0100,2022-07-11 10:15:47,6.399445504479275,5
762,762,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T10:15:48.316+0100,2022-07-11 10:15:49,6.399445504479275,5
763,763,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T10:15:48.316+0100,2022-07-11 10:15:50,6.399445504479275,5
764,764,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:15:50.337+0100,2022-07-11 10:15:51,6.399445504479275,5
765,765,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:15:50.337+0100,2022-07-11 10:15:52,6.399445504479275,5
766,766,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:15:52.356+0100,2022-07-11 10:15:53,5.473052362678893,5
767,767,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:15:54.355+0100,2022-07-11 10:15:54,5.473052362678893,5
768,768,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:15:54.355+0100,2022-07-11 10:15:55,5.473052362678893,5
769,769,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:15:56.466+0100,2022-07-11 10:15:56,5.473052362678893,5
770,770,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:15:56.466+0100,2022-07-11 10:15:57,5.473052362678893,5
771,771,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:15:58.472+0100,2022-07-11 10:15:58,5.473052362678893,5
772,772,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:15:58.472+0100,2022-07-11 10:15:59,5.473052362678893,5
773,773,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:00.479+0100,2022-07-11 10:16:00,6.399445504479275,5
774,774,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:00.479+0100,2022-07-11 10:16:01,6.399445504479275,5
775,775,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:16:02.506+0100,2022-07-11 10:16:02,6.399445504479275,5
776,776,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:16:02.506+0100,2022-07-11 10:16:03,6.399445504479275,5
777,777,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:16:04.601+0100,2022-07-11 10:16:05,6.399445504479275,5
778,778,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:16:04.601+0100,2022-07-11 10:16:06,6.399445504479275,5
779,779,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:06.621+0100,2022-07-11 10:16:07,6.399445504479275,5
780,780,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:06.621+0100,2022-07-11 10:16:08,6.399445504479275,5
781,781,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:16:08.622+0100,2022-07-11 10:16:09,5.473052362678893,5
782,782,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:16:08.622+0100,2022-07-11 10:16:10,5.473052362678893,5
783,783,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:16:10.622+0100,2022-07-11 10:16:11,5.473052362678893,5
784,784,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:16:10.622+0100,2022-07-11 10:16:12,5.473052362678893,5
785,785,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:16:12.666+0100,2022-07-11 10:16:13,5.473052362678893,5
786,786,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:16:12.666+0100,2022-07-11 10:16:14,5.473052362678893,5
787,787,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:16:14.661+0100,2022-07-11 10:16:15,5.473052362678893,5
788,788,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:16.694+0100,2022-07-11 10:16:16,6.399445504479275,5
789,789,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:16.694+0100,2022-07-11 10:16:17,6.399445504479275,5
790,790,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:18.700+0100,2022-07-11 10:16:18,6.399445504479275,5
791,791,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:18.700+0100,2022-07-11 10:16:19,6.399445504479275,5
792,792,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:20.738+0100,2022-07-11 10:16:20,6.399445504479275,5
793,793,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:20.738+0100,2022-07-11 10:16:22,6.399445504479275,5
794,794,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:22.754+0100,2022-07-11 10:16:23,6.399445504479275,5
795,795,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:22.754+0100,2022-07-11 10:16:24,6.399445504479275,5
796,796,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:16:24.777+0100,2022-07-11 10:16:25,5.473052362678893,5
797,797,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:16:24.777+0100,2022-07-11 10:16:26,5.473052362678893,5
798,798,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:16:26.777+0100,2022-07-11 10:16:27,5.473052362678893,5
799,799,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:16:26.777+0100,2022-07-11 10:16:28,5.473052362678893,5
800,800,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:28.783+0100,2022-07-11 10:16:29,6.399445504479275,5
801,801,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:28.783+0100,2022-07-11 10:16:30,6.399445504479275,5
802,802,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:16:30.814+0100,2022-07-11 10:16:31,6.399445504479275,5
803,803,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:16:30.814+0100,2022-07-11 10:16:32,6.399445504479275,5
804,804,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:16:32.835+0100,2022-07-11 10:16:33,6.399445504479275,5
805,805,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:16:34.840+0100,2022-07-11 10:16:34,6.399445504479275,5
806,806,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:16:34.840+0100,2022-07-11 10:16:35,6.399445504479275,5
807,807,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:36.855+0100,2022-07-11 10:16:37,6.399445504479275,5
808,808,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:36.855+0100,2022-07-11 10:16:38,6.399445504479275,5
809,809,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:38.892+0100,2022-07-11 10:16:39,6.399445504479275,5
810,810,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:38.892+0100,2022-07-11 10:16:40,6.399445504479275,5
811,811,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:40.899+0100,2022-07-11 10:16:41,6.399445504479275,5
812,812,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:40.899+0100,2022-07-11 10:16:42,6.399445504479275,5
813,813,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:42.928+0100,2022-07-11 10:16:43,6.399445504479275,5
814,814,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:42.928+0100,2022-07-11 10:16:44,6.399445504479275,5
815,815,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:16:44.954+0100,2022-07-11 10:16:45,6.399445504479275,5
816,816,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:16:44.954+0100,2022-07-11 10:16:46,6.399445504479275,5
817,817,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:46.958+0100,2022-07-11 10:16:47,6.399445504479275,5
818,818,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:16:46.958+0100,2022-07-11 10:16:48,6.399445504479275,5
819,819,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:49.128+0100,2022-07-11 10:16:49,6.399445504479275,5
820,820,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:49.128+0100,2022-07-11 10:16:51,6.399445504479275,5
821,821,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:16:51.153+0100,2022-07-11 10:16:52,6.399445504479275,5
822,822,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:16:51.153+0100,2022-07-11 10:16:53,6.399445504479275,5
823,823,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:53.163+0100,2022-07-11 10:16:54,6.399445504479275,5
824,824,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:16:53.163+0100,2022-07-11 10:16:55,6.399445504479275,5
825,825,dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:16:55.272+0100,2022-07-11 10:16:56,6.399445504479275,5
826,826,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:16:57.282+0100,2022-07-11 10:16:57,6.399445504479275,5
827,827,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:16:57.282+0100,2022-07-11 10:16:58,6.399445504479275,5
828,828,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:16:59.371+0100,2022-07-11 10:16:59,6.399445504479275,5
829,829,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:16:59.371+0100,2022-07-11 10:17:00,6.399445504479275,5
830,830,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:17:01.460+0100,2022-07-11 10:17:01,6.399445504479275,5
831,831,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:17:01.460+0100,2022-07-11 10:17:02,6.399445504479275,5
832,832,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:03.487+0100,2022-07-11 10:17:03,5.473052362678893,5
833,833,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:03.487+0100,2022-07-11 10:17:04,5.473052362678893,5
834,834,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:05.488+0100,2022-07-11 10:17:05,5.473052362678893,5
835,835,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:05.488+0100,2022-07-11 10:17:06,5.473052362678893,5
836,836,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:07.527+0100,2022-07-11 10:17:08,5.473052362678893,5
837,837,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:07.527+0100,2022-07-11 10:17:09,5.473052362678893,5
838,838,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:09.551+0100,2022-07-11 10:17:10,5.473052362678893,5
839,839,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:09.551+0100,2022-07-11 10:17:11,5.473052362678893,5
840,840,dc:a6:32:26:67:ab,29.133335,44.02,88,-55,2022-07-11T10:17:11.567+0100,2022-07-11 10:17:12,5.473052362678893,5
841,841,dc:a6:32:26:67:ab,29.133335,44.02,88,-55,2022-07-11T10:17:11.567+0100,2022-07-11 10:17:13,5.473052362678893,5
842,842,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:13.570+0100,2022-07-11 10:17:14,6.399445504479275,5
843,843,dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:17:15.677+0100,2022-07-11 10:17:15,6.399445504479275,5
844,844,dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:17:15.677+0100,2022-07-11 10:17:16,6.399445504479275,5
845,845,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:17:17.698+0100,2022-07-11 10:17:17,6.399445504479275,5
846,846,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:17:17.698+0100,2022-07-11 10:17:18,6.399445504479275,5
847,847,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:17:19.714+0100,2022-07-11 10:17:19,5.473052362678893,5
848,848,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:17:19.714+0100,2022-07-11 10:17:20,5.473052362678893,5
849,849,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:17:21.718+0100,2022-07-11 10:17:22,5.473052362678893,5
850,850,dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:17:21.718+0100,2022-07-11 10:17:23,5.473052362678893,5
851,851,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:23.834+0100,2022-07-11 10:17:24,5.473052362678893,5
852,852,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:23.834+0100,2022-07-11 10:17:25,5.473052362678893,5
853,853,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:17:25.831+0100,2022-07-11 10:17:26,5.473052362678893,5
854,854,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:17:25.831+0100,2022-07-11 10:17:27,5.473052362678893,5
855,855,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:17:27.832+0100,2022-07-11 10:17:28,6.399445504479275,5
856,856,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:17:27.832+0100,2022-07-11 10:17:29,6.399445504479275,5
857,857,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:29.867+0100,2022-07-11 10:17:30,6.399445504479275,5
858,858,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:29.867+0100,2022-07-11 10:17:31,6.399445504479275,5
859,859,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:17:31.872+0100,2022-07-11 10:17:32,6.399445504479275,5
860,860,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:33.944+0100,2022-07-11 10:17:33,6.399445504479275,5
861,861,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:33.944+0100,2022-07-11 10:17:35,6.399445504479275,5
862,862,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:17:35.951+0100,2022-07-11 10:17:36,6.399445504479275,5
863,863,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:17:35.951+0100,2022-07-11 10:17:37,6.399445504479275,5
864,864,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:38.014+0100,2022-07-11 10:17:38,6.399445504479275,5
865,865,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:38.014+0100,2022-07-11 10:17:39,6.399445504479275,5
866,866,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:17:40.054+0100,2022-07-11 10:17:40,6.399445504479275,5
867,867,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:17:40.054+0100,2022-07-11 10:17:41,6.399445504479275,5
868,868,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:17:42.071+0100,2022-07-11 10:17:42,6.399445504479275,5
869,869,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:17:42.071+0100,2022-07-11 10:17:44,6.399445504479275,5
870,870,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:44.078+0100,2022-07-11 10:17:45,6.399445504479275,5
871,871,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:46.167+0100,2022-07-11 10:17:46,6.399445504479275,5
872,872,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:46.167+0100,2022-07-11 10:17:47,6.399445504479275,5
873,873,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:48.200+0100,2022-07-11 10:17:48,6.399445504479275,5
874,874,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:17:48.200+0100,2022-07-11 10:17:49,6.399445504479275,5
875,875,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:17:50.216+0100,2022-07-11 10:17:50,6.399445504479275,5
876,876,dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:17:50.216+0100,2022-07-11 10:17:51,6.399445504479275,5
877,877,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:17:52.222+0100,2022-07-11 10:17:52,6.399445504479275,5
878,878,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:17:52.222+0100,2022-07-11 10:17:53,6.399445504479275,5
879,879,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:54.318+0100,2022-07-11 10:17:55,5.473052362678893,5
880,880,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:54.318+0100,2022-07-11 10:17:56,5.473052362678893,5
881,881,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:17:56.332+0100,2022-07-11 10:17:57,5.473052362678893,5
882,882,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:17:56.332+0100,2022-07-11 10:17:58,5.473052362678893,5
883,883,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:17:58.358+0100,2022-07-11 10:17:59,5.473052362678893,5
884,884,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:00.356+0100,2022-07-11 10:18:00,5.473052362678893,5
885,885,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:00.356+0100,2022-07-11 10:18:01,5.473052362678893,5
886,886,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:02.364+0100,2022-07-11 10:18:02,5.473052362678893,5
887,887,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:02.364+0100,2022-07-11 10:18:03,5.473052362678893,5
888,888,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:18:04.480+0100,2022-07-11 10:18:04,6.399445504479275,5
889,889,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:18:04.480+0100,2022-07-11 10:18:05,6.399445504479275,5
890,890,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:18:06.477+0100,2022-07-11 10:18:07,6.399445504479275,5
891,891,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:18:06.477+0100,2022-07-11 10:18:08,6.399445504479275,5
892,892,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:08.474+0100,2022-07-11 10:18:09,5.473052362678893,5
893,893,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:08.474+0100,2022-07-11 10:18:10,5.473052362678893,5
894,894,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:10.582+0100,2022-07-11 10:18:11,5.473052362678893,5
895,895,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:10.582+0100,2022-07-11 10:18:12,5.473052362678893,5
896,896,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:18:12.601+0100,2022-07-11 10:18:13,6.399445504479275,5
897,897,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:18:12.601+0100,2022-07-11 10:18:14,6.399445504479275,5
898,898,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:14.623+0100,2022-07-11 10:18:15,5.473052362678893,5
899,899,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:16.691+0100,2022-07-11 10:18:16,5.473052362678893,5
900,900,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:16.691+0100,2022-07-11 10:18:17,5.473052362678893,5
901,901,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:18.736+0100,2022-07-11 10:18:19,5.473052362678893,5
902,902,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:18.736+0100,2022-07-11 10:18:20,5.473052362678893,5
903,903,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:20.770+0100,2022-07-11 10:18:21,5.473052362678893,5
904,904,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:20.770+0100,2022-07-11 10:18:22,5.473052362678893,5
905,905,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:22.878+0100,2022-07-11 10:18:23,5.473052362678893,5
906,906,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:22.878+0100,2022-07-11 10:18:24,5.473052362678893,5
907,907,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:24.895+0100,2022-07-11 10:18:25,5.473052362678893,5
908,908,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:24.895+0100,2022-07-11 10:18:26,5.473052362678893,5
909,909,dc:a6:32:26:67:ab,29.133335,44.02,80,-58,2022-07-11T10:18:26.923+0100,2022-07-11 10:18:27,5.473052362678893,5
910,910,dc:a6:32:26:67:ab,29.133335,44.02,80,-58,2022-07-11T10:18:26.923+0100,2022-07-11 10:18:28,5.473052362678893,5
911,911,dc:a6:32:26:67:ab,29.133335,44.02,80,-58,2022-07-11T10:18:28.936+0100,2022-07-11 10:18:30,5.473052362678893,5
912,912,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:31.029+0100,2022-07-11 10:18:31,5.473052362678893,5
913,913,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:31.029+0100,2022-07-11 10:18:32,5.473052362678893,5
914,914,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:33.034+0100,2022-07-11 10:18:33,5.473052362678893,5
915,915,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:33.034+0100,2022-07-11 10:18:34,5.473052362678893,5
916,916,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:35.034+0100,2022-07-11 10:18:35,5.473052362678893,5
917,917,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:35.034+0100,2022-07-11 10:18:36,5.473052362678893,5
918,918,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:37.035+0100,2022-07-11 10:18:37,5.473052362678893,5
919,919,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:39.073+0100,2022-07-11 10:18:39,5.473052362678893,5
920,920,dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:18:39.073+0100,2022-07-11 10:18:40,5.473052362678893,5
921,921,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:41.114+0100,2022-07-11 10:18:41,5.473052362678893,5
922,922,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:41.114+0100,2022-07-11 10:18:42,5.473052362678893,5
923,923,dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:18:43.111+0100,2022-07-11 10:18:43,5.473052362678893,5
924,924,dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:18:43.111+0100,2022-07-11 10:18:44,5.473052362678893,5
925,925,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:45.113+0100,2022-07-11 10:18:45,5.473052362678893,5
926,926,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:45.113+0100,2022-07-11 10:18:46,5.473052362678893,5
927,927,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T10:18:47.121+0100,2022-07-11 10:18:47,6.399445504479275,5
928,928,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T10:18:47.121+0100,2022-07-11 10:18:49,6.399445504479275,5
929,929,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T10:18:49.224+0100,2022-07-11 10:18:50,6.399445504479275,5
930,930,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:18:51.258+0100,2022-07-11 10:18:51,6.399445504479275,5
931,931,dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:18:51.258+0100,2022-07-11 10:18:52,6.399445504479275,5
932,932,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:18:53.272+0100,2022-07-11 10:18:53,6.399445504479275,5
933,933,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:18:53.272+0100,2022-07-11 10:18:54,6.399445504479275,5
934,934,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:18:55.294+0100,2022-07-11 10:18:55,6.399445504479275,5
935,935,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:18:55.294+0100,2022-07-11 10:18:56,6.399445504479275,5
936,936,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:18:57.315+0100,2022-07-11 10:18:58,5.473052362678893,5
937,937,dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:18:57.315+0100,2022-07-11 10:18:59,5.473052362678893,5
938,938,dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:18:59.328+0100,2022-07-11 10:19:00,5.473052362678893,5
939,939,dc:a6:32:26:67:ab,29.133335,44.02,80,-53,2022-07-11T10:19:01.344+0100,2022-07-11 10:19:01,5.473052362678893,5
940,940,dc:a6:32:26:67:ab,29.133335,44.02,80,-53,2022-07-11T10:19:01.344+0100,2022-07-11 10:19:02,5.473052362678893,5
