Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
697,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:50,18.317582693961448,22
698,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:51,18.317582693961448,22
699,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:52,18.317582693961448,22
700,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:54,18.317582693961448,22
701,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:55,18.317582693961448,22
702,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:56,18.317582693961448,22
703,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:57,18.317582693961448,22
704,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:58,18.317582693961448,22
705,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:28:59,18.317582693961448,22
706,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:00,18.317582693961448,22
707,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:01,18.317582693961448,22
708,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:02,18.317582693961448,22
709,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:03,18.317582693961448,22
710,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:04,18.317582693961448,22
711,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:05,18.317582693961448,22
712,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:06,18.317582693961448,22
713,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:07,18.317582693961448,22
714,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:09,18.317582693961448,22
715,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:10,18.317582693961448,22
716,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:11,18.317582693961448,22
717,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:12,18.317582693961448,22
718,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:13,18.317582693961448,22
719,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:14,18.317582693961448,22
720,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:15,18.317582693961448,22
721,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:16,18.317582693961448,22
722,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:17,18.317582693961448,22
723,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:18,18.317582693961448,22
724,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:19,18.317582693961448,22
725,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:20,18.317582693961448,22
726,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:22,18.317582693961448,22
727,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:23,18.317582693961448,22
728,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:24,18.317582693961448,22
729,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:25,18.317582693961448,22
730,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:26,18.317582693961448,22
731,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:27,18.317582693961448,22
732,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:28,18.317582693961448,22
733,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:29,18.317582693961448,22
734,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:30,18.317582693961448,22
735,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:31,18.317582693961448,22
736,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:33,18.317582693961448,22
737,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:34,18.317582693961448,22
738,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:35,18.317582693961448,22
739,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:36,18.317582693961448,22
740,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:37,18.317582693961448,22
741,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:38,18.317582693961448,22
742,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:39,18.317582693961448,22
743,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:40,18.317582693961448,22
744,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:41,18.317582693961448,22
745,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:42,18.317582693961448,22
746,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:43,18.317582693961448,22
747,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:44,18.317582693961448,22
748,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:45,18.317582693961448,22
749,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:46,18.317582693961448,22
750,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:47,18.317582693961448,22
751,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:48,18.317582693961448,22
752,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:50,18.317582693961448,22
753,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:51,18.317582693961448,22
754,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:52,18.317582693961448,22
755,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:53,18.317582693961448,22
756,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:54,18.317582693961448,22
757,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:55,18.317582693961448,22
758,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:56,18.317582693961448,22
759,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:57,18.317582693961448,22
760,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:58,18.317582693961448,22
761,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:29:59,18.317582693961448,22
762,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:00,18.317582693961448,22
763,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:01,18.317582693961448,22
764,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:02,18.317582693961448,22
765,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:04,18.317582693961448,22
766,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:05,18.317582693961448,22
767,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:06,18.317582693961448,22
768,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:07,18.317582693961448,22
769,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:08,18.317582693961448,22
770,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:09,18.317582693961448,22
771,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:10,18.317582693961448,22
772,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:11,18.317582693961448,22
773,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:12,18.317582693961448,22
774,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:13,18.317582693961448,22
775,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:14,18.317582693961448,22
776,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:15,18.317582693961448,22
777,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:16,18.317582693961448,22
778,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:17,18.317582693961448,22
779,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:18,18.317582693961448,22
780,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:19,18.317582693961448,22
781,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:20,18.317582693961448,22
782,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:22,18.317582693961448,22
783,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:23,18.317582693961448,22
784,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:24,18.317582693961448,22
785,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:25,18.317582693961448,22
786,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:26,18.317582693961448,22
787,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:27,18.317582693961448,22
788,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:28,18.317582693961448,22
789,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:29,18.317582693961448,22
790,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:30,18.317582693961448,22
791,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:31,18.317582693961448,22
792,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:32,18.317582693961448,22
793,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:33,18.317582693961448,22
794,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:34,18.317582693961448,22
795,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:35,18.317582693961448,22
796,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:36,18.317582693961448,22
797,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:37,18.317582693961448,22
798,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:38,18.317582693961448,22
799,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:39,18.317582693961448,22
800,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:40,18.317582693961448,22
801,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:42,18.317582693961448,22
802,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:43,18.317582693961448,22
803,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:44,18.317582693961448,22
804,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:45,18.317582693961448,22
805,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:46,18.317582693961448,22
806,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:47,18.317582693961448,22
807,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:48,18.317582693961448,22
808,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:49,18.317582693961448,22
809,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:50,18.317582693961448,22
810,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:51,18.317582693961448,22
811,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:52,18.317582693961448,22
812,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:53,18.317582693961448,22
813,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:54,18.317582693961448,22
814,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:55,18.317582693961448,22
815,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:56,18.317582693961448,22
816,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:57,18.317582693961448,22
817,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:58,18.317582693961448,22
818,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:30:59,18.317582693961448,22
819,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:00,18.317582693961448,22
820,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:01,18.317582693961448,22
821,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:03,18.317582693961448,22
822,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:04,18.317582693961448,22
823,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:05,18.317582693961448,22
824,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:06,18.317582693961448,22
825,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:07,18.317582693961448,22
826,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:08,18.317582693961448,22
827,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:09,18.317582693961448,22
828,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:10,18.317582693961448,22
829,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:11,18.317582693961448,22
830,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:12,18.317582693961448,22
831,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:13,18.317582693961448,22
832,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:14,18.317582693961448,22
833,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:15,18.317582693961448,22
834,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:16,18.317582693961448,22
835,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:17,18.317582693961448,22
836,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:18,18.317582693961448,22
837,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:19,18.317582693961448,22
838,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:20,18.317582693961448,22
839,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:21,18.317582693961448,22
840,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:22,18.317582693961448,22
841,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:24,18.317582693961448,22
842,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:25,18.317582693961448,22
843,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:26,18.317582693961448,22
844,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:27,18.317582693961448,22
845,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:28,18.317582693961448,22
846,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:29,18.317582693961448,22
847,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:30,18.317582693961448,22
848,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:31,18.317582693961448,22
849,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:32,18.317582693961448,22
850,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:33,18.317582693961448,22
851,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:34,18.317582693961448,22
852,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:36,18.317582693961448,22
853,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:37,18.317582693961448,22
854,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:38,18.317582693961448,22
855,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:39,18.317582693961448,22
856,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:40,18.317582693961448,22
857,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:41,18.317582693961448,22
858,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:42,18.317582693961448,22
859,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:43,18.317582693961448,22
860,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:44,18.317582693961448,22
861,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:45,18.317582693961448,22
862,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:46,18.317582693961448,22
863,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:47,18.317582693961448,22
864,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:48,18.317582693961448,22
865,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:49,18.317582693961448,22
866,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:50,18.317582693961448,22
867,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:51,18.317582693961448,22
868,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:52,18.317582693961448,22
869,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:31:54,18.317582693961448,22
