,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
747,747,dc:a6:32:26:67:ab,20.841211,4.365676,88,-57,2022-07-08T14:56:47.144+0100,2022-07-08 14:56:49,23.202269513738024,3
748,748,dc:a6:32:26:67:ab,14.59604,4.3869424,80,-55,2022-07-08T14:56:49.151+0100,2022-07-08 14:56:50,21.909328221190663,3
749,749,dc:a6:32:26:67:ab,8.786821,6.1762633,80,-55,2022-07-08T14:56:51.185+0100,2022-07-08 14:56:51,20.53360179425655,3
750,750,dc:a6:32:26:67:ab,8.786821,6.1762633,80,-55,2022-07-08T14:56:51.185+0100,2022-07-08 14:56:52,20.53360179425655,3
751,751,dc:a6:32:26:67:ab,6.10703,8.127893,88,-55,2022-07-08T14:56:53.184+0100,2022-07-08 14:56:53,19.429893940133308,3
752,752,dc:a6:32:26:67:ab,6.10703,8.127893,88,-55,2022-07-08T14:56:53.184+0100,2022-07-08 14:56:54,19.429893940133308,3
753,753,dc:a6:32:26:67:ab,3.7234697,9.640369,80,-56,2022-07-08T14:56:55.208+0100,2022-07-08 14:56:55,19.08216002414913,3
754,754,dc:a6:32:26:67:ab,3.7234697,9.640369,80,-56,2022-07-08T14:56:55.208+0100,2022-07-08 14:56:56,19.08216002414913,3
755,755,dc:a6:32:26:67:ab,4.7063513,6.9347067,80,-55,2022-07-08T14:56:57.226+0100,2022-07-08 14:56:57,21.06655864528548,3
756,756,dc:a6:32:26:67:ab,4.7063513,6.9347067,80,-55,2022-07-08T14:56:57.226+0100,2022-07-08 14:56:58,21.06655864528548,3
757,757,dc:a6:32:26:67:ab,9.34061,6.078181,80,-55,2022-07-08T14:56:59.226+0100,2022-07-08 14:56:59,20.520213521233664,3
758,758,dc:a6:32:26:67:ab,9.34061,6.078181,80,-55,2022-07-08T14:56:59.226+0100,2022-07-08 14:57:00,20.520213521233664,3
759,759,dc:a6:32:26:67:ab,16.03164,2.7158396,80,-56,2022-07-08T14:57:01.243+0100,2022-07-08 14:57:01,23.70992250003159,3
760,760,dc:a6:32:26:67:ab,16.03164,2.7158396,80,-56,2022-07-08T14:57:01.243+0100,2022-07-08 14:57:02,23.70992250003159,3
761,761,dc:a6:32:26:67:ab,17.326052,1.4284875,88,-55,2022-07-08T14:57:03.271+0100,2022-07-08 14:57:04,25.17155705296993,3
762,762,dc:a6:32:26:67:ab,17.326052,1.4284875,88,-55,2022-07-08T14:57:03.271+0100,2022-07-08 14:57:05,25.17155705296993,3
763,763,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:57:05.282+0100,2022-07-08 14:57:06,27.659438831039218,3
764,764,dc:a6:32:26:67:ab,21.85,0.0,80,-57,2022-07-08T14:57:07.288+0100,2022-07-08 14:57:07,27.659438831039218,3
765,765,dc:a6:32:26:67:ab,21.85,0.0,80,-57,2022-07-08T14:57:07.288+0100,2022-07-08 14:57:08,27.659438831039218,3
766,766,dc:a6:32:26:67:ab,18.070086,8.525188,80,-55,2022-07-08T14:57:09.310+0100,2022-07-08 14:57:09,18.398988954453447,3
767,767,dc:a6:32:26:67:ab,18.070086,8.525188,80,-55,2022-07-08T14:57:09.310+0100,2022-07-08 14:57:10,18.398988954453447,3
768,768,dc:a6:32:26:67:ab,13.097989,14.195511,88,-57,2022-07-08T14:57:11.327+0100,2022-07-08 14:57:12,12.051235706321656,3
769,769,dc:a6:32:26:67:ab,13.097989,14.195511,88,-57,2022-07-08T14:57:11.327+0100,2022-07-08 14:57:13,12.051235706321656,3
770,770,dc:a6:32:26:67:ab,14.184209,13.120851,80,-55,2022-07-08T14:57:13.345+0100,2022-07-08 14:57:14,13.168668786402138,3
771,771,dc:a6:32:26:67:ab,14.184209,13.120851,80,-55,2022-07-08T14:57:13.345+0100,2022-07-08 14:57:15,13.168668786402138,3
772,772,dc:a6:32:26:67:ab,14.85864,12.143533,80,-55,2022-07-08T14:57:15.378+0100,2022-07-08 14:57:16,14.209541872818033,3
773,773,dc:a6:32:26:67:ab,14.85864,12.143533,80,-55,2022-07-08T14:57:15.378+0100,2022-07-08 14:57:17,14.209541872818033,3
774,774,dc:a6:32:26:67:ab,14.189025,12.666741,88,-54,2022-07-08T14:57:17.396+0100,2022-07-08 14:57:18,13.621727920226052,3
775,775,dc:a6:32:26:67:ab,15.873393,8.821676,80,-54,2022-07-08T14:57:19.428+0100,2022-07-08 14:57:19,17.640715402245597,3
776,776,dc:a6:32:26:67:ab,15.873393,8.821676,80,-54,2022-07-08T14:57:19.428+0100,2022-07-08 14:57:20,17.640715402245597,3
777,777,dc:a6:32:26:67:ab,19.948273,6.2985163,80,-54,2022-07-08T14:57:21.402+0100,2022-07-08 14:57:21,21.083412160138185,3
778,778,dc:a6:32:26:67:ab,19.948273,6.2985163,80,-54,2022-07-08T14:57:21.402+0100,2022-07-08 14:57:22,21.083412160138185,3
779,779,dc:a6:32:26:67:ab,14.050826,13.869547,80,-55,2022-07-08T14:57:23.428+0100,2022-07-08 14:57:23,12.41187353517127,3
780,780,dc:a6:32:26:67:ab,14.050826,13.869547,80,-55,2022-07-08T14:57:23.428+0100,2022-07-08 14:57:24,12.41187353517127,3
781,781,dc:a6:32:26:67:ab,9.869035,19.288744,80,-55,2022-07-08T14:57:25.442+0100,2022-07-08 14:57:25,7.681410106367253,3
782,782,dc:a6:32:26:67:ab,9.869035,19.288744,80,-55,2022-07-08T14:57:25.442+0100,2022-07-08 14:57:27,7.681410106367253,3
783,783,dc:a6:32:26:67:ab,8.388127,20.409681,80,-55,2022-07-08T14:57:27.464+0100,2022-07-08 14:57:28,7.516212866318383,3
784,784,dc:a6:32:26:67:ab,8.388127,20.409681,80,-55,2022-07-08T14:57:27.464+0100,2022-07-08 14:57:29,7.516212866318383,3
785,785,dc:a6:32:26:67:ab,8.374217,20.418133,80,-54,2022-07-08T14:57:29.480+0100,2022-07-08 14:57:30,7.518429733063813,3
786,786,dc:a6:32:26:67:ab,8.374217,20.418133,80,-54,2022-07-08T14:57:29.480+0100,2022-07-08 14:57:31,7.518429733063813,3
787,787,dc:a6:32:26:67:ab,8.860771,19.938414,80,-55,2022-07-08T14:57:31.483+0100,2022-07-08 14:57:32,7.61343480779582,3
788,788,dc:a6:32:26:67:ab,10.422176,17.980833,80,-56,2022-07-08T14:57:33.509+0100,2022-07-08 14:57:33,8.696049844534297,3
789,789,dc:a6:32:26:67:ab,10.422176,17.980833,80,-56,2022-07-08T14:57:33.509+0100,2022-07-08 14:57:34,8.696049844534297,3
790,790,dc:a6:32:26:67:ab,14.435764,12.751345,80,-55,2022-07-08T14:57:35.543+0100,2022-07-08 14:57:35,13.559039444217316,3
791,791,dc:a6:32:26:67:ab,14.435764,12.751345,80,-55,2022-07-08T14:57:35.543+0100,2022-07-08 14:57:36,13.559039444217316,3
792,792,dc:a6:32:26:67:ab,16.255243,8.314037,88,-55,2022-07-08T14:57:37.548+0100,2022-07-08 14:57:37,18.204115213439454,3
793,793,dc:a6:32:26:67:ab,16.255243,8.314037,88,-55,2022-07-08T14:57:37.548+0100,2022-07-08 14:57:38,18.204115213439454,3
794,794,dc:a6:32:26:67:ab,19.121601,2.5603995,88,-55,2022-07-08T14:57:39.548+0100,2022-07-08 14:57:39,24.43400650574525,3
795,795,dc:a6:32:26:67:ab,19.121601,2.5603995,88,-55,2022-07-08T14:57:39.548+0100,2022-07-08 14:57:41,24.43400650574525,3
796,796,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T14:57:41.562+0100,2022-07-08 14:57:42,26.28637382259607,3
797,797,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T14:57:41.562+0100,2022-07-08 14:57:43,26.28637382259607,3
798,798,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:57:43.589+0100,2022-07-08 14:57:44,27.659438831039218,3
799,799,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:57:43.589+0100,2022-07-08 14:57:45,27.659438831039218,3
800,800,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:57:45.606+0100,2022-07-08 14:57:46,27.659438831039218,3
801,801,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:57:45.606+0100,2022-07-08 14:57:47,27.659438831039218,3
802,802,dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T14:57:47.624+0100,2022-07-08 14:57:48,26.28637382259607,3
803,803,dc:a6:32:26:67:ab,14.566668,0.0,104,-55,2022-07-08T14:57:49.626+0100,2022-07-08 14:57:49,26.28637382259607,3
804,804,dc:a6:32:26:67:ab,14.566668,0.0,104,-55,2022-07-08T14:57:49.626+0100,2022-07-08 14:57:50,26.28637382259607,3
805,805,dc:a6:32:26:67:ab,7.283334,0.0,104,-55,2022-07-08T14:57:51.662+0100,2022-07-08 14:57:51,26.888588926142557,3
806,806,dc:a6:32:26:67:ab,7.283334,0.0,104,-55,2022-07-08T14:57:51.662+0100,2022-07-08 14:57:52,26.888588926142557,3
807,807,dc:a6:32:26:67:ab,0.0,0.0,112,-55,2022-07-08T14:57:53.665+0100,2022-07-08 14:57:54,29.34472505320164,3
808,808,dc:a6:32:26:67:ab,0.0,0.0,112,-55,2022-07-08T14:57:53.665+0100,2022-07-08 14:57:55,29.34472505320164,3
809,809,dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T14:57:55.683+0100,2022-07-08 14:57:56,29.34472505320164,3
810,810,dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T14:57:55.683+0100,2022-07-08 14:57:57,29.34472505320164,3
811,811,dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T14:57:57.729+0100,2022-07-08 14:57:58,29.34472505320164,3
812,812,dc:a6:32:26:67:ab,0.0,0.0,104,-55,2022-07-08T14:57:57.729+0100,2022-07-08 14:57:59,29.34472505320164,3
813,813,dc:a6:32:26:67:ab,0.0,0.0,88,-55,2022-07-08T14:57:59.747+0100,2022-07-08 14:58:00,29.34472505320164,3
814,814,dc:a6:32:26:67:ab,0.0,0.0,88,-55,2022-07-08T14:57:59.747+0100,2022-07-08 14:58:01,29.34472505320164,3
815,815,dc:a6:32:26:67:ab,7.283334,0.0,88,-55,2022-07-08T14:58:01.759+0100,2022-07-08 14:58:02,26.888588926142557,3
816,816,dc:a6:32:26:67:ab,7.283334,0.0,88,-55,2022-07-08T14:58:01.759+0100,2022-07-08 14:58:03,26.888588926142557,3
817,817,dc:a6:32:26:67:ab,14.566668,0.0,88,-57,2022-07-08T14:58:03.765+0100,2022-07-08 14:58:04,26.28637382259607,3
818,818,dc:a6:32:26:67:ab,12.359398,0.59248626,96,-55,2022-07-08T14:58:05.771+0100,2022-07-08 14:58:06,25.66560629955969,3
819,819,dc:a6:32:26:67:ab,12.359398,0.59248626,96,-55,2022-07-08T14:58:05.771+0100,2022-07-08 14:58:07,25.66560629955969,3
820,820,dc:a6:32:26:67:ab,12.734822,2.9088433,80,-55,2022-07-08T14:58:07.787+0100,2022-07-08 14:58:08,23.341110741390324,3
821,821,dc:a6:32:26:67:ab,12.734822,2.9088433,80,-55,2022-07-08T14:58:07.787+0100,2022-07-08 14:58:09,23.341110741390324,3
822,822,dc:a6:32:26:67:ab,17.486422,8.847147,80,-55,2022-07-08T14:58:09.788+0100,2022-07-08 14:58:10,17.938267770277402,3
823,823,dc:a6:32:26:67:ab,17.486422,8.847147,80,-55,2022-07-08T14:58:09.788+0100,2022-07-08 14:58:11,17.938267770277402,3
824,824,dc:a6:32:26:67:ab,21.442287,12.053164,80,-55,2022-07-08T14:58:11.807+0100,2022-07-08 14:58:12,16.451795596726363,3
825,825,dc:a6:32:26:67:ab,21.442287,12.053164,80,-55,2022-07-08T14:58:11.807+0100,2022-07-08 14:58:13,16.451795596726363,3
826,826,dc:a6:32:26:67:ab,23.338974,16.200577,80,-55,2022-07-08T14:58:13.827+0100,2022-07-08 14:58:14,14.327726915789714,3
827,827,dc:a6:32:26:67:ab,23.338974,16.200577,80,-55,2022-07-08T14:58:13.827+0100,2022-07-08 14:58:15,14.327726915789714,3
828,828,dc:a6:32:26:67:ab,27.649036,14.3565445,80,-55,2022-07-08T14:58:15.853+0100,2022-07-08 14:58:16,18.771561913644167,3
829,829,dc:a6:32:26:67:ab,31.56561,9.547697,80,-54,2022-07-08T14:58:17.869+0100,2022-07-08 14:58:18,24.87918716954051,3
830,830,dc:a6:32:26:67:ab,31.56561,9.547697,80,-54,2022-07-08T14:58:17.869+0100,2022-07-08 14:58:19,24.87918716954051,3
831,831,dc:a6:32:26:67:ab,27.569496,7.5819483,80,-54,2022-07-08T14:58:19.873+0100,2022-07-08 14:58:20,23.602214894869864,3
832,832,dc:a6:32:26:67:ab,27.569496,7.5819483,80,-54,2022-07-08T14:58:19.873+0100,2022-07-08 14:58:21,23.602214894869864,3
833,833,dc:a6:32:26:67:ab,24.378164,7.6000977,80,-55,2022-07-08T14:58:21.872+0100,2022-07-08 14:58:22,21.7799709888988,3
834,834,dc:a6:32:26:67:ab,24.378164,7.6000977,80,-55,2022-07-08T14:58:21.872+0100,2022-07-08 14:58:23,21.7799709888988,3
835,835,dc:a6:32:26:67:ab,25.564196,4.7840195,80,-55,2022-07-08T14:58:23.902+0100,2022-07-08 14:58:24,24.807698666575188,3
836,836,dc:a6:32:26:67:ab,25.564196,4.7840195,80,-55,2022-07-08T14:58:23.902+0100,2022-07-08 14:58:25,24.807698666575188,3
837,837,dc:a6:32:26:67:ab,23.483269,2.2875104,88,-55,2022-07-08T14:58:25.929+0100,2022-07-08 14:58:26,26.103092520715112,3
838,838,dc:a6:32:26:67:ab,27.752352,9.908872,80,-55,2022-07-08T14:58:27.947+0100,2022-07-08 14:58:27,21.930177477785445,3
839,839,dc:a6:32:26:67:ab,27.752352,9.908872,80,-55,2022-07-08T14:58:27.947+0100,2022-07-08 14:58:29,21.930177477785445,3
840,840,dc:a6:32:26:67:ab,28.140734,6.526875,80,-56,2022-07-08T14:58:29.986+0100,2022-07-08 14:58:30,24.78696852541474,3
841,841,dc:a6:32:26:67:ab,28.140734,6.526875,80,-56,2022-07-08T14:58:29.986+0100,2022-07-08 14:58:31,24.78696852541474,3
842,842,dc:a6:32:26:67:ab,27.50437,2.6194851,88,-55,2022-07-08T14:58:31.999+0100,2022-07-08 14:58:32,27.6597121756514,3
843,843,dc:a6:32:26:67:ab,27.50437,2.6194851,88,-55,2022-07-08T14:58:31.999+0100,2022-07-08 14:58:33,27.6597121756514,3
844,844,dc:a6:32:26:67:ab,24.702751,1.50854,88,-56,2022-07-08T14:58:34.017+0100,2022-07-08 14:58:34,27.31409609786275,3
845,845,dc:a6:32:26:67:ab,24.702751,1.50854,88,-56,2022-07-08T14:58:34.017+0100,2022-07-08 14:58:35,27.31409609786275,3
846,846,dc:a6:32:26:67:ab,23.844187,3.0973837,96,-55,2022-07-08T14:58:36.080+0100,2022-07-08 14:58:36,25.511328908828464,3
847,847,dc:a6:32:26:67:ab,23.844187,3.0973837,96,-55,2022-07-08T14:58:36.080+0100,2022-07-08 14:58:37,25.511328908828464,3
848,848,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T14:58:38.096+0100,2022-07-08 14:58:38,27.659438831039218,3
849,849,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:58:40.119+0100,2022-07-08 14:58:40,27.659438831039218,3
850,850,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:58:40.119+0100,2022-07-08 14:58:41,27.659438831039218,3
851,851,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T14:58:42.147+0100,2022-07-08 14:58:42,27.659438831039218,3
852,852,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T14:58:42.147+0100,2022-07-08 14:58:43,27.659438831039218,3
853,853,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T14:58:44.147+0100,2022-07-08 14:58:44,27.659438831039218,3
854,854,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T14:58:44.147+0100,2022-07-08 14:58:45,27.659438831039218,3
855,855,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T14:58:46.196+0100,2022-07-08 14:58:46,27.659438831039218,3
856,856,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T14:58:46.196+0100,2022-07-08 14:58:47,27.659438831039218,3
857,857,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:58:48.229+0100,2022-07-08 14:58:48,27.659438831039218,3
858,858,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:58:48.229+0100,2022-07-08 14:58:49,27.659438831039218,3
859,859,dc:a6:32:26:67:ab,16.637955,6.540579,80,-54,2022-07-08T14:58:50.303+0100,2022-07-08 14:58:51,20.01710196621644,3
860,860,dc:a6:32:26:67:ab,16.637955,6.540579,80,-54,2022-07-08T14:58:50.303+0100,2022-07-08 14:58:52,20.01710196621644,3
861,861,dc:a6:32:26:67:ab,15.974928,5.808466,88,-54,2022-07-08T14:58:52.314+0100,2022-07-08 14:58:53,20.636222198530916,3
862,862,dc:a6:32:26:67:ab,13.215787,4.299349,80,-58,2022-07-08T14:58:54.351+0100,2022-07-08 14:58:54,21.947565618126536,3
863,863,dc:a6:32:26:67:ab,13.215787,4.299349,80,-58,2022-07-08T14:58:54.351+0100,2022-07-08 14:58:55,21.947565618126536,3
864,864,dc:a6:32:26:67:ab,13.25302,4.219471,88,-55,2022-07-08T14:58:56.367+0100,2022-07-08 14:58:56,22.027630608479,3
865,865,dc:a6:32:26:67:ab,13.25302,4.219471,88,-55,2022-07-08T14:58:56.367+0100,2022-07-08 14:58:57,22.027630608479,3
866,866,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T14:58:58.371+0100,2022-07-08 14:58:58,26.28637382259607,3
867,867,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T14:58:58.371+0100,2022-07-08 14:58:59,26.28637382259607,3
868,868,dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T14:59:00.388+0100,2022-07-08 14:59:00,26.28637382259607,3
869,869,dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T14:59:00.388+0100,2022-07-08 14:59:01,26.28637382259607,3
870,870,dc:a6:32:26:67:ab,14.566668,0.0,80,-55,2022-07-08T14:59:02.463+0100,2022-07-08 14:59:03,26.28637382259607,3
871,871,dc:a6:32:26:67:ab,14.566668,0.0,80,-55,2022-07-08T14:59:02.463+0100,2022-07-08 14:59:04,26.28637382259607,3
872,872,dc:a6:32:26:67:ab,15.522596,0.5437341,80,-55,2022-07-08T14:59:04.480+0100,2022-07-08 14:59:05,25.814720946763977,3
873,873,dc:a6:32:26:67:ab,15.522596,0.5437341,80,-55,2022-07-08T14:59:04.480+0100,2022-07-08 14:59:06,25.814720946763977,3
874,874,dc:a6:32:26:67:ab,16.282776,0.475723,80,-57,2022-07-08T14:59:06.495+0100,2022-07-08 14:59:07,25.96394029871169,3
875,875,dc:a6:32:26:67:ab,18.749666,2.1721487,88,-54,2022-07-08T14:59:08.506+0100,2022-07-08 14:59:08,24.723274509749302,3
876,876,dc:a6:32:26:67:ab,18.749666,2.1721487,88,-54,2022-07-08T14:59:08.506+0100,2022-07-08 14:59:09,24.723274509749302,3
877,877,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:59:10.605+0100,2022-07-08 14:59:10,27.659438831039218,3
878,878,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:59:10.605+0100,2022-07-08 14:59:11,27.659438831039218,3
879,879,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:59:12.626+0100,2022-07-08 14:59:13,27.659438831039218,3
880,880,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:59:12.626+0100,2022-07-08 14:59:14,27.659438831039218,3
881,881,dc:a6:32:26:67:ab,21.85,0.0,96,-55,2022-07-08T14:59:14.644+0100,2022-07-08 14:59:15,27.659438831039218,3
882,882,dc:a6:32:26:67:ab,21.85,0.0,96,-55,2022-07-08T14:59:14.644+0100,2022-07-08 14:59:16,27.659438831039218,3
883,883,dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T14:59:16.654+0100,2022-07-08 14:59:17,26.28637382259607,3
884,884,dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T14:59:16.654+0100,2022-07-08 14:59:18,26.28637382259607,3
885,885,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:59:18.706+0100,2022-07-08 14:59:19,27.659438831039218,3
886,886,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T14:59:20.727+0100,2022-07-08 14:59:20,27.659438831039218,3
887,887,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T14:59:20.727+0100,2022-07-08 14:59:21,27.659438831039218,3
888,888,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:59:22.733+0100,2022-07-08 14:59:23,27.659438831039218,3
889,889,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:59:22.733+0100,2022-07-08 14:59:24,27.659438831039218,3
890,890,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T14:59:24.757+0100,2022-07-08 14:59:25,27.659438831039218,3
891,891,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T14:59:24.757+0100,2022-07-08 14:59:26,27.659438831039218,3
892,892,dc:a6:32:26:67:ab,21.85,0.0,88,-57,2022-07-08T14:59:26.768+0100,2022-07-08 14:59:27,27.659438831039218,3
893,893,dc:a6:32:26:67:ab,21.85,0.0,88,-57,2022-07-08T14:59:26.768+0100,2022-07-08 14:59:28,27.659438831039218,3
894,894,dc:a6:32:26:67:ab,14.566668,0.0,88,-56,2022-07-08T14:59:28.793+0100,2022-07-08 14:59:29,26.28637382259607,3
895,895,dc:a6:32:26:67:ab,14.566668,0.0,88,-56,2022-07-08T14:59:28.793+0100,2022-07-08 14:59:30,26.28637382259607,3
896,896,dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T14:59:30.804+0100,2022-07-08 14:59:31,26.28637382259607,3
897,897,dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T14:59:30.804+0100,2022-07-08 14:59:32,26.28637382259607,3
898,898,dc:a6:32:26:67:ab,14.566668,0.0,96,-54,2022-07-08T14:59:32.870+0100,2022-07-08 14:59:33,26.28637382259607,3
899,899,dc:a6:32:26:67:ab,14.566668,0.0,96,-54,2022-07-08T14:59:32.870+0100,2022-07-08 14:59:34,26.28637382259607,3
900,900,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T14:59:34.882+0100,2022-07-08 14:59:35,26.28637382259607,3
901,901,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T14:59:36.905+0100,2022-07-08 14:59:36,26.28637382259607,3
902,902,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T14:59:36.905+0100,2022-07-08 14:59:38,26.28637382259607,3
903,903,dc:a6:32:26:67:ab,21.85,0.0,96,-55,2022-07-08T14:59:38.906+0100,2022-07-08 14:59:39,27.659438831039218,3
904,904,dc:a6:32:26:67:ab,21.85,0.0,96,-55,2022-07-08T14:59:38.906+0100,2022-07-08 14:59:40,27.659438831039218,3
905,905,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T14:59:40.942+0100,2022-07-08 14:59:41,27.659438831039218,3
906,906,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T14:59:40.942+0100,2022-07-08 14:59:42,27.659438831039218,3
907,907,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:59:42.954+0100,2022-07-08 14:59:43,27.659438831039218,3
908,908,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T14:59:42.954+0100,2022-07-08 14:59:44,27.659438831039218,3
909,909,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T14:59:44.963+0100,2022-07-08 14:59:45,27.659438831039218,3
910,910,dc:a6:32:26:67:ab,21.85,0.0,80,-55,2022-07-08T14:59:44.963+0100,2022-07-08 14:59:46,27.659438831039218,3
911,911,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T14:59:47.063+0100,2022-07-08 14:59:47,27.659438831039218,3
912,912,dc:a6:32:26:67:ab,21.85,0.0,88,-56,2022-07-08T14:59:47.063+0100,2022-07-08 14:59:48,27.659438831039218,3
913,913,dc:a6:32:26:67:ab,14.566668,0.0,88,-56,2022-07-08T14:59:49.093+0100,2022-07-08 14:59:49,26.28637382259607,3
914,914,dc:a6:32:26:67:ab,14.566668,0.0,88,-56,2022-07-08T14:59:49.093+0100,2022-07-08 14:59:51,26.28637382259607,3
915,915,dc:a6:32:26:67:ab,23.740086,10.337089,80,-56,2022-07-08T14:59:51.229+0100,2022-07-08 14:59:52,19.12671507382376,3
916,916,dc:a6:32:26:67:ab,23.772598,9.514711,80,-54,2022-07-08T14:59:53.255+0100,2022-07-08 14:59:53,19.833466544119936,3
917,917,dc:a6:32:26:67:ab,23.772598,9.514711,80,-54,2022-07-08T14:59:53.255+0100,2022-07-08 14:59:54,19.833466544119936,3
918,918,dc:a6:32:26:67:ab,22.418545,8.504618,80,-57,2022-07-08T14:59:55.323+0100,2022-07-08 14:59:55,20.029544367324707,3
919,919,dc:a6:32:26:67:ab,22.418545,8.504618,80,-57,2022-07-08T14:59:55.323+0100,2022-07-08 14:59:56,20.029544367324707,3
920,920,dc:a6:32:26:67:ab,24.786835,11.808586,88,-55,2022-07-08T14:59:57.399+0100,2022-07-08 14:59:57,18.560613203167105,3
921,921,dc:a6:32:26:67:ab,24.786835,11.808586,88,-55,2022-07-08T14:59:57.399+0100,2022-07-08 14:59:58,18.560613203167105,3
922,922,dc:a6:32:26:67:ab,34.76067,9.693989,80,-55,2022-07-08T14:59:59.420+0100,2022-07-08 14:59:59,27.242725406876254,3
923,923,dc:a6:32:26:67:ab,34.76067,9.693989,80,-55,2022-07-08T14:59:59.420+0100,2022-07-08 15:00:00,27.242725406876254,3
924,924,dc:a6:32:26:67:ab,36.97068,0.16072555,80,-56,2022-07-08T15:00:01.432+0100,2022-07-08 15:00:01,35.34365257903929,3
925,925,dc:a6:32:26:67:ab,36.97068,0.16072555,80,-56,2022-07-08T15:00:01.432+0100,2022-07-08 15:00:02,35.34365257903929,3
926,926,dc:a6:32:26:67:ab,43.69882,0.56039375,80,-56,2022-07-08T15:00:03.485+0100,2022-07-08 15:00:04,39.93302030191354,3
927,927,dc:a6:32:26:67:ab,43.69882,0.56039375,80,-56,2022-07-08T15:00:03.485+0100,2022-07-08 15:00:05,39.93302030191354,3
928,928,dc:a6:32:26:67:ab,49.89986,10.683022,80,-55,2022-07-08T15:00:05.509+0100,2022-07-08 15:00:06,39.93419146151833,3
929,929,dc:a6:32:26:67:ab,49.89986,10.683022,80,-55,2022-07-08T15:00:05.509+0100,2022-07-08 15:00:07,39.93419146151833,3
930,930,dc:a6:32:26:67:ab,49.55591,10.879939,80,-57,2022-07-08T15:00:07.574+0100,2022-07-08 15:00:08,39.5407215134532,3
931,931,dc:a6:32:26:67:ab,49.55591,10.879939,80,-57,2022-07-08T15:00:07.574+0100,2022-07-08 15:00:09,39.5407215134532,3
932,932,dc:a6:32:26:67:ab,43.497112,11.231995,80,-55,2022-07-08T15:00:09.595+0100,2022-07-08 15:00:10,33.88224870611644,3
