Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
699,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:15,55.104555129966606,18
700,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:16,55.104555129966606,18
701,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:17,55.104555129966606,18
702,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:18,55.104555129966606,18
703,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:19,55.104555129966606,18
704,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:20,55.104555129966606,18
705,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:21,55.104555129966606,18
706,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:22,55.104555129966606,18
707,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:23,55.104555129966606,18
708,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:24,55.104555129966606,18
709,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:26,55.104555129966606,18
710,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:27,55.104555129966606,18
711,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:28,55.104555129966606,18
712,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:29,55.104555129966606,18
713,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:30,55.104555129966606,18
714,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:31,55.104555129966606,18
715,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:32,55.104555129966606,18
716,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:33,55.104555129966606,18
717,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:34,55.104555129966606,18
718,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:35,55.104555129966606,18
719,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:36,55.104555129966606,18
720,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:37,55.104555129966606,18
721,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:38,55.104555129966606,18
722,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:40,55.104555129966606,18
723,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:41,55.104555129966606,18
724,dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:21:42,55.104555129966606,18
725,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:43,16.94604240304502,18
726,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:44,16.94604240304502,18
727,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:45,16.94604240304502,18
728,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:46,16.94604240304502,18
729,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:47,16.94604240304502,18
730,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:48,16.94604240304502,18
731,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:49,16.94604240304502,18
732,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:50,16.94604240304502,18
733,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:51,16.94604240304502,18
734,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:52,16.94604240304502,18
735,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:53,16.94604240304502,18
736,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:55,16.94604240304502,18
737,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:56,16.94604240304502,18
738,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:57,16.94604240304502,18
739,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:58,16.94604240304502,18
740,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:21:59,16.94604240304502,18
741,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:00,16.94604240304502,18
742,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:01,16.94604240304502,18
743,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:02,16.94604240304502,18
744,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:03,16.94604240304502,18
745,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:04,16.94604240304502,18
746,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:05,16.94604240304502,18
747,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:06,16.94604240304502,18
748,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:07,16.94604240304502,18
749,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:08,16.94604240304502,18
750,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:10,16.94604240304502,18
751,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:11,16.94604240304502,18
752,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:12,16.94604240304502,18
753,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:13,16.94604240304502,18
754,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:14,16.94604240304502,18
755,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:15,16.94604240304502,18
756,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:16,16.94604240304502,18
757,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:17,16.94604240304502,18
758,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:18,16.94604240304502,18
759,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:19,16.94604240304502,18
760,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:20,16.94604240304502,18
761,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:21,16.94604240304502,18
762,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:22,16.94604240304502,18
763,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:23,16.94604240304502,18
764,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:25,16.94604240304502,18
765,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:26,16.94604240304502,18
766,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:27,16.94604240304502,18
767,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:28,16.94604240304502,18
768,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:29,16.94604240304502,18
769,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:30,16.94604240304502,18
770,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:31,16.94604240304502,18
771,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:32,16.94604240304502,18
772,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:33,16.94604240304502,18
773,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:34,16.94604240304502,18
774,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:35,16.94604240304502,18
775,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:36,16.94604240304502,18
776,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:37,16.94604240304502,18
777,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:38,16.94604240304502,18
778,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:39,16.94604240304502,18
779,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:40,16.94604240304502,18
780,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:41,16.94604240304502,18
781,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:42,16.94604240304502,18
782,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:44,16.94604240304502,18
783,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:45,16.94604240304502,18
784,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:46,16.94604240304502,18
785,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:47,16.94604240304502,18
786,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:48,16.94604240304502,18
787,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:49,16.94604240304502,18
788,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:50,16.94604240304502,18
789,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:51,16.94604240304502,18
790,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:52,16.94604240304502,18
791,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:53,16.94604240304502,18
792,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:54,16.94604240304502,18
793,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:55,16.94604240304502,18
794,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:56,16.94604240304502,18
795,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:57,16.94604240304502,18
796,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:58,16.94604240304502,18
797,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:22:59,16.94604240304502,18
798,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:01,16.94604240304502,18
799,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:02,16.94604240304502,18
800,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:03,16.94604240304502,18
801,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:04,16.94604240304502,18
802,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:05,16.94604240304502,18
803,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:06,16.94604240304502,18
804,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:07,16.94604240304502,18
805,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:08,16.94604240304502,18
806,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:09,16.94604240304502,18
807,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:10,16.94604240304502,18
808,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:11,16.94604240304502,18
809,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:12,16.94604240304502,18
810,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:13,16.94604240304502,18
811,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:14,16.94604240304502,18
812,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:15,16.94604240304502,18
813,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:16,16.94604240304502,18
814,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:18,16.94604240304502,18
815,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:19,16.94604240304502,18
816,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:20,16.94604240304502,18
817,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:21,16.94604240304502,18
818,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:22,16.94604240304502,18
819,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:23,16.94604240304502,18
820,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:24,16.94604240304502,18
821,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:25,16.94604240304502,18
822,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:26,16.94604240304502,18
823,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:27,16.94604240304502,18
824,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:28,16.94604240304502,18
825,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:29,16.94604240304502,18
826,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:30,16.94604240304502,18
827,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:32,16.94604240304502,18
828,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:33,16.94604240304502,18
829,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:34,16.94604240304502,18
830,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:35,16.94604240304502,18
831,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:36,16.94604240304502,18
832,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:37,16.94604240304502,18
833,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:38,16.94604240304502,18
834,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:39,16.94604240304502,18
835,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:40,16.94604240304502,18
836,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:41,16.94604240304502,18
837,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:42,16.94604240304502,18
838,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:43,16.94604240304502,18
839,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:45,16.94604240304502,18
840,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:46,16.94604240304502,18
841,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:47,16.94604240304502,18
842,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:48,16.94604240304502,18
843,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:49,16.94604240304502,18
844,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:50,16.94604240304502,18
845,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:51,16.94604240304502,18
846,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:52,16.94604240304502,18
847,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:53,16.94604240304502,18
848,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:54,16.94604240304502,18
849,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:55,16.94604240304502,18
850,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:57,16.94604240304502,18
851,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:58,16.94604240304502,18
852,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:23:59,16.94604240304502,18
853,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:00,16.94604240304502,18
854,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:01,16.94604240304502,18
855,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:02,16.94604240304502,18
856,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:03,16.94604240304502,18
857,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:04,16.94604240304502,18
858,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:05,16.94604240304502,18
859,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:07,16.94604240304502,18
860,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:08,16.94604240304502,18
861,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:09,16.94604240304502,18
862,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:10,16.94604240304502,18
863,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:11,16.94604240304502,18
864,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:12,16.94604240304502,18
865,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:13,16.94604240304502,18
866,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:14,16.94604240304502,18
867,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:15,16.94604240304502,18
868,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:16,16.94604240304502,18
869,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:17,16.94604240304502,18
870,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:18,16.94604240304502,18
871,dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T14:21:42.337+0100,2022-07-14 14:24:19,16.94604240304502,18
