,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
747,747,dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-08T13:57:03.264+0100,2022-07-08 13:57:04,20.701253034302656,2
748,748,dc:a6:32:26:67:ab,29.133335,0.0,80,-61,2022-07-08T13:57:05.288+0100,2022-07-08 13:57:06,20.701253034302656,2
749,749,dc:a6:32:26:67:ab,29.133335,0.0,80,-61,2022-07-08T13:57:05.288+0100,2022-07-08 13:57:07,20.701253034302656,2
750,750,dc:a6:32:26:67:ab,20.077963,0.44466355,80,-53,2022-07-08T13:57:07.278+0100,2022-07-08 13:57:08,14.460838376762656,2
751,751,dc:a6:32:26:67:ab,20.077963,0.44466355,80,-53,2022-07-08T13:57:07.278+0100,2022-07-08 13:57:09,14.460838376762656,2
752,752,dc:a6:32:26:67:ab,20.90515,0.42036632,80,-55,2022-07-08T13:57:09.320+0100,2022-07-08 13:57:10,14.897056891823295,2
753,753,dc:a6:32:26:67:ab,21.85,0.0,88,-53,2022-07-08T13:57:11.329+0100,2022-07-08 13:57:11,15.75997536099597,2
754,754,dc:a6:32:26:67:ab,21.85,0.0,88,-53,2022-07-08T13:57:11.329+0100,2022-07-08 13:57:12,15.75997536099597,2
755,755,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T13:57:13.372+0100,2022-07-08 13:57:13,13.202488995354775,2
756,756,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T13:57:13.372+0100,2022-07-08 13:57:14,13.202488995354775,2
757,757,dc:a6:32:26:67:ab,10.101698,2.268874,88,-55,2022-07-08T13:57:15.386+0100,2022-07-08 13:57:15,11.267222708655405,2
758,758,dc:a6:32:26:67:ab,10.101698,2.268874,88,-55,2022-07-08T13:57:15.386+0100,2022-07-08 13:57:16,11.267222708655405,2
759,759,dc:a6:32:26:67:ab,16.436487,0.94344527,88,-57,2022-07-08T13:57:17.483+0100,2022-07-08 13:57:17,12.622485228678224,2
760,760,dc:a6:32:26:67:ab,16.436487,0.94344527,88,-57,2022-07-08T13:57:17.483+0100,2022-07-08 13:57:18,12.622485228678224,2
761,761,dc:a6:32:26:67:ab,14.566668,0.0,80,-54,2022-07-08T13:57:19.468+0100,2022-07-08 13:57:19,13.202488995354775,2
762,762,dc:a6:32:26:67:ab,14.566668,0.0,80,-54,2022-07-08T13:57:19.468+0100,2022-07-08 13:57:20,13.202488995354775,2
763,763,dc:a6:32:26:67:ab,14.908923,2.5100074,88,-54,2022-07-08T13:57:21.521+0100,2022-07-08 13:57:22,10.762503827590294,2
764,764,dc:a6:32:26:67:ab,14.908923,2.5100074,88,-54,2022-07-08T13:57:21.521+0100,2022-07-08 13:57:23,10.762503827590294,2
765,765,dc:a6:32:26:67:ab,16.178946,2.4507961,80,-56,2022-07-08T13:57:23.567+0100,2022-07-08 13:57:24,11.101361448172886,2
766,766,dc:a6:32:26:67:ab,16.178946,2.4507961,80,-56,2022-07-08T13:57:23.567+0100,2022-07-08 13:57:25,11.101361448172886,2
767,767,dc:a6:32:26:67:ab,21.85,0.0,88,-54,2022-07-08T13:57:25.612+0100,2022-07-08 13:57:26,15.75997536099597,2
768,768,dc:a6:32:26:67:ab,21.85,0.0,88,-53,2022-07-08T13:57:27.616+0100,2022-07-08 13:57:27,15.75997536099597,2
769,769,dc:a6:32:26:67:ab,21.85,0.0,88,-53,2022-07-08T13:57:27.616+0100,2022-07-08 13:57:28,15.75997536099597,2
770,770,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T13:57:29.668+0100,2022-07-08 13:57:29,15.75997536099597,2
771,771,dc:a6:32:26:67:ab,21.85,0.0,88,-55,2022-07-08T13:57:29.668+0100,2022-07-08 13:57:30,15.75997536099597,2
772,772,dc:a6:32:26:67:ab,21.85,0.0,88,-54,2022-07-08T13:57:31.722+0100,2022-07-08 13:57:31,15.75997536099597,2
773,773,dc:a6:32:26:67:ab,21.85,0.0,88,-54,2022-07-08T13:57:31.722+0100,2022-07-08 13:57:32,15.75997536099597,2
774,774,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T13:57:33.757+0100,2022-07-08 13:57:34,13.202488995354775,2
775,775,dc:a6:32:26:67:ab,14.566668,0.0,88,-55,2022-07-08T13:57:33.757+0100,2022-07-08 13:57:35,13.202488995354775,2
776,776,dc:a6:32:26:67:ab,14.566668,0.0,88,-54,2022-07-08T13:57:35.784+0100,2022-07-08 13:57:36,13.202488995354775,2
777,777,dc:a6:32:26:67:ab,14.566668,0.0,88,-54,2022-07-08T13:57:35.784+0100,2022-07-08 13:57:37,13.202488995354775,2
778,778,dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T13:57:37.873+0100,2022-07-08 13:57:38,13.202488995354775,2
779,779,dc:a6:32:26:67:ab,14.566668,0.0,96,-55,2022-07-08T13:57:37.873+0100,2022-07-08 13:57:39,13.202488995354775,2
780,780,dc:a6:32:26:67:ab,14.566668,0.0,88,-53,2022-07-08T13:57:39.897+0100,2022-07-08 13:57:40,13.202488995354775,2
781,781,dc:a6:32:26:67:ab,14.566668,0.0,88,-53,2022-07-08T13:57:39.897+0100,2022-07-08 13:57:41,13.202488995354775,2
782,782,dc:a6:32:26:67:ab,21.85,0.0,80,-53,2022-07-08T13:57:41.935+0100,2022-07-08 13:57:42,15.75997536099597,2
783,783,dc:a6:32:26:67:ab,21.85,0.0,80,-53,2022-07-08T13:57:41.935+0100,2022-07-08 13:57:43,15.75997536099597,2
784,784,dc:a6:32:26:67:ab,21.85,0.0,80,-53,2022-07-08T13:57:43.946+0100,2022-07-08 13:57:44,15.75997536099597,2
785,785,dc:a6:32:26:67:ab,21.85,0.0,80,-53,2022-07-08T13:57:43.946+0100,2022-07-08 13:57:45,15.75997536099597,2
786,786,dc:a6:32:26:67:ab,21.85,0.0,80,-53,2022-07-08T13:57:46.020+0100,2022-07-08 13:57:47,15.75997536099597,2
787,787,dc:a6:32:26:67:ab,26.74336,0.6283208,80,-54,2022-07-08T13:57:48.030+0100,2022-07-08 13:57:48,18.483246592780628,2
788,788,dc:a6:32:26:67:ab,26.74336,0.6283208,80,-54,2022-07-08T13:57:48.030+0100,2022-07-08 13:57:49,18.483246592780628,2
789,789,dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-08T13:57:50.051+0100,2022-07-08 13:57:50,19.837766894970816,2
790,790,dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-08T13:57:50.051+0100,2022-07-08 13:57:51,19.837766894970816,2
791,791,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-08T13:57:52.068+0100,2022-07-08 13:57:52,20.701253034302656,2
792,792,dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-08T13:57:52.068+0100,2022-07-08 13:57:53,20.701253034302656,2
793,793,dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T13:57:54.080+0100,2022-07-08 13:57:54,20.701253034302656,2
794,794,dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T13:57:54.080+0100,2022-07-08 13:57:55,20.701253034302656,2
795,795,dc:a6:32:26:67:ab,14.566668,0.0,80,-55,2022-07-08T13:57:56.112+0100,2022-07-08 13:57:56,13.202488995354775,2
796,796,dc:a6:32:26:67:ab,14.566668,0.0,80,-55,2022-07-08T13:57:56.112+0100,2022-07-08 13:57:57,13.202488995354775,2
797,797,dc:a6:32:26:67:ab,10.85169,2.3919997,88,-55,2022-07-08T13:57:58.113+0100,2022-07-08 13:57:58,10.969164894253169,2
798,798,dc:a6:32:26:67:ab,10.85169,2.3919997,88,-55,2022-07-08T13:57:58.113+0100,2022-07-08 13:57:59,10.969164894253169,2
799,799,dc:a6:32:26:67:ab,9.167052,3.727192,80,-55,2022-07-08T13:58:00.137+0100,2022-07-08 13:58:00,10.195113833356055,2
800,800,dc:a6:32:26:67:ab,9.167052,3.727192,80,-55,2022-07-08T13:58:00.137+0100,2022-07-08 13:58:01,10.195113833356055,2
801,801,dc:a6:32:26:67:ab,8.380601,5.0190005,80,-54,2022-07-08T13:58:02.163+0100,2022-07-08 13:58:03,9.39012278073728,2
802,802,dc:a6:32:26:67:ab,8.380601,5.0190005,80,-54,2022-07-08T13:58:02.163+0100,2022-07-08 13:58:04,9.39012278073728,2
803,803,dc:a6:32:26:67:ab,8.844872,3.7716327,80,-55,2022-07-08T13:58:04.246+0100,2022-07-08 13:58:05,10.283980895534048,2
804,804,dc:a6:32:26:67:ab,8.844872,3.7716327,80,-55,2022-07-08T13:58:04.246+0100,2022-07-08 13:58:06,10.283980895534048,2
805,805,dc:a6:32:26:67:ab,16.819067,3.4139004,88,-55,2022-07-08T13:58:06.260+0100,2022-07-08 13:58:07,10.389025746136214,2
806,806,dc:a6:32:26:67:ab,18.93715,2.4223363,80,-55,2022-07-08T13:58:08.280+0100,2022-07-08 13:58:08,12.178343992188006,2
807,807,dc:a6:32:26:67:ab,18.93715,2.4223363,80,-55,2022-07-08T13:58:08.280+0100,2022-07-08 13:58:09,12.178343992188006,2
808,808,dc:a6:32:26:67:ab,12.562619,2.4493883,80,-54,2022-07-08T13:58:10.294+0100,2022-07-08 13:58:10,10.688690393190454,2
809,809,dc:a6:32:26:67:ab,12.562619,2.4493883,80,-54,2022-07-08T13:58:10.294+0100,2022-07-08 13:58:11,10.688690393190454,2
810,810,dc:a6:32:26:67:ab,12.192197,2.4736116,88,-57,2022-07-08T13:58:12.361+0100,2022-07-08 13:58:12,10.690379110016238,2
811,811,dc:a6:32:26:67:ab,12.192197,2.4736116,88,-57,2022-07-08T13:58:12.361+0100,2022-07-08 13:58:13,10.690379110016238,2
812,812,dc:a6:32:26:67:ab,12.263171,4.206444,80,-56,2022-07-08T13:58:14.374+0100,2022-07-08 13:58:14,8.95830988896773,2
813,813,dc:a6:32:26:67:ab,12.263171,4.206444,80,-56,2022-07-08T13:58:14.374+0100,2022-07-08 13:58:16,8.95830988896773,2
814,814,dc:a6:32:26:67:ab,9.531816,4.5053787,80,-59,2022-07-08T13:58:16.385+0100,2022-07-08 13:58:17,9.336422762015744,2
815,815,dc:a6:32:26:67:ab,9.531816,4.5053787,80,-59,2022-07-08T13:58:16.385+0100,2022-07-08 13:58:18,9.336422762015744,2
816,816,dc:a6:32:26:67:ab,10.808736,3.2529585,80,-58,2022-07-08T13:58:18.388+0100,2022-07-08 13:58:19,10.13816107746263,2
817,817,dc:a6:32:26:67:ab,10.808736,3.2529585,80,-58,2022-07-08T13:58:18.388+0100,2022-07-08 13:58:20,10.13816107746263,2
818,818,dc:a6:32:26:67:ab,14.9253235,3.269763,80,-56,2022-07-08T13:58:20.423+0100,2022-07-08 13:58:21,10.017007851336707,2
819,819,dc:a6:32:26:67:ab,13.172026,4.012334,80,-56,2022-07-08T13:58:22.430+0100,2022-07-08 13:58:22,9.111155972335892,2
820,820,dc:a6:32:26:67:ab,13.172026,4.012334,80,-56,2022-07-08T13:58:22.430+0100,2022-07-08 13:58:23,9.111155972335892,2
821,821,dc:a6:32:26:67:ab,8.372666,4.8109193,80,-58,2022-07-08T13:58:24.426+0100,2022-07-08 13:58:24,9.574223930567555,2
822,822,dc:a6:32:26:67:ab,8.372666,4.8109193,80,-58,2022-07-08T13:58:24.426+0100,2022-07-08 13:58:25,9.574223930567555,2
823,823,dc:a6:32:26:67:ab,10.7877245,4.402732,80,-58,2022-07-08T13:58:26.427+0100,2022-07-08 13:58:26,9.02798681341772,2
824,824,dc:a6:32:26:67:ab,10.7877245,4.402732,80,-58,2022-07-08T13:58:26.427+0100,2022-07-08 13:58:28,9.02798681341772,2
825,825,dc:a6:32:26:67:ab,12.444176,3.5764487,80,-57,2022-07-08T13:58:28.436+0100,2022-07-08 13:58:29,9.571039978807091,2
826,826,dc:a6:32:26:67:ab,12.444176,3.5764487,80,-57,2022-07-08T13:58:28.436+0100,2022-07-08 13:58:30,9.571039978807091,2
827,827,dc:a6:32:26:67:ab,12.4370575,3.1830645,80,-57,2022-07-08T13:58:30.473+0100,2022-07-08 13:58:31,9.963959340986218,2
828,828,dc:a6:32:26:67:ab,12.4370575,3.1830645,80,-57,2022-07-08T13:58:30.473+0100,2022-07-08 13:58:32,9.963959340986218,2
829,829,dc:a6:32:26:67:ab,14.44268,2.3920903,80,-57,2022-07-08T13:58:32.532+0100,2022-07-08 13:58:33,10.812065234567266,2
830,830,dc:a6:32:26:67:ab,18.793804,1.6051599,80,-56,2022-07-08T13:58:34.538+0100,2022-07-08 13:58:34,12.838335900761283,2
831,831,dc:a6:32:26:67:ab,18.793804,1.6051599,80,-56,2022-07-08T13:58:34.538+0100,2022-07-08 13:58:35,12.838335900761283,2
832,832,dc:a6:32:26:67:ab,15.971167,2.4167173,80,-56,2022-07-08T13:58:36.550+0100,2022-07-08 13:58:36,11.07890800641978,2
833,833,dc:a6:32:26:67:ab,15.971167,2.4167173,80,-56,2022-07-08T13:58:36.550+0100,2022-07-08 13:58:37,11.07890800641978,2
834,834,dc:a6:32:26:67:ab,11.969874,4.0095835,80,-56,2022-07-08T13:58:38.553+0100,2022-07-08 13:58:39,9.186482027639755,2
835,835,dc:a6:32:26:67:ab,11.969874,4.0095835,80,-56,2022-07-08T13:58:38.553+0100,2022-07-08 13:58:40,9.186482027639755,2
836,836,dc:a6:32:26:67:ab,11.1434355,4.4153023,80,-56,2022-07-08T13:58:40.599+0100,2022-07-08 13:58:41,8.930306261950346,2
837,837,dc:a6:32:26:67:ab,11.1434355,4.4153023,80,-56,2022-07-08T13:58:40.599+0100,2022-07-08 13:58:42,8.930306261950346,2
838,838,dc:a6:32:26:67:ab,7.5545716,5.2104006,80,-56,2022-07-08T13:58:42.603+0100,2022-07-08 13:58:43,9.676070003365153,2
839,839,dc:a6:32:26:67:ab,7.5545716,5.2104006,80,-56,2022-07-08T13:58:42.603+0100,2022-07-08 13:58:44,9.676070003365153,2
840,840,dc:a6:32:26:67:ab,4.39205,6.0,80,-57,2022-07-08T13:58:44.649+0100,2022-07-08 13:58:45,11.26845295529515,2
841,841,dc:a6:32:26:67:ab,4.39205,6.0,80,-57,2022-07-08T13:58:44.649+0100,2022-07-08 13:58:46,11.26845295529515,2
842,842,dc:a6:32:26:67:ab,4.401674,6.0,80,-57,2022-07-08T13:58:46.760+0100,2022-07-08 13:58:47,11.26099748566689,2
843,843,dc:a6:32:26:67:ab,4.401674,6.0,80,-57,2022-07-08T13:58:46.760+0100,2022-07-08 13:58:48,11.26099748566689,2
844,844,dc:a6:32:26:67:ab,6.422177,5.5956163,80,-58,2022-07-08T13:58:48.797+0100,2022-07-08 13:58:49,10.078332144376802,2
845,845,dc:a6:32:26:67:ab,7.233653,5.5969915,80,-55,2022-07-08T13:58:50.814+0100,2022-07-08 13:58:50,9.556927923953452,2
846,846,dc:a6:32:26:67:ab,7.233653,5.5969915,80,-55,2022-07-08T13:58:50.814+0100,2022-07-08 13:58:52,9.556927923953452,2
847,847,dc:a6:32:26:67:ab,11.247321,4.790974,80,-54,2022-07-08T13:58:52.845+0100,2022-07-08 13:58:53,8.540970599558166,2
848,848,dc:a6:32:26:67:ab,11.247321,4.790974,80,-54,2022-07-08T13:58:52.845+0100,2022-07-08 13:58:54,8.540970599558166,2
849,849,dc:a6:32:26:67:ab,15.254234,3.9876666,80,-54,2022-07-08T13:58:54.922+0100,2022-07-08 13:58:55,9.380912423782643,2
850,850,dc:a6:32:26:67:ab,15.254234,3.9876666,80,-54,2022-07-08T13:58:54.922+0100,2022-07-08 13:58:56,9.380912423782643,2
851,851,dc:a6:32:26:67:ab,18.8429,3.1898985,80,-56,2022-07-08T13:58:56.947+0100,2022-07-08 13:58:57,11.462407913853976,2
852,852,dc:a6:32:26:67:ab,18.8429,3.1898985,80,-56,2022-07-08T13:58:56.947+0100,2022-07-08 13:58:58,11.462407913853976,2
853,853,dc:a6:32:26:67:ab,20.43447,2.7895992,80,-54,2022-07-08T13:58:58.964+0100,2022-07-08 13:58:59,12.658552117194,2
854,854,dc:a6:32:26:67:ab,20.43447,2.7895992,80,-54,2022-07-08T13:58:58.964+0100,2022-07-08 13:59:00,12.658552117194,2
855,855,dc:a6:32:26:67:ab,22.797808,2.0,80,-54,2022-07-08T13:59:01.009+0100,2022-07-08 13:59:01,14.74191581153223,2
856,856,dc:a6:32:26:67:ab,22.797808,2.0,80,-54,2022-07-08T13:59:01.009+0100,2022-07-08 13:59:02,14.74191581153223,2
857,857,dc:a6:32:26:67:ab,22.792349,2.0,80,-54,2022-07-08T13:59:03.134+0100,2022-07-08 13:59:03,14.73833389402347,2
858,858,dc:a6:32:26:67:ab,22.792349,2.0,80,-54,2022-07-08T13:59:03.134+0100,2022-07-08 13:59:04,14.73833389402347,2
859,859,dc:a6:32:26:67:ab,22.3948,2.0,80,-54,2022-07-08T13:59:05.238+0100,2022-07-08 13:59:05,14.480633182399172,2
860,860,dc:a6:32:26:67:ab,22.3948,2.0,80,-54,2022-07-08T13:59:05.238+0100,2022-07-08 13:59:07,14.480633182399172,2
861,861,dc:a6:32:26:67:ab,22.000002,2.0,80,-54,2022-07-08T13:59:07.241+0100,2022-07-08 13:59:08,14.231089588846103,2
862,862,dc:a6:32:26:67:ab,22.000002,2.0,80,-55,2022-07-08T13:59:09.245+0100,2022-07-08 13:59:09,14.231089588846103,2
863,863,dc:a6:32:26:67:ab,22.000002,2.0,80,-55,2022-07-08T13:59:09.245+0100,2022-07-08 13:59:10,14.231089588846103,2
864,864,dc:a6:32:26:67:ab,22.000002,2.0,80,-55,2022-07-08T13:59:11.281+0100,2022-07-08 13:59:11,14.231089588846103,2
865,865,dc:a6:32:26:67:ab,22.000002,2.0,80,-55,2022-07-08T13:59:11.281+0100,2022-07-08 13:59:12,14.231089588846103,2
866,866,dc:a6:32:26:67:ab,20.78685,2.4043837,80,-53,2022-07-08T13:59:13.284+0100,2022-07-08 13:59:13,13.176704136469851,2
867,867,dc:a6:32:26:67:ab,20.78685,2.4043837,80,-53,2022-07-08T13:59:13.284+0100,2022-07-08 13:59:14,13.176704136469851,2
868,868,dc:a6:32:26:67:ab,17.555906,3.2117758,80,-55,2022-07-08T13:59:15.376+0100,2022-07-08 13:59:15,10.857576405248349,2
869,869,dc:a6:32:26:67:ab,17.555906,3.2117758,80,-55,2022-07-08T13:59:15.376+0100,2022-07-08 13:59:16,10.857576405248349,2
870,870,dc:a6:32:26:67:ab,16.362005,3.6106594,80,-54,2022-07-08T13:59:17.402+0100,2022-07-08 13:59:18,10.048895170179923,2
871,871,dc:a6:32:26:67:ab,16.362005,3.6106594,80,-54,2022-07-08T13:59:17.402+0100,2022-07-08 13:59:19,10.048895170179923,2
872,872,dc:a6:32:26:67:ab,15.183106,4.0054593,80,-54,2022-07-08T13:59:19.427+0100,2022-07-08 13:59:20,9.347655682553594,2
873,873,dc:a6:32:26:67:ab,15.183106,4.0054593,80,-54,2022-07-08T13:59:19.427+0100,2022-07-08 13:59:21,9.347655682553594,2
874,874,dc:a6:32:26:67:ab,12.394719,4.801933,80,-55,2022-07-08T13:59:21.435+0100,2022-07-08 13:59:22,8.353266727646735,2
875,875,dc:a6:32:26:67:ab,12.394719,4.801933,80,-55,2022-07-08T13:59:21.435+0100,2022-07-08 13:59:23,8.353266727646735,2
876,876,dc:a6:32:26:67:ab,12.009584,4.797808,80,-54,2022-07-08T13:59:23.482+0100,2022-07-08 13:59:24,8.399721012205108,2
877,877,dc:a6:32:26:67:ab,13.18719,4.8046427,80,-55,2022-07-08T13:59:25.513+0100,2022-07-08 13:59:25,8.318962182040455,2
878,878,dc:a6:32:26:67:ab,13.18719,4.8046427,80,-55,2022-07-08T13:59:25.513+0100,2022-07-08 13:59:26,8.318962182040455,2
879,879,dc:a6:32:26:67:ab,10.7772255,6.0137086,80,-55,2022-07-08T13:59:27.522+0100,2022-07-08 13:59:27,7.486754311556658,2
880,880,dc:a6:32:26:67:ab,10.7772255,6.0137086,80,-55,2022-07-08T13:59:27.522+0100,2022-07-08 13:59:28,7.486754311556658,2
881,881,dc:a6:32:26:67:ab,8.378382,7.217235,80,-54,2022-07-08T13:59:29.571+0100,2022-07-08 13:59:30,7.576089277200276,2
882,882,dc:a6:32:26:67:ab,8.378382,7.217235,80,-54,2022-07-08T13:59:29.571+0100,2022-07-08 13:59:31,7.576089277200276,2
883,883,dc:a6:32:26:67:ab,7.564196,8.020503,80,-54,2022-07-08T13:59:31.607+0100,2022-07-08 13:59:32,7.546088651834472,2
884,884,dc:a6:32:26:67:ab,7.564196,8.020503,80,-54,2022-07-08T13:59:31.607+0100,2022-07-08 13:59:33,7.546088651834472,2
885,885,dc:a6:32:26:67:ab,7.1967325,8.401634,80,-53,2022-07-08T13:59:33.620+0100,2022-07-08 13:59:34,7.577572826626759,2
886,886,dc:a6:32:26:67:ab,7.1967325,8.401634,80,-53,2022-07-08T13:59:33.620+0100,2022-07-08 13:59:35,7.577572826626759,2
887,887,dc:a6:32:26:67:ab,7.229569,8.385216,80,-54,2022-07-08T13:59:35.637+0100,2022-07-08 13:59:36,7.562194186637699,2
888,888,dc:a6:32:26:67:ab,9.234988,7.584699,80,-54,2022-07-08T13:59:37.655+0100,2022-07-08 13:59:37,6.767289153221178,2
889,889,dc:a6:32:26:67:ab,9.234988,7.584699,80,-54,2022-07-08T13:59:37.655+0100,2022-07-08 13:59:38,6.767289153221178,2
890,890,dc:a6:32:26:67:ab,10.419427,7.193983,80,-54,2022-07-08T13:59:39.664+0100,2022-07-08 13:59:39,6.516806370962543,2
891,891,dc:a6:32:26:67:ab,10.419427,7.193983,80,-54,2022-07-08T13:59:39.664+0100,2022-07-08 13:59:40,6.516806370962543,2
892,892,dc:a6:32:26:67:ab,13.614785,5.9986253,80,-54,2022-07-08T13:59:41.687+0100,2022-07-08 13:59:42,7.141662486844999,2
893,893,dc:a6:32:26:67:ab,13.614785,5.9986253,80,-54,2022-07-08T13:59:41.687+0100,2022-07-08 13:59:43,7.141662486844999,2
894,894,dc:a6:32:26:67:ab,15.226859,5.188483,80,-55,2022-07-08T13:59:43.700+0100,2022-07-08 13:59:44,8.208957366689756,2
895,895,dc:a6:32:26:67:ab,15.226859,5.188483,80,-55,2022-07-08T13:59:43.700+0100,2022-07-08 13:59:45,8.208957366689756,2
896,896,dc:a6:32:26:67:ab,11.975253,5.1912737,80,-55,2022-07-08T13:59:45.754+0100,2022-07-08 13:59:46,8.01474533307807,2
897,897,dc:a6:32:26:67:ab,11.975253,5.1912737,80,-55,2022-07-08T13:59:45.754+0100,2022-07-08 13:59:47,8.01474533307807,2
898,898,dc:a6:32:26:67:ab,13.1898985,4.387965,80,-55,2022-07-08T13:59:47.799+0100,2022-07-08 13:59:48,8.735648411995944,2
899,899,dc:a6:32:26:67:ab,15.601278,3.1953173,80,-56,2022-07-08T13:59:49.800+0100,2022-07-08 13:59:49,10.232600327763578,2
900,900,dc:a6:32:26:67:ab,15.601278,3.1953173,80,-56,2022-07-08T13:59:49.800+0100,2022-07-08 13:59:50,10.232600327763578,2
901,901,dc:a6:32:26:67:ab,15.632416,2.795099,80,-56,2022-07-08T13:59:51.855+0100,2022-07-08 13:59:52,10.628656420039976,2
902,902,dc:a6:32:26:67:ab,15.632416,2.795099,80,-56,2022-07-08T13:59:51.855+0100,2022-07-08 13:59:53,10.628656420039976,2
903,903,dc:a6:32:26:67:ab,15.662663,2.7895992,80,-56,2022-07-08T13:59:53.873+0100,2022-07-08 13:59:54,10.641178130142624,2
904,904,dc:a6:32:26:67:ab,15.662663,2.7895992,80,-56,2022-07-08T13:59:53.873+0100,2022-07-08 13:59:55,10.641178130142624,2
905,905,dc:a6:32:26:67:ab,22.419468,1.5956166,80,-55,2022-07-08T13:59:56.022+0100,2022-07-08 13:59:56,14.80900036612558,2
906,906,dc:a6:32:26:67:ab,22.419468,1.5956166,80,-55,2022-07-08T13:59:56.022+0100,2022-07-08 13:59:57,14.80900036612558,2
907,907,dc:a6:32:26:67:ab,18.770391,2.4057586,80,-56,2022-07-08T13:59:58.029+0100,2022-07-08 13:59:58,12.114286561091534,2
908,908,dc:a6:32:26:67:ab,18.770391,2.4057586,80,-56,2022-07-08T13:59:58.029+0100,2022-07-08 13:59:59,12.114286561091534,2
909,909,dc:a6:32:26:67:ab,15.13915,4.0232925,80,-54,2022-07-08T14:00:00.032+0100,2022-07-08 14:00:00,9.320656512749316,2
910,910,dc:a6:32:26:67:ab,15.13915,4.0232925,80,-54,2022-07-08T14:00:00.032+0100,2022-07-08 14:00:01,9.320656512749316,2
911,911,dc:a6:32:26:67:ab,11.926281,5.6325364,80,-54,2022-07-08T14:00:02.095+0100,2022-07-08 14:00:03,7.585870835873622,2
912,912,dc:a6:32:26:67:ab,8.734846,7.230903,80,-54,2022-07-08T14:00:04.097+0100,2022-07-08 14:00:04,7.347115394836603,2
913,913,dc:a6:32:26:67:ab,8.734846,7.230903,80,-54,2022-07-08T14:00:04.097+0100,2022-07-08 14:00:05,7.347115394836603,2
914,914,dc:a6:32:26:67:ab,3.2008166,8.806018,80,-57,2022-07-08T14:00:06.118+0100,2022-07-08 14:00:06,10.821104817431886,2
915,915,dc:a6:32:26:67:ab,3.2008166,8.806018,80,-57,2022-07-08T14:00:06.118+0100,2022-07-08 14:00:07,10.821104817431886,2
916,916,dc:a6:32:26:67:ab,7.236443,7.979457,80,-56,2022-07-08T14:00:08.210+0100,2022-07-08 14:00:08,7.817642217337526,2
917,917,dc:a6:32:26:67:ab,7.236443,7.979457,80,-56,2022-07-08T14:00:08.210+0100,2022-07-08 14:00:09,7.817642217337526,2
918,918,dc:a6:32:26:67:ab,11.270654,6.370173,80,-56,2022-07-08T14:00:10.246+0100,2022-07-08 14:00:10,7.002717628135879,2
919,919,dc:a6:32:26:67:ab,11.270654,6.370173,80,-56,2022-07-08T14:00:10.246+0100,2022-07-08 14:00:11,7.002717628135879,2
920,920,dc:a6:32:26:67:ab,15.278702,4.7718472,80,-57,2022-07-08T14:00:12.259+0100,2022-07-08 14:00:12,8.625153052875516,2
921,921,dc:a6:32:26:67:ab,15.278702,4.7718472,80,-57,2022-07-08T14:00:12.259+0100,2022-07-08 14:00:14,8.625153052875516,2
922,922,dc:a6:32:26:67:ab,16.833353,3.993166,80,-56,2022-07-08T14:00:14.266+0100,2022-07-08 14:00:15,9.855175824798105,2
923,923,dc:a6:32:26:67:ab,16.833353,3.993166,80,-56,2022-07-08T14:00:14.266+0100,2022-07-08 14:00:16,9.855175824798105,2
924,924,dc:a6:32:26:67:ab,18.760847,3.6147845,80,-56,2022-07-08T14:00:16.295+0100,2022-07-08 14:00:17,11.054151605363897,2
925,925,dc:a6:32:26:67:ab,12.71026,5.224069,80,-57,2022-07-08T14:00:18.301+0100,2022-07-08 14:00:18,7.9100853290391875,2
926,926,dc:a6:32:26:67:ab,12.71026,5.224069,80,-57,2022-07-08T14:00:18.301+0100,2022-07-08 14:00:19,7.9100853290391875,2
927,927,dc:a6:32:26:67:ab,6.294876,7.229569,80,-55,2022-07-08T14:00:20.333+0100,2022-07-08 14:00:20,9.020253105647146,2
928,928,dc:a6:32:26:67:ab,6.294876,7.229569,80,-55,2022-07-08T14:00:20.333+0100,2022-07-08 14:00:21,9.020253105647146,2
929,929,dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:22.343+0100,2022-07-08 14:00:23,13.13472233055153,2
930,930,dc:a6:32:26:67:ab,0.0,12.577143,80,-55,2022-07-08T14:00:22.343+0100,2022-07-08 14:00:24,13.13472233055153,2
931,931,dc:a6:32:26:67:ab,0.0,12.577143,88,-55,2022-07-08T14:00:24.390+0100,2022-07-08 14:00:25,13.13472233055153,2
