Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
700,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:22,13.766476319770437,25
701,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:23,13.766476319770437,25
702,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:24,13.766476319770437,25
703,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:25,13.766476319770437,25
704,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:26,13.766476319770437,25
705,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:27,13.766476319770437,25
706,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:28,13.766476319770437,25
707,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:29,13.766476319770437,25
708,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:31,13.766476319770437,25
709,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:32,13.766476319770437,25
710,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:33,13.766476319770437,25
711,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:34,13.766476319770437,25
712,dc:a6:32:26:67:ab,106.51222,33.66304,24,-68,True,RSSI,2022-07-20T16:56:11.139+0100,2022-07-20 16:56:35,13.766476319770437,25
713,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:36,15.211403562691904,25
714,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:37,15.211403562691904,25
715,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:38,15.211403562691904,25
716,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:39,15.211403562691904,25
717,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:40,15.211403562691904,25
718,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:41,15.211403562691904,25
719,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:42,15.211403562691904,25
720,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:43,15.211403562691904,25
721,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:44,15.211403562691904,25
722,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:46,15.211403562691904,25
723,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:47,15.211403562691904,25
724,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:48,15.211403562691904,25
725,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:49,15.211403562691904,25
726,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:50,15.211403562691904,25
727,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:51,15.211403562691904,25
728,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:52,15.211403562691904,25
729,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:53,15.211403562691904,25
730,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:54,15.211403562691904,25
731,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:55,15.211403562691904,25
732,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:56,15.211403562691904,25
733,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:57,15.211403562691904,25
734,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:58,15.211403562691904,25
735,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:56:59,15.211403562691904,25
736,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:57:01,15.211403562691904,25
737,dc:a6:32:26:67:ab,103.69804,31.112446,64,-71,True,RSSI,2022-07-20T16:56:36.080+0100,2022-07-20 16:57:02,15.211403562691904,25
738,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:03,50.11027569061424,25
739,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:04,50.11027569061424,25
740,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:05,50.11027569061424,25
741,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:06,50.11027569061424,25
742,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:07,50.11027569061424,25
743,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:08,50.11027569061424,25
744,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:09,50.11027569061424,25
745,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:10,50.11027569061424,25
746,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:11,50.11027569061424,25
747,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:12,50.11027569061424,25
748,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:13,50.11027569061424,25
749,dc:a6:32:26:67:ab,68.35817,20.265812,56,-74,True,RSSI,2022-07-20T16:57:02.550+0100,2022-07-20 16:57:14,50.11027569061424,25
750,dc:a6:32:26:67:ab,74.74917,27.949017,40,-66,True,RSSI,2022-07-20T16:57:15.047+0100,2022-07-20 16:57:15,43.39447207446023,25
751,dc:a6:32:26:67:ab,74.74917,27.949017,40,-66,True,RSSI,2022-07-20T16:57:15.047+0100,2022-07-20 16:57:17,43.39447207446023,25
752,dc:a6:32:26:67:ab,74.74917,27.949017,40,-66,True,RSSI,2022-07-20T16:57:15.047+0100,2022-07-20 16:57:18,43.39447207446023,25
753,dc:a6:32:26:67:ab,74.74917,27.949017,40,-66,True,RSSI,2022-07-20T16:57:15.047+0100,2022-07-20 16:57:19,43.39447207446023,25
754,dc:a6:32:26:67:ab,74.74917,27.949017,40,-66,True,RSSI,2022-07-20T16:57:15.047+0100,2022-07-20 16:57:20,43.39447207446023,25
755,dc:a6:32:26:67:ab,74.74917,27.949017,40,-66,True,RSSI,2022-07-20T16:57:15.047+0100,2022-07-20 16:57:21,43.39447207446023,25
756,dc:a6:32:26:67:ab,74.74917,27.949017,40,-66,True,RSSI,2022-07-20T16:57:15.047+0100,2022-07-20 16:57:22,43.39447207446023,25
757,dc:a6:32:26:67:ab,74.74917,27.949017,40,-66,True,RSSI,2022-07-20T16:57:15.047+0100,2022-07-20 16:57:23,43.39447207446023,25
758,dc:a6:32:26:67:ab,74.74917,27.949017,40,-66,True,RSSI,2022-07-20T16:57:15.047+0100,2022-07-20 16:57:24,43.39447207446023,25
759,dc:a6:32:26:67:ab,77.1263,22.022602,56,-71,True,RSSI,2022-07-20T16:57:25.634+0100,2022-07-20 16:57:25,41.20104987499134,25
760,dc:a6:32:26:67:ab,77.1263,22.022602,56,-71,True,RSSI,2022-07-20T16:57:25.634+0100,2022-07-20 16:57:26,41.20104987499134,25
761,dc:a6:32:26:67:ab,77.1263,22.022602,56,-71,True,RSSI,2022-07-20T16:57:25.634+0100,2022-07-20 16:57:27,41.20104987499134,25
762,dc:a6:32:26:67:ab,77.1263,22.022602,56,-71,True,RSSI,2022-07-20T16:57:25.634+0100,2022-07-20 16:57:28,41.20104987499134,25
763,dc:a6:32:26:67:ab,77.1263,22.022602,56,-71,True,RSSI,2022-07-20T16:57:25.634+0100,2022-07-20 16:57:29,41.20104987499134,25
764,dc:a6:32:26:67:ab,77.1263,22.022602,56,-71,True,RSSI,2022-07-20T16:57:25.634+0100,2022-07-20 16:57:31,41.20104987499134,25
765,dc:a6:32:26:67:ab,77.1263,22.022602,56,-71,True,RSSI,2022-07-20T16:57:25.634+0100,2022-07-20 16:57:32,41.20104987499134,25
766,dc:a6:32:26:67:ab,77.1263,22.022602,56,-71,True,RSSI,2022-07-20T16:57:25.634+0100,2022-07-20 16:57:33,41.20104987499134,25
767,dc:a6:32:26:67:ab,77.1263,22.022602,56,-71,True,RSSI,2022-07-20T16:57:25.634+0100,2022-07-20 16:57:34,41.20104987499134,25
768,dc:a6:32:26:67:ab,77.1263,22.022602,56,-71,True,RSSI,2022-07-20T16:57:25.634+0100,2022-07-20 16:57:35,41.20104987499134,25
769,dc:a6:32:26:67:ab,86.7391,25.586357,56,-71,True,RSSI,2022-07-20T16:57:36.072+0100,2022-07-20 16:57:36,31.37808955611176,25
770,dc:a6:32:26:67:ab,86.7391,25.586357,56,-71,True,RSSI,2022-07-20T16:57:36.072+0100,2022-07-20 16:57:37,31.37808955611176,25
771,dc:a6:32:26:67:ab,43.09312,8.118606,64,-66,True,RSSI,2022-07-20T16:57:38.177+0100,2022-07-20 16:57:38,77.1764006046628,25
772,dc:a6:32:26:67:ab,43.09312,8.118606,64,-66,True,RSSI,2022-07-20T16:57:38.177+0100,2022-07-20 16:57:39,77.1764006046628,25
773,dc:a6:32:26:67:ab,101.71552,25.081905,40,-66,True,RSSI,2022-07-20T16:57:40.187+0100,2022-07-20 16:57:40,16.436046904977644,25
774,dc:a6:32:26:67:ab,101.71552,25.081905,40,-66,True,RSSI,2022-07-20T16:57:40.187+0100,2022-07-20 16:57:41,16.436046904977644,25
775,dc:a6:32:26:67:ab,101.71552,25.081905,40,-66,True,RSSI,2022-07-20T16:57:40.187+0100,2022-07-20 16:57:42,16.436046904977644,25
776,dc:a6:32:26:67:ab,101.71552,25.081905,40,-66,True,RSSI,2022-07-20T16:57:40.187+0100,2022-07-20 16:57:44,16.436046904977644,25
777,dc:a6:32:26:67:ab,101.71552,25.081905,40,-66,True,RSSI,2022-07-20T16:57:40.187+0100,2022-07-20 16:57:45,16.436046904977644,25
778,dc:a6:32:26:67:ab,101.71552,25.081905,40,-66,True,RSSI,2022-07-20T16:57:40.187+0100,2022-07-20 16:57:46,16.436046904977644,25
779,dc:a6:32:26:67:ab,101.71552,25.081905,40,-66,True,RSSI,2022-07-20T16:57:40.187+0100,2022-07-20 16:57:47,16.436046904977644,25
780,dc:a6:32:26:67:ab,101.71552,25.081905,40,-66,True,RSSI,2022-07-20T16:57:40.187+0100,2022-07-20 16:57:48,16.436046904977644,25
781,dc:a6:32:26:67:ab,101.71552,25.081905,40,-66,True,RSSI,2022-07-20T16:57:40.187+0100,2022-07-20 16:57:49,16.436046904977644,25
782,dc:a6:32:26:67:ab,76.29215,21.666367,48,-66,True,RSSI,2022-07-20T16:57:50.325+0100,2022-07-20 16:57:50,42.06818613694568,25
783,dc:a6:32:26:67:ab,76.29215,21.666367,48,-66,True,RSSI,2022-07-20T16:57:50.325+0100,2022-07-20 16:57:51,42.06818613694568,25
784,dc:a6:32:26:67:ab,76.29215,21.666367,48,-66,True,RSSI,2022-07-20T16:57:50.325+0100,2022-07-20 16:57:52,42.06818613694568,25
785,dc:a6:32:26:67:ab,76.29215,21.666367,48,-66,True,RSSI,2022-07-20T16:57:50.325+0100,2022-07-20 16:57:53,42.06818613694568,25
786,dc:a6:32:26:67:ab,76.29215,21.666367,48,-66,True,RSSI,2022-07-20T16:57:50.325+0100,2022-07-20 16:57:54,42.06818613694568,25
787,dc:a6:32:26:67:ab,76.29215,21.666367,48,-66,True,RSSI,2022-07-20T16:57:50.325+0100,2022-07-20 16:57:55,42.06818613694568,25
788,dc:a6:32:26:67:ab,76.29215,21.666367,48,-66,True,RSSI,2022-07-20T16:57:50.325+0100,2022-07-20 16:57:56,42.06818613694568,25
789,dc:a6:32:26:67:ab,76.29215,21.666367,48,-66,True,RSSI,2022-07-20T16:57:50.325+0100,2022-07-20 16:57:57,42.06818613694568,25
790,dc:a6:32:26:67:ab,76.29215,21.666367,48,-66,True,RSSI,2022-07-20T16:57:50.325+0100,2022-07-20 16:57:59,42.06818613694568,25
791,dc:a6:32:26:67:ab,76.29215,21.666367,48,-66,True,RSSI,2022-07-20T16:57:50.325+0100,2022-07-20 16:58:00,42.06818613694568,25
792,dc:a6:32:26:67:ab,74.94359,17.755177,48,-66,True,RSSI,2022-07-20T16:58:00.851+0100,2022-07-20 16:58:01,43.993931112635856,25
793,dc:a6:32:26:67:ab,74.94359,17.755177,48,-66,True,RSSI,2022-07-20T16:58:00.851+0100,2022-07-20 16:58:02,43.993931112635856,25
794,dc:a6:32:26:67:ab,74.94359,17.755177,48,-66,True,RSSI,2022-07-20T16:58:00.851+0100,2022-07-20 16:58:03,43.993931112635856,25
795,dc:a6:32:26:67:ab,74.94359,17.755177,48,-66,True,RSSI,2022-07-20T16:58:00.851+0100,2022-07-20 16:58:04,43.993931112635856,25
796,dc:a6:32:26:67:ab,74.94359,17.755177,48,-66,True,RSSI,2022-07-20T16:58:00.851+0100,2022-07-20 16:58:05,43.993931112635856,25
797,dc:a6:32:26:67:ab,74.94359,17.755177,48,-66,True,RSSI,2022-07-20T16:58:00.851+0100,2022-07-20 16:58:06,43.993931112635856,25
798,dc:a6:32:26:67:ab,74.94359,17.755177,48,-66,True,RSSI,2022-07-20T16:58:00.851+0100,2022-07-20 16:58:07,43.993931112635856,25
799,dc:a6:32:26:67:ab,74.94359,17.755177,48,-66,True,RSSI,2022-07-20T16:58:00.851+0100,2022-07-20 16:58:08,43.993931112635856,25
800,dc:a6:32:26:67:ab,74.94359,17.755177,48,-66,True,RSSI,2022-07-20T16:58:00.851+0100,2022-07-20 16:58:09,43.993931112635856,25
801,dc:a6:32:26:67:ab,74.94359,17.755177,48,-66,True,RSSI,2022-07-20T16:58:00.851+0100,2022-07-20 16:58:10,43.993931112635856,25
802,dc:a6:32:26:67:ab,88.48628,28.442987,48,-69,True,RSSI,2022-07-20T16:58:11.082+0100,2022-07-20 16:58:11,29.70526207285318,25
803,dc:a6:32:26:67:ab,88.48628,28.442987,48,-69,True,RSSI,2022-07-20T16:58:11.082+0100,2022-07-20 16:58:13,29.70526207285318,25
804,dc:a6:32:26:67:ab,88.48628,28.442987,48,-69,True,RSSI,2022-07-20T16:58:11.082+0100,2022-07-20 16:58:14,29.70526207285318,25
805,dc:a6:32:26:67:ab,88.48628,28.442987,48,-69,True,RSSI,2022-07-20T16:58:11.082+0100,2022-07-20 16:58:15,29.70526207285318,25
806,dc:a6:32:26:67:ab,88.48628,28.442987,48,-69,True,RSSI,2022-07-20T16:58:11.082+0100,2022-07-20 16:58:16,29.70526207285318,25
807,dc:a6:32:26:67:ab,88.48628,28.442987,48,-69,True,RSSI,2022-07-20T16:58:11.082+0100,2022-07-20 16:58:17,29.70526207285318,25
808,dc:a6:32:26:67:ab,88.48628,28.442987,48,-69,True,RSSI,2022-07-20T16:58:11.082+0100,2022-07-20 16:58:18,29.70526207285318,25
809,dc:a6:32:26:67:ab,88.48628,28.442987,48,-69,True,RSSI,2022-07-20T16:58:11.082+0100,2022-07-20 16:58:19,29.70526207285318,25
810,dc:a6:32:26:67:ab,88.48628,28.442987,48,-69,True,RSSI,2022-07-20T16:58:11.082+0100,2022-07-20 16:58:20,29.70526207285318,25
811,dc:a6:32:26:67:ab,90.556175,29.72571,48,-69,True,RSSI,2022-07-20T16:58:21.422+0100,2022-07-20 16:58:21,27.77282609754228,25
812,dc:a6:32:26:67:ab,90.556175,29.72571,48,-69,True,RSSI,2022-07-20T16:58:21.422+0100,2022-07-20 16:58:22,27.77282609754228,25
813,dc:a6:32:26:67:ab,94.645256,29.434092,48,-70,True,RSSI,2022-07-20T16:58:23.441+0100,2022-07-20 16:58:23,23.68047327201549,25
814,dc:a6:32:26:67:ab,94.645256,29.434092,48,-70,True,RSSI,2022-07-20T16:58:23.441+0100,2022-07-20 16:58:24,23.68047327201549,25
815,dc:a6:32:26:67:ab,94.645256,29.434092,48,-70,True,RSSI,2022-07-20T16:58:23.441+0100,2022-07-20 16:58:26,23.68047327201549,25
816,dc:a6:32:26:67:ab,94.645256,29.434092,48,-70,True,RSSI,2022-07-20T16:58:23.441+0100,2022-07-20 16:58:27,23.68047327201549,25
817,dc:a6:32:26:67:ab,94.645256,29.434092,48,-70,True,RSSI,2022-07-20T16:58:23.441+0100,2022-07-20 16:58:28,23.68047327201549,25
818,dc:a6:32:26:67:ab,94.645256,29.434092,48,-70,True,RSSI,2022-07-20T16:58:23.441+0100,2022-07-20 16:58:29,23.68047327201549,25
819,dc:a6:32:26:67:ab,94.645256,29.434092,48,-70,True,RSSI,2022-07-20T16:58:23.441+0100,2022-07-20 16:58:30,23.68047327201549,25
820,dc:a6:32:26:67:ab,94.645256,29.434092,48,-70,True,RSSI,2022-07-20T16:58:23.441+0100,2022-07-20 16:58:31,23.68047327201549,25
821,dc:a6:32:26:67:ab,94.645256,29.434092,48,-70,True,RSSI,2022-07-20T16:58:23.441+0100,2022-07-20 16:58:32,23.68047327201549,25
822,dc:a6:32:26:67:ab,94.645256,29.434092,48,-70,True,RSSI,2022-07-20T16:58:23.441+0100,2022-07-20 16:58:33,23.68047327201549,25
823,dc:a6:32:26:67:ab,94.21547,28.57375,48,-70,True,RSSI,2022-07-20T16:58:33.659+0100,2022-07-20 16:58:34,24.00781335261086,25
824,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:35,31.372399281933184,25
825,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:36,31.372399281933184,25
826,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:37,31.372399281933184,25
827,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:38,31.372399281933184,25
828,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:40,31.372399281933184,25
829,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:41,31.372399281933184,25
830,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:42,31.372399281933184,25
831,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:43,31.372399281933184,25
832,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:44,31.372399281933184,25
833,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:45,31.372399281933184,25
834,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:46,31.372399281933184,25
835,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:47,31.372399281933184,25
836,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:48,31.372399281933184,25
837,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:49,31.372399281933184,25
838,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:50,31.372399281933184,25
839,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:51,31.372399281933184,25
840,dc:a6:32:26:67:ab,86.897545,29.408224,40,-67,True,RSSI,2022-07-20T16:58:35.673+0100,2022-07-20 16:58:52,31.372399281933184,25
841,dc:a6:32:26:67:ab,85.99624,31.04391,40,-64,True,RSSI,2022-07-20T16:58:53.932+0100,2022-07-20 16:58:53,32.47032534324379,25
842,dc:a6:32:26:67:ab,85.99624,31.04391,40,-64,True,RSSI,2022-07-20T16:58:53.932+0100,2022-07-20 16:58:55,32.47032534324379,25
843,dc:a6:32:26:67:ab,80.48462,27.831606,40,-64,True,RSSI,2022-07-20T16:58:56.029+0100,2022-07-20 16:58:56,37.65898490423495,25
844,dc:a6:32:26:67:ab,80.48462,27.831606,40,-64,True,RSSI,2022-07-20T16:58:56.029+0100,2022-07-20 16:58:57,37.65898490423495,25
845,dc:a6:32:26:67:ab,85.59557,29.237833,32,-64,True,RSSI,2022-07-20T16:58:58.132+0100,2022-07-20 16:58:58,32.65196046468986,25
846,dc:a6:32:26:67:ab,85.59557,29.237833,32,-64,True,RSSI,2022-07-20T16:58:58.132+0100,2022-07-20 16:58:59,32.65196046468986,25
847,dc:a6:32:26:67:ab,85.59557,29.237833,32,-64,True,RSSI,2022-07-20T16:58:58.132+0100,2022-07-20 16:59:00,32.65196046468986,25
848,dc:a6:32:26:67:ab,85.59557,29.237833,32,-64,True,RSSI,2022-07-20T16:58:58.132+0100,2022-07-20 16:59:01,32.65196046468986,25
849,dc:a6:32:26:67:ab,85.59557,29.237833,32,-64,True,RSSI,2022-07-20T16:58:58.132+0100,2022-07-20 16:59:02,32.65196046468986,25
850,dc:a6:32:26:67:ab,85.59557,29.237833,32,-64,True,RSSI,2022-07-20T16:58:58.132+0100,2022-07-20 16:59:03,32.65196046468986,25
851,dc:a6:32:26:67:ab,85.59557,29.237833,32,-64,True,RSSI,2022-07-20T16:58:58.132+0100,2022-07-20 16:59:04,32.65196046468986,25
852,dc:a6:32:26:67:ab,85.59557,29.237833,32,-64,True,RSSI,2022-07-20T16:58:58.132+0100,2022-07-20 16:59:05,32.65196046468986,25
853,dc:a6:32:26:67:ab,85.59557,29.237833,32,-64,True,RSSI,2022-07-20T16:58:58.132+0100,2022-07-20 16:59:06,32.65196046468986,25
854,dc:a6:32:26:67:ab,85.59557,29.237833,32,-64,True,RSSI,2022-07-20T16:58:58.132+0100,2022-07-20 16:59:07,32.65196046468986,25
855,dc:a6:32:26:67:ab,87.137474,31.854086,24,-64,True,RSSI,2022-07-20T16:59:08.328+0100,2022-07-20 16:59:09,31.47625751497011,25
856,dc:a6:32:26:67:ab,87.137474,31.854086,24,-64,True,RSSI,2022-07-20T16:59:08.328+0100,2022-07-20 16:59:10,31.47625751497011,25
857,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:11,29.814101628419756,25
858,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:12,29.814101628419756,25
859,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:13,29.814101628419756,25
860,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:14,29.814101628419756,25
861,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:15,29.814101628419756,25
862,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:16,29.814101628419756,25
863,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:17,29.814101628419756,25
864,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:18,29.814101628419756,25
865,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:19,29.814101628419756,25
866,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:20,29.814101628419756,25
867,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:21,29.814101628419756,25
868,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:22,29.814101628419756,25
869,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:23,29.814101628419756,25
870,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:25,29.814101628419756,25
871,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:26,29.814101628419756,25
872,dc:a6:32:26:67:ab,88.756355,31.464966,32,-67,True,RSSI,2022-07-20T16:59:10.396+0100,2022-07-20 16:59:27,29.814101628419756,25
