,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
749,749,dc:a6:32:26:67:ab,36.72793,22.486555,80,-58,2022-07-11T10:45:50.749+0100,2022-07-11 10:45:51,11.13528643059194,6
750,750,dc:a6:32:26:67:ab,37.991592,23.351654,80,-57,2022-07-11T10:45:52.749+0100,2022-07-11 10:45:52,12.096422009864732,6
751,751,dc:a6:32:26:67:ab,37.991592,23.351654,80,-57,2022-07-11T10:45:52.749+0100,2022-07-11 10:45:54,12.096422009864732,6
752,752,dc:a6:32:26:67:ab,33.15047,30.083384,80,-60,2022-07-11T10:45:54.788+0100,2022-07-11 10:45:55,7.898212121195276,6
753,753,dc:a6:32:26:67:ab,33.15047,30.083384,80,-60,2022-07-11T10:45:54.788+0100,2022-07-11 10:45:56,7.898212121195276,6
754,754,dc:a6:32:26:67:ab,33.138905,29.915197,80,-57,2022-07-11T10:45:56.790+0100,2022-07-11 10:45:57,7.8076845206344,6
755,755,dc:a6:32:26:67:ab,23.992073,24.663635,80,-59,2022-07-11T10:45:58.811+0100,2022-07-11 10:45:58,2.754921271440256,6
756,756,dc:a6:32:26:67:ab,23.992073,24.663635,80,-59,2022-07-11T10:45:58.811+0100,2022-07-11 10:45:59,2.754921271440256,6
757,757,dc:a6:32:26:67:ab,29.53391,15.494561,80,-59,2022-07-11T10:46:00.824+0100,2022-07-11 10:46:01,11.243422132846431,6
758,758,dc:a6:32:26:67:ab,29.53391,15.494561,80,-59,2022-07-11T10:46:00.824+0100,2022-07-11 10:46:02,11.243422132846431,6
759,759,dc:a6:32:26:67:ab,26.47709,10.721137,80,-60,2022-07-11T10:46:02.828+0100,2022-07-11 10:46:03,15.527292031348832,6
760,760,dc:a6:32:26:67:ab,26.47709,10.721137,80,-60,2022-07-11T10:46:02.828+0100,2022-07-11 10:46:04,15.527292031348832,6
761,761,dc:a6:32:26:67:ab,29.621456,5.6162,80,-58,2022-07-11T10:46:04.852+0100,2022-07-11 10:46:05,20.90471713609385,6
762,762,dc:a6:32:26:67:ab,29.621456,5.6162,80,-58,2022-07-11T10:46:04.852+0100,2022-07-11 10:46:06,20.90471713609385,6
763,763,dc:a6:32:26:67:ab,29.643702,5.5999765,80,-60,2022-07-11T10:46:06.849+0100,2022-07-11 10:46:07,20.924328038508577,6
764,764,dc:a6:32:26:67:ab,29.643702,5.5999765,80,-60,2022-07-11T10:46:06.849+0100,2022-07-11 10:46:08,20.924328038508577,6
765,765,dc:a6:32:26:67:ab,37.628613,9.248736,80,-59,2022-07-11T10:46:08.931+0100,2022-07-11 10:46:09,20.456758011173356,6
766,766,dc:a6:32:26:67:ab,37.628613,9.248736,80,-59,2022-07-11T10:46:08.931+0100,2022-07-11 10:46:10,20.456758011173356,6
767,767,dc:a6:32:26:67:ab,37.61608,9.215901,80,-59,2022-07-11T10:46:10.966+0100,2022-07-11 10:46:11,20.477088235888445,6
768,768,dc:a6:32:26:67:ab,36.023132,8.382305,80,-61,2022-07-11T10:46:12.978+0100,2022-07-11 10:46:13,20.36456616002337,6
769,769,dc:a6:32:26:67:ab,36.023132,8.382305,80,-61,2022-07-11T10:46:12.978+0100,2022-07-11 10:46:14,20.36456616002337,6
770,770,dc:a6:32:26:67:ab,37.577946,6.7705936,80,-61,2022-07-11T10:46:15.004+0100,2022-07-11 10:46:15,22.532558270463937,6
771,771,dc:a6:32:26:67:ab,37.577946,6.7705936,80,-61,2022-07-11T10:46:15.004+0100,2022-07-11 10:46:16,22.532558270463937,6
772,772,dc:a6:32:26:67:ab,33.104977,7.9507465,80,-58,2022-07-11T10:46:17.082+0100,2022-07-11 10:46:17,19.5391487887971,6
773,773,dc:a6:32:26:67:ab,33.104977,7.9507465,80,-58,2022-07-11T10:46:17.082+0100,2022-07-11 10:46:18,19.5391487887971,6
774,774,dc:a6:32:26:67:ab,21.88362,5.6353273,80,-59,2022-07-11T10:46:19.118+0100,2022-07-11 10:46:19,21.06813116162925,6
775,775,dc:a6:32:26:67:ab,21.88362,5.6353273,80,-59,2022-07-11T10:46:19.118+0100,2022-07-11 10:46:20,21.06813116162925,6
776,776,dc:a6:32:26:67:ab,21.939991,5.618829,80,-58,2022-07-11T10:46:21.119+0100,2022-07-11 10:46:21,21.072679036784145,6
777,777,dc:a6:32:26:67:ab,21.939991,5.618829,80,-58,2022-07-11T10:46:21.119+0100,2022-07-11 10:46:22,21.072679036784145,6
778,778,dc:a6:32:26:67:ab,22.022041,5.594201,80,-58,2022-07-11T10:46:23.222+0100,2022-07-11 10:46:24,21.080191026136408,6
779,779,dc:a6:32:26:67:ab,22.022041,5.594201,80,-58,2022-07-11T10:46:23.222+0100,2022-07-11 10:46:25,21.080191026136408,6
780,780,dc:a6:32:26:67:ab,22.103765,5.569696,80,-57,2022-07-11T10:46:25.235+0100,2022-07-11 10:46:26,21.087991787474717,6
781,781,dc:a6:32:26:67:ab,26.498808,4.368798,80,-57,2022-07-11T10:46:27.268+0100,2022-07-11 10:46:27,21.87937429173485,6
782,782,dc:a6:32:26:67:ab,26.498808,4.368798,80,-57,2022-07-11T10:46:27.268+0100,2022-07-11 10:46:28,21.87937429173485,6
783,783,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:46:29.386+0100,2022-07-11 10:46:29,25.45617374070188,6
784,784,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:46:29.386+0100,2022-07-11 10:46:30,25.45617374070188,6
785,785,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:46:31.387+0100,2022-07-11 10:46:31,25.45617374070188,6
786,786,dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:46:31.387+0100,2022-07-11 10:46:32,25.45617374070188,6
787,787,dc:a6:32:26:67:ab,29.551783,10.087671,80,-56,2022-07-11T10:46:33.498+0100,2022-07-11 10:46:33,16.49358378334951,6
788,788,dc:a6:32:26:67:ab,29.551783,10.087671,80,-56,2022-07-11T10:46:33.498+0100,2022-07-11 10:46:34,16.49358378334951,6
789,789,dc:a6:32:26:67:ab,25.118687,18.147842,80,-56,2022-07-11T10:46:35.515+0100,2022-07-11 10:46:36,8.177058352975903,6
790,790,dc:a6:32:26:67:ab,25.118687,18.147842,80,-56,2022-07-11T10:46:35.515+0100,2022-07-11 10:46:37,8.177058352975903,6
791,791,dc:a6:32:26:67:ab,21.524607,18.874115,80,-57,2022-07-11T10:46:37.536+0100,2022-07-11 10:46:38,8.7552073459624,6
792,792,dc:a6:32:26:67:ab,21.524607,18.874115,80,-57,2022-07-11T10:46:37.536+0100,2022-07-11 10:46:39,8.7552073459624,6
793,793,dc:a6:32:26:67:ab,21.597033,18.762182,80,-57,2022-07-11T10:46:39.545+0100,2022-07-11 10:46:40,8.81123704546717,6
794,794,dc:a6:32:26:67:ab,21.597033,18.762182,80,-57,2022-07-11T10:46:39.545+0100,2022-07-11 10:46:41,8.81123704546717,6
795,795,dc:a6:32:26:67:ab,26.938814,24.713253,80,-57,2022-07-11T10:46:41.645+0100,2022-07-11 10:46:42,1.6824134880953006,6
796,796,dc:a6:32:26:67:ab,29.891497,18.784128,88,-59,2022-07-11T10:46:43.699+0100,2022-07-11 10:46:43,8.305099562208332,6
797,797,dc:a6:32:26:67:ab,29.891497,18.784128,88,-59,2022-07-11T10:46:43.699+0100,2022-07-11 10:46:44,8.305099562208332,6
798,798,dc:a6:32:26:67:ab,34.44614,10.426099,80,-57,2022-07-11T10:46:45.684+0100,2022-07-11 10:46:46,17.819162078000215,6
799,799,dc:a6:32:26:67:ab,34.44614,10.426099,80,-57,2022-07-11T10:46:45.684+0100,2022-07-11 10:46:47,17.819162078000215,6
800,800,dc:a6:32:26:67:ab,38.149986,9.542319,80,-57,2022-07-11T10:46:47.689+0100,2022-07-11 10:46:48,20.511576103155917,6
801,801,dc:a6:32:26:67:ab,38.149986,9.542319,80,-57,2022-07-11T10:46:47.689+0100,2022-07-11 10:46:49,20.511576103155917,6
802,802,dc:a6:32:26:67:ab,38.126278,9.487508,80,-57,2022-07-11T10:46:49.801+0100,2022-07-11 10:46:50,20.542518957915263,6
803,803,dc:a6:32:26:67:ab,32.74336,3.2566416,80,-58,2022-07-11T10:46:51.812+0100,2022-07-11 10:46:51,23.89037538691568,6
804,804,dc:a6:32:26:67:ab,32.74336,3.2566416,80,-58,2022-07-11T10:46:51.812+0100,2022-07-11 10:46:53,23.89037538691568,6
805,805,dc:a6:32:26:67:ab,29.1474,3.2131507,80,-59,2022-07-11T10:46:53.836+0100,2022-07-11 10:46:54,23.2154960998102,6
806,806,dc:a6:32:26:67:ab,29.1474,3.2131507,80,-59,2022-07-11T10:46:53.836+0100,2022-07-11 10:46:55,23.2154960998102,6
807,807,dc:a6:32:26:67:ab,29.150732,3.2123172,80,-59,2022-07-11T10:46:55.834+0100,2022-07-11 10:46:56,23.21673960849783,6
808,808,dc:a6:32:26:67:ab,29.150732,3.2123172,80,-59,2022-07-11T10:46:55.834+0100,2022-07-11 10:46:57,23.21673960849783,6
809,809,dc:a6:32:26:67:ab,32.836346,8.053379,80,-57,2022-07-11T10:46:57.843+0100,2022-07-11 10:46:58,19.3499567845036,6
810,810,dc:a6:32:26:67:ab,32.836346,8.053379,80,-57,2022-07-11T10:46:57.843+0100,2022-07-11 10:46:59,19.3499567845036,6
811,811,dc:a6:32:26:67:ab,36.90032,14.094505,80,-57,2022-07-11T10:46:59.872+0100,2022-07-11 10:47:00,16.16092578926792,6
812,812,dc:a6:32:26:67:ab,41.74742,19.28962,80,-57,2022-07-11T10:47:01.951+0100,2022-07-11 10:47:02,16.990377891618536,6
813,813,dc:a6:32:26:67:ab,41.74742,19.28962,80,-57,2022-07-11T10:47:01.951+0100,2022-07-11 10:47:03,16.990377891618536,6
814,814,dc:a6:32:26:67:ab,47.056328,18.838585,88,-59,2022-07-11T10:47:03.969+0100,2022-07-11 10:47:04,22.088916888156582,6
815,815,dc:a6:32:26:67:ab,47.056328,18.838585,88,-59,2022-07-11T10:47:03.969+0100,2022-07-11 10:47:05,22.088916888156582,6
816,816,dc:a6:32:26:67:ab,46.96484,18.720633,80,-57,2022-07-11T10:47:05.993+0100,2022-07-11 10:47:06,22.04274215849673,6
817,817,dc:a6:32:26:67:ab,46.96484,18.720633,80,-57,2022-07-11T10:47:05.993+0100,2022-07-11 10:47:07,22.04274215849673,6
818,818,dc:a6:32:26:67:ab,37.21303,23.430208,80,-58,2022-07-11T10:47:08.031+0100,2022-07-11 10:47:08,11.32222128657818,6
819,819,dc:a6:32:26:67:ab,37.21303,23.430208,80,-58,2022-07-11T10:47:08.031+0100,2022-07-11 10:47:09,11.32222128657818,6
820,820,dc:a6:32:26:67:ab,34.3038,15.029949,80,-56,2022-07-11T10:47:10.028+0100,2022-07-11 10:47:11,13.810593390323278,6
821,821,dc:a6:32:26:67:ab,28.959934,9.552153,80,-55,2022-07-11T10:47:12.043+0100,2022-07-11 10:47:12,16.913606875154837,6
822,822,dc:a6:32:26:67:ab,28.959934,9.552153,80,-55,2022-07-11T10:47:12.043+0100,2022-07-11 10:47:13,16.913606875154837,6
823,823,dc:a6:32:26:67:ab,33.680294,14.399329,80,-58,2022-07-11T10:47:14.049+0100,2022-07-11 10:47:14,13.98637536749093,6
824,824,dc:a6:32:26:67:ab,33.680294,14.399329,80,-58,2022-07-11T10:47:14.049+0100,2022-07-11 10:47:15,13.98637536749093,6
825,825,dc:a6:32:26:67:ab,34.91144,11.905456,80,-58,2022-07-11T10:47:16.153+0100,2022-07-11 10:47:16,16.755572977254346,6
826,826,dc:a6:32:26:67:ab,34.91144,11.905456,80,-58,2022-07-11T10:47:16.153+0100,2022-07-11 10:47:17,16.755572977254346,6
827,827,dc:a6:32:26:67:ab,35.5735,4.1418304,88,-57,2022-07-11T10:47:18.164+0100,2022-07-11 10:47:19,23.991977188147462,6
828,828,dc:a6:32:26:67:ab,34.308434,6.192723,80,-59,2022-07-11T10:47:20.173+0100,2022-07-11 10:47:20,21.61374628086961,6
829,829,dc:a6:32:26:67:ab,34.308434,6.192723,80,-59,2022-07-11T10:47:20.173+0100,2022-07-11 10:47:21,21.61374628086961,6
830,830,dc:a6:32:26:67:ab,34.717953,6.1620126,80,-59,2022-07-11T10:47:22.240+0100,2022-07-11 10:47:22,21.79810220830941,6
831,831,dc:a6:32:26:67:ab,34.717953,6.1620126,80,-59,2022-07-11T10:47:22.240+0100,2022-07-11 10:47:23,21.79810220830941,6
832,832,dc:a6:32:26:67:ab,35.27915,10.548647,80,-58,2022-07-11T10:47:24.286+0100,2022-07-11 10:47:24,18.111164722850624,6
833,833,dc:a6:32:26:67:ab,35.27915,10.548647,80,-58,2022-07-11T10:47:24.286+0100,2022-07-11 10:47:25,18.111164722850624,6
834,834,dc:a6:32:26:67:ab,31.079596,21.060755,80,-57,2022-07-11T10:47:26.314+0100,2022-07-11 10:47:27,7.088788571582664,6
835,835,dc:a6:32:26:67:ab,31.079596,21.060755,80,-57,2022-07-11T10:47:26.314+0100,2022-07-11 10:47:28,7.088788571582664,6
836,836,dc:a6:32:26:67:ab,40.02588,24.928871,80,-57,2022-07-11T10:47:28.320+0100,2022-07-11 10:47:29,13.842036565924865,6
837,837,dc:a6:32:26:67:ab,34.337498,26.411219,80,-60,2022-07-11T10:47:30.422+0100,2022-07-11 10:47:30,8.092450096619993,6
838,838,dc:a6:32:26:67:ab,34.337498,26.411219,80,-60,2022-07-11T10:47:30.422+0100,2022-07-11 10:47:31,8.092450096619993,6
839,839,dc:a6:32:26:67:ab,33.10207,27.058514,80,-56,2022-07-11T10:47:32.435+0100,2022-07-11 10:47:32,6.9032480124167614,6
840,840,dc:a6:32:26:67:ab,33.10207,27.058514,80,-56,2022-07-11T10:47:32.435+0100,2022-07-11 10:47:34,6.9032480124167614,6
841,841,dc:a6:32:26:67:ab,21.120346,25.554775,80,-60,2022-07-11T10:47:34.435+0100,2022-07-11 10:47:35,5.172861710011295,6
842,842,dc:a6:32:26:67:ab,21.120346,25.554775,80,-60,2022-07-11T10:47:34.435+0100,2022-07-11 10:47:36,5.172861710011295,6
843,843,dc:a6:32:26:67:ab,24.697166,19.436977,88,-60,2022-07-11T10:47:36.592+0100,2022-07-11 10:47:37,6.983818248276871,6
844,844,dc:a6:32:26:67:ab,22.78104,13.979462,80,-58,2022-07-11T10:47:38.589+0100,2022-07-11 10:47:38,12.747413725966693,6
845,845,dc:a6:32:26:67:ab,22.78104,13.979462,80,-58,2022-07-11T10:47:38.589+0100,2022-07-11 10:47:39,12.747413725966693,6
846,846,dc:a6:32:26:67:ab,23.527363,19.47769,80,-57,2022-07-11T10:47:40.686+0100,2022-07-11 10:47:41,7.294838561225944,6
847,847,dc:a6:32:26:67:ab,23.527363,19.47769,80,-57,2022-07-11T10:47:40.686+0100,2022-07-11 10:47:42,7.294838561225944,6
848,848,dc:a6:32:26:67:ab,28.645191,22.37619,80,-57,2022-07-11T10:47:42.687+0100,2022-07-11 10:47:43,4.553423505313447,6
849,849,dc:a6:32:26:67:ab,28.645191,22.37619,80,-57,2022-07-11T10:47:42.687+0100,2022-07-11 10:47:44,4.553423505313447,6
850,850,dc:a6:32:26:67:ab,39.082024,21.214048,80,-58,2022-07-11T10:47:44.693+0100,2022-07-11 10:47:45,13.786689821418337,6
851,851,dc:a6:32:26:67:ab,39.082024,21.214048,80,-58,2022-07-11T10:47:44.693+0100,2022-07-11 10:47:46,13.786689821418337,6
852,852,dc:a6:32:26:67:ab,37.626797,19.598406,80,-57,2022-07-11T10:47:46.725+0100,2022-07-11 10:47:47,13.179765990658751,6
853,853,dc:a6:32:26:67:ab,30.789558,25.5682,80,-57,2022-07-11T10:47:48.733+0100,2022-07-11 10:47:48,4.593230506369563,6
854,854,dc:a6:32:26:67:ab,30.789558,25.5682,80,-57,2022-07-11T10:47:48.733+0100,2022-07-11 10:47:50,4.593230506369563,6
855,855,dc:a6:32:26:67:ab,33.882404,20.382668,80,-57,2022-07-11T10:47:50.772+0100,2022-07-11 10:47:51,9.627604894601774,6
856,856,dc:a6:32:26:67:ab,27.113388,21.585829,80,-58,2022-07-11T10:47:52.788+0100,2022-07-11 10:47:52,4.740782460322873,6
857,857,dc:a6:32:26:67:ab,27.113388,21.585829,80,-58,2022-07-11T10:47:52.788+0100,2022-07-11 10:47:53,4.740782460322873,6
858,858,dc:a6:32:26:67:ab,24.404305,15.195478,80,-59,2022-07-11T10:47:54.818+0100,2022-07-11 10:47:55,11.203769132519154,6
859,859,dc:a6:32:26:67:ab,24.404305,15.195478,80,-59,2022-07-11T10:47:54.818+0100,2022-07-11 10:47:56,11.203769132519154,6
860,860,dc:a6:32:26:67:ab,21.235067,11.465445,80,-61,2022-07-11T10:47:56.822+0100,2022-07-11 10:47:57,15.60777871505212,6
861,861,dc:a6:32:26:67:ab,21.235067,11.465445,80,-61,2022-07-11T10:47:56.822+0100,2022-07-11 10:47:58,15.60777871505212,6
862,862,dc:a6:32:26:67:ab,28.826828,10.340039,88,-57,2022-07-11T10:47:58.927+0100,2022-07-11 10:47:59,16.114572837262084,6
863,863,dc:a6:32:26:67:ab,28.826828,10.340039,88,-57,2022-07-11T10:47:58.927+0100,2022-07-11 10:48:00,16.114572837262084,6
864,864,dc:a6:32:26:67:ab,35.62501,13.752728,80,-61,2022-07-11T10:48:00.994+0100,2022-07-11 10:48:01,15.622168844951206,6
865,865,dc:a6:32:26:67:ab,35.62501,13.752728,80,-61,2022-07-11T10:48:00.994+0100,2022-07-11 10:48:02,15.622168844951206,6
866,866,dc:a6:32:26:67:ab,33.82743,15.965511,80,-60,2022-07-11T10:48:03.031+0100,2022-07-11 10:48:03,12.773817855511366,6
867,867,dc:a6:32:26:67:ab,39.759556,22.688358,80,-60,2022-07-11T10:48:05.048+0100,2022-07-11 10:48:05,13.973499092422774,6
868,868,dc:a6:32:26:67:ab,39.759556,22.688358,80,-60,2022-07-11T10:48:05.048+0100,2022-07-11 10:48:06,13.973499092422774,6
869,869,dc:a6:32:26:67:ab,41.48758,25.211111,88,-57,2022-07-11T10:48:07.077+0100,2022-07-11 10:48:07,15.27600404361301,6
870,870,dc:a6:32:26:67:ab,41.48758,25.211111,88,-57,2022-07-11T10:48:07.077+0100,2022-07-11 10:48:08,15.27600404361301,6
871,871,dc:a6:32:26:67:ab,41.756702,27.499758,80,-62,2022-07-11T10:48:09.144+0100,2022-07-11 10:48:09,15.56051560423908,6
872,872,dc:a6:32:26:67:ab,41.756702,27.499758,80,-62,2022-07-11T10:48:09.144+0100,2022-07-11 10:48:10,15.56051560423908,6
873,873,dc:a6:32:26:67:ab,41.019814,29.626959,80,-58,2022-07-11T10:48:11.172+0100,2022-07-11 10:48:11,15.154877829595224,6
874,874,dc:a6:32:26:67:ab,41.019814,29.626959,80,-58,2022-07-11T10:48:11.172+0100,2022-07-11 10:48:13,15.154877829595224,6
875,875,dc:a6:32:26:67:ab,51.027092,32.224064,80,-60,2022-07-11T10:48:13.172+0100,2022-07-11 10:48:14,25.49108624112986,6
876,876,dc:a6:32:26:67:ab,44.730736,25.449886,80,-59,2022-07-11T10:48:15.175+0100,2022-07-11 10:48:15,18.501183527326354,6
877,877,dc:a6:32:26:67:ab,44.730736,25.449886,80,-59,2022-07-11T10:48:15.175+0100,2022-07-11 10:48:16,18.501183527326354,6
878,878,dc:a6:32:26:67:ab,41.076187,33.12961,80,-62,2022-07-11T10:48:17.175+0100,2022-07-11 10:48:17,16.348922479973684,6
879,879,dc:a6:32:26:67:ab,41.076187,33.12961,80,-62,2022-07-11T10:48:17.175+0100,2022-07-11 10:48:18,16.348922479973684,6
880,880,dc:a6:32:26:67:ab,37.077843,24.706377,80,-58,2022-07-11T10:48:19.179+0100,2022-07-11 10:48:19,10.94010429560788,6
881,881,dc:a6:32:26:67:ab,37.077843,24.706377,80,-58,2022-07-11T10:48:19.179+0100,2022-07-11 10:48:20,10.94010429560788,6
882,882,dc:a6:32:26:67:ab,31.516733,16.661562,80,-58,2022-07-11T10:48:21.177+0100,2022-07-11 10:48:21,10.938386119767989,6
883,883,dc:a6:32:26:67:ab,31.516733,16.661562,80,-58,2022-07-11T10:48:21.177+0100,2022-07-11 10:48:22,10.938386119767989,6
884,884,dc:a6:32:26:67:ab,21.160944,16.850136,80,-58,2022-07-11T10:48:23.188+0100,2022-07-11 10:48:24,10.6846108207661,6
885,885,dc:a6:32:26:67:ab,17.44001,23.985054,88,-56,2022-07-11T10:48:25.200+0100,2022-07-11 10:48:25,9.092484485532871,6
886,886,dc:a6:32:26:67:ab,17.44001,23.985054,88,-56,2022-07-11T10:48:25.200+0100,2022-07-11 10:48:26,9.092484485532871,6
887,887,dc:a6:32:26:67:ab,17.81395,25.348068,80,-58,2022-07-11T10:48:27.255+0100,2022-07-11 10:48:27,8.480517984769799,6
888,888,dc:a6:32:26:67:ab,17.81395,25.348068,80,-58,2022-07-11T10:48:27.255+0100,2022-07-11 10:48:28,8.480517984769799,6
889,889,dc:a6:32:26:67:ab,13.651013,33.710247,80,-59,2022-07-11T10:48:29.304+0100,2022-07-11 10:48:29,14.640904005886318,6
890,890,dc:a6:32:26:67:ab,13.651013,33.710247,80,-59,2022-07-11T10:48:29.304+0100,2022-07-11 10:48:31,14.640904005886318,6
891,891,dc:a6:32:26:67:ab,15.428982,34.747395,80,-59,2022-07-11T10:48:31.340+0100,2022-07-11 10:48:32,13.758086018493596,6
892,892,dc:a6:32:26:67:ab,15.428982,34.747395,80,-59,2022-07-11T10:48:31.340+0100,2022-07-11 10:48:33,13.758086018493596,6
893,893,dc:a6:32:26:67:ab,19.628683,26.739742,80,-59,2022-07-11T10:48:33.414+0100,2022-07-11 10:48:34,6.636375850255395,6
894,894,dc:a6:32:26:67:ab,19.628683,26.739742,80,-59,2022-07-11T10:48:33.414+0100,2022-07-11 10:48:35,6.636375850255395,6
895,895,dc:a6:32:26:67:ab,20.437057,24.31162,80,-59,2022-07-11T10:48:35.446+0100,2022-07-11 10:48:36,6.12346276085427,6
896,896,dc:a6:32:26:67:ab,20.437057,24.31162,80,-59,2022-07-11T10:48:35.446+0100,2022-07-11 10:48:37,6.12346276085427,6
897,897,dc:a6:32:26:67:ab,20.38388,24.420801,80,-58,2022-07-11T10:48:37.454+0100,2022-07-11 10:48:38,6.140592240180174,6
898,898,dc:a6:32:26:67:ab,24.77464,16.453476,80,-58,2022-07-11T10:48:39.493+0100,2022-07-11 10:48:39,9.903264490557444,6
899,899,dc:a6:32:26:67:ab,24.77464,16.453476,80,-58,2022-07-11T10:48:39.493+0100,2022-07-11 10:48:40,9.903264490557444,6
900,900,dc:a6:32:26:67:ab,22.015116,19.982058,80,-57,2022-07-11T10:48:41.489+0100,2022-07-11 10:48:42,7.559924760674542,6
901,901,dc:a6:32:26:67:ab,22.015116,19.982058,80,-57,2022-07-11T10:48:41.489+0100,2022-07-11 10:48:43,7.559924760674542,6
902,902,dc:a6:32:26:67:ab,22.029964,20.33758,80,-57,2022-07-11T10:48:43.495+0100,2022-07-11 10:48:44,7.259405395976726,6
903,903,dc:a6:32:26:67:ab,19.58199,24.814186,80,-54,2022-07-11T10:48:45.530+0100,2022-07-11 10:48:45,6.816947970613827,6
904,904,dc:a6:32:26:67:ab,19.58199,24.814186,80,-54,2022-07-11T10:48:45.530+0100,2022-07-11 10:48:46,6.816947970613827,6
905,905,dc:a6:32:26:67:ab,21.143316,20.487888,80,-57,2022-07-11T10:48:47.550+0100,2022-07-11 10:48:47,7.694730560028726,6
906,906,dc:a6:32:26:67:ab,21.143316,20.487888,80,-57,2022-07-11T10:48:47.550+0100,2022-07-11 10:48:48,7.694730560028726,6
907,907,dc:a6:32:26:67:ab,16.368921,27.248493,80,-57,2022-07-11T10:48:49.567+0100,2022-07-11 10:48:49,9.92846726478614,6
908,908,dc:a6:32:26:67:ab,16.368921,27.248493,80,-57,2022-07-11T10:48:49.567+0100,2022-07-11 10:48:51,9.92846726478614,6
909,909,dc:a6:32:26:67:ab,14.768976,31.658781,80,-57,2022-07-11T10:48:51.585+0100,2022-07-11 10:48:52,12.689720706038294,6
910,910,dc:a6:32:26:67:ab,14.768976,31.658781,80,-57,2022-07-11T10:48:51.585+0100,2022-07-11 10:48:53,12.689720706038294,6
911,911,dc:a6:32:26:67:ab,12.00554,37.61058,80,-58,2022-07-11T10:48:53.624+0100,2022-07-11 10:48:54,18.219454489418723,6
912,912,dc:a6:32:26:67:ab,12.00554,37.61058,80,-58,2022-07-11T10:48:53.624+0100,2022-07-11 10:48:55,18.219454489418723,6
913,913,dc:a6:32:26:67:ab,14.394801,33.22949,80,-58,2022-07-11T10:48:55.681+0100,2022-07-11 10:48:56,13.755982729542117,6
914,914,dc:a6:32:26:67:ab,14.394801,33.22949,80,-58,2022-07-11T10:48:55.681+0100,2022-07-11 10:48:57,13.755982729542117,6
915,915,dc:a6:32:26:67:ab,12.814226,37.59153,80,-56,2022-07-11T10:48:57.727+0100,2022-07-11 10:48:58,17.58228110900676,6
916,916,dc:a6:32:26:67:ab,12.814226,37.59153,80,-56,2022-07-11T10:48:57.727+0100,2022-07-11 10:48:59,17.58228110900676,6
917,917,dc:a6:32:26:67:ab,13.60516,36.371628,80,-57,2022-07-11T10:48:59.802+0100,2022-07-11 10:49:00,16.196382350452957,6
918,918,dc:a6:32:26:67:ab,16.426342,29.931417,80,-58,2022-07-11T10:49:01.802+0100,2022-07-11 10:49:02,10.488890124540964,6
919,919,dc:a6:32:26:67:ab,16.426342,29.931417,80,-58,2022-07-11T10:49:01.802+0100,2022-07-11 10:49:03,10.488890124540964,6
920,920,dc:a6:32:26:67:ab,19.236403,23.926159,80,-58,2022-07-11T10:49:03.873+0100,2022-07-11 10:49:04,7.384412488154356,6
921,921,dc:a6:32:26:67:ab,19.236403,23.926159,80,-58,2022-07-11T10:49:03.873+0100,2022-07-11 10:49:05,7.384412488154356,6
922,922,dc:a6:32:26:67:ab,22.064255,19.077763,80,-57,2022-07-11T10:49:05.964+0100,2022-07-11 10:49:06,8.299816741595803,6
923,923,dc:a6:32:26:67:ab,22.064255,19.077763,80,-57,2022-07-11T10:49:05.964+0100,2022-07-11 10:49:07,8.299816741595803,6
924,924,dc:a6:32:26:67:ab,23.222692,15.971289,80,-61,2022-07-11T10:49:07.987+0100,2022-07-11 10:49:09,10.7111730254228,6
925,925,dc:a6:32:26:67:ab,24.375593,14.042501,80,-60,2022-07-11T10:49:09.990+0100,2022-07-11 10:49:10,12.346824597850656,6
926,926,dc:a6:32:26:67:ab,24.375593,14.042501,80,-60,2022-07-11T10:49:09.990+0100,2022-07-11 10:49:11,12.346824597850656,6
927,927,dc:a6:32:26:67:ab,21.5519,20.491852,80,-58,2022-07-11T10:49:11.995+0100,2022-07-11 10:49:12,7.4269671151704975,6
928,928,dc:a6:32:26:67:ab,21.5519,20.491852,80,-58,2022-07-11T10:49:11.995+0100,2022-07-11 10:49:13,7.4269671151704975,6
929,929,dc:a6:32:26:67:ab,18.74168,26.520763,80,-58,2022-07-11T10:49:14.084+0100,2022-07-11 10:49:14,7.510041608902644,6
930,930,dc:a6:32:26:67:ab,18.74168,26.520763,80,-58,2022-07-11T10:49:14.084+0100,2022-07-11 10:49:15,7.510041608902644,6
931,931,dc:a6:32:26:67:ab,14.774597,34.46856,80,-58,2022-07-11T10:49:16.097+0100,2022-07-11 10:49:16,14.114115597965354,6
932,932,dc:a6:32:26:67:ab,14.774597,34.46856,80,-58,2022-07-11T10:49:16.097+0100,2022-07-11 10:49:17,14.114115597965354,6
933,933,dc:a6:32:26:67:ab,16.0055,32.8046,80,-57,2022-07-11T10:49:18.127+0100,2022-07-11 10:49:18,12.1609365257286,6
