Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
703,dc:a6:32:26:67:ab,61.202095,36.253304,96,-70,True,AOA,2022-07-20T13:19:01.073+0100,2022-07-20 13:19:01,61.42907517441689,26
704,dc:a6:32:26:67:ab,63.16766,35.31062,96,-70,True,AOA,2022-07-20T13:19:03.117+0100,2022-07-20 13:19:03,59.25336786516021,26
705,dc:a6:32:26:67:ab,63.16766,35.31062,96,-70,True,AOA,2022-07-20T13:19:03.117+0100,2022-07-20 13:19:04,59.25336786516021,26
706,dc:a6:32:26:67:ab,52.238834,34.677677,80,-70,True,AOA,2022-07-20T13:19:05.133+0100,2022-07-20 13:19:05,69.30822974043794,26
707,dc:a6:32:26:67:ab,52.238834,34.677677,80,-70,True,AOA,2022-07-20T13:19:05.133+0100,2022-07-20 13:19:06,69.30822974043794,26
708,dc:a6:32:26:67:ab,43.39734,37.141106,80,-70,True,AOA,2022-07-20T13:19:07.221+0100,2022-07-20 13:19:07,78.47846551335287,26
709,dc:a6:32:26:67:ab,43.39734,37.141106,80,-70,True,AOA,2022-07-20T13:19:07.221+0100,2022-07-20 13:19:08,78.47846551335287,26
710,dc:a6:32:26:67:ab,41.405186,37.604527,88,-70,True,AOA,2022-07-20T13:19:09.228+0100,2022-07-20 13:19:09,80.51703451335504,26
711,dc:a6:32:26:67:ab,41.405186,37.604527,88,-70,True,AOA,2022-07-20T13:19:09.228+0100,2022-07-20 13:19:10,80.51703451335504,26
712,dc:a6:32:26:67:ab,49.589844,36.243214,96,-70,True,AOA,2022-07-20T13:19:11.224+0100,2022-07-20 13:19:11,72.31578193574437,26
713,dc:a6:32:26:67:ab,49.589844,36.243214,96,-70,True,AOA,2022-07-20T13:19:11.224+0100,2022-07-20 13:19:12,72.31578193574437,26
714,dc:a6:32:26:67:ab,62.217106,32.657406,80,-70,True,AOA,2022-07-20T13:19:13.238+0100,2022-07-20 13:19:13,59.208288114689424,26
715,dc:a6:32:26:67:ab,62.217106,32.657406,80,-70,True,AOA,2022-07-20T13:19:13.238+0100,2022-07-20 13:19:14,59.208288114689424,26
716,dc:a6:32:26:67:ab,67.038376,30.187449,88,-70,True,AOA,2022-07-20T13:19:15.248+0100,2022-07-20 13:19:15,53.84717658182662,26
717,dc:a6:32:26:67:ab,67.038376,30.187449,88,-70,True,AOA,2022-07-20T13:19:15.248+0100,2022-07-20 13:19:16,53.84717658182662,26
718,dc:a6:32:26:67:ab,70.189445,29.464529,96,-73,True,AOA,2022-07-20T13:19:17.300+0100,2022-07-20 13:19:17,50.63039006089708,26
719,dc:a6:32:26:67:ab,70.189445,29.464529,96,-73,True,AOA,2022-07-20T13:19:17.300+0100,2022-07-20 13:19:18,50.63039006089708,26
720,dc:a6:32:26:67:ab,76.02604,28.077982,104,-73,True,AOA,2022-07-20T13:19:19.319+0100,2022-07-20 13:19:19,44.662295158252725,26
721,dc:a6:32:26:67:ab,76.02604,28.077982,104,-73,True,AOA,2022-07-20T13:19:19.319+0100,2022-07-20 13:19:21,44.662295158252725,26
722,dc:a6:32:26:67:ab,66.2305,29.733658,96,-73,True,AOA,2022-07-20T13:19:21.386+0100,2022-07-20 13:19:22,54.47393341880504,26
723,dc:a6:32:26:67:ab,66.2305,29.733658,96,-73,True,AOA,2022-07-20T13:19:21.386+0100,2022-07-20 13:19:23,54.47393341880504,26
724,dc:a6:32:26:67:ab,56.252483,33.49225,104,-73,True,AOA,2022-07-20T13:19:23.415+0100,2022-07-20 13:19:24,65.12506261726855,26
725,dc:a6:32:26:67:ab,56.252483,33.49225,104,-73,True,AOA,2022-07-20T13:19:23.415+0100,2022-07-20 13:19:25,65.12506261726855,26
726,dc:a6:32:26:67:ab,47.974716,36.168877,80,-73,True,AOA,2022-07-20T13:19:25.428+0100,2022-07-20 13:19:26,73.82470846912885,26
727,dc:a6:32:26:67:ab,53.044903,34.71168,96,-73,True,AOA,2022-07-20T13:19:27.448+0100,2022-07-20 13:19:27,68.55329050706442,26
728,dc:a6:32:26:67:ab,53.044903,34.71168,96,-73,True,AOA,2022-07-20T13:19:27.448+0100,2022-07-20 13:19:28,68.55329050706442,26
729,dc:a6:32:26:67:ab,56.08533,33.443443,96,-73,True,AOA,2022-07-20T13:19:29.542+0100,2022-07-20 13:19:29,65.26863897489352,26
730,dc:a6:32:26:67:ab,56.08533,33.443443,96,-73,True,AOA,2022-07-20T13:19:29.542+0100,2022-07-20 13:19:30,65.26863897489352,26
731,dc:a6:32:26:67:ab,58.075523,32.767525,96,-73,True,AOA,2022-07-20T13:19:31.563+0100,2022-07-20 13:19:31,63.16692539468195,26
732,dc:a6:32:26:67:ab,58.075523,32.767525,96,-73,True,AOA,2022-07-20T13:19:31.563+0100,2022-07-20 13:19:32,63.16692539468195,26
733,dc:a6:32:26:67:ab,65.974724,30.570395,80,-73,True,AOA,2022-07-20T13:19:33.575+0100,2022-07-20 13:19:33,54.97736860634094,26
734,dc:a6:32:26:67:ab,65.974724,30.570395,80,-73,True,AOA,2022-07-20T13:19:33.575+0100,2022-07-20 13:19:34,54.97736860634094,26
735,dc:a6:32:26:67:ab,77.5578,28.027386,88,-73,True,AOA,2022-07-20T13:19:35.630+0100,2022-07-20 13:19:36,43.20451806191426,26
736,dc:a6:32:26:67:ab,77.5578,28.027386,88,-73,True,AOA,2022-07-20T13:19:35.630+0100,2022-07-20 13:19:37,43.20451806191426,26
737,dc:a6:32:26:67:ab,74.643555,28.988844,96,-73,True,AOA,2022-07-20T13:19:37.691+0100,2022-07-20 13:19:38,46.27165749617665,26
738,dc:a6:32:26:67:ab,74.643555,28.988844,96,-73,True,AOA,2022-07-20T13:19:37.691+0100,2022-07-20 13:19:39,46.27165749617665,26
739,dc:a6:32:26:67:ab,81.79456,26.960608,104,-73,True,AOA,2022-07-20T13:19:39.688+0100,2022-07-20 13:19:40,38.862553262438944,26
740,dc:a6:32:26:67:ab,81.79456,26.960608,104,-73,True,AOA,2022-07-20T13:19:39.688+0100,2022-07-20 13:19:41,38.862553262438944,26
741,dc:a6:32:26:67:ab,82.947136,26.665693,96,-73,True,AOA,2022-07-20T13:19:41.774+0100,2022-07-20 13:19:42,37.680746622084136,26
742,dc:a6:32:26:67:ab,82.947136,26.665693,96,-73,True,AOA,2022-07-20T13:19:41.774+0100,2022-07-20 13:19:43,37.680746622084136,26
743,dc:a6:32:26:67:ab,71.46449,29.05864,96,-73,True,AOA,2022-07-20T13:19:43.781+0100,2022-07-20 13:19:44,49.29258708711585,26
744,dc:a6:32:26:67:ab,71.46449,29.05864,96,-73,True,AOA,2022-07-20T13:19:43.781+0100,2022-07-20 13:19:45,49.29258708711585,26
745,dc:a6:32:26:67:ab,58.874306,31.63976,96,-73,True,AOA,2022-07-20T13:19:45.871+0100,2022-07-20 13:19:46,62.06249226233472,26
746,dc:a6:32:26:67:ab,58.874306,31.63976,96,-73,True,AOA,2022-07-20T13:19:45.871+0100,2022-07-20 13:19:47,62.06249226233472,26
747,dc:a6:32:26:67:ab,68.075516,29.138128,96,-73,True,AOA,2022-07-20T13:19:47.872+0100,2022-07-20 13:19:48,52.53519201306874,26
748,dc:a6:32:26:67:ab,68.075516,29.138128,96,-73,True,AOA,2022-07-20T13:19:47.872+0100,2022-07-20 13:19:49,52.53519201306874,26
749,dc:a6:32:26:67:ab,54.8224,33.19673,96,-73,True,AOA,2022-07-20T13:19:49.958+0100,2022-07-20 13:19:50,66.39496121711723,26
750,dc:a6:32:26:67:ab,54.8224,33.19673,96,-73,True,AOA,2022-07-20T13:19:49.958+0100,2022-07-20 13:19:51,66.39496121711723,26
751,dc:a6:32:26:67:ab,50.557854,34.362095,88,-74,True,AOA,2022-07-20T13:19:51.954+0100,2022-07-20 13:19:52,70.81248984955424,26
752,dc:a6:32:26:67:ab,53.14629,33.991714,96,-74,True,AOA,2022-07-20T13:19:53.966+0100,2022-07-20 13:19:53,68.23344486592933,26
753,dc:a6:32:26:67:ab,53.14629,33.991714,96,-74,True,AOA,2022-07-20T13:19:53.966+0100,2022-07-20 13:19:55,68.23344486592933,26
754,dc:a6:32:26:67:ab,69.77948,30.326115,80,-74,True,AOA,2022-07-20T13:19:56.008+0100,2022-07-20 13:19:56,51.30104425611261,26
755,dc:a6:32:26:67:ab,69.77948,30.326115,80,-74,True,AOA,2022-07-20T13:19:56.008+0100,2022-07-20 13:19:57,51.30104425611261,26
756,dc:a6:32:26:67:ab,63.956345,31.725986,88,-74,True,AOA,2022-07-20T13:19:58.109+0100,2022-07-20 13:19:58,57.25995143000823,26
757,dc:a6:32:26:67:ab,63.956345,31.725986,88,-74,True,AOA,2022-07-20T13:19:58.109+0100,2022-07-20 13:19:59,57.25995143000823,26
758,dc:a6:32:26:67:ab,71.70691,29.009342,80,-73,True,AOA,2022-07-20T13:20:00.103+0100,2022-07-20 13:20:00,49.047257407455774,26
759,dc:a6:32:26:67:ab,71.70691,29.009342,80,-73,True,AOA,2022-07-20T13:20:00.103+0100,2022-07-20 13:20:01,49.047257407455774,26
760,dc:a6:32:26:67:ab,79.88445,26.73071,80,-73,True,AOA,2022-07-20T13:20:02.170+0100,2022-07-20 13:20:02,40.57549747257081,26
761,dc:a6:32:26:67:ab,79.88445,26.73071,80,-73,True,AOA,2022-07-20T13:20:02.170+0100,2022-07-20 13:20:03,40.57549747257081,26
762,dc:a6:32:26:67:ab,81.807045,26.015768,80,-73,True,AOA,2022-07-20T13:20:04.190+0100,2022-07-20 13:20:04,38.524487683115126,26
763,dc:a6:32:26:67:ab,81.807045,26.015768,80,-73,True,AOA,2022-07-20T13:20:04.190+0100,2022-07-20 13:20:05,38.524487683115126,26
764,dc:a6:32:26:67:ab,80.68951,26.414423,80,-73,True,AOA,2022-07-20T13:20:06.273+0100,2022-07-20 13:20:06,39.71099834306448,26
765,dc:a6:32:26:67:ab,80.68951,26.414423,80,-73,True,AOA,2022-07-20T13:20:06.273+0100,2022-07-20 13:20:07,39.71099834306448,26
766,dc:a6:32:26:67:ab,89.27336,23.584656,80,-73,True,AOA,2022-07-20T13:20:08.276+0100,2022-07-20 13:20:08,30.67579440102597,26
767,dc:a6:32:26:67:ab,89.27336,23.584656,80,-73,True,AOA,2022-07-20T13:20:08.276+0100,2022-07-20 13:20:09,30.67579440102597,26
768,dc:a6:32:26:67:ab,92.83228,22.595318,88,-59,True,AOA,2022-07-20T13:20:10.317+0100,2022-07-20 13:20:10,26.994318848886785,26
769,dc:a6:32:26:67:ab,92.83228,22.595318,88,-59,True,AOA,2022-07-20T13:20:10.317+0100,2022-07-20 13:20:11,26.994318848886785,26
770,dc:a6:32:26:67:ab,85.97592,24.808182,88,-59,True,AOA,2022-07-20T13:20:12.326+0100,2022-07-20 13:20:12,34.19282946809293,26
771,dc:a6:32:26:67:ab,85.97592,24.808182,88,-59,True,AOA,2022-07-20T13:20:12.326+0100,2022-07-20 13:20:13,34.19282946809293,26
772,dc:a6:32:26:67:ab,76.81307,27.269978,88,-59,True,AOA,2022-07-20T13:20:14.420+0100,2022-07-20 13:20:15,43.652984443756246,26
773,dc:a6:32:26:67:ab,76.81307,27.269978,88,-59,True,AOA,2022-07-20T13:20:14.420+0100,2022-07-20 13:20:16,43.652984443756246,26
774,dc:a6:32:26:67:ab,67.56089,28.97384,88,-59,True,AOA,2022-07-20T13:20:16.442+0100,2022-07-20 13:20:17,52.97616918627564,26
775,dc:a6:32:26:67:ab,67.56089,28.97384,88,-59,True,AOA,2022-07-20T13:20:16.442+0100,2022-07-20 13:20:18,52.97616918627564,26
776,dc:a6:32:26:67:ab,56.28604,32.401665,80,-59,True,AOA,2022-07-20T13:20:18.520+0100,2022-07-20 13:20:19,64.76020961449265,26
777,dc:a6:32:26:67:ab,56.28604,32.401665,80,-59,True,AOA,2022-07-20T13:20:18.520+0100,2022-07-20 13:20:20,64.76020961449265,26
778,dc:a6:32:26:67:ab,44.980797,36.22165,80,-59,True,AOA,2022-07-20T13:20:20.513+0100,2022-07-20 13:20:21,76.69058895597523,26
779,dc:a6:32:26:67:ab,51.594833,35.108345,80,-59,True,AOA,2022-07-20T13:20:22.551+0100,2022-07-20 13:20:22,70.05454256381863,26
780,dc:a6:32:26:67:ab,51.594833,35.108345,80,-59,True,AOA,2022-07-20T13:20:22.551+0100,2022-07-20 13:20:23,70.05454256381863,26
781,dc:a6:32:26:67:ab,63.13099,32.41026,80,-59,True,AOA,2022-07-20T13:20:24.570+0100,2022-07-20 13:20:24,58.264075056354415,26
782,dc:a6:32:26:67:ab,63.13099,32.41026,80,-59,True,AOA,2022-07-20T13:20:24.570+0100,2022-07-20 13:20:25,58.264075056354415,26
783,dc:a6:32:26:67:ab,70.9619,30.766342,80,-59,True,AOA,2022-07-20T13:20:26.589+0100,2022-07-20 13:20:26,50.34124331607161,26
784,dc:a6:32:26:67:ab,70.9619,30.766342,80,-59,True,AOA,2022-07-20T13:20:26.589+0100,2022-07-20 13:20:27,50.34124331607161,26
785,dc:a6:32:26:67:ab,67.67506,31.976805,80,-59,True,AOA,2022-07-20T13:20:28.585+0100,2022-07-20 13:20:28,53.84384616648801,26
786,dc:a6:32:26:67:ab,67.67506,31.976805,80,-59,True,AOA,2022-07-20T13:20:28.585+0100,2022-07-20 13:20:29,53.84384616648801,26
787,dc:a6:32:26:67:ab,70.71053,30.810402,80,-59,True,AOA,2022-07-20T13:20:30.583+0100,2022-07-20 13:20:30,50.59213340820749,26
788,dc:a6:32:26:67:ab,70.71053,30.810402,80,-59,True,AOA,2022-07-20T13:20:30.583+0100,2022-07-20 13:20:32,50.59213340820749,26
789,dc:a6:32:26:67:ab,64.21723,31.639328,80,-59,True,AOA,2022-07-20T13:20:32.599+0100,2022-07-20 13:20:33,56.9850646909971,26
790,dc:a6:32:26:67:ab,64.21723,31.639328,80,-59,True,AOA,2022-07-20T13:20:32.599+0100,2022-07-20 13:20:34,56.9850646909971,26
791,dc:a6:32:26:67:ab,53.36851,34.153564,88,-59,True,AOA,2022-07-20T13:20:34.650+0100,2022-07-20 13:20:35,68.07173483667444,26
792,dc:a6:32:26:67:ab,53.36851,34.153564,88,-59,True,AOA,2022-07-20T13:20:34.650+0100,2022-07-20 13:20:36,68.07173483667444,26
793,dc:a6:32:26:67:ab,44.442825,35.997646,88,-59,True,AOA,2022-07-20T13:20:36.742+0100,2022-07-20 13:20:37,77.13702737850366,26
794,dc:a6:32:26:67:ab,44.442825,35.997646,88,-59,True,AOA,2022-07-20T13:20:36.742+0100,2022-07-20 13:20:38,77.13702737850366,26
795,dc:a6:32:26:67:ab,43.524136,36.00905,80,-59,True,AOA,2022-07-20T13:20:38.753+0100,2022-07-20 13:20:39,78.01821400592888,26
796,dc:a6:32:26:67:ab,40.28152,36.929016,88,-73,True,AOA,2022-07-20T13:20:40.819+0100,2022-07-20 13:20:40,81.38807599660245,26
797,dc:a6:32:26:67:ab,40.28152,36.929016,88,-73,True,AOA,2022-07-20T13:20:40.819+0100,2022-07-20 13:20:41,81.38807599660245,26
798,dc:a6:32:26:67:ab,41.672005,36.93604,80,-73,True,AOA,2022-07-20T13:20:42.829+0100,2022-07-20 13:20:42,80.06152320995164,26
799,dc:a6:32:26:67:ab,41.672005,36.93604,80,-73,True,AOA,2022-07-20T13:20:42.829+0100,2022-07-20 13:20:43,80.06152320995164,26
800,dc:a6:32:26:67:ab,42.321503,36.671345,80,-72,True,AOA,2022-07-20T13:20:44.922+0100,2022-07-20 13:20:45,79.36271324504597,26
801,dc:a6:32:26:67:ab,42.321503,36.671345,80,-72,True,AOA,2022-07-20T13:20:44.922+0100,2022-07-20 13:20:46,79.36271324504597,26
802,dc:a6:32:26:67:ab,46.469994,35.290794,88,-72,True,AOA,2022-07-20T13:20:46.934+0100,2022-07-20 13:20:47,74.99146602837467,26
803,dc:a6:32:26:67:ab,46.469994,35.290794,88,-72,True,AOA,2022-07-20T13:20:46.934+0100,2022-07-20 13:20:48,74.99146602837467,26
804,dc:a6:32:26:67:ab,49.105377,34.407356,80,-73,True,AOA,2022-07-20T13:20:48.958+0100,2022-07-20 13:20:49,72.21273851182204,26
805,dc:a6:32:26:67:ab,49.105377,34.407356,80,-73,True,AOA,2022-07-20T13:20:48.958+0100,2022-07-20 13:20:50,72.21273851182204,26
806,dc:a6:32:26:67:ab,53.76483,33.591736,96,-68,True,AOA,2022-07-20T13:20:50.970+0100,2022-07-20 13:20:51,67.52248665552443,26
807,dc:a6:32:26:67:ab,53.76483,33.591736,96,-68,True,AOA,2022-07-20T13:20:50.970+0100,2022-07-20 13:20:52,67.52248665552443,26
808,dc:a6:32:26:67:ab,58.42607,31.728054,80,-73,True,AOA,2022-07-20T13:20:53.077+0100,2022-07-20 13:20:53,62.516676074648565,26
809,dc:a6:32:26:67:ab,58.42607,31.728054,80,-73,True,AOA,2022-07-20T13:20:53.077+0100,2022-07-20 13:20:54,62.516676074648565,26
810,dc:a6:32:26:67:ab,69.14336,27.51605,80,-73,True,AOA,2022-07-20T13:20:55.084+0100,2022-07-20 13:20:55,51.03826860670824,26
811,dc:a6:32:26:67:ab,69.14336,27.51605,80,-73,True,AOA,2022-07-20T13:20:55.084+0100,2022-07-20 13:20:56,51.03826860670824,26
812,dc:a6:32:26:67:ab,66.337006,27.74894,80,-71,True,AOA,2022-07-20T13:20:57.176+0100,2022-07-20 13:20:57,53.79939915236188,26
813,dc:a6:32:26:67:ab,66.337006,27.74894,80,-71,True,AOA,2022-07-20T13:20:57.176+0100,2022-07-20 13:20:58,53.79939915236188,26
814,dc:a6:32:26:67:ab,68.44602,27.341854,80,-73,True,AOA,2022-07-20T13:20:59.173+0100,2022-07-20 13:20:59,51.65946495886728,26
815,dc:a6:32:26:67:ab,68.44602,27.341854,80,-73,True,AOA,2022-07-20T13:20:59.173+0100,2022-07-20 13:21:00,51.65946495886728,26
816,dc:a6:32:26:67:ab,63.543694,29.232275,80,-73,True,AOA,2022-07-20T13:21:01.197+0100,2022-07-20 13:21:01,56.89468415280413,26
817,dc:a6:32:26:67:ab,63.543694,29.232275,80,-73,True,AOA,2022-07-20T13:21:01.197+0100,2022-07-20 13:21:02,56.89468415280413,26
818,dc:a6:32:26:67:ab,62.072823,29.854116,96,-73,True,AOA,2022-07-20T13:21:03.210+0100,2022-07-20 13:21:04,58.48170910945939,26
819,dc:a6:32:26:67:ab,62.072823,29.854116,96,-73,True,AOA,2022-07-20T13:21:03.210+0100,2022-07-20 13:21:05,58.48170910945939,26
820,dc:a6:32:26:67:ab,57.977253,32.795887,96,-73,True,AOA,2022-07-20T13:21:05.333+0100,2022-07-20 13:21:06,63.26914290637972,26
821,dc:a6:32:26:67:ab,57.977253,32.795887,96,-73,True,AOA,2022-07-20T13:21:05.333+0100,2022-07-20 13:21:07,63.26914290637972,26
822,dc:a6:32:26:67:ab,57.235073,34.857517,96,-73,True,AOA,2022-07-20T13:21:07.347+0100,2022-07-20 13:21:08,64.63868453007485,26
823,dc:a6:32:26:67:ab,57.235073,34.857517,96,-73,True,AOA,2022-07-20T13:21:07.347+0100,2022-07-20 13:21:09,64.63868453007485,26
824,dc:a6:32:26:67:ab,60.098927,35.40261,80,-72,True,AOA,2022-07-20T13:21:09.390+0100,2022-07-20 13:21:10,62.14239628905912,26
825,dc:a6:32:26:67:ab,64.68093,34.33191,96,-73,True,AOA,2022-07-20T13:21:11.413+0100,2022-07-20 13:21:11,57.48472632081151,26
826,dc:a6:32:26:67:ab,64.68093,34.33191,96,-73,True,AOA,2022-07-20T13:21:11.413+0100,2022-07-20 13:21:12,57.48472632081151,26
827,dc:a6:32:26:67:ab,77.189026,32.29833,96,-73,True,AOA,2022-07-20T13:21:13.473+0100,2022-07-20 13:21:13,45.19098615581095,26
828,dc:a6:32:26:67:ab,77.189026,32.29833,96,-73,True,AOA,2022-07-20T13:21:13.473+0100,2022-07-20 13:21:14,45.19098615581095,26
829,dc:a6:32:26:67:ab,79.32064,31.966898,80,-73,True,AOA,2022-07-20T13:21:15.489+0100,2022-07-20 13:21:15,43.12437816963213,26
830,dc:a6:32:26:67:ab,79.32064,31.966898,80,-73,True,AOA,2022-07-20T13:21:15.489+0100,2022-07-20 13:21:16,43.12437816963213,26
831,dc:a6:32:26:67:ab,87.50499,29.917461,96,-73,True,AOA,2022-07-20T13:21:17.522+0100,2022-07-20 13:21:17,34.91021563898884,26
832,dc:a6:32:26:67:ab,87.50499,29.917461,96,-73,True,AOA,2022-07-20T13:21:17.522+0100,2022-07-20 13:21:18,34.91021563898884,26
833,dc:a6:32:26:67:ab,92.834854,27.597536,96,-73,True,AOA,2022-07-20T13:21:19.551+0100,2022-07-20 13:21:19,29.126395388512663,26
834,dc:a6:32:26:67:ab,92.834854,27.597536,96,-73,True,AOA,2022-07-20T13:21:19.551+0100,2022-07-20 13:21:21,29.126395388512663,26
835,dc:a6:32:26:67:ab,94.06221,26.26589,96,-73,True,AOA,2022-07-20T13:21:21.626+0100,2022-07-20 13:21:22,27.40499665538751,26
836,dc:a6:32:26:67:ab,94.06221,26.26589,96,-73,True,AOA,2022-07-20T13:21:21.626+0100,2022-07-20 13:21:23,27.40499665538751,26
837,dc:a6:32:26:67:ab,81.57416,27.957993,96,-73,True,AOA,2022-07-20T13:21:23.624+0100,2022-07-20 13:21:24,39.43287306310673,26
838,dc:a6:32:26:67:ab,81.57416,27.957993,96,-73,True,AOA,2022-07-20T13:21:23.624+0100,2022-07-20 13:21:25,39.43287306310673,26
839,dc:a6:32:26:67:ab,82.21814,26.027475,88,-73,True,AOA,2022-07-20T13:21:25.785+0100,2022-07-20 13:21:26,38.14130341694192,26
840,dc:a6:32:26:67:ab,82.21814,26.027475,88,-73,True,AOA,2022-07-20T13:21:25.785+0100,2022-07-20 13:21:27,38.14130341694192,26
841,dc:a6:32:26:67:ab,71.50125,28.770842,80,-73,True,AOA,2022-07-20T13:21:27.853+0100,2022-07-20 13:21:28,49.1654517091059,26
842,dc:a6:32:26:67:ab,71.50125,28.770842,80,-73,True,AOA,2022-07-20T13:21:27.853+0100,2022-07-20 13:21:29,49.1654517091059,26
843,dc:a6:32:26:67:ab,68.63664,30.268187,80,-73,True,AOA,2022-07-20T13:21:29.866+0100,2022-07-20 13:21:30,52.36012022350531,26
844,dc:a6:32:26:67:ab,68.63664,30.268187,80,-73,True,AOA,2022-07-20T13:21:29.866+0100,2022-07-20 13:21:31,52.36012022350531,26
845,dc:a6:32:26:67:ab,73.88802,29.427229,96,-73,True,AOA,2022-07-20T13:21:31.872+0100,2022-07-20 13:21:32,47.13195185962026,26
846,dc:a6:32:26:67:ab,73.88802,29.427229,96,-73,True,AOA,2022-07-20T13:21:31.872+0100,2022-07-20 13:21:33,47.13195185962026,26
847,dc:a6:32:26:67:ab,84.78151,27.056652,88,-73,True,AOA,2022-07-20T13:21:33.974+0100,2022-07-20 13:21:34,36.12396530518437,26
848,dc:a6:32:26:67:ab,84.78151,27.056652,88,-73,True,AOA,2022-07-20T13:21:33.974+0100,2022-07-20 13:21:35,36.12396530518437,26
849,dc:a6:32:26:67:ab,83.204636,26.985912,80,-73,True,AOA,2022-07-20T13:21:36.023+0100,2022-07-20 13:21:36,37.55757631367499,26
850,dc:a6:32:26:67:ab,83.204636,26.985912,80,-73,True,AOA,2022-07-20T13:21:36.023+0100,2022-07-20 13:21:37,37.55757631367499,26
851,dc:a6:32:26:67:ab,79.30729,27.49382,80,-73,True,AOA,2022-07-20T13:21:38.036+0100,2022-07-20 13:21:39,41.3784853434016,26
852,dc:a6:32:26:67:ab,86.82297,24.603035,88,-73,True,AOA,2022-07-20T13:21:40.036+0100,2022-07-20 13:21:40,33.32680906055252,26
853,dc:a6:32:26:67:ab,86.82297,24.603035,88,-73,True,AOA,2022-07-20T13:21:40.036+0100,2022-07-20 13:21:41,33.32680906055252,26
854,dc:a6:32:26:67:ab,76.32915,27.168514,96,-70,True,AOA,2022-07-20T13:21:42.039+0100,2022-07-20 13:21:42,44.0786323797803,26
855,dc:a6:32:26:67:ab,76.32915,27.168514,96,-70,True,AOA,2022-07-20T13:21:42.039+0100,2022-07-20 13:21:43,44.0786323797803,26
856,dc:a6:32:26:67:ab,63.620552,30.076721,96,-73,True,AOA,2022-07-20T13:21:44.056+0100,2022-07-20 13:21:44,57.066124343025656,26
857,dc:a6:32:26:67:ab,63.620552,30.076721,96,-73,True,AOA,2022-07-20T13:21:44.056+0100,2022-07-20 13:21:45,57.066124343025656,26
858,dc:a6:32:26:67:ab,58.721092,31.91338,96,-73,True,AOA,2022-07-20T13:21:46.080+0100,2022-07-20 13:21:46,62.290735681691096,26
859,dc:a6:32:26:67:ab,58.721092,31.91338,96,-73,True,AOA,2022-07-20T13:21:46.080+0100,2022-07-20 13:21:47,62.290735681691096,26
860,dc:a6:32:26:67:ab,57.22388,32.31491,96,-73,True,AOA,2022-07-20T13:21:48.091+0100,2022-07-20 13:21:48,63.83936423126487,26
861,dc:a6:32:26:67:ab,57.22388,32.31491,96,-73,True,AOA,2022-07-20T13:21:48.091+0100,2022-07-20 13:21:49,63.83936423126487,26
862,dc:a6:32:26:67:ab,40.822323,37.594284,96,-73,True,AOA,2022-07-20T13:21:50.179+0100,2022-07-20 13:21:50,81.06940381927491,26
863,dc:a6:32:26:67:ab,40.822323,37.594284,96,-73,True,AOA,2022-07-20T13:21:50.179+0100,2022-07-20 13:21:51,81.06940381927491,26
864,dc:a6:32:26:67:ab,51.23442,34.694736,80,-73,True,AOA,2022-07-20T13:21:52.201+0100,2022-07-20 13:21:52,70.26876662647337,26
865,dc:a6:32:26:67:ab,51.23442,34.694736,80,-73,True,AOA,2022-07-20T13:21:52.201+0100,2022-07-20 13:21:54,70.26876662647337,26
866,dc:a6:32:26:67:ab,50.505253,35.16043,80,-74,True,AOA,2022-07-20T13:21:54.309+0100,2022-07-20 13:21:55,71.1060245088633,26
867,dc:a6:32:26:67:ab,50.505253,35.16043,80,-74,True,AOA,2022-07-20T13:21:54.309+0100,2022-07-20 13:21:56,71.1060245088633,26
868,dc:a6:32:26:67:ab,47.182133,36.01852,80,-72,True,AOA,2022-07-20T13:21:56.389+0100,2022-07-20 13:21:57,74.5317698302479,26
869,dc:a6:32:26:67:ab,47.182133,36.01852,80,-72,True,AOA,2022-07-20T13:21:56.389+0100,2022-07-20 13:21:58,74.5317698302479,26
870,dc:a6:32:26:67:ab,46.149906,36.24158,80,-73,True,AOA,2022-07-20T13:21:58.430+0100,2022-07-20 13:21:59,75.58268164970039,26
871,dc:a6:32:26:67:ab,46.149906,36.24158,80,-73,True,AOA,2022-07-20T13:21:58.430+0100,2022-07-20 13:22:00,75.58268164970039,26
872,dc:a6:32:26:67:ab,44.195312,36.661625,88,-74,True,AOA,2022-07-20T13:22:00.514+0100,2022-07-20 13:22:01,77.57233076590782,26
873,dc:a6:32:26:67:ab,38.641254,38.338463,88,-74,True,AOA,2022-07-20T13:22:02.532+0100,2022-07-20 13:22:02,83.37338397335691,26
874,dc:a6:32:26:67:ab,38.641254,38.338463,88,-74,True,AOA,2022-07-20T13:22:02.532+0100,2022-07-20 13:22:03,83.37338397335691,26
875,dc:a6:32:26:67:ab,41.88587,37.59991,96,-59,True,AOA,2022-07-20T13:22:04.567+0100,2022-07-20 13:22:04,80.05782960959785,26
876,dc:a6:32:26:67:ab,41.88587,37.59991,96,-59,True,AOA,2022-07-20T13:22:04.567+0100,2022-07-20 13:22:05,80.05782960959785,26
877,dc:a6:32:26:67:ab,40.96683,37.83966,96,-59,True,AOA,2022-07-20T13:22:06.573+0100,2022-07-20 13:22:06,81.00617996250719,26
878,dc:a6:32:26:67:ab,40.96683,37.83966,96,-59,True,AOA,2022-07-20T13:22:06.573+0100,2022-07-20 13:22:07,81.00617996250719,26
