Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
698,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:47,53.72787809331172,19
699,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:48,53.72787809331172,19
700,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:49,53.72787809331172,19
701,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:51,53.72787809331172,19
702,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:52,53.72787809331172,19
703,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:53,53.72787809331172,19
704,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:54,53.72787809331172,19
705,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:55,53.72787809331172,19
706,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:56,53.72787809331172,19
707,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:57,53.72787809331172,19
708,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:58,53.72787809331172,19
709,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:49:59,53.72787809331172,19
710,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:00,53.72787809331172,19
711,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:01,53.72787809331172,19
712,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:02,53.72787809331172,19
713,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:03,53.72787809331172,19
714,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:04,53.72787809331172,19
715,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:06,53.72787809331172,19
716,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:07,53.72787809331172,19
717,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:08,53.72787809331172,19
718,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:09,53.72787809331172,19
719,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:10,53.72787809331172,19
720,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:11,53.72787809331172,19
721,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:12,53.72787809331172,19
722,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:13,53.72787809331172,19
723,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:14,53.72787809331172,19
724,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:15,53.72787809331172,19
725,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:16,53.72787809331172,19
726,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:17,53.72787809331172,19
727,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:18,53.72787809331172,19
728,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:19,53.72787809331172,19
729,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:20,53.72787809331172,19
730,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:21,53.72787809331172,19
731,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:22,53.72787809331172,19
732,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:23,53.72787809331172,19
733,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:24,53.72787809331172,19
734,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:25,53.72787809331172,19
735,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:27,53.72787809331172,19
736,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:28,53.72787809331172,19
737,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:29,53.72787809331172,19
738,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:30,53.72787809331172,19
739,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:31,53.72787809331172,19
740,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:32,53.72787809331172,19
741,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:33,53.72787809331172,19
742,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:34,53.72787809331172,19
743,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:35,53.72787809331172,19
744,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:36,53.72787809331172,19
745,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:37,53.72787809331172,19
746,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:38,53.72787809331172,19
747,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:39,53.72787809331172,19
748,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:40,53.72787809331172,19
749,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:41,53.72787809331172,19
750,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:43,53.72787809331172,19
751,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:44,53.72787809331172,19
752,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:45,53.72787809331172,19
753,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:46,53.72787809331172,19
754,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:47,53.72787809331172,19
755,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:48,53.72787809331172,19
756,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:49,53.72787809331172,19
757,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:50,53.72787809331172,19
758,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:51,53.72787809331172,19
759,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:52,53.72787809331172,19
760,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:53,53.72787809331172,19
761,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:54,53.72787809331172,19
762,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:55,53.72787809331172,19
763,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:56,53.72787809331172,19
764,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:57,53.72787809331172,19
765,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:50:58,53.72787809331172,19
766,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:00,53.72787809331172,19
767,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:01,53.72787809331172,19
768,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:02,53.72787809331172,19
769,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:03,53.72787809331172,19
770,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:04,53.72787809331172,19
771,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:05,53.72787809331172,19
772,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:06,53.72787809331172,19
773,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:07,53.72787809331172,19
774,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:08,53.72787809331172,19
775,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:09,53.72787809331172,19
776,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:10,53.72787809331172,19
777,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:11,53.72787809331172,19
778,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:12,53.72787809331172,19
779,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:13,53.72787809331172,19
780,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:14,53.72787809331172,19
781,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:15,53.72787809331172,19
782,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:17,53.72787809331172,19
783,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:18,53.72787809331172,19
784,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:19,53.72787809331172,19
785,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:20,53.72787809331172,19
786,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:21,53.72787809331172,19
787,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:22,53.72787809331172,19
788,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:23,53.72787809331172,19
789,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:24,53.72787809331172,19
790,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:25,53.72787809331172,19
791,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:26,53.72787809331172,19
792,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:27,53.72787809331172,19
793,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:28,53.72787809331172,19
794,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:29,53.72787809331172,19
795,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:30,53.72787809331172,19
796,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:31,53.72787809331172,19
797,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:32,53.72787809331172,19
798,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:33,53.72787809331172,19
799,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:35,53.72787809331172,19
800,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:36,53.72787809331172,19
801,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:37,53.72787809331172,19
802,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:38,53.72787809331172,19
803,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:39,53.72787809331172,19
804,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:40,53.72787809331172,19
805,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:41,53.72787809331172,19
806,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:42,53.72787809331172,19
807,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:43,53.72787809331172,19
808,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:44,53.72787809331172,19
809,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:45,53.72787809331172,19
810,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:46,53.72787809331172,19
811,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:47,53.72787809331172,19
812,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:48,53.72787809331172,19
813,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:49,53.72787809331172,19
814,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:50,53.72787809331172,19
815,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:51,53.72787809331172,19
816,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:53,53.72787809331172,19
817,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:54,53.72787809331172,19
818,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:55,53.72787809331172,19
819,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:56,53.72787809331172,19
820,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:57,53.72787809331172,19
821,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:58,53.72787809331172,19
822,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:51:59,53.72787809331172,19
823,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:52:00,53.72787809331172,19
824,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:01,52.4916085628957,19
825,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:02,52.4916085628957,19
826,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:03,52.4916085628957,19
827,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:04,52.4916085628957,19
828,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:05,52.4916085628957,19
829,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:06,52.4916085628957,19
830,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:08,52.4916085628957,19
831,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:09,52.4916085628957,19
832,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:10,52.4916085628957,19
833,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:11,52.4916085628957,19
834,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:12,52.4916085628957,19
835,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:13,52.4916085628957,19
836,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:14,52.4916085628957,19
837,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:15,52.4916085628957,19
838,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:16,52.4916085628957,19
839,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:17,52.4916085628957,19
840,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:18,52.4916085628957,19
841,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:19,52.4916085628957,19
842,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:20,52.4916085628957,19
843,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:21,52.4916085628957,19
844,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:23,52.4916085628957,19
845,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:24,52.4916085628957,19
846,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:25,52.4916085628957,19
847,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:26,52.4916085628957,19
848,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:27,52.4916085628957,19
849,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:28,52.4916085628957,19
850,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:29,52.4916085628957,19
851,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:30,52.4916085628957,19
852,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:31,52.4916085628957,19
853,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:32,52.4916085628957,19
854,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:33,52.4916085628957,19
855,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:34,52.4916085628957,19
856,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:36,52.4916085628957,19
857,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:37,52.4916085628957,19
858,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:38,52.4916085628957,19
859,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:39,52.4916085628957,19
860,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:40,52.4916085628957,19
861,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:41,52.4916085628957,19
862,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:42,52.4916085628957,19
863,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:43,52.4916085628957,19
864,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:44,52.4916085628957,19
865,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:45,52.4916085628957,19
866,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:46,52.4916085628957,19
867,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:47,52.4916085628957,19
868,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:49,52.4916085628957,19
869,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:52:50,52.4916085628957,19
